=== Suite started at 2016-04-13 09:40:54
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001185
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.540457.864.html
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       0.001243
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540457.892.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540457.919.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.540457.949.html
=started       2016-04-13 09:40:57
=ended         2016-04-13 09:40:58
=result        ok
=elapsed       0.259923
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.540458.237.html
=started       2016-04-13 09:40:58
=ended         2016-04-13 09:40:58
=result        ok
=elapsed       0.179046
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.540458.443.html
=started       2016-04-13 09:40:58
=ended         2016-04-13 09:40:58
=result        ok
=elapsed       0.178975
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.540458.650.html
=started       2016-04-13 09:40:58
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.461514
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.540459.138.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.001281
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.540459.166.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.001279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540459.203.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540459.230.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.540459.256.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       8.16e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.540459.284.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.001389
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.540459.312.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.178638
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.540459.520.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:40:59
=result        ok
=elapsed       0.259889
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.540459.806.html
=started       2016-04-13 09:40:59
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       0.179028
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.540460.15.html
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       0.46142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540460.503.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540460.533.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.540460.560.html
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       0.178655
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.540460.765.html
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:00
=result        ok
=elapsed       0.178533
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.540460.978.html
=started       2016-04-13 09:41:00
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       0.001693
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.540461.6.html
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       0.260791
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.540461.293.html
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       0.001179
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.540461.325.html
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       0.461301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540461.813.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540461.840.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-13 09:41:01
=ended         2016-04-13 09:41:02
=result        ok
=elapsed       0.310735
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-13 09:41:02
=ended         2016-04-13 09:41:02
=result        ok
=elapsed       0.314419
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-13 09:41:02
=ended         2016-04-13 09:41:02
=result        ok
=elapsed       0.201576
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-13 09:41:02
=ended         2016-04-13 09:41:03
=result        ok
=elapsed       1.001542
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-13 09:41:03
=ended         2016-04-13 09:41:04
=result        ok
=elapsed       0.31259
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540464.145.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-13 09:41:04
=ended         2016-04-13 09:41:04
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540464.173.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 09:41:04
=ended         2016-04-13 09:41:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.540464.199.html
=started       2016-04-13 09:41:04
=ended         2016-04-13 09:41:04
=result        ok
=elapsed       0.31035
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.540464.535.html
=started       2016-04-13 09:41:04
=ended         2016-04-13 09:41:04
=result        ok
=elapsed       0.314581
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.540464.881.html
=started       2016-04-13 09:41:04
=ended         2016-04-13 09:41:05
=result        ok
=elapsed       0.311339
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.540465.221.html
=started       2016-04-13 09:41:05
=ended         2016-04-13 09:41:06
=result        ok
=elapsed       0.997406
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.540466.249.html
=started       2016-04-13 09:41:06
=ended         2016-04-13 09:41:06
=result        ok
=elapsed       0.202688
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540466.481.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-13 09:41:06
=ended         2016-04-13 09:41:06
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540466.507.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 09:41:06
=ended         2016-04-13 09:41:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.540466.532.html
=started       2016-04-13 09:41:06
=ended         2016-04-13 09:41:06
=result        ok
=elapsed       0.310734
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.540466.877.html
=started       2016-04-13 09:41:06
=ended         2016-04-13 09:41:07
=result        ok
=elapsed       0.201353
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.540467.104.html
=started       2016-04-13 09:41:07
=ended         2016-04-13 09:41:07
=result        ok
=elapsed       0.311937
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.540467.445.html
=started       2016-04-13 09:41:07
=ended         2016-04-13 09:41:08
=result        ok
=elapsed       1.002454
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.540468.477.html
=started       2016-04-13 09:41:08
=ended         2016-04-13 09:41:08
=result        ok
=elapsed       0.313466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540468.816.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-13 09:41:08
=ended         2016-04-13 09:41:08
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540468.845.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 09:41:08
=ended         2016-04-13 09:41:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.540468.871.html
=started       2016-04-13 09:41:08
=ended         2016-04-13 09:41:09
=result        ok
=elapsed       0.311699
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.540469.209.html
=started       2016-04-13 09:41:09
=ended         2016-04-13 09:41:09
=result        ok
=elapsed       0.201854
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.540469.441.html
=started       2016-04-13 09:41:09
=ended         2016-04-13 09:41:09
=result        ok
=elapsed       0.314505
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.540469.783.html
=started       2016-04-13 09:41:09
=ended         2016-04-13 09:41:10
=result        ok
=elapsed       0.312026
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.540470.121.html
=started       2016-04-13 09:41:10
=ended         2016-04-13 09:41:11
=result        ok
=elapsed       0.998703
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540471.149.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-13 09:41:11
=ended         2016-04-13 09:41:11
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540471.177.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 09:41:11
=ended         2016-04-13 09:41:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.540471.202.html
=started       2016-04-13 09:41:11
=ended         2016-04-13 09:41:11
=result        ok
=elapsed       0.201885
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.540471.429.html
=started       2016-04-13 09:41:11
=ended         2016-04-13 09:41:12
=result        ok
=elapsed       1.010816
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.540472.466.html
=started       2016-04-13 09:41:12
=ended         2016-04-13 09:41:12
=result        ok
=elapsed       0.311196
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.540472.805.html
=started       2016-04-13 09:41:12
=ended         2016-04-13 09:41:13
=result        ok
=elapsed       0.313424
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.540473.152.html
=started       2016-04-13 09:41:13
=ended         2016-04-13 09:41:13
=result        ok
=elapsed       0.311605
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540473.489.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-13 09:41:13
=ended         2016-04-13 09:41:13
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540473.514.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 09:41:13
=ended         2016-04-13 09:41:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-13 09:41:13
=ended         2016-04-13 09:41:19
=result        ok
=elapsed       5.998591
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-13 09:41:19
=ended         2016-04-13 09:41:19
=result        ok
=elapsed       0.264136
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-13 09:41:19
=ended         2016-04-13 09:41:20
=result        ok
=elapsed       0.201923
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-13 09:41:20
=ended         2016-04-13 09:41:21
=result        ok
=elapsed       1.191273
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-13 09:41:21
=ended         2016-04-13 09:41:28
=result        ok
=elapsed       7.215383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540488.552.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-13 09:41:28
=ended         2016-04-13 09:41:28
=result        ok
=elapsed       1.0e-6
=group_time    15.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540488.581.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 09:41:28
=ended         2016-04-13 09:41:28
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.540488.609.html
=started       2016-04-13 09:41:28
=ended         2016-04-13 09:41:35
=result        ok
=elapsed       7.217934
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.540495.856.html
=started       2016-04-13 09:41:35
=ended         2016-04-13 09:41:36
=result        ok
=elapsed       0.46651
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.540496.349.html
=started       2016-04-13 09:41:36
=ended         2016-04-13 09:41:37
=result        ok
=elapsed       1.198261
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.540497.577.html
=started       2016-04-13 09:41:37
=ended         2016-04-13 09:41:37
=result        ok
=elapsed       0.202206
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.540497.809.html
=started       2016-04-13 09:41:37
=ended         2016-04-13 09:41:43
=result        ok
=elapsed       6.005338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540503.841.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-13 09:41:43
=ended         2016-04-13 09:41:43
=result        ok
=elapsed       2.0e-6
=group_time    15.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540503.873.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 09:41:43
=ended         2016-04-13 09:41:43
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.540503.898.html
=started       2016-04-13 09:41:43
=ended         2016-04-13 09:41:49
=result        ok
=elapsed       6.000792
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.540509.925.html
=started       2016-04-13 09:41:49
=ended         2016-04-13 09:41:50
=result        ok
=elapsed       0.20267
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.540510.165.html
=started       2016-04-13 09:41:50
=ended         2016-04-13 09:41:51
=result        ok
=elapsed       1.203516
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.540511.401.html
=started       2016-04-13 09:41:51
=ended         2016-04-13 09:41:51
=result        ok
=elapsed       0.264251
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.540511.691.html
=started       2016-04-13 09:41:51
=ended         2016-04-13 09:41:58
=result        ok
=elapsed       7.222398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540518.951.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-13 09:41:58
=ended         2016-04-13 09:41:58
=result        ok
=elapsed       2.0e-6
=group_time    15.078s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540518.981.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 09:41:58
=ended         2016-04-13 09:41:59
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.540519.7.html
=started       2016-04-13 09:41:59
=ended         2016-04-13 09:41:59
=result        ok
=elapsed       0.201432
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.540519.237.html
=started       2016-04-13 09:41:59
=ended         2016-04-13 09:42:06
=result        ok
=elapsed       7.214882
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.540526.480.html
=started       2016-04-13 09:42:06
=ended         2016-04-13 09:42:06
=result        ok
=elapsed       0.263396
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.540526.770.html
=started       2016-04-13 09:42:06
=ended         2016-04-13 09:42:12
=result        ok
=elapsed       6.007255
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.540532.809.html
=started       2016-04-13 09:42:12
=ended         2016-04-13 09:42:14
=result        ok
=elapsed       1.194605
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540534.33.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-13 09:42:14
=ended         2016-04-13 09:42:14
=result        ok
=elapsed       1.0e-6
=group_time    15.052s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540534.61.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 09:42:14
=ended         2016-04-13 09:42:14
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.540534.89.html
=started       2016-04-13 09:42:14
=ended         2016-04-13 09:42:20
=result        ok
=elapsed       5.99999
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.540540.123.html
=started       2016-04-13 09:42:20
=ended         2016-04-13 09:42:20
=result        ok
=elapsed       0.203224
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.540540.357.html
=started       2016-04-13 09:42:20
=ended         2016-04-13 09:42:27
=result        ok
=elapsed       7.213487
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.540547.598.html
=started       2016-04-13 09:42:27
=ended         2016-04-13 09:42:27
=result        ok
=elapsed       0.263352
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.540547.887.html
=started       2016-04-13 09:42:27
=ended         2016-04-13 09:42:29
=result        ok
=elapsed       1.19344
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540549.113.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-13 09:42:29
=ended         2016-04-13 09:42:29
=result        ok
=elapsed       1.0e-6
=group_time    15.052s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540549.139.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 09:42:29
=ended         2016-04-13 09:42:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-13 09:42:29
=ended         2016-04-13 09:42:34
=result        ok
=elapsed       4.898143
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-13 09:42:34
=ended         2016-04-13 09:42:45
=result        ok
=elapsed       11.473485
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-13 09:42:45
=ended         2016-04-13 09:42:46
=result        ok
=elapsed       1.212811
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-13 09:42:46
=ended         2016-04-13 09:42:49
=result        ok
=elapsed       2.676402
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-13 09:42:49
=ended         2016-04-13 09:42:53
=result        ok
=elapsed       3.667685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540573.241.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-13 09:42:53
=ended         2016-04-13 09:42:53
=result        ok
=elapsed       0.270228
=group_time    24.102s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540573.537.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 09:42:53
=ended         2016-04-13 09:42:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.540573.562.html
=started       2016-04-13 09:42:53
=ended         2016-04-13 09:42:58
=result        ok
=elapsed       4.904837
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.540578.492.html
=started       2016-04-13 09:42:58
=ended         2016-04-13 09:42:59
=result        ok
=elapsed       1.207257
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.540579.725.html
=started       2016-04-13 09:42:59
=ended         2016-04-13 09:43:03
=result        ok
=elapsed       3.671882
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.540583.423.html
=started       2016-04-13 09:43:03
=ended         2016-04-13 09:43:06
=result        ok
=elapsed       2.671333
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.540586.121.html
=started       2016-04-13 09:43:06
=ended         2016-04-13 09:43:17
=result        ok
=elapsed       11.46777
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.540597.617.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-13 09:43:17
=ended         2016-04-13 09:43:17
=result        ok
=elapsed       0.273883
=group_time    24.080s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.540597.916.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
