=== Suite started at 2016-03-24 19:21:24
=== Starting test, 46 test cases
=cases         46
=elapsed       0.593344
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847295.784.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:21:35
=ended         2016-03-24 19:21:35
=result        ok
=elapsed       1.0e-6
=group_time    7.308s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847295.811.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:21:35
=ended         2016-03-24 19:21:35
=result        ok
=elapsed       2.38e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 19:21:35
=ended         2016-03-24 19:21:36
=result        ok
=elapsed       0.404238
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 19:21:36
=ended         2016-03-24 19:21:36
=result        ok
=elapsed       0.383724
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 19:21:36
=ended         2016-03-24 19:21:37
=result        ok
=elapsed       0.408129
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847297.111.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:21:37
=ended         2016-03-24 19:21:37
=result        ok
=elapsed       2.0e-6
=group_time    1.300s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847297.137.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:21:37
=ended         2016-03-24 19:21:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 19:21:37
=ended         2016-03-24 19:21:38
=result        ok
=elapsed       1.167848
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 19:21:38
=ended         2016-03-24 19:21:39
=result        ok
=elapsed       1.066327
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 19:21:39
=ended         2016-03-24 19:21:40
=result        ok
=elapsed       0.605962
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 19:21:40
=ended         2016-03-24 19:21:41
=result        ok
=elapsed       1.097632
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 19:21:41
=ended         2016-03-24 19:21:41
=result        ok
=elapsed       0.608004
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847301.846.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:21:41
=ended         2016-03-24 19:21:42
=result        ok
=elapsed       0.08087
=group_time    4.709s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847301.952.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 19:21:42
=ended         2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:21:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847301.981.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:21:42
=ended         2016-03-24 19:21:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 19:21:42
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       1.074567
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847303.108.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       1.0e-6
=group_time    1.127s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847303.137.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       0.346879
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847303.532.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       1.0e-6
=group_time    0.395s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847303.557.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:45
=result        ok
=elapsed       1.624812
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 19:21:45
=ended         2016-03-24 19:21:46
=result        ok
=elapsed       1.161081
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 19:21:46
=ended         2016-03-24 19:21:47
=result        ok
=elapsed       1.033602
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 19:21:47
=ended         2016-03-24 19:21:48
=result        ok
=elapsed       1.142238
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847308.651.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        ok
=elapsed       1.0e-6
=group_time    5.094s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847308.676.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847308.749.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847308.774.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 19:21:48
=ended         2016-03-24 19:21:49
=result        ok
=elapsed       0.244142
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 19:21:49
=ended         2016-03-24 19:21:49
=result        ok
=elapsed       0.250818
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 19:21:49
=ended         2016-03-24 19:21:49
=result        ok
=elapsed       0.364774
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 19:21:49
=ended         2016-03-24 19:21:50
=result        ok
=elapsed       0.276844
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 19:21:50
=ended         2016-03-24 19:21:50
=result        ok
=elapsed       0.118558
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 19:21:50
=ended         2016-03-24 19:21:50
=result        ok
=elapsed       0.249445
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 19:21:50
=ended         2016-03-24 19:21:50
=result        ok
=elapsed       0.121109
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 19:21:50
=ended         2016-03-24 19:21:50
=result        ok
=elapsed       0.242247
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 19:21:50
=ended         2016-03-24 19:21:51
=result        ok
=elapsed       0.117796
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 19:21:51
=ended         2016-03-24 19:21:51
=result        ok
=elapsed       0.578885
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 19:21:51
=ended         2016-03-24 19:21:52
=result        ok
=elapsed       0.595122
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.847312.235.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:21:52
=ended         2016-03-24 19:21:52
=result        ok
=elapsed       1.0e-6
=group_time    3.461s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 19:21:52
=ended         2016-03-24 19:21:52
=result        ok
=elapsed       0.03554
=group_time    28.142s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-24 19:21:52
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
