=== Suite started at 2016-04-11 14:27:37
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384871.16.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:27:51
=ended         2016-04-11 14:27:51
=result        ok
=elapsed       8.79e-4
=group_time    11.404s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384871.44.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:27:51
=ended         2016-04-11 14:27:54
=result        ok
=elapsed       3.070859
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 14:27:54
=ended         2016-04-11 14:27:54
=result        ok
=elapsed       0.458903
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 14:27:54
=ended         2016-04-11 14:27:55
=result        ok
=elapsed       0.46108
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 14:27:55
=ended         2016-04-11 14:27:55
=result        ok
=elapsed       0.523268
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384875.674.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:27:55
=ended         2016-04-11 14:27:55
=result        ok
=elapsed       8.19e-4
=group_time    4.630s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384875.703.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:27:55
=ended         2016-04-11 14:27:58
=result        ok
=elapsed       3.070364
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 14:27:58
=ended         2016-04-11 14:27:59
=result        ok
=elapsed       0.459964
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 14:27:59
=ended         2016-04-11 14:27:59
=result        ok
=elapsed       0.461216
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384879.787.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:27:59
=ended         2016-04-11 14:27:59
=result        ok
=elapsed       9.42e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384879.815.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 14:27:59
=ended         2016-04-11 14:27:59
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:27:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:27:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:27:59
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 14:27:59
=ended         2016-04-11 14:28:01
=result        ok
=elapsed       1.89372
=group_time    22.038s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 14:28:01
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
