=== Suite started at 2016-03-24 22:48:38
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.725.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.751.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.776.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.039416
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.841.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.866.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859719.891.html
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       0.041349
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859719.960.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859719.986.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:48:39
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859720.11.html
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       0.035808
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859720.72.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859720.97.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       9.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859720.123.html
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       0.042384
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859720.191.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859720.217.html
=group_props   [{name,negative}]
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       0.006046
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859720.284.html
=group_props   [{name,negative}]
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.067s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 22:48:40
=ended         2016-03-24 22:48:40
=result        ok
=elapsed       0.001082
=group_time    1.326s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 22:48:40
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
