=== Suite started at 2016-03-29 16:44:55
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-29 16:45:05
=ended         2016-03-29 16:45:06
=result        ok
=elapsed       0.424382
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-29 16:45:06
=ended         2016-03-29 16:45:06
=result        ok
=elapsed       0.423034
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-29 16:45:06
=ended         2016-03-29 16:45:07
=result        ok
=elapsed       0.417403
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-29 16:45:07
=ended         2016-03-29 16:45:07
=result        ok
=elapsed       0.438644
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-29 16:45:07
=ended         2016-03-29 16:45:08
=result        ok
=elapsed       0.439934
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-29 16:45:08
=ended         2016-03-29 16:45:08
=result        ok
=elapsed       0.433154
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-29 16:45:08
=ended         2016-03-29 16:45:08
=result        ok
=elapsed       0.218162
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-29 16:45:08
=ended         2016-03-29 16:45:09
=result        ok
=elapsed       0.428699
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269909.414.html
=group_props   [{name,odbc_muc}]
=started       2016-03-29 16:45:09
=ended         2016-03-29 16:45:09
=result        ok
=elapsed       0.046791
=group_time    6.644s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269909.487.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 16:45:09
=ended         2016-03-29 16:45:09
=result        ok
=elapsed       0.048792
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.269909.562.html
=started       2016-03-29 16:45:09
=ended         2016-03-29 16:45:09
=result        ok
=elapsed       0.212566
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.269909.802.html
=started       2016-03-29 16:45:09
=ended         2016-03-29 16:45:10
=result        ok
=elapsed       0.468345
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.269910.322.html
=started       2016-03-29 16:45:10
=ended         2016-03-29 16:45:11
=result        ok
=elapsed       1.442885
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.269911.798.html
=started       2016-03-29 16:45:11
=ended         2016-03-29 16:45:12
=result        ok
=elapsed       0.646819
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.269912.482.html
=started       2016-03-29 16:45:12
=ended         2016-03-29 16:45:12
=result        ok
=elapsed       0.419128
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.269912.932.html
=started       2016-03-29 16:45:12
=ended         2016-03-29 16:45:13
=result        ok
=elapsed       0.432458
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.269913.398.html
=started       2016-03-29 16:45:13
=ended         2016-03-29 16:45:13
=result        ok
=elapsed       0.424276
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.269913.862.html
=started       2016-03-29 16:45:13
=ended         2016-03-29 16:45:14
=result        ok
=elapsed       0.433551
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.269914.329.html
=started       2016-03-29 16:45:14
=ended         2016-03-29 16:45:14
=result        ok
=elapsed       0.432924
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.269914.795.html
=started       2016-03-29 16:45:14
=ended         2016-03-29 16:45:15
=result        ok
=elapsed       0.426124
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.269915.258.html
=started       2016-03-29 16:45:15
=ended         2016-03-29 16:45:15
=result        ok
=elapsed       0.221592
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.269915.614.html
=started       2016-03-29 16:45:15
=ended         2016-03-29 16:45:16
=result        ok
=elapsed       0.421356
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269916.162.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-29 16:45:16
=ended         2016-03-29 16:45:16
=result        ok
=elapsed       0.042238
=group_time    6.675s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269916.231.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 16:45:16
=ended         2016-03-29 16:45:16
=result        ok
=elapsed       0.0641
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.269916.322.html
=started       2016-03-29 16:45:16
=ended         2016-03-29 16:45:16
=result        ok
=elapsed       0.216559
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.269916.565.html
=started       2016-03-29 16:45:16
=ended         2016-03-29 16:45:17
=result        ok
=elapsed       0.436856
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.269917.42.html
=started       2016-03-29 16:45:17
=ended         2016-03-29 16:45:18
=result        ok
=elapsed       1.434076
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.269918.514.html
=started       2016-03-29 16:45:18
=ended         2016-03-29 16:45:19
=result        ok
=elapsed       0.641227
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.269919.194.html
=started       2016-03-29 16:45:19
=ended         2016-03-29 16:45:19
=result        ok
=elapsed       0.422793
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.269919.650.html
=started       2016-03-29 16:45:19
=ended         2016-03-29 16:45:20
=result        ok
=elapsed       0.422526
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.269920.106.html
=started       2016-03-29 16:45:20
=ended         2016-03-29 16:45:20
=result        ok
=elapsed       0.429319
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.269920.566.html
=started       2016-03-29 16:45:20
=ended         2016-03-29 16:45:21
=result        ok
=elapsed       0.436286
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.269921.34.html
=started       2016-03-29 16:45:21
=ended         2016-03-29 16:45:21
=result        ok
=elapsed       0.431155
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.269921.506.html
=started       2016-03-29 16:45:21
=ended         2016-03-29 16:45:21
=result        ok
=elapsed       0.430667
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.269921.969.html
=started       2016-03-29 16:45:21
=ended         2016-03-29 16:45:22
=result        ok
=elapsed       0.225592
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.269922.338.html
=started       2016-03-29 16:45:22
=ended         2016-03-29 16:45:22
=result        ok
=elapsed       0.420808
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269922.906.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-29 16:45:22
=ended         2016-03-29 16:45:22
=result        ok
=elapsed       0.047371
=group_time    6.675s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269922.979.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 16:45:22
=ended         2016-03-29 16:45:23
=result        ok
=elapsed       0.096307
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.269923.101.html
=started       2016-03-29 16:45:23
=ended         2016-03-29 16:45:23
=result        ok
=elapsed       0.209231
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.269923.336.html
=started       2016-03-29 16:45:23
=ended         2016-03-29 16:45:23
=result        ok
=elapsed       0.494182
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.269923.866.html
=started       2016-03-29 16:45:23
=ended         2016-03-29 16:45:25
=result        ok
=elapsed       1.441243
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.269925.342.html
=started       2016-03-29 16:45:25
=ended         2016-03-29 16:45:26
=result        ok
=elapsed       0.673117
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.269926.58.html
=started       2016-03-29 16:45:26
=ended         2016-03-29 16:45:26
=result        ok
=elapsed       0.438901
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.269926.526.html
=started       2016-03-29 16:45:26
=ended         2016-03-29 16:45:26
=result        ok
=elapsed       0.424639
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.269926.986.html
=started       2016-03-29 16:45:26
=ended         2016-03-29 16:45:27
=result        ok
=elapsed       0.417543
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.269927.434.html
=started       2016-03-29 16:45:27
=ended         2016-03-29 16:45:27
=result        ok
=elapsed       0.448149
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.269927.918.html
=started       2016-03-29 16:45:27
=ended         2016-03-29 16:45:28
=result        ok
=elapsed       0.443007
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.269928.394.html
=started       2016-03-29 16:45:28
=ended         2016-03-29 16:45:28
=result        ok
=elapsed       0.462902
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.269928.890.html
=started       2016-03-29 16:45:28
=ended         2016-03-29 16:45:29
=result        ok
=elapsed       0.219785
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.269929.262.html
=started       2016-03-29 16:45:29
=ended         2016-03-29 16:45:29
=result        ok
=elapsed       0.427947
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269929.828.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-29 16:45:29
=ended         2016-03-29 16:45:29
=result        ok
=elapsed       0.058816
=group_time    6.849s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269929.914.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 16:45:29
=ended         2016-03-29 16:45:30
=result        ok
=elapsed       0.705177
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-29 16:45:30
=ended         2016-03-29 16:45:30
=result        ok
=elapsed       0.21553
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-29 16:45:30
=ended         2016-03-29 16:45:31
=result        ok
=elapsed       0.218649
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-29 16:45:31
=ended         2016-03-29 16:45:31
=result        ok
=elapsed       0.21517
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-29 16:45:31
=ended         2016-03-29 16:45:31
=result        ok
=elapsed       0.222339
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-29 16:45:31
=ended         2016-03-29 16:45:31
=result        ok
=elapsed       0.210802
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-29 16:45:31
=ended         2016-03-29 16:45:32
=result        ok
=elapsed       0.223734
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-29 16:45:32
=ended         2016-03-29 16:45:32
=result        ok
=elapsed       0.212933
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-29 16:45:32
=ended         2016-03-29 16:45:32
=result        ok
=elapsed       0.222541
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-29 16:45:32
=ended         2016-03-29 16:45:32
=result        ok
=elapsed       0.216986
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-29 16:45:32
=ended         2016-03-29 16:45:33
=result        ok
=elapsed       0.210621
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-29 16:45:33
=ended         2016-03-29 16:45:33
=result        ok
=elapsed       0.213182
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-29 16:45:33
=ended         2016-03-29 16:45:33
=result        ok
=elapsed       0.222479
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-29 16:45:33
=ended         2016-03-29 16:45:33
=result        ok
=elapsed       0.219701
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-29 16:45:33
=ended         2016-03-29 16:45:34
=result        ok
=elapsed       0.223101
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269934.89.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-29 16:45:34
=ended         2016-03-29 16:45:34
=result        ok
=elapsed       0.053352
=group_time    4.175s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269934.170.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 16:45:34
=ended         2016-03-29 16:45:34
=result        ok
=elapsed       0.737076
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.269934.933.html
=started       2016-03-29 16:45:34
=ended         2016-03-29 16:45:35
=result        ok
=elapsed       0.216173
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.269935.178.html
=started       2016-03-29 16:45:35
=ended         2016-03-29 16:45:35
=result        ok
=elapsed       0.219476
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.269935.425.html
=started       2016-03-29 16:45:35
=ended         2016-03-29 16:45:35
=result        ok
=elapsed       0.21918
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.269935.672.html
=started       2016-03-29 16:45:35
=ended         2016-03-29 16:45:35
=result        ok
=elapsed       0.220935
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.269935.920.html
=started       2016-03-29 16:45:35
=ended         2016-03-29 16:45:36
=result        ok
=elapsed       0.211197
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.269936.158.html
=started       2016-03-29 16:45:36
=ended         2016-03-29 16:45:36
=result        ok
=elapsed       0.219506
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.269936.406.html
=started       2016-03-29 16:45:36
=ended         2016-03-29 16:45:36
=result        ok
=elapsed       0.218141
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.269936.652.html
=started       2016-03-29 16:45:36
=ended         2016-03-29 16:45:36
=result        ok
=elapsed       0.219075
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.269936.898.html
=started       2016-03-29 16:45:36
=ended         2016-03-29 16:45:37
=result        ok
=elapsed       0.214215
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.269937.139.html
=started       2016-03-29 16:45:37
=ended         2016-03-29 16:45:37
=result        ok
=elapsed       0.215649
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.269937.382.html
=started       2016-03-29 16:45:37
=ended         2016-03-29 16:45:37
=result        ok
=elapsed       0.214424
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.269937.625.html
=started       2016-03-29 16:45:37
=ended         2016-03-29 16:45:37
=result        ok
=elapsed       0.215711
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.269937.868.html
=started       2016-03-29 16:45:37
=ended         2016-03-29 16:45:38
=result        ok
=elapsed       0.22257
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.269938.118.html
=started       2016-03-29 16:45:38
=ended         2016-03-29 16:45:38
=result        ok
=elapsed       0.219862
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269938.365.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-29 16:45:38
=ended         2016-03-29 16:45:38
=result        ok
=elapsed       0.052931
=group_time    4.195s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269938.445.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 16:45:38
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.730985
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.269939.202.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.220829
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.269939.450.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.217787
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.269939.695.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:39
=result        ok
=elapsed       0.223753
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.269939.946.html
=started       2016-03-29 16:45:39
=ended         2016-03-29 16:45:40
=result        ok
=elapsed       0.217238
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.269940.194.html
=started       2016-03-29 16:45:40
=ended         2016-03-29 16:45:40
=result        ok
=elapsed       0.216077
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.269940.442.html
=started       2016-03-29 16:45:40
=ended         2016-03-29 16:45:40
=result        ok
=elapsed       0.212406
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.269940.683.html
=started       2016-03-29 16:45:40
=ended         2016-03-29 16:45:40
=result        ok
=elapsed       0.219474
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.269940.930.html
=started       2016-03-29 16:45:40
=ended         2016-03-29 16:45:41
=result        ok
=elapsed       0.216507
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.269941.175.html
=started       2016-03-29 16:45:41
=ended         2016-03-29 16:45:41
=result        ok
=elapsed       0.221487
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.269941.424.html
=started       2016-03-29 16:45:41
=ended         2016-03-29 16:45:41
=result        ok
=elapsed       0.215277
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.269941.668.html
=started       2016-03-29 16:45:41
=ended         2016-03-29 16:45:41
=result        ok
=elapsed       0.216704
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.269941.913.html
=started       2016-03-29 16:45:41
=ended         2016-03-29 16:45:42
=result        ok
=elapsed       0.218513
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.269942.162.html
=started       2016-03-29 16:45:42
=ended         2016-03-29 16:45:42
=result        ok
=elapsed       0.215244
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.269942.404.html
=started       2016-03-29 16:45:42
=ended         2016-03-29 16:45:42
=result        ok
=elapsed       0.21375
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.269942.650.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-29 16:45:42
=ended         2016-03-29 16:45:42
=result        ok
=elapsed       0.052915
=group_time    4.205s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.269942.734.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-29 16:45:42
=ended         2016-03-29 16:45:43
=result        ok
=elapsed       0.736197
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.269943.498.html
=started       2016-03-29 16:45:43
=ended         2016-03-29 16:45:43
=result        ok
=elapsed       0.213766
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.269943.742.html
=started       2016-03-29 16:45:43
=ended         2016-03-29 16:45:43
