=== Suite started at 2016-03-14 13:25:53
=== Starting test, 203 test cases
=cases         203
=elapsed       3.971548
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-14 13:26:53
=ended         2016-03-14 13:26:57
=result        ok
=elapsed       3.202724
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-14 13:26:57
=ended         2016-03-14 13:26:57
=result        ok
=elapsed       0.468125
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-14 13:26:57
=ended         2016-03-14 13:26:58
=result        ok
=elapsed       0.438867
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-14 13:26:58
=ended         2016-03-14 13:26:58
=result        ok
=elapsed       0.443188
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-14 13:26:58
=ended         2016-03-14 13:27:02
=result        ok
=elapsed       2.981266
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-14 13:27:02
=ended         2016-03-14 13:27:07
=result        ok
=elapsed       2.979306
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-14 13:27:07
=ended         2016-03-14 13:27:11
=result        ok
=elapsed       2.969835
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-14 13:27:11
=ended         2016-03-14 13:27:17
=result        ok
=elapsed       2.72157
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-14 13:27:17
=ended         2016-03-14 13:27:22
=result        ok
=elapsed       0.483136
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962042.151.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-14 13:27:22
=ended         2016-03-14 13:27:24
=result        ok
=elapsed       2.294378
=group_time    37.368s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962044.477.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-14 13:27:24
=ended         2016-03-14 13:27:24
=result        ok
=elapsed       0.08717
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.962044.590.html
=started       2016-03-14 13:27:24
=ended         2016-03-14 13:27:24
=result        ok
=elapsed       0.219295
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.962044.839.html
=started       2016-03-14 13:27:24
=ended         2016-03-14 13:27:28
=result        ok
=elapsed       3.016567
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.962048.905.html
=started       2016-03-14 13:27:28
=ended         2016-03-14 13:27:32
=result        ok
=elapsed       3.980014
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.962052.930.html
=started       2016-03-14 13:27:32
=ended         2016-03-14 13:27:37
=result        ok
=elapsed       3.192037
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.962057.182.html
=started       2016-03-14 13:27:37
=ended         2016-03-14 13:27:37
=result        ok
=elapsed       0.458839
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.962057.678.html
=started       2016-03-14 13:27:37
=ended         2016-03-14 13:27:38
=result        ok
=elapsed       0.433113
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.962058.145.html
=started       2016-03-14 13:27:38
=ended         2016-03-14 13:27:38
=result        ok
=elapsed       0.439557
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.962058.619.html
=started       2016-03-14 13:27:38
=ended         2016-03-14 13:27:42
=result        ok
=elapsed       2.973312
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.962062.645.html
=started       2016-03-14 13:27:42
=ended         2016-03-14 13:27:46
=result        ok
=elapsed       2.959153
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.962066.654.html
=started       2016-03-14 13:27:46
=ended         2016-03-14 13:27:50
=result        ok
=elapsed       2.9698
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.962070.674.html
=started       2016-03-14 13:27:50
=ended         2016-03-14 13:27:57
=result        ok
=elapsed       2.721778
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.962077.335.html
=started       2016-03-14 13:27:57
=ended         2016-03-14 13:28:01
=result        ok
=elapsed       0.491792
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962081.723.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-14 13:28:01
=ended         2016-03-14 13:28:04
=result        ok
=elapsed       2.291293
=group_time    37.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962084.42.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-14 13:28:04
=ended         2016-03-14 13:28:04
=result        ok
=elapsed       0.103541
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.962084.173.html
=started       2016-03-14 13:28:04
=ended         2016-03-14 13:28:04
=result        ok
=elapsed       0.213609
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.962084.413.html
=started       2016-03-14 13:28:04
=ended         2016-03-14 13:28:08
=result        ok
=elapsed       3.007496
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.962088.482.html
=started       2016-03-14 13:28:08
=ended         2016-03-14 13:28:12
=result        ok
=elapsed       3.963996
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.962092.487.html
=started       2016-03-14 13:28:12
=ended         2016-03-14 13:28:16
=result        ok
=elapsed       3.190323
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.962096.725.html
=started       2016-03-14 13:28:16
=ended         2016-03-14 13:28:17
=result        ok
=elapsed       0.457786
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.962097.218.html
=started       2016-03-14 13:28:17
=ended         2016-03-14 13:28:17
=result        ok
=elapsed       0.432124
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.962097.694.html
=started       2016-03-14 13:28:17
=ended         2016-03-14 13:28:18
=result        ok
=elapsed       0.437919
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.962098.166.html
=started       2016-03-14 13:28:18
=ended         2016-03-14 13:28:22
=result        ok
=elapsed       2.972982
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.962102.190.html
=started       2016-03-14 13:28:22
=ended         2016-03-14 13:28:26
=result        ok
=elapsed       2.967342
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.962106.201.html
=started       2016-03-14 13:28:26
=ended         2016-03-14 13:28:30
=result        ok
=elapsed       2.974028
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.962110.226.html
=started       2016-03-14 13:28:30
=ended         2016-03-14 13:28:36
=result        ok
=elapsed       2.721746
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.962116.870.html
=started       2016-03-14 13:28:36
=ended         2016-03-14 13:28:41
=result        ok
=elapsed       0.476328
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962121.270.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-14 13:28:41
=ended         2016-03-14 13:28:43
=result        ok
=elapsed       2.273703
=group_time    37.228s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962123.575.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-14 13:28:43
=ended         2016-03-14 13:28:43
=result        ok
=elapsed       0.099461
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.962123.702.html
=started       2016-03-14 13:28:43
=ended         2016-03-14 13:28:43
=result        ok
=elapsed       0.216994
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.962123.949.html
=started       2016-03-14 13:28:43
=ended         2016-03-14 13:28:48
=result        ok
=elapsed       3.005634
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.962128.11.html
=started       2016-03-14 13:28:48
=ended         2016-03-14 13:28:52
=result        ok
=elapsed       3.960629
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.962132.13.html
=started       2016-03-14 13:28:52
=ended         2016-03-14 13:28:56
=result        ok
=elapsed       3.200249
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.962136.271.html
=started       2016-03-14 13:28:56
=ended         2016-03-14 13:28:56
=result        ok
=elapsed       0.449733
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.962136.751.html
=started       2016-03-14 13:28:56
=ended         2016-03-14 13:28:57
=result        ok
=elapsed       0.432768
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.962137.221.html
=started       2016-03-14 13:28:57
=ended         2016-03-14 13:28:57
=result        ok
=elapsed       0.436034
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.962137.695.html
=started       2016-03-14 13:28:57
=ended         2016-03-14 13:29:01
=result        ok
=elapsed       2.967783
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.962141.714.html
=started       2016-03-14 13:29:01
=ended         2016-03-14 13:29:05
=result        ok
=elapsed       2.974126
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.962145.736.html
=started       2016-03-14 13:29:05
=ended         2016-03-14 13:29:09
=result        ok
=elapsed       2.984851
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.962149.776.html
=started       2016-03-14 13:29:09
=ended         2016-03-14 13:29:16
=result        ok
=elapsed       2.71261
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.962156.380.html
=started       2016-03-14 13:29:16
=ended         2016-03-14 13:29:20
=result        ok
=elapsed       0.472364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962160.717.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-14 13:29:20
=ended         2016-03-14 13:29:23
=result        ok
=elapsed       2.262045
=group_time    37.142s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962163.10.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-14 13:29:23
=ended         2016-03-14 13:29:26
=result        ok
=elapsed       3.324022
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-14 13:29:26
=ended         2016-03-14 13:29:26
=result        ok
=elapsed       0.233073
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-14 13:29:26
=ended         2016-03-14 13:29:26
=result        ok
=elapsed       0.225096
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-14 13:29:26
=ended         2016-03-14 13:29:27
=result        ok
=elapsed       0.239173
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-14 13:29:27
=ended         2016-03-14 13:29:27
=result        ok
=elapsed       0.244282
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-14 13:29:27
=ended         2016-03-14 13:29:27
=result        ok
=elapsed       0.22423
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-14 13:29:27
=ended         2016-03-14 13:29:27
=result        ok
=elapsed       0.243504
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-14 13:29:27
=ended         2016-03-14 13:29:28
=result        ok
=elapsed       0.253955
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-14 13:29:28
=ended         2016-03-14 13:29:28
=result        ok
=elapsed       0.233836
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-14 13:29:28
=ended         2016-03-14 13:29:28
=result        ok
=elapsed       0.234332
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-14 13:29:28
=ended         2016-03-14 13:29:29
=result        ok
=elapsed       0.239665
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-14 13:29:29
=ended         2016-03-14 13:29:29
=result        ok
=elapsed       0.245971
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-14 13:29:29
=ended         2016-03-14 13:29:29
=result        ok
=elapsed       0.248963
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-14 13:29:29
=ended         2016-03-14 13:29:29
=result        ok
=elapsed       0.260935
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-14 13:29:29
=ended         2016-03-14 13:29:30
=result        ok
=elapsed       0.240736
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962170.114.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-14 13:29:30
=ended         2016-03-14 13:29:32
=result        ok
=elapsed       2.225661
=group_time    7.103s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962172.366.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-14 13:29:32
=ended         2016-03-14 13:29:35
=result        ok
=elapsed       3.298184
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962175.691.html
=started       2016-03-14 13:29:35
=ended         2016-03-14 13:29:35
=result        ok
=elapsed       0.240871
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962175.962.html
=started       2016-03-14 13:29:35
=ended         2016-03-14 13:29:36
=result        ok
=elapsed       0.237199
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962176.227.html
=started       2016-03-14 13:29:36
=ended         2016-03-14 13:29:36
=result        ok
=elapsed       0.23166
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962176.486.html
=started       2016-03-14 13:29:36
=ended         2016-03-14 13:29:36
=result        ok
=elapsed       0.239972
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962176.754.html
=started       2016-03-14 13:29:36
=ended         2016-03-14 13:29:37
=result        ok
=elapsed       0.235817
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962177.19.html
=started       2016-03-14 13:29:37
=ended         2016-03-14 13:29:37
=result        ok
=elapsed       0.235921
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962177.282.html
=started       2016-03-14 13:29:37
=ended         2016-03-14 13:29:37
=result        ok
=elapsed       0.227761
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962177.536.html
=started       2016-03-14 13:29:37
=ended         2016-03-14 13:29:37
=result        ok
=elapsed       0.228271
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962177.790.html
=started       2016-03-14 13:29:37
=ended         2016-03-14 13:29:38
=result        ok
=elapsed       0.242002
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962178.59.html
=started       2016-03-14 13:29:38
=ended         2016-03-14 13:29:38
=result        ok
=elapsed       0.245947
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962178.335.html
=started       2016-03-14 13:29:38
=ended         2016-03-14 13:29:38
=result        ok
=elapsed       0.235935
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962178.599.html
=started       2016-03-14 13:29:38
=ended         2016-03-14 13:29:38
=result        ok
=elapsed       0.243334
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962178.868.html
=started       2016-03-14 13:29:38
=ended         2016-03-14 13:29:39
=result        ok
=elapsed       0.25002
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962179.151.html
=started       2016-03-14 13:29:39
=ended         2016-03-14 13:29:39
=result        ok
=elapsed       0.239557
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962179.417.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-14 13:29:39
=ended         2016-03-14 13:29:41
=result        ok
=elapsed       2.227403
=group_time    7.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962181.671.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-14 13:29:41
=ended         2016-03-14 13:29:44
=result        ok
=elapsed       3.309685
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962185.7.html
=started       2016-03-14 13:29:45
=ended         2016-03-14 13:29:45
=result        ok
=elapsed       0.232537
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962185.267.html
=started       2016-03-14 13:29:45
=ended         2016-03-14 13:29:45
=result        ok
=elapsed       0.234179
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962185.527.html
=started       2016-03-14 13:29:45
=ended         2016-03-14 13:29:45
=result        ok
=elapsed       0.226454
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962185.783.html
=started       2016-03-14 13:29:45
=ended         2016-03-14 13:29:46
=result        ok
=elapsed       0.241959
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962186.53.html
=started       2016-03-14 13:29:46
=ended         2016-03-14 13:29:46
=result        ok
=elapsed       0.22882
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962186.309.html
=started       2016-03-14 13:29:46
=ended         2016-03-14 13:29:46
=result        ok
=elapsed       0.240105
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962186.575.html
=started       2016-03-14 13:29:46
=ended         2016-03-14 13:29:46
=result        ok
=elapsed       0.236051
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962186.839.html
=started       2016-03-14 13:29:46
=ended         2016-03-14 13:29:47
=result        ok
=elapsed       0.235141
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962187.103.html
=started       2016-03-14 13:29:47
=ended         2016-03-14 13:29:47
=result        ok
=elapsed       0.230959
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962187.361.html
=started       2016-03-14 13:29:47
=ended         2016-03-14 13:29:47
=result        ok
=elapsed       0.230344
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962187.619.html
=started       2016-03-14 13:29:47
=ended         2016-03-14 13:29:47
=result        ok
=elapsed       0.234143
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962187.880.html
=started       2016-03-14 13:29:47
=ended         2016-03-14 13:29:48
=result        ok
=elapsed       0.245605
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962188.154.html
=started       2016-03-14 13:29:48
=ended         2016-03-14 13:29:48
=result        ok
=elapsed       0.272986
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962188.453.html
=started       2016-03-14 13:29:48
=ended         2016-03-14 13:29:48
=result        ok
=elapsed       0.253105
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962188.734.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-14 13:29:48
=ended         2016-03-14 13:29:50
=result        ok
=elapsed       2.223436
=group_time    7.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962190.984.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
