=== Suite started at 2016-03-24 19:34:47
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 19:34:58
=ended         2016-03-24 19:34:59
=result        ok
=elapsed       0.965821
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 19:34:59
=ended         2016-03-24 19:35:00
=result        ok
=elapsed       0.917694
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 19:35:00
=ended         2016-03-24 19:35:00
=result        ok
=elapsed       0.919062
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 19:35:00
=ended         2016-03-24 19:35:01
=result        ok
=elapsed       0.968925
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 19:35:01
=ended         2016-03-24 19:35:03
=result        ok
=elapsed       1.023765
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 19:35:03
=ended         2016-03-24 19:35:04
=result        ok
=elapsed       1.041756
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 19:35:04
=ended         2016-03-24 19:35:05
=result        ok
=elapsed       0.965357
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 19:35:05
=ended         2016-03-24 19:35:07
=result        ok
=elapsed       2.678757
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 19:35:07
=ended         2016-03-24 19:35:08
=result        ok
=elapsed       0.966998
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 19:35:08
=ended         2016-03-24 19:35:09
=result        ok
=elapsed       0.966737
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 19:35:09
=ended         2016-03-24 19:35:10
=result        ok
=elapsed       0.916407
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 19:35:10
=ended         2016-03-24 19:35:11
=result        ok
=elapsed       0.967672
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848111.731.html
=group_props   [{name,moderator}]
=started       2016-03-24 19:35:11
=ended         2016-03-24 19:35:13
=result        ok
=elapsed       1.383764
=group_time    14.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848113.140.html
=group_props   [{name,admin}]
=started       2016-03-24 19:35:13
=ended         2016-03-24 19:35:13
=result        ok
=elapsed       0.754397
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 19:35:13
=ended         2016-03-24 19:35:15
=result        ok
=elapsed       1.374101
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 19:35:15
=ended         2016-03-24 19:35:16
=result        ok
=elapsed       1.381607
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 19:35:16
=ended         2016-03-24 19:35:18
=result        ok
=elapsed       1.509978
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 19:35:18
=ended         2016-03-24 19:35:21
=result        ok
=elapsed       2.876734
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 19:35:21
=ended         2016-03-24 19:35:22
=result        ok
=elapsed       0.916676
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 19:35:22
=ended         2016-03-24 19:35:23
=result        ok
=elapsed       0.916278
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 19:35:23
=ended         2016-03-24 19:35:24
=result        ok
=elapsed       0.916856
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 19:35:24
=ended         2016-03-24 19:35:25
=result        ok
=elapsed       1.37736
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 19:35:25
=ended         2016-03-24 19:35:26
=result        ok
=elapsed       1.381672
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 19:35:26
=ended         2016-03-24 19:35:28
=result        ok
=elapsed       1.67197
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 19:35:28
=ended         2016-03-24 19:35:34
=result        ok
=elapsed       6.17516
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 19:35:34
=ended         2016-03-24 19:35:38
=result        ok
=elapsed       3.883397
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 19:35:38
=ended         2016-03-24 19:35:41
=result        ok
=elapsed       2.381219
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 19:35:41
=ended         2016-03-24 19:35:41
=result        ok
=elapsed       0.50962
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 19:35:41
=ended         2016-03-24 19:35:44
=result        ok
=elapsed       2.67164
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 19:35:44
=ended         2016-03-24 19:35:45
=result        ok
=elapsed       0.919301
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 19:35:45
=ended         2016-03-24 19:35:46
=result        ok
=elapsed       0.922766
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848146.191.html
=group_props   [{name,admin}]
=started       2016-03-24 19:35:46
=ended         2016-03-24 19:35:47
=result        ok
=elapsed       1.380961
=group_time    33.051s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848147.605.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:35:47
=ended         2016-03-24 19:35:48
=result        ok
=elapsed       0.75704
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 19:35:48
=ended         2016-03-24 19:35:49
=result        ok
=elapsed       1.380182
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 19:35:49
=ended         2016-03-24 19:35:50
=result        ok
=elapsed       0.918889
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 19:35:50
=ended         2016-03-24 19:35:51
=result        ok
=elapsed       0.917622
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 19:35:51
=ended         2016-03-24 19:35:53
=result        ok
=elapsed       1.382733
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848153.107.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:35:53
=ended         2016-03-24 19:35:54
=result        ok
=elapsed       1.383222
=group_time    5.508s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848154.519.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:35:54
=ended         2016-03-24 19:35:55
=result        ok
=elapsed       0.757397
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 19:35:55
=ended         2016-03-24 19:35:56
=result        ok
=elapsed       0.916827
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 19:35:56
=ended         2016-03-24 19:35:57
=result        ok
=elapsed       0.917956
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 19:35:57
=ended         2016-03-24 19:35:58
=result        ok
=elapsed       1.374271
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 19:35:58
=ended         2016-03-24 19:35:59
=result        ok
=elapsed       0.916823
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 19:35:59
=ended         2016-03-24 19:36:00
=result        ok
=elapsed       0.918355
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 19:36:00
=ended         2016-03-24 19:36:01
=result        ok
=elapsed       0.915751
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 19:36:01
=ended         2016-03-24 19:36:02
=result        ok
=elapsed       0.918843
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 19:36:02
=ended         2016-03-24 19:36:03
=result        ok
=elapsed       0.917687
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 19:36:03
=ended         2016-03-24 19:36:04
=result        ok
=elapsed       1.378451
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 19:36:04
=ended         2016-03-24 19:36:06
=result        ok
=elapsed       1.378201
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 19:36:06
=ended         2016-03-24 19:36:07
=result        ok
=elapsed       1.428822
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 19:36:07
=ended         2016-03-24 19:36:09
=result        ok
=elapsed       1.422566
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 19:36:09
=ended         2016-03-24 19:36:10
=result        ok
=elapsed       1.378347
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 19:36:10
=ended         2016-03-24 19:36:11
=result        ok
=elapsed       1.374331
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 19:36:11
=ended         2016-03-24 19:36:12
=result        ok
=elapsed       0.91539
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 19:36:12
=ended         2016-03-24 19:36:13
=result        ok
=elapsed       0.918627
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 19:36:13
=ended         2016-03-24 19:36:15
=result        ok
=elapsed       1.387647
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 19:36:15
=ended         2016-03-24 19:36:16
=result        ok
=elapsed       1.385527
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 19:36:16
=ended         2016-03-24 19:36:17
=result        ok
=elapsed       0.917953
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 19:36:17
=ended         2016-03-24 19:36:18
=result        ok
=elapsed       0.918364
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 19:36:18
=ended         2016-03-24 19:36:19
=result        ok
=elapsed       1.428071
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 19:36:19
=ended         2016-03-24 19:36:21
=result        ok
=elapsed       1.382609
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 19:36:21
=ended         2016-03-24 19:36:22
=result        ok
=elapsed       1.433905
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 19:36:22
=ended         2016-03-24 19:36:24
=result        ok
=elapsed       1.378443
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 19:36:24
=ended         2016-03-24 19:36:25
=result        ok
=elapsed       1.380324
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 19:36:25
=ended         2016-03-24 19:36:26
=result        ok
=elapsed       0.966969
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 19:36:26
=ended         2016-03-24 19:36:28
=result        ok
=elapsed       1.45462
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 19:36:28
=ended         2016-03-24 19:36:31
=result        ok
=elapsed       2.943213
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 19:36:31
=ended         2016-03-24 19:36:32
=result        ok
=elapsed       1.381051
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 19:36:32
=ended         2016-03-24 19:36:33
=result        ok
=elapsed       1.384368
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848193.961.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:36:33
=ended         2016-03-24 19:36:35
=result        ok
=elapsed       1.391514
=group_time    39.442s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848195.378.html
=group_props   [{name,owner}]
=started       2016-03-24 19:36:35
=ended         2016-03-24 19:36:36
=result        ok
=elapsed       0.759262
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 19:36:36
=ended         2016-03-24 19:36:36
=result        ok
=elapsed       0.459499
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 19:36:36
=ended         2016-03-24 19:36:39
=result        ok
=elapsed       2.420474
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 19:36:39
=ended         2016-03-24 19:36:41
=result        ok
=elapsed       2.423461
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 19:36:41
=ended         2016-03-24 19:36:45
=result        ok
=elapsed       3.463492
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 19:36:45
=ended         2016-03-24 19:36:47
=result        ok
=elapsed       1.962632
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 19:36:47
=ended         2016-03-24 19:36:49
=result        ok
=elapsed       2.031692
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 19:36:49
=ended         2016-03-24 19:36:51
=result        ok
=elapsed       1.962805
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 19:36:51
=ended         2016-03-24 19:36:53
=result        ok
=elapsed       2.469245
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 19:36:53
=ended         2016-03-24 19:36:56
=result        ok
=elapsed       2.387721
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 19:36:56
=ended         2016-03-24 19:36:58
=result        ok
=elapsed       2.385153
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 19:36:58
=ended         2016-03-24 19:37:00
=result        ok
=elapsed       2.384793
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 19:37:00
=ended         2016-03-24 19:37:01
=result        ok
=elapsed       0.9666
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 19:37:01
=ended         2016-03-24 19:37:04
=result        ok
=elapsed       2.381489
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 19:37:04
=ended         2016-03-24 19:37:06
=result        ok
=elapsed       2.382849
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 19:37:06
=ended         2016-03-24 19:37:09
=result        ok
=elapsed       2.385204
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 19:37:09
=ended         2016-03-24 19:37:10
=result        ok
=elapsed       0.964499
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 19:37:10
=ended         2016-03-24 19:37:11
=result        ok
=elapsed       1.009596
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 19:37:11
=ended         2016-03-24 19:37:12
=result        ok
=elapsed       0.920036
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 19:37:12
=ended         2016-03-24 19:37:13
=result        ok
=elapsed       0.917527
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 19:37:13
=ended         2016-03-24 19:37:13
=result        ok
=elapsed       0.531032
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 19:37:13
=ended         2016-03-24 19:37:14
=result        ok
=elapsed       1.062475
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 19:37:14
=ended         2016-03-24 19:37:16
=result        ok
=elapsed       1.72596
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 19:37:16
=ended         2016-03-24 19:37:17
=result        ok
=elapsed       1.28113
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848237.727.html
=group_props   [{name,owner}]
=started       2016-03-24 19:37:17
=ended         2016-03-24 19:37:19
=result        ok
=elapsed       1.380727
=group_time    42.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.848239.135.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:37:19
=ended         2016-03-24 19:37:19
=result        ok
=elapsed       0.757748
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 19:37:19
=ended         2016-03-24 19:37:23
=result        ok
=elapsed       3.464681
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 19:37:23
=ended         2016-03-24 19:37:26
=result        ok
=elapsed       3.463782
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.848246.907.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:37:26
=ended         2016-03-24 19:37:28
=result        ok
=elapsed       1.391046
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 19:37:28
=ended         2016-03-24 19:37:28
=result        ok
=elapsed       0.004788
=group_time    160.866s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 19:37:28
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
