=== Suite started at 2016-03-11 09:29:13
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688555.237.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.112729
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688555.374.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.011781
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688555.410.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688555.434.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688555.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688555.483.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688555.506.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.11363
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688555.644.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688555.668.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688555.693.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688555.718.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688555.742.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688555.767.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.012378
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688555.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688555.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688555.852.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688555.876.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       0.011505
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688555.913.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688555.937.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688555.961.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:15
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688555.986.html
=started       2016-03-11 09:29:15
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       0.11376
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688556.124.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688556.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688556.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688556.196.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       0.01388
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688556.234.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688556.259.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688556.284.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688556.310.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688556.335.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688556.359.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       0.113771
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688556.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688556.522.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688556.545.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688556.570.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       0.012374
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688556.608.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688556.633.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688556.657.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688556.683.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688556.708.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       0.114433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688556.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688556.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688556.895.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688556.920.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688556.945.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:16
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688556.969.html
=started       2016-03-11 09:29:16
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       0.113335
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688557.106.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       0.012207
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688557.144.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688557.168.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688557.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688557.218.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.688557.242.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.688557.266.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.688557.291.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.688557.316.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.688557.340.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       0.012241
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.688557.377.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.688557.406.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       0.113804
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688557.544.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688557.567.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:17
=result        ok
=elapsed       0.00543
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:29:17
=ended         2016-03-11 09:29:18
=result        ok
=elapsed       0.718674
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:29:18
=ended         2016-03-11 09:29:18
=result        ok
=elapsed       0.036032
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:29:18
=ended         2016-03-11 09:29:18
=result        ok
=elapsed       0.241394
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:29:18
=ended         2016-03-11 09:29:18
=result        ok
=elapsed       0.23498
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:29:18
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.276693
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.234663
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.129014
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.235419
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688559.917.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.012304
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688559.955.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:19
=result        ok
=elapsed       0.003387
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688559.984.html
=started       2016-03-11 09:29:19
=ended         2016-03-11 09:29:20
=result        ok
=elapsed       0.242604
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688560.253.html
=started       2016-03-11 09:29:20
=ended         2016-03-11 09:29:20
=result        ok
=elapsed       0.240723
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688560.519.html
=started       2016-03-11 09:29:20
=ended         2016-03-11 09:29:20
=result        ok
=elapsed       0.281758
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688560.829.html
=started       2016-03-11 09:29:20
=ended         2016-03-11 09:29:21
=result        ok
=elapsed       0.237431
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688561.93.html
=started       2016-03-11 09:29:21
=ended         2016-03-11 09:29:21
=result        ok
=elapsed       0.238395
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688561.357.html
=started       2016-03-11 09:29:21
=ended         2016-03-11 09:29:21
=result        ok
=elapsed       0.130059
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688561.517.html
=started       2016-03-11 09:29:21
=ended         2016-03-11 09:29:21
=result        ok
=elapsed       0.033629
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688561.577.html
=started       2016-03-11 09:29:21
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.699752
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688562.305.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.011923
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688562.346.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.003406
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688562.375.html
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.133933
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688562.535.html
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.030046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688562.591.html
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:22
=result        ok
=elapsed       0.239719
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688562.856.html
=started       2016-03-11 09:29:22
=ended         2016-03-11 09:29:23
=result        ok
=elapsed       0.700918
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688563.582.html
=started       2016-03-11 09:29:23
=ended         2016-03-11 09:29:23
=result        ok
=elapsed       0.244484
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688563.853.html
=started       2016-03-11 09:29:23
=ended         2016-03-11 09:29:24
=result        ok
=elapsed       0.245851
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688564.125.html
=started       2016-03-11 09:29:24
=ended         2016-03-11 09:29:24
=result        ok
=elapsed       0.242855
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688564.397.html
=started       2016-03-11 09:29:24
=ended         2016-03-11 09:29:24
=result        ok
=elapsed       0.283132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688564.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:29:24
=ended         2016-03-11 09:29:24
=result        ok
=elapsed       0.012398
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688564.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:29:24
=ended         2016-03-11 09:29:24
=result        ok
=elapsed       0.003815
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.688564.776.html
=started       2016-03-11 09:29:24
=ended         2016-03-11 09:29:25
=result        ok
=elapsed       0.237105
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.688565.41.html
=started       2016-03-11 09:29:25
=ended         2016-03-11 09:29:25
=result        ok
=elapsed       0.134147
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.688565.205.html
=started       2016-03-11 09:29:25
=ended         2016-03-11 09:29:25
=result        ok
=elapsed       0.241824
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.688565.473.html
=started       2016-03-11 09:29:25
=ended         2016-03-11 09:29:25
=result        ok
=elapsed       0.029351
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.688565.533.html
=started       2016-03-11 09:29:25
=ended         2016-03-11 09:29:25
=result        ok
=elapsed       0.233258
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.688565.792.html
=started       2016-03-11 09:29:25
=ended         2016-03-11 09:29:26
=result        ok
=elapsed       0.276657
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.688566.105.html
=started       2016-03-11 09:29:26
=ended         2016-03-11 09:29:26
=result        ok
=elapsed       0.236962
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.688566.369.html
=started       2016-03-11 09:29:26
=ended         2016-03-11 09:29:27
=result        ok
=elapsed       0.703696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.688567.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:29:27
=ended         2016-03-11 09:29:27
=result        ok
=elapsed       0.017714
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.688567.151.html
