=== Suite started at 2016-03-14 13:54:45
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-14 13:54:54
=result        ok
=elapsed       1.916907
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 13:54:54
=ended         2016-03-14 13:54:54
=result        ok
=elapsed       0.459324
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 13:54:54
=ended         2016-03-14 13:54:55
=result        ok
=elapsed       0.458902
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 13:54:55
=ended         2016-03-14 13:54:55
=result        ok
=elapsed       0.457483
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 13:54:55
=ended         2016-03-14 13:54:56
=result        ok
=elapsed       0.458664
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 13:54:56
=ended         2016-03-14 13:54:56
=result        ok
=elapsed       0.458242
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-14 13:54:56
=ended         2016-03-14 13:54:56
=result        ok
=elapsed       0.45856
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-14 13:54:56
=ended         2016-03-14 13:54:57
=result        ok
=elapsed       0.459388
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-14 13:54:57
=ended         2016-03-14 13:54:57
=result        ok
=elapsed       0.459817
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-14 13:54:57
=ended         2016-03-14 13:54:58
=result        ok
=elapsed       0.458557
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.963698.459.html
=group_props   [{name,ro_full}]
=started       2016-03-14 13:54:58
=ended         2016-03-14 13:54:58
=result        ok
=elapsed       0.001072
=group_time    11.383s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.963698.488.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 13:54:58
=ended         2016-03-14 13:55:01
=result        ok
=elapsed       3.07451
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-14 13:55:01
=ended         2016-03-14 13:55:02
=result        ok
=elapsed       0.458704
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-14 13:55:02
=ended         2016-03-14 13:55:02
=result        ok
=elapsed       0.459251
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-14 13:55:02
=ended         2016-03-14 13:55:03
=result        ok
=elapsed       0.523704
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.963703.123.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 13:55:03
=ended         2016-03-14 13:55:03
=result        ok
=elapsed       0.001038
=group_time    4.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.963703.150.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 13:55:03
=ended         2016-03-14 13:55:06
=result        ok
=elapsed       3.064929
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-14 13:55:06
=ended         2016-03-14 13:55:06
=result        ok
=elapsed       0.459828
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-14 13:55:06
=ended         2016-03-14 13:55:07
=result        ok
=elapsed       0.459182
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.963707.229.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 13:55:07
=ended         2016-03-14 13:55:07
=result        ok
=elapsed       8.57e-4
=group_time    4.078s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.963707.257.html
=group_props   [{name,ldap_only}]
=started       2016-03-14 13:55:07
=ended         2016-03-14 13:55:07
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 13:55:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 13:55:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 13:55:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-14 13:55:07
=ended         2016-03-14 13:55:09
=result        ok
=elapsed       1.888752
=group_time    21.980s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-14 13:55:09
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
