=== Suite started at 2016-03-16 15:14:53
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_after10.html
=started       2016-03-16 15:15:01
=ended         2016-03-16 15:15:01
=result        ok
=elapsed       0.457293
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-16 15:15:01
=ended         2016-03-16 15:15:02
=result        ok
=elapsed       0.456468
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141302.465.html
=group_props   [{name,disco_rsm}]
=started       2016-03-16 15:15:02
=ended         2016-03-16 15:15:03
=result        ok
=elapsed       0.923739
=group_time    2.954s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141303.418.html
=group_props   [{name,moderator}]
=started       2016-03-16 15:15:03
=ended         2016-03-16 15:15:04
=result        ok
=elapsed       0.764205
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-16 15:15:04
=ended         2016-03-16 15:15:04
=result        ok
=elapsed       0.508584
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-16 15:15:04
=ended         2016-03-16 15:15:05
=result        ok
=elapsed       0.962533
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-16 15:15:05
=ended         2016-03-16 15:15:06
=result        ok
=elapsed       0.915506
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-16 15:15:06
=ended         2016-03-16 15:15:07
=result        ok
=elapsed       0.915084
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-16 15:15:07
=ended         2016-03-16 15:15:08
=result        ok
=elapsed       0.96402
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-16 15:15:08
=ended         2016-03-16 15:15:09
=result        ok
=elapsed       1.024772
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-16 15:15:09
=ended         2016-03-16 15:15:10
=result        ok
=elapsed       1.036506
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-16 15:15:10
=ended         2016-03-16 15:15:11
=result        ok
=elapsed       0.962656
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-16 15:15:11
=ended         2016-03-16 15:15:14
=result        ok
=elapsed       2.671935
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-16 15:15:14
=ended         2016-03-16 15:15:15
=result        ok
=elapsed       0.964202
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-16 15:15:15
=ended         2016-03-16 15:15:16
=result        ok
=elapsed       0.963595
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-16 15:15:16
=ended         2016-03-16 15:15:17
=result        ok
=elapsed       0.911018
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-16 15:15:17
=ended         2016-03-16 15:15:18
=result        ok
=elapsed       0.965201
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141318.336.html
=group_props   [{name,moderator}]
=started       2016-03-16 15:15:18
=ended         2016-03-16 15:15:19
=result        ok
=elapsed       1.380968
=group_time    14.918s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141319.742.html
=group_props   [{name,admin}]
=started       2016-03-16 15:15:19
=ended         2016-03-16 15:15:20
=result        ok
=elapsed       0.763354
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-16 15:15:20
=ended         2016-03-16 15:15:21
=result        ok
=elapsed       1.371808
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-16 15:15:21
=ended         2016-03-16 15:15:23
=result        ok
=elapsed       1.371402
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-16 15:15:23
=ended         2016-03-16 15:15:24
=result        ok
=elapsed       1.507626
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-16 15:15:24
=ended         2016-03-16 15:15:27
=result        ok
=elapsed       2.875908
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-16 15:15:27
=ended         2016-03-16 15:15:28
=result        ok
=elapsed       0.915536
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-16 15:15:28
=ended         2016-03-16 15:15:29
=result        ok
=elapsed       0.914032
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-16 15:15:29
=ended         2016-03-16 15:15:30
=result        ok
=elapsed       0.911877
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-16 15:15:30
=ended         2016-03-16 15:15:31
=result        ok
=elapsed       1.377438
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-16 15:15:31
=ended         2016-03-16 15:15:33
=result        ok
=elapsed       1.372202
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-16 15:15:33
=ended         2016-03-16 15:15:35
=result        ok
=elapsed       1.662451
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-16 15:15:35
=ended         2016-03-16 15:15:41
=result        ok
=elapsed       6.172601
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-16 15:15:41
=ended         2016-03-16 15:15:45
=result        ok
=elapsed       3.880163
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-16 15:15:45
=ended         2016-03-16 15:15:47
=result        ok
=elapsed       2.377971
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-16 15:15:47
=ended         2016-03-16 15:15:48
=result        ok
=elapsed       0.508986
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-16 15:15:48
=ended         2016-03-16 15:15:50
=result        ok
=elapsed       2.669088
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-16 15:15:50
=ended         2016-03-16 15:15:51
=result        ok
=elapsed       0.920203
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-16 15:15:51
=ended         2016-03-16 15:15:52
=result        ok
=elapsed       0.919966
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141352.726.html
=group_props   [{name,admin}]
=started       2016-03-16 15:15:52
=ended         2016-03-16 15:15:54
=result        ok
=elapsed       1.384407
=group_time    32.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141354.136.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 15:15:54
=ended         2016-03-16 15:15:54
=result        ok
=elapsed       0.764165
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-16 15:15:54
=ended         2016-03-16 15:15:56
=result        ok
=elapsed       1.376389
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-16 15:15:56
=ended         2016-03-16 15:15:57
=result        ok
=elapsed       0.919658
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-16 15:15:57
=ended         2016-03-16 15:15:58
=result        ok
=elapsed       0.913608
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-16 15:15:58
=ended         2016-03-16 15:15:59
=result        ok
=elapsed       1.376651
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141359.621.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 15:15:59
=ended         2016-03-16 15:16:01
=result        ok
=elapsed       1.38124
=group_time    5.485s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141361.27.html
=group_props   [{name,occupant}]
=started       2016-03-16 15:16:01
=ended         2016-03-16 15:16:01
=result        ok
=elapsed       0.765285
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-16 15:16:01
=ended         2016-03-16 15:16:02
=result        ok
=elapsed       0.911227
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-16 15:16:02
=ended         2016-03-16 15:16:03
=result        ok
=elapsed       0.912214
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-16 15:16:03
=ended         2016-03-16 15:16:05
=result        ok
=elapsed       1.36992
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-16 15:16:05
=ended         2016-03-16 15:16:06
=result        ok
=elapsed       0.916502
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-16 15:16:06
=ended         2016-03-16 15:16:06
=result        ok
=elapsed       0.920741
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-16 15:16:06
=ended         2016-03-16 15:16:07
=result        ok
=elapsed       0.913438
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-16 15:16:07
=ended         2016-03-16 15:16:08
=result        ok
=elapsed       0.912939
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-16 15:16:08
=ended         2016-03-16 15:16:09
=result        ok
=elapsed       0.914042
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-16 15:16:09
=ended         2016-03-16 15:16:11
=result        ok
=elapsed       1.378215
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-16 15:16:11
=ended         2016-03-16 15:16:12
=result        ok
=elapsed       1.379736
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-16 15:16:12
=ended         2016-03-16 15:16:14
=result        ok
=elapsed       1.421094
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-16 15:16:14
=ended         2016-03-16 15:16:15
=result        ok
=elapsed       1.418792
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-16 15:16:15
=ended         2016-03-16 15:16:16
=result        ok
=elapsed       1.374868
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-16 15:16:16
=ended         2016-03-16 15:16:18
=result        ok
=elapsed       1.372083
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-16 15:16:18
=ended         2016-03-16 15:16:19
=result        ok
=elapsed       0.917161
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-16 15:16:19
=ended         2016-03-16 15:16:20
=result        ok
=elapsed       0.913652
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-16 15:16:20
=ended         2016-03-16 15:16:21
=result        ok
=elapsed       1.378452
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-16 15:16:21
=ended         2016-03-16 15:16:23
=result        ok
=elapsed       1.37795
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-16 15:16:23
=ended         2016-03-16 15:16:23
=result        ok
=elapsed       0.911163
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-16 15:16:23
=ended         2016-03-16 15:16:24
=result        ok
=elapsed       0.917684
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-16 15:16:24
=ended         2016-03-16 15:16:26
=result        ok
=elapsed       1.418998
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-16 15:16:26
=ended         2016-03-16 15:16:27
=result        ok
=elapsed       1.373194
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-16 15:16:27
=ended         2016-03-16 15:16:29
=result        ok
=elapsed       1.423189
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-16 15:16:29
=ended         2016-03-16 15:16:30
=result        ok
=elapsed       1.373974
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-16 15:16:30
=ended         2016-03-16 15:16:32
=result        ok
=elapsed       1.370788
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-16 15:16:32
=ended         2016-03-16 15:16:33
=result        ok
=elapsed       0.963775
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-16 15:16:33
=ended         2016-03-16 15:16:34
=result        ok
=elapsed       1.437671
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-16 15:16:34
=ended         2016-03-16 15:16:37
=result        ok
=elapsed       2.936589
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-16 15:16:37
=ended         2016-03-16 15:16:38
=result        ok
=elapsed       1.370845
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-16 15:16:38
=ended         2016-03-16 15:16:40
=result        ok
=elapsed       1.375088
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141400.282.html
=group_props   [{name,occupant}]
=started       2016-03-16 15:16:40
=ended         2016-03-16 15:16:41
=result        ok
=elapsed       1.380672
=group_time    39.255s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141401.688.html
=group_props   [{name,owner}]
=started       2016-03-16 15:16:41
=ended         2016-03-16 15:16:42
=result        ok
=elapsed       0.767449
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-16 15:16:42
=ended         2016-03-16 15:16:42
=result        ok
=elapsed       0.4574
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-16 15:16:42
=ended         2016-03-16 15:16:45
=result        ok
=elapsed       2.416526
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-16 15:16:45
=ended         2016-03-16 15:16:47
=result        ok
=elapsed       2.420425
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-16 15:16:47
=ended         2016-03-16 15:16:51
=result        ok
=elapsed       3.45859
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-16 15:16:51
=ended         2016-03-16 15:16:53
=result        ok
=elapsed       1.960668
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-16 15:16:53
=ended         2016-03-16 15:16:55
=result        ok
=elapsed       2.028786
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-16 15:16:55
=ended         2016-03-16 15:16:57
=result        ok
=elapsed       1.959307
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-16 15:16:57
=ended         2016-03-16 15:16:59
=result        ok
=elapsed       2.465298
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-16 15:16:59
=ended         2016-03-16 15:17:02
=result        ok
=elapsed       2.373273
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-16 15:17:02
=ended         2016-03-16 15:17:04
=result        ok
=elapsed       2.3765
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-16 15:17:04
=ended         2016-03-16 15:17:07
=result        ok
=elapsed       2.374723
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-16 15:17:07
=ended         2016-03-16 15:17:08
=result        ok
=elapsed       0.962984
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-16 15:17:08
=ended         2016-03-16 15:17:10
=result        ok
=elapsed       2.378613
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-16 15:17:10
=ended         2016-03-16 15:17:12
=result        ok
=elapsed       2.375658
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-16 15:17:12
=ended         2016-03-16 15:17:15
=result        ok
=elapsed       2.375779
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-16 15:17:15
=ended         2016-03-16 15:17:16
=result        ok
=elapsed       0.963488
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-16 15:17:16
=ended         2016-03-16 15:17:17
=result        ok
=elapsed       1.006325
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-16 15:17:17
=ended         2016-03-16 15:17:18
=result        ok
=elapsed       0.915274
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-16 15:17:18
=ended         2016-03-16 15:17:19
=result        ok
=elapsed       0.912395
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-16 15:17:19
=ended         2016-03-16 15:17:19
=result        ok
=elapsed       0.529243
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-16 15:17:19
=ended         2016-03-16 15:17:20
=result        ok
=elapsed       1.061198
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-16 15:17:20
=ended         2016-03-16 15:17:22
=result        ok
=elapsed       1.718283
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-16 15:17:22
=ended         2016-03-16 15:17:23
=result        ok
=elapsed       1.281604
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141443.884.html
=group_props   [{name,owner}]
=started       2016-03-16 15:17:23
=ended         2016-03-16 15:17:25
=result        ok
=elapsed       1.381096
=group_time    42.196s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141445.290.html
=group_props   [{name,room_management}]
=started       2016-03-16 15:17:25
=ended         2016-03-16 15:17:26
=result        ok
=elapsed       0.764086
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-16 15:17:26
=ended         2016-03-16 15:17:29
=result        ok
=elapsed       3.459124
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-16 15:17:29
=ended         2016-03-16 15:17:33
=result        ok
=elapsed       3.459373
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141453.55.html
=group_props   [{name,room_management}]
=started       2016-03-16 15:17:33
=ended         2016-03-16 15:17:34
=result        ok
=elapsed       1.381039
=group_time    7.765s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-16 15:17:34
=ended         2016-03-16 15:17:34
=result        ok
=elapsed       0.001938
=group_time    160.313s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-16 15:17:34
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
