=== Suite started at 2016-03-11 08:54:37
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-11 08:54:52
=ended         2016-03-11 08:54:53
=result        ok
=elapsed       1.059055
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-11 08:54:53
=ended         2016-03-11 08:54:54
=result        ok
=elapsed       0.624581
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-11 08:54:54
=ended         2016-03-11 08:54:55
=result        ok
=elapsed       1.132647
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:56
=result        ok
=elapsed       0.657903
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686496.354.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:56
=result        ok
=elapsed       0.130834
=group_time    4.818s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686496.511.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:54:56
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686496.543.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-11 08:54:56
=ended         2016-03-11 08:54:57
=result        ok
=elapsed       1.186567
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686497.783.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:54:57
=ended         2016-03-11 08:54:57
=result        ok
=elapsed       1.0e-6
=group_time    1.240s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686497.809.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:54:57
=ended         2016-03-11 08:54:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-11 08:54:57
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       0.452594
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686498.313.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       2.0e-6
=group_time    0.504s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686498.339.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:54:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-11 08:54:58
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       1.64235
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:01
=result        ok
=elapsed       1.191897
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-11 08:55:01
=ended         2016-03-11 08:55:02
=result        ok
=elapsed       1.069266
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-11 08:55:02
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       1.215552
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686503.599.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       1.0e-6
=group_time    5.260s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686503.625.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686503.703.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686503.729.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-11 08:55:03
=ended         2016-03-11 08:55:04
=result        ok
=elapsed       0.280453
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-11 08:55:04
=ended         2016-03-11 08:55:04
=result        ok
=elapsed       0.28742
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-11 08:55:04
=ended         2016-03-11 08:55:04
=result        ok
=elapsed       0.423222
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-11 08:55:04
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       0.306683
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       0.149811
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       0.308515
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       0.135531
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:06
=result        ok
=elapsed       0.310058
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-11 08:55:06
=ended         2016-03-11 08:55:06
=result        ok
=elapsed       0.141962
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-11 08:55:06
=ended         2016-03-11 08:55:06
=result        ok
=elapsed       0.61323
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-11 08:55:06
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       0.611255
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686507.614.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       1.0e-6
=group_time    3.885s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       0.046988
=group_time    29.622s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-11 08:55:07
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
