=== Suite started at 2016-04-11 19:54:25
=== Starting test, 100 test cases
=cases         100
=elapsed       1.381045
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 19:55:04
=ended         2016-04-11 19:55:06
=result        ok
=elapsed       1.672256
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 19:55:06
=ended         2016-04-11 19:55:12
=result        ok
=elapsed       6.182951
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 19:55:12
=ended         2016-04-11 19:55:16
=result        ok
=elapsed       3.888362
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 19:55:16
=ended         2016-04-11 19:55:19
=result        ok
=elapsed       2.387694
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 19:55:19
=ended         2016-04-11 19:55:19
=result        ok
=elapsed       0.51185
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 19:55:19
=ended         2016-04-11 19:55:22
=result        ok
=elapsed       2.67135
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 19:55:22
=ended         2016-04-11 19:55:23
=result        ok
=elapsed       0.920147
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 19:55:23
=ended         2016-04-11 19:55:24
=result        ok
=elapsed       0.924375
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404524.329.html
=group_props   [{name,admin}]
=started       2016-04-11 19:55:24
=ended         2016-04-11 19:55:25
=result        ok
=elapsed       1.380652
=group_time    33.060s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404525.738.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 19:55:25
=ended         2016-04-11 19:55:26
=result        ok
=elapsed       0.755958
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 19:55:26
=ended         2016-04-11 19:55:27
=result        ok
=elapsed       1.376857
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 19:55:27
=ended         2016-04-11 19:55:28
=result        ok
=elapsed       0.917635
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 19:55:28
=ended         2016-04-11 19:55:29
=result        ok
=elapsed       0.918095
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 19:55:29
=ended         2016-04-11 19:55:31
=result        ok
=elapsed       1.378026
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404531.230.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 19:55:31
=ended         2016-04-11 19:55:32
=result        ok
=elapsed       1.387499
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404532.646.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:55:32
=ended         2016-04-11 19:55:33
=result        ok
=elapsed       0.755706
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 19:55:33
=ended         2016-04-11 19:55:34
=result        ok
=elapsed       0.929912
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 19:55:34
=ended         2016-04-11 19:55:35
=result        ok
=elapsed       0.918132
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 19:55:35
=ended         2016-04-11 19:55:36
=result        ok
=elapsed       1.382791
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 19:55:36
=ended         2016-04-11 19:55:37
=result        ok
=elapsed       0.91537
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 19:55:37
=ended         2016-04-11 19:55:38
=result        ok
=elapsed       0.915361
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 19:55:38
=ended         2016-04-11 19:55:39
=result        ok
=elapsed       0.917481
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 19:55:39
=ended         2016-04-11 19:55:40
=result        ok
=elapsed       0.917932
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 19:55:40
=ended         2016-04-11 19:55:41
=result        ok
=elapsed       0.919421
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 19:55:41
=ended         2016-04-11 19:55:42
=result        ok
=elapsed       1.376514
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 19:55:42
=ended         2016-04-11 19:55:44
=result        ok
=elapsed       1.376637
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 19:55:44
=ended         2016-04-11 19:55:45
=result        ok
=elapsed       1.433279
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 19:55:45
=ended         2016-04-11 19:55:47
=result        ok
=elapsed       1.433043
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 19:55:47
=ended         2016-04-11 19:55:48
=result        ok
=elapsed       1.37786
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 19:55:48
=ended         2016-04-11 19:55:50
=result        ok
=elapsed       1.375947
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 19:55:50
=ended         2016-04-11 19:55:50
=result        ok
=elapsed       0.915677
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 19:55:50
=ended         2016-04-11 19:55:51
=result        ok
=elapsed       0.917331
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 19:55:51
=ended         2016-04-11 19:55:53
=result        ok
=elapsed       1.378431
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 19:55:53
=ended         2016-04-11 19:55:54
=result        ok
=elapsed       1.382459
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 19:55:54
=ended         2016-04-11 19:55:55
=result        ok
=elapsed       0.916173
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 19:55:55
=ended         2016-04-11 19:55:56
=result        ok
=elapsed       0.919038
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 19:55:56
=ended         2016-04-11 19:55:58
=result        ok
=elapsed       1.427949
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 19:55:58
=ended         2016-04-11 19:55:59
=result        ok
=elapsed       1.375061
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 19:55:59
=ended         2016-04-11 19:56:00
=result        ok
=elapsed       1.434118
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 19:56:00
=ended         2016-04-11 19:56:02
=result        ok
=elapsed       1.376934
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 19:56:02
=ended         2016-04-11 19:56:03
=result        ok
=elapsed       1.377808
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 19:56:03
=ended         2016-04-11 19:56:04
=result        ok
=elapsed       0.972575
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 19:56:04
=ended         2016-04-11 19:56:06
=result        ok
=elapsed       1.45059
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 19:56:06
=ended         2016-04-11 19:56:09
=result        ok
=elapsed       2.942939
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 19:56:09
=ended         2016-04-11 19:56:10
=result        ok
=elapsed       1.380151
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 19:56:10
=ended         2016-04-11 19:56:12
=result        ok
=elapsed       1.378376
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404572.63.html
=group_props   [{name,occupant}]
=started       2016-04-11 19:56:12
=ended         2016-04-11 19:56:13
=result        ok
=elapsed       1.382831
=group_time    39.416s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404573.473.html
=group_props   [{name,owner}]
=started       2016-04-11 19:56:13
=ended         2016-04-11 19:56:14
=result        ok
=elapsed       0.753589
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 19:56:14
=ended         2016-04-11 19:56:14
=result        ok
=elapsed       0.459726
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 19:56:14
=ended         2016-04-11 19:56:17
=result        ok
=elapsed       2.417102
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 19:56:17
=ended         2016-04-11 19:56:19
=result        ok
=elapsed       2.42285
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 19:56:19
=ended         2016-04-11 19:56:23
=result        ok
=elapsed       3.466169
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 19:56:23
=ended         2016-04-11 19:56:25
=result        ok
=elapsed       1.96304
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 19:56:25
=ended         2016-04-11 19:56:27
=result        ok
=elapsed       2.031067
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 19:56:27
=ended         2016-04-11 19:56:29
=result        ok
=elapsed       1.96114
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 19:56:29
=ended         2016-04-11 19:56:31
=result        ok
=elapsed       2.468989
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 19:56:31
=ended         2016-04-11 19:56:34
=result        ok
=elapsed       2.379809
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 19:56:34
=ended         2016-04-11 19:56:36
=result        ok
=elapsed       2.384539
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 19:56:36
=ended         2016-04-11 19:56:38
=result        ok
=elapsed       2.380872
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 19:56:38
=ended         2016-04-11 19:56:39
=result        ok
=elapsed       0.96577
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 19:56:39
=ended         2016-04-11 19:56:42
=result        ok
=elapsed       2.38359
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 19:56:42
=ended         2016-04-11 19:56:44
=result        ok
=elapsed       2.378442
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 19:56:44
=ended         2016-04-11 19:56:47
=result        ok
=elapsed       2.384423
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 19:56:47
=ended         2016-04-11 19:56:48
=result        ok
=elapsed       0.965323
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 19:56:48
=ended         2016-04-11 19:56:49
=result        ok
=elapsed       1.01591
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 19:56:49
=ended         2016-04-11 19:56:50
=result        ok
=elapsed       0.915877
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 19:56:50
=ended         2016-04-11 19:56:51
=result        ok
=elapsed       0.918234
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 19:56:51
=ended         2016-04-11 19:56:51
=result        ok
=elapsed       0.532084
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 19:56:51
=ended         2016-04-11 19:56:52
=result        ok
=elapsed       1.066486
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 19:56:52
=ended         2016-04-11 19:56:54
=result        ok
=elapsed       1.722219
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 19:56:54
=ended         2016-04-11 19:56:55
=result        ok
=elapsed       1.281149
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404615.769.html
=group_props   [{name,owner}]
=started       2016-04-11 19:56:55
=ended         2016-04-11 19:56:57
=result        ok
=elapsed       1.386268
=group_time    42.296s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404617.186.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:56:57
=ended         2016-04-11 19:56:57
=result        ok
=elapsed       0.756546
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 19:56:57
=ended         2016-04-11 19:57:01
=result        ok
=elapsed       3.461418
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 19:57:01
=ended         2016-04-11 19:57:04
=result        ok
=elapsed       3.465828
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404624.953.html
=group_props   [{name,room_management}]
=started       2016-04-11 19:57:04
=ended         2016-04-11 19:57:06
=result        ok
=elapsed       1.380052
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 19:57:06
=ended         2016-04-11 19:57:06
=result        ok
=elapsed       0.001685
=group_time    160.805s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 19:57:06
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
