=== Suite started at 2016-03-24 11:31:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_announces_sm.819110.267.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.001628
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819110.296.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.259396
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819110.584.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.001832
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819110.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819110.639.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819110.668.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.001457
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819110.696.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:50
=result        ok
=elapsed       0.177894
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819110.901.html
=started       2016-03-24 11:31:50
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       0.460576
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819111.392.html
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       0.260377
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819111.680.html
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       0.177466
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819111.888.html
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       0.00143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819111.916.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819111.941.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819111.967.html
=started       2016-03-24 11:31:51
=ended         2016-03-24 11:31:52
=result        ok
=elapsed       0.259592
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819112.253.html
=started       2016-03-24 11:31:52
=ended         2016-03-24 11:31:52
=result        ok
=elapsed       0.177624
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819112.456.html
=started       2016-03-24 11:31:52
=ended         2016-03-24 11:31:52
=result        ok
=elapsed       0.001321
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819112.483.html
=started       2016-03-24 11:31:52
=ended         2016-03-24 11:31:52
=result        ok
=elapsed       8.36e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819112.508.html
=started       2016-03-24 11:31:52
=ended         2016-03-24 11:31:52
=result        ok
=elapsed       0.461122
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819112.995.html
=started       2016-03-24 11:31:52
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       0.178233
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819113.202.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819113.228.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.819113.253.html
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       0.178853
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.819113.458.html
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       8.83e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.819113.485.html
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       0.178285
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.819113.692.html
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:53
=result        ok
=elapsed       0.26062
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.819113.980.html
=started       2016-03-24 11:31:53
=ended         2016-03-24 11:31:54
=result        ok
=elapsed       0.461354
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.819114.468.html
=started       2016-03-24 11:31:54
=ended         2016-03-24 11:31:54
=result        ok
=elapsed       0.001758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819114.495.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 11:31:54
=ended         2016-03-24 11:31:54
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819114.520.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 11:31:54
=ended         2016-03-24 11:31:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 11:31:54
=ended         2016-03-24 11:31:55
=result        ok
=elapsed       0.994168
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 11:31:55
=ended         2016-03-24 11:31:55
=result        ok
=elapsed       0.314159
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 11:31:55
=ended         2016-03-24 11:31:56
=result        ok
=elapsed       0.311829
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 11:31:56
=ended         2016-03-24 11:31:56
=result        ok
=elapsed       0.201551
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 11:31:56
=ended         2016-03-24 11:31:56
=result        ok
=elapsed       0.313479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819116.820.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 11:31:56
=ended         2016-03-24 11:31:56
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819116.848.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 11:31:56
=ended         2016-03-24 11:31:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.819116.873.html
=started       2016-03-24 11:31:56
=ended         2016-03-24 11:31:57
=result        ok
=elapsed       0.31372
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.819117.212.html
=started       2016-03-24 11:31:57
=ended         2016-03-24 11:31:57
=result        ok
=elapsed       0.3116
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.819117.552.html
=started       2016-03-24 11:31:57
=ended         2016-03-24 11:31:57
=result        ok
=elapsed       0.201537
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.819117.779.html
=started       2016-03-24 11:31:57
=ended         2016-03-24 11:31:58
=result        ok
=elapsed       0.996239
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.819118.804.html
=started       2016-03-24 11:31:58
=ended         2016-03-24 11:31:59
=result        ok
=elapsed       0.311044
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819119.144.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 11:31:59
=ended         2016-03-24 11:31:59
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819119.170.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 11:31:59
=ended         2016-03-24 11:31:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.819119.195.html
=started       2016-03-24 11:31:59
=ended         2016-03-24 11:32:00
=result        ok
=elapsed       0.996157
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.819120.220.html
=started       2016-03-24 11:32:00
=ended         2016-03-24 11:32:00
=result        ok
=elapsed       0.312621
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.819120.558.html
=started       2016-03-24 11:32:00
=ended         2016-03-24 11:32:00
=result        ok
=elapsed       0.311553
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.819120.896.html
=started       2016-03-24 11:32:00
=ended         2016-03-24 11:32:01
=result        ok
=elapsed       0.310867
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.819121.236.html
=started       2016-03-24 11:32:01
=ended         2016-03-24 11:32:01
=result        ok
=elapsed       0.201084
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819121.463.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 11:32:01
=ended         2016-03-24 11:32:01
=result        ok
=elapsed       2.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819121.489.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 11:32:01
=ended         2016-03-24 11:32:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.819121.514.html
=started       2016-03-24 11:32:01
=ended         2016-03-24 11:32:02
=result        ok
=elapsed       0.996937
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.819122.540.html
=started       2016-03-24 11:32:02
=ended         2016-03-24 11:32:02
=result        ok
=elapsed       0.312259
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.819122.880.html
=started       2016-03-24 11:32:02
=ended         2016-03-24 11:32:03
=result        ok
=elapsed       0.310573
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.819123.216.html
=started       2016-03-24 11:32:03
=ended         2016-03-24 11:32:03
=result        ok
=elapsed       0.200561
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.819123.444.html
=started       2016-03-24 11:32:03
=ended         2016-03-24 11:32:03
=result        ok
=elapsed       0.311544
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819123.784.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 11:32:03
=ended         2016-03-24 11:32:03
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819123.813.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 11:32:03
=ended         2016-03-24 11:32:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.819123.839.html
=started       2016-03-24 11:32:03
=ended         2016-03-24 11:32:04
=result        ok
=elapsed       0.311056
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.819124.175.html
=started       2016-03-24 11:32:04
=ended         2016-03-24 11:32:04
=result        ok
=elapsed       0.201908
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.819124.403.html
=started       2016-03-24 11:32:04
=ended         2016-03-24 11:32:05
=result        ok
=elapsed       0.99507
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.819125.428.html
=started       2016-03-24 11:32:05
=ended         2016-03-24 11:32:05
=result        ok
=elapsed       0.31395
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.819125.772.html
=started       2016-03-24 11:32:05
=ended         2016-03-24 11:32:06
=result        ok
=elapsed       0.311555
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819126.110.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 11:32:06
=ended         2016-03-24 11:32:06
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819126.136.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 11:32:06
=ended         2016-03-24 11:32:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 11:32:06
=ended         2016-03-24 11:32:06
=result        ok
=elapsed       0.20189
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 11:32:06
=ended         2016-03-24 11:32:07
=result        ok
=elapsed       1.18447
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 11:32:07
=ended         2016-03-24 11:32:14
=result        ok
=elapsed       7.18887
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 11:32:14
=ended         2016-03-24 11:32:20
=result        ok
=elapsed       5.982372
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 11:32:20
=ended         2016-03-24 11:32:21
=result        ok
=elapsed       0.263238
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819141.128.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 11:32:21
=ended         2016-03-24 11:32:21
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819141.154.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 11:32:21
=ended         2016-03-24 11:32:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.819141.184.html
=started       2016-03-24 11:32:21
=ended         2016-03-24 11:32:22
=result        ok
=elapsed       1.177248
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.819142.392.html
=started       2016-03-24 11:32:22
=ended         2016-03-24 11:32:22
=result        ok
=elapsed       0.201038
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.819142.628.html
=started       2016-03-24 11:32:22
=ended         2016-03-24 11:32:28
=result        ok
=elapsed       5.981695
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.819148.638.html
=started       2016-03-24 11:32:28
=ended         2016-03-24 11:32:35
=result        ok
=elapsed       7.195223
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.819155.860.html
=started       2016-03-24 11:32:35
=ended         2016-03-24 11:32:36
=result        ok
=elapsed       0.464031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819156.352.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 11:32:36
=ended         2016-03-24 11:32:36
=result        ok
=elapsed       1.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819156.377.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 11:32:36
=ended         2016-03-24 11:32:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.819156.402.html
=started       2016-03-24 11:32:36
=ended         2016-03-24 11:32:36
=result        ok
=elapsed       0.262386
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.819156.692.html
=started       2016-03-24 11:32:36
=ended         2016-03-24 11:32:43
=result        ok
=elapsed       7.184391
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.819163.904.html
=started       2016-03-24 11:32:43
=ended         2016-03-24 11:32:45
=result        ok
=elapsed       1.180001
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.819165.120.html
=started       2016-03-24 11:32:45
=ended         2016-03-24 11:32:45
=result        ok
=elapsed       0.202119
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.819165.352.html
=started       2016-03-24 11:32:45
=ended         2016-03-24 11:32:51
=result        ok
=elapsed       5.978676
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819171.360.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 11:32:51
=ended         2016-03-24 11:32:51
=result        ok
=elapsed       1.0e-6
=group_time    14.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819171.386.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 11:32:51
=ended         2016-03-24 11:32:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.819171.411.html
=started       2016-03-24 11:32:51
=ended         2016-03-24 11:32:52
=result        ok
=elapsed       1.179292
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.819172.623.html
=started       2016-03-24 11:32:52
=ended         2016-03-24 11:32:59
=result        ok
=elapsed       7.192982
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.819179.844.html
=started       2016-03-24 11:32:59
=ended         2016-03-24 11:33:05
=result        ok
=elapsed       5.977964
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.819185.851.html
=started       2016-03-24 11:33:05
=ended         2016-03-24 11:33:06
=result        ok
=elapsed       0.262592
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.819186.140.html
=started       2016-03-24 11:33:06
=ended         2016-03-24 11:33:06
=result        ok
=elapsed       0.20233
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819186.373.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 11:33:06
=ended         2016-03-24 11:33:06
=result        ok
=elapsed       1.0e-6
=group_time    14.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819186.404.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 11:33:06
=ended         2016-03-24 11:33:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.819186.429.html
=started       2016-03-24 11:33:06
=ended         2016-03-24 11:33:06
=result        ok
=elapsed       0.464196
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.819186.919.html
=started       2016-03-24 11:33:06
=ended         2016-03-24 11:33:12
=result        ok
=elapsed       5.977553
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.819192.924.html
=started       2016-03-24 11:33:12
=ended         2016-03-24 11:33:13
=result        ok
=elapsed       0.201817
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.819193.153.html
=started       2016-03-24 11:33:13
=ended         2016-03-24 11:33:14
=result        ok
=elapsed       1.1848
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.819194.372.html
=started       2016-03-24 11:33:14
=ended         2016-03-24 11:33:21
=result        ok
=elapsed       7.194172
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819201.593.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 11:33:21
=ended         2016-03-24 11:33:21
=result        ok
=elapsed       1.0e-6
=group_time    15.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819201.620.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 11:33:21
=ended         2016-03-24 11:33:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 11:33:21
=ended         2016-03-24 11:33:22
=result        ok
=elapsed       1.17947
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 11:33:22
=ended         2016-03-24 11:33:34
=result        ok
=elapsed       11.452711
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 11:33:34
=ended         2016-03-24 11:33:39
=result        ok
=elapsed       4.838115
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 11:33:39
=ended         2016-03-24 11:33:42
=result        ok
=elapsed       3.656285
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 11:33:42
=ended         2016-03-24 11:33:45
=result        ok
=elapsed       2.650888
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819225.560.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 11:33:45
=ended         2016-03-24 11:33:45
=result        ok
=elapsed       0.262637
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819225.852.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 11:33:45
=ended         2016-03-24 11:33:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.819225.878.html
=started       2016-03-24 11:33:45
=ended         2016-03-24 11:33:57
=result        ok
=elapsed       11.454359
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.819237.360.html
=started       2016-03-24 11:33:57
=ended         2016-03-24 11:33:58
=result        ok
=elapsed       1.21824
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.819238.608.html
=started       2016-03-24 11:33:58
=ended         2016-03-24 11:34:02
=result        ok
=elapsed       3.652149
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.819242.288.html
=started       2016-03-24 11:34:02
=ended         2016-03-24 11:34:07
=result        ok
=elapsed       4.834216
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.819247.152.html
=started       2016-03-24 11:34:07
=ended         2016-03-24 11:34:09
=result        ok
=elapsed       2.648539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.819249.832.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 11:34:09
=ended         2016-03-24 11:34:10
=result        ok
=elapsed       0.262108
=group_time    23.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.819250.119.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
