=== Suite started at 2016-03-14 14:47:04
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-14 14:47:29
=result        ok
=elapsed       0.965871
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966849.87.html
=group_props   [{name,moderator}]
=started       2016-03-14 14:47:29
=ended         2016-03-14 14:47:30
=result        ok
=elapsed       1.387358
=group_time    14.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966850.507.html
=group_props   [{name,admin}]
=started       2016-03-14 14:47:30
=ended         2016-03-14 14:47:31
=result        ok
=elapsed       0.765721
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 14:47:31
=ended         2016-03-14 14:47:32
=result        ok
=elapsed       1.376995
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 14:47:32
=ended         2016-03-14 14:47:34
=result        ok
=elapsed       1.376112
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 14:47:34
=ended         2016-03-14 14:47:35
=result        ok
=elapsed       1.510172
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 14:47:35
=ended         2016-03-14 14:47:38
=result        ok
=elapsed       2.878557
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 14:47:38
=ended         2016-03-14 14:47:39
=result        ok
=elapsed       0.916729
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 14:47:39
=ended         2016-03-14 14:47:40
=result        ok
=elapsed       0.917296
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 14:47:40
=ended         2016-03-14 14:47:41
=result        ok
=elapsed       0.916321
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 14:47:41
=ended         2016-03-14 14:47:42
=result        ok
=elapsed       1.375594
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 14:47:42
=ended         2016-03-14 14:47:44
=result        ok
=elapsed       1.376642
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 14:47:44
=ended         2016-03-14 14:47:45
=result        ok
=elapsed       1.664708
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 14:47:45
=ended         2016-03-14 14:47:52
=result        ok
=elapsed       6.180124
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 14:47:52
=ended         2016-03-14 14:47:55
=result        ok
=elapsed       3.884993
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 14:47:55
=ended         2016-03-14 14:47:58
=result        ok
=elapsed       2.379863
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 14:47:58
=ended         2016-03-14 14:47:58
=result        ok
=elapsed       0.511601
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 14:47:58
=ended         2016-03-14 14:48:01
=result        ok
=elapsed       2.670583
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 14:48:01
=ended         2016-03-14 14:48:02
=result        ok
=elapsed       0.916943
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 14:48:02
=ended         2016-03-14 14:48:03
=result        ok
=elapsed       0.919371
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966883.532.html
=group_props   [{name,admin}]
=started       2016-03-14 14:48:03
=ended         2016-03-14 14:48:04
=result        ok
=elapsed       1.385035
=group_time    33.026s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966884.944.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:48:04
=ended         2016-03-14 14:48:05
=result        ok
=elapsed       0.763981
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 14:48:05
=ended         2016-03-14 14:48:07
=result        ok
=elapsed       1.375219
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 14:48:07
=ended         2016-03-14 14:48:08
=result        ok
=elapsed       0.916113
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 14:48:08
=ended         2016-03-14 14:48:09
=result        ok
=elapsed       0.91801
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 14:48:09
=ended         2016-03-14 14:48:10
=result        ok
=elapsed       1.372631
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966890.430.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 14:48:10
=ended         2016-03-14 14:48:11
=result        ok
=elapsed       1.389742
=group_time    5.486s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966891.847.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:48:11
=ended         2016-03-14 14:48:12
=result        ok
=elapsed       0.767585
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 14:48:12
=ended         2016-03-14 14:48:13
=result        ok
=elapsed       0.918091
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 14:48:13
=ended         2016-03-14 14:48:14
=result        ok
=elapsed       0.920246
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 14:48:14
=ended         2016-03-14 14:48:15
=result        ok
=elapsed       1.379578
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 14:48:15
=ended         2016-03-14 14:48:16
=result        ok
=elapsed       0.916666
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 14:48:16
=ended         2016-03-14 14:48:17
=result        ok
=elapsed       0.916317
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 14:48:17
=ended         2016-03-14 14:48:18
=result        ok
=elapsed       0.915747
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 14:48:18
=ended         2016-03-14 14:48:19
=result        ok
=elapsed       0.920177
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 14:48:19
=ended         2016-03-14 14:48:20
=result        ok
=elapsed       0.919399
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 14:48:20
=ended         2016-03-14 14:48:22
=result        ok
=elapsed       1.37339
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 14:48:22
=ended         2016-03-14 14:48:23
=result        ok
=elapsed       1.376674
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 14:48:23
=ended         2016-03-14 14:48:24
=result        ok
=elapsed       1.424488
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 14:48:24
=ended         2016-03-14 14:48:26
=result        ok
=elapsed       1.426252
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 14:48:26
=ended         2016-03-14 14:48:27
=result        ok
=elapsed       1.381457
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 14:48:27
=ended         2016-03-14 14:48:29
=result        ok
=elapsed       1.375962
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 14:48:29
=ended         2016-03-14 14:48:30
=result        ok
=elapsed       0.919335
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 14:48:30
=ended         2016-03-14 14:48:31
=result        ok
=elapsed       0.917452
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 14:48:31
=ended         2016-03-14 14:48:32
=result        ok
=elapsed       1.383268
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 14:48:32
=ended         2016-03-14 14:48:33
=result        ok
=elapsed       1.38077
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 14:48:33
=ended         2016-03-14 14:48:34
=result        ok
=elapsed       0.917137
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 14:48:34
=ended         2016-03-14 14:48:35
=result        ok
=elapsed       0.919709
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 14:48:35
=ended         2016-03-14 14:48:37
=result        ok
=elapsed       1.423117
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 14:48:37
=ended         2016-03-14 14:48:38
=result        ok
=elapsed       1.374805
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 14:48:38
=ended         2016-03-14 14:48:40
=result        ok
=elapsed       1.426062
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 14:48:40
=ended         2016-03-14 14:48:41
=result        ok
=elapsed       1.37663
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 14:48:41
=ended         2016-03-14 14:48:42
=result        ok
=elapsed       1.376099
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 14:48:42
=ended         2016-03-14 14:48:43
=result        ok
=elapsed       0.965935
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 14:48:43
=ended         2016-03-14 14:48:45
=result        ok
=elapsed       1.442623
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 14:48:45
=ended         2016-03-14 14:48:48
=result        ok
=elapsed       2.940906
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 14:48:48
=ended         2016-03-14 14:48:49
=result        ok
=elapsed       1.377282
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 14:48:49
=ended         2016-03-14 14:48:51
=result        ok
=elapsed       1.376976
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966931.247.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:48:51
=ended         2016-03-14 14:48:52
=result        ok
=elapsed       1.382792
=group_time    39.400s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966932.657.html
=group_props   [{name,owner}]
=started       2016-03-14 14:48:52
=ended         2016-03-14 14:48:53
=result        ok
=elapsed       0.764899
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 14:48:53
=ended         2016-03-14 14:48:53
=result        ok
=elapsed       0.46103
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 14:48:53
=ended         2016-03-14 14:48:56
=result        ok
=elapsed       2.419511
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 14:48:56
=ended         2016-03-14 14:48:58
=result        ok
=elapsed       2.421468
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 14:48:58
=ended         2016-03-14 14:49:02
=result        ok
=elapsed       3.463564
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 14:49:02
=ended         2016-03-14 14:49:04
=result        ok
=elapsed       1.963175
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 14:49:04
=ended         2016-03-14 14:49:06
=result        ok
=elapsed       2.031788
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 14:49:06
=ended         2016-03-14 14:49:08
=result        ok
=elapsed       1.963986
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 14:49:08
=ended         2016-03-14 14:49:10
=result        ok
=elapsed       2.470277
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 14:49:10
=ended         2016-03-14 14:49:13
=result        ok
=elapsed       2.380604
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 14:49:13
=ended         2016-03-14 14:49:15
=result        ok
=elapsed       2.388467
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 14:49:15
=ended         2016-03-14 14:49:18
=result        ok
=elapsed       2.384969
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 14:49:18
=ended         2016-03-14 14:49:19
=result        ok
=elapsed       0.967287
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 14:49:19
=ended         2016-03-14 14:49:21
=result        ok
=elapsed       2.380523
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 14:49:21
=ended         2016-03-14 14:49:23
=result        ok
=elapsed       2.38142
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 14:49:23
=ended         2016-03-14 14:49:26
=result        ok
=elapsed       2.381584
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 14:49:26
=ended         2016-03-14 14:49:27
=result        ok
=elapsed       0.966664
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 14:49:27
=ended         2016-03-14 14:49:28
=result        ok
=elapsed       1.009887
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 14:49:28
=ended         2016-03-14 14:49:29
=result        ok
=elapsed       0.91778
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 14:49:29
=ended         2016-03-14 14:49:30
=result        ok
=elapsed       0.923877
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 14:49:30
=ended         2016-03-14 14:49:30
=result        ok
=elapsed       0.532242
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 14:49:30
=ended         2016-03-14 14:49:31
=result        ok
=elapsed       1.062788
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 14:49:31
=ended         2016-03-14 14:49:33
=result        ok
=elapsed       1.721222
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 14:49:33
=ended         2016-03-14 14:49:35
=result        ok
=elapsed       1.282176
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966975.34.html
=group_props   [{name,owner}]
=started       2016-03-14 14:49:35
=ended         2016-03-14 14:49:36
=result        ok
=elapsed       1.380836
=group_time    42.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.966976.446.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:49:36
=ended         2016-03-14 14:49:37
=result        ok
=elapsed       0.771058
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 14:49:37
=ended         2016-03-14 14:49:40
=result        ok
=elapsed       3.463035
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 14:49:40
=ended         2016-03-14 14:49:44
=result        ok
=elapsed       3.462557
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.966984.237.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:49:44
=ended         2016-03-14 14:49:45
=result        ok
=elapsed       1.385159
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 14:49:45
=ended         2016-03-14 14:49:45
=result        ok
=elapsed       0.001768
=group_time    160.892s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 14:49:45
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
