=== Suite started at 2016-03-22 15:42:47
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-22 15:43:00
=ended         2016-03-22 15:43:01
=result        ok
=elapsed       0.967032
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-22 15:43:01
=ended         2016-03-22 15:43:02
=result        ok
=elapsed       1.023177
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-22 15:43:02
=ended         2016-03-22 15:43:04
=result        ok
=elapsed       1.042191
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-22 15:43:04
=ended         2016-03-22 15:43:05
=result        ok
=elapsed       0.966174
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-22 15:43:05
=ended         2016-03-22 15:43:07
=result        ok
=elapsed       2.676452
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-22 15:43:07
=ended         2016-03-22 15:43:08
=result        ok
=elapsed       0.968454
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-22 15:43:08
=ended         2016-03-22 15:43:09
=result        ok
=elapsed       0.967407
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-22 15:43:09
=ended         2016-03-22 15:43:10
=result        ok
=elapsed       0.917992
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-22 15:43:10
=ended         2016-03-22 15:43:11
=result        ok
=elapsed       0.968257
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661391.679.html
=group_props   [{name,moderator}]
=started       2016-03-22 15:43:11
=ended         2016-03-22 15:43:13
=result        ok
=elapsed       1.393392
=group_time    14.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661393.99.html
=group_props   [{name,admin}]
=started       2016-03-22 15:43:13
=ended         2016-03-22 15:43:13
=result        ok
=elapsed       0.773288
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-22 15:43:13
=ended         2016-03-22 15:43:15
=result        ok
=elapsed       1.376656
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-22 15:43:15
=ended         2016-03-22 15:43:16
=result        ok
=elapsed       1.378159
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-22 15:43:16
=ended         2016-03-22 15:43:18
=result        ok
=elapsed       1.511662
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-22 15:43:18
=ended         2016-03-22 15:43:21
=result        ok
=elapsed       2.875882
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-22 15:43:21
=ended         2016-03-22 15:43:22
=result        ok
=elapsed       0.916956
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-22 15:43:22
=ended         2016-03-22 15:43:23
=result        ok
=elapsed       0.916335
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-22 15:43:23
=ended         2016-03-22 15:43:23
=result        ok
=elapsed       0.915579
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-22 15:43:24
=ended         2016-03-22 15:43:25
=result        ok
=elapsed       1.375955
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-22 15:43:25
=ended         2016-03-22 15:43:26
=result        ok
=elapsed       1.377433
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-22 15:43:26
=ended         2016-03-22 15:43:28
=result        ok
=elapsed       1.662687
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-22 15:43:28
=ended         2016-03-22 15:43:34
=result        ok
=elapsed       6.172541
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-22 15:43:34
=ended         2016-03-22 15:43:38
=result        ok
=elapsed       3.879951
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-22 15:43:38
=ended         2016-03-22 15:43:41
=result        ok
=elapsed       2.378149
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-22 15:43:41
=ended         2016-03-22 15:43:41
=result        ok
=elapsed       0.51052
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-22 15:43:41
=ended         2016-03-22 15:43:44
=result        ok
=elapsed       2.670221
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-22 15:43:44
=ended         2016-03-22 15:43:45
=result        ok
=elapsed       0.918757
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-22 15:43:45
=ended         2016-03-22 15:43:46
=result        ok
=elapsed       0.91836
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661426.163.html
=group_props   [{name,admin}]
=started       2016-03-22 15:43:46
=ended         2016-03-22 15:43:47
=result        ok
=elapsed       1.384707
=group_time    33.064s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661427.582.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:43:47
=ended         2016-03-22 15:43:48
=result        ok
=elapsed       0.768628
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-22 15:43:48
=ended         2016-03-22 15:43:49
=result        ok
=elapsed       1.378577
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-22 15:43:49
=ended         2016-03-22 15:43:50
=result        ok
=elapsed       0.91562
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-22 15:43:50
=ended         2016-03-22 15:43:51
=result        ok
=elapsed       0.918698
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-22 15:43:51
=ended         2016-03-22 15:43:53
=result        ok
=elapsed       1.375212
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661433.84.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:43:53
=ended         2016-03-22 15:43:54
=result        ok
=elapsed       1.384841
=group_time    5.509s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661434.499.html
=group_props   [{name,occupant}]
=started       2016-03-22 15:43:54
=ended         2016-03-22 15:43:55
=result        ok
=elapsed       0.766848
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-22 15:43:55
=ended         2016-03-22 15:43:56
=result        ok
=elapsed       0.917109
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-22 15:43:56
=ended         2016-03-22 15:43:57
=result        ok
=elapsed       0.917774
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-22 15:43:57
=ended         2016-03-22 15:43:58
=result        ok
=elapsed       1.375932
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-22 15:43:58
=ended         2016-03-22 15:43:59
=result        ok
=elapsed       0.916195
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-22 15:43:59
=ended         2016-03-22 15:44:00
=result        ok
=elapsed       0.91665
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-22 15:44:00
=ended         2016-03-22 15:44:01
=result        ok
=elapsed       0.917482
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-22 15:44:01
=ended         2016-03-22 15:44:02
=result        ok
=elapsed       0.918852
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-22 15:44:02
=ended         2016-03-22 15:44:03
=result        ok
=elapsed       0.917136
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-22 15:44:03
=ended         2016-03-22 15:44:04
=result        ok
=elapsed       1.373941
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-22 15:44:04
=ended         2016-03-22 15:44:06
=result        ok
=elapsed       1.380556
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-22 15:44:06
=ended         2016-03-22 15:44:07
=result        ok
=elapsed       1.421461
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-22 15:44:07
=ended         2016-03-22 15:44:09
=result        ok
=elapsed       1.42204
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-22 15:44:09
=ended         2016-03-22 15:44:10
=result        ok
=elapsed       1.373101
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-22 15:44:10
=ended         2016-03-22 15:44:11
=result        ok
=elapsed       1.372448
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-22 15:44:11
=ended         2016-03-22 15:44:12
=result        ok
=elapsed       0.91504
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-22 15:44:12
=ended         2016-03-22 15:44:13
=result        ok
=elapsed       0.915563
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-22 15:44:13
=ended         2016-03-22 15:44:15
=result        ok
=elapsed       1.376951
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-22 15:44:15
=ended         2016-03-22 15:44:16
=result        ok
=elapsed       1.378485
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-22 15:44:16
=ended         2016-03-22 15:44:17
=result        ok
=elapsed       0.916066
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-22 15:44:17
=ended         2016-03-22 15:44:18
=result        ok
=elapsed       0.917145
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-22 15:44:18
=ended         2016-03-22 15:44:19
=result        ok
=elapsed       1.42213
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-22 15:44:19
=ended         2016-03-22 15:44:21
=result        ok
=elapsed       1.385557
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-22 15:44:21
=ended         2016-03-22 15:44:22
=result        ok
=elapsed       1.427707
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-22 15:44:22
=ended         2016-03-22 15:44:24
=result        ok
=elapsed       1.37801
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-22 15:44:24
=ended         2016-03-22 15:44:25
=result        ok
=elapsed       1.3734
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-22 15:44:25
=ended         2016-03-22 15:44:26
=result        ok
=elapsed       0.966889
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-22 15:44:26
=ended         2016-03-22 15:44:28
=result        ok
=elapsed       1.444115
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-22 15:44:28
=ended         2016-03-22 15:44:31
=result        ok
=elapsed       2.944551
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-22 15:44:31
=ended         2016-03-22 15:44:32
=result        ok
=elapsed       1.382987
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-22 15:44:32
=ended         2016-03-22 15:44:33
=result        ok
=elapsed       1.388848
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661473.872.html
=group_props   [{name,occupant}]
=started       2016-03-22 15:44:33
=ended         2016-03-22 15:44:35
=result        ok
=elapsed       1.387511
=group_time    39.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661475.287.html
=group_props   [{name,owner}]
=started       2016-03-22 15:44:35
=ended         2016-03-22 15:44:36
=result        ok
=elapsed       0.764527
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-22 15:44:36
=ended         2016-03-22 15:44:36
=result        ok
=elapsed       0.459671
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-22 15:44:36
=ended         2016-03-22 15:44:39
=result        ok
=elapsed       2.416467
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-22 15:44:39
=ended         2016-03-22 15:44:41
=result        ok
=elapsed       2.421064
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-22 15:44:41
=ended         2016-03-22 15:44:44
=result        ok
=elapsed       3.462952
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-22 15:44:44
=ended         2016-03-22 15:44:46
=result        ok
=elapsed       1.96681
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-22 15:44:46
=ended         2016-03-22 15:44:49
=result        ok
=elapsed       2.030582
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-22 15:44:49
=ended         2016-03-22 15:44:50
=result        ok
=elapsed       1.962728
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-22 15:44:51
=ended         2016-03-22 15:44:53
=result        ok
=elapsed       2.467044
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-22 15:44:53
=ended         2016-03-22 15:44:55
=result        ok
=elapsed       2.379756
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-22 15:44:55
=ended         2016-03-22 15:44:58
=result        ok
=elapsed       2.379339
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-22 15:44:58
=ended         2016-03-22 15:45:00
=result        ok
=elapsed       2.383622
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-22 15:45:00
=ended         2016-03-22 15:45:01
=result        ok
=elapsed       0.964919
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-22 15:45:01
=ended         2016-03-22 15:45:04
=result        ok
=elapsed       2.381895
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-22 15:45:04
=ended         2016-03-22 15:45:06
=result        ok
=elapsed       2.379727
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-22 15:45:06
=ended         2016-03-22 15:45:08
=result        ok
=elapsed       2.380389
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-22 15:45:08
=ended         2016-03-22 15:45:09
=result        ok
=elapsed       0.965039
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-22 15:45:09
=ended         2016-03-22 15:45:10
=result        ok
=elapsed       1.009082
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-22 15:45:10
=ended         2016-03-22 15:45:11
=result        ok
=elapsed       0.920899
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-22 15:45:11
=ended         2016-03-22 15:45:12
=result        ok
=elapsed       0.913919
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-22 15:45:12
=ended         2016-03-22 15:45:13
=result        ok
=elapsed       0.535052
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-22 15:45:13
=ended         2016-03-22 15:45:14
=result        ok
=elapsed       1.06127
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-22 15:45:14
=ended         2016-03-22 15:45:16
=result        ok
=elapsed       1.726088
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-22 15:45:16
=ended         2016-03-22 15:45:17
=result        ok
=elapsed       1.282629
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661517.596.html
=group_props   [{name,owner}]
=started       2016-03-22 15:45:17
=ended         2016-03-22 15:45:19
=result        ok
=elapsed       1.382244
=group_time    42.309s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.661519.4.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:45:19
=ended         2016-03-22 15:45:19
=result        ok
=elapsed       0.765162
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-22 15:45:19
=ended         2016-03-22 15:45:23
=result        ok
=elapsed       3.465278
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-22 15:45:23
=ended         2016-03-22 15:45:26
=result        ok
=elapsed       3.465229
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.661526.786.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:45:26
=ended         2016-03-22 15:45:28
=result        ok
=elapsed       1.382143
=group_time    7.774s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-22 15:45:28
=ended         2016-03-22 15:45:28
=result        ok
=elapsed       0.00198
=group_time    160.835s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-22 15:45:28
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
