=== Suite started at 2016-04-12 14:58:51
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.do_not_accept_0_hold_value.473132.763.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473132.789.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.013067
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473132.827.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       0.114883
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473132.967.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:52
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473132.995.html
=started       2016-04-12 14:58:52
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473133.20.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473133.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473133.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473133.96.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.013015
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473133.135.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       9.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473133.161.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473133.186.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473133.212.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473133.239.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473133.265.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.113698
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473133.404.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473133.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473133.455.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473133.481.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.012479
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473133.523.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       9.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473133.550.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473133.579.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473133.605.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.115738
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473133.747.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473133.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473133.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473133.830.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473133.856.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       0.001071
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473133.882.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473133.907.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:53
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473133.933.html
=started       2016-04-12 14:58:53
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.114399
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473134.75.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473134.102.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.013635
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473134.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473134.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473134.195.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473134.222.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473134.247.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.013034
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473134.285.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       9.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473134.311.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.115245
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473134.451.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473134.477.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473134.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       2.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473134.527.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473134.552.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.001147
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473134.578.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.001042
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473134.607.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473134.633.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.013028
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473134.675.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473134.701.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473134.727.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.115415
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473134.867.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473134.893.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.473134.918.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.001036
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.473134.944.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:54
=result        ok
=elapsed       0.012452
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.473134.981.html
=started       2016-04-12 14:58:54
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.473135.7.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.473135.33.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.473135.63.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.473135.88.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       0.114962
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473135.228.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473135.254.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       0.004911
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       0.264639
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       0.033725
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:55
=result        ok
=elapsed       0.13012
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 14:58:55
=ended         2016-04-12 14:58:56
=result        ok
=elapsed       0.702657
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 14:58:56
=ended         2016-04-12 14:58:56
=result        ok
=elapsed       0.240098
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 14:58:56
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.243016
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.279658
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.239012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473137.647.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.014164
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473137.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.003587
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.473137.719.html
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:57
=result        ok
=elapsed       0.245142
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.473137.995.html
=started       2016-04-12 14:58:57
=ended         2016-04-12 14:58:58
=result        ok
=elapsed       0.031678
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.473138.52.html
=started       2016-04-12 14:58:58
=ended         2016-04-12 14:58:58
=result        ok
=elapsed       0.131266
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.473138.214.html
=started       2016-04-12 14:58:58
=ended         2016-04-12 14:58:58
=result        ok
=elapsed       0.237716
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.473138.480.html
=started       2016-04-12 14:58:58
=ended         2016-04-12 14:58:59
=result        ok
=elapsed       0.701645
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.473139.211.html
=started       2016-04-12 14:58:59
=ended         2016-04-12 14:58:59
=result        ok
=elapsed       0.278931
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.473139.523.html
=started       2016-04-12 14:58:59
=ended         2016-04-12 14:58:59
=result        ok
=elapsed       0.244236
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.473139.792.html
=started       2016-04-12 14:58:59
=ended         2016-04-12 14:59:00
=result        ok
=elapsed       0.239173
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473140.59.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 14:59:00
=ended         2016-04-12 14:59:00
=result        ok
=elapsed       0.012297
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473140.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 14:59:00
=ended         2016-04-12 14:59:00
=result        ok
=elapsed       0.006911
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.473140.135.html
=started       2016-04-12 14:59:00
=ended         2016-04-12 14:59:00
=result        ok
=elapsed       0.239515
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.473140.400.html
=started       2016-04-12 14:59:00
=ended         2016-04-12 14:59:01
=result        ok
=elapsed       0.701157
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.473141.131.html
=started       2016-04-12 14:59:01
=ended         2016-04-12 14:59:01
=result        ok
=elapsed       0.035821
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.473141.195.html
=started       2016-04-12 14:59:01
=ended         2016-04-12 14:59:01
=result        ok
=elapsed       0.244813
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.473141.467.html
=started       2016-04-12 14:59:01
=ended         2016-04-12 14:59:01
=result        ok
=elapsed       0.243731
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.473141.739.html
=started       2016-04-12 14:59:01
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.279086
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.473142.43.html
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.1306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.473142.203.html
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.240094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473142.471.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.018046
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473142.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.00667
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.473142.555.html
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:02
=result        ok
=elapsed       0.278207
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.473142.863.html
=started       2016-04-12 14:59:02
=ended         2016-04-12 14:59:03
=result        ok
=elapsed       0.243424
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.473143.135.html
=started       2016-04-12 14:59:03
=ended         2016-04-12 14:59:03
=result        ok
=elapsed       0.705099
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.473143.867.html
=started       2016-04-12 14:59:03
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.247317
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.473144.139.html
=started       2016-04-12 14:59:04
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.130008
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.473144.299.html
=started       2016-04-12 14:59:04
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.034989
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.473144.360.html
=started       2016-04-12 14:59:04
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.239627
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.473144.625.html
=started       2016-04-12 14:59:04
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.238736
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.473144.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 14:59:04
=ended         2016-04-12 14:59:04
=result        ok
=elapsed       0.024587
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.473144.943.html
