=== Suite started at 2016-03-16 14:57:18
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.140244.324.html
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       0.460135
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.140244.810.html
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.176851
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.140245.12.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.001498
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.140245.39.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       9.23e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.140245.64.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.258156
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.140245.354.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.176752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140245.557.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140245.583.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.310812
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:26
=result        ok
=elapsed       0.310511
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-16 14:57:26
=ended         2016-03-16 14:57:26
=result        ok
=elapsed       0.200563
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-16 14:57:26
=ended         2016-03-16 14:57:27
=result        ok
=elapsed       0.993144
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-16 14:57:27
=ended         2016-03-16 14:57:27
=result        ok
=elapsed       0.312551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140247.869.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:57:27
=ended         2016-03-16 14:57:27
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140247.894.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 14:57:27
=ended         2016-03-16 14:57:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.140247.919.html
=started       2016-03-16 14:57:27
=ended         2016-03-16 14:57:28
=result        ok
=elapsed       0.310225
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.140248.254.html
=started       2016-03-16 14:57:28
=ended         2016-03-16 14:57:28
=result        ok
=elapsed       0.312582
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.140248.593.html
=started       2016-03-16 14:57:28
=ended         2016-03-16 14:57:28
=result        ok
=elapsed       0.310579
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.140248.930.html
=started       2016-03-16 14:57:28
=ended         2016-03-16 14:57:29
=result        ok
=elapsed       0.993812
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.140249.951.html
=started       2016-03-16 14:57:29
=ended         2016-03-16 14:57:30
=result        ok
=elapsed       0.19952
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140250.176.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 14:57:30
=ended         2016-03-16 14:57:30
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140250.202.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 14:57:30
=ended         2016-03-16 14:57:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.140250.230.html
=started       2016-03-16 14:57:30
=ended         2016-03-16 14:57:31
=result        ok
=elapsed       0.995218
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.140251.258.html
=started       2016-03-16 14:57:31
=ended         2016-03-16 14:57:31
=result        ok
=elapsed       0.200104
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.140251.483.html
=started       2016-03-16 14:57:31
=ended         2016-03-16 14:57:31
=result        ok
=elapsed       0.309995
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.140251.818.html
=started       2016-03-16 14:57:31
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       0.309366
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.140252.154.html
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       0.318189
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140252.500.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140252.525.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.140252.550.html
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       0.312193
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.140252.887.html
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:33
=result        ok
=elapsed       0.993264
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.140253.906.html
=started       2016-03-16 14:57:33
=ended         2016-03-16 14:57:34
=result        ok
=elapsed       0.199145
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.140254.132.html
=started       2016-03-16 14:57:34
=ended         2016-03-16 14:57:34
=result        ok
=elapsed       0.310788
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.140254.468.html
=started       2016-03-16 14:57:34
=ended         2016-03-16 14:57:34
=result        ok
=elapsed       0.309501
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140254.803.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 14:57:34
=ended         2016-03-16 14:57:34
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140254.829.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 14:57:34
=ended         2016-03-16 14:57:34
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.140254.854.html
=started       2016-03-16 14:57:34
=ended         2016-03-16 14:57:35
=result        ok
=elapsed       0.311615
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.140255.198.html
=started       2016-03-16 14:57:35
=ended         2016-03-16 14:57:35
=result        ok
=elapsed       0.310725
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.140255.535.html
=started       2016-03-16 14:57:35
=ended         2016-03-16 14:57:36
=result        ok
=elapsed       0.993862
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.140256.555.html
=started       2016-03-16 14:57:36
=ended         2016-03-16 14:57:36
=result        ok
=elapsed       0.30896
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.140256.894.html
=started       2016-03-16 14:57:36
=ended         2016-03-16 14:57:37
=result        ok
=elapsed       0.200277
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140257.123.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 14:57:37
=ended         2016-03-16 14:57:37
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140257.151.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:57:37
=ended         2016-03-16 14:57:37
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-16 14:57:37
=ended         2016-03-16 14:57:44
=result        ok
=elapsed       7.187841
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-16 14:57:44
=ended         2016-03-16 14:57:50
=result        ok
=elapsed       6.017397
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-16 14:57:50
=ended         2016-03-16 14:57:50
=result        ok
=elapsed       0.198869
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-16 14:57:50
=ended         2016-03-16 14:57:51
=result        ok
=elapsed       1.179139
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-16 14:57:51
=ended         2016-03-16 14:57:52
=result        ok
=elapsed       0.461649
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140272.369.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 14:57:52
=ended         2016-03-16 14:57:52
=result        ok
=elapsed       1.0e-6
=group_time    15.218s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140272.395.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 14:57:52
=ended         2016-03-16 14:57:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.140272.421.html
=started       2016-03-16 14:57:52
=ended         2016-03-16 14:57:58
=result        ok
=elapsed       5.980257
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.140278.438.html
=started       2016-03-16 14:57:58
=ended         2016-03-16 14:57:58
=result        ok
=elapsed       0.199123
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.140278.664.html
=started       2016-03-16 14:57:58
=ended         2016-03-16 14:57:59
=result        ok
=elapsed       1.178467
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.140279.874.html
=started       2016-03-16 14:57:59
=ended         2016-03-16 14:58:00
=result        ok
=elapsed       0.460971
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.140280.361.html
=started       2016-03-16 14:58:00
=ended         2016-03-16 14:58:07
=result        ok
=elapsed       7.187015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140287.583.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 14:58:07
=ended         2016-03-16 14:58:07
=result        ok
=elapsed       2.0e-6
=group_time    15.188s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140287.609.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 14:58:07
=ended         2016-03-16 14:58:07
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.140287.634.html
=started       2016-03-16 14:58:07
=ended         2016-03-16 14:58:07
=result        ok
=elapsed       0.199593
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.140287.866.html
=started       2016-03-16 14:58:07
=ended         2016-03-16 14:58:08
=result        ok
=elapsed       0.461649
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.140288.358.html
=started       2016-03-16 14:58:08
=ended         2016-03-16 14:58:15
=result        ok
=elapsed       7.190835
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.140295.581.html
=started       2016-03-16 14:58:15
=ended         2016-03-16 14:58:16
=result        ok
=elapsed       1.178447
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.140296.798.html
=started       2016-03-16 14:58:16
=ended         2016-03-16 14:58:22
=result        ok
=elapsed       5.983358
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140302.810.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 14:58:22
=ended         2016-03-16 14:58:22
=result        ok
=elapsed       1.0e-6
=group_time    15.201s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140302.838.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 14:58:22
=ended         2016-03-16 14:58:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.140302.864.html
=started       2016-03-16 14:58:22
=ended         2016-03-16 14:58:28
=result        ok
=elapsed       5.983511
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.140308.874.html
=started       2016-03-16 14:58:28
=ended         2016-03-16 14:58:36
=result        ok
=elapsed       7.187571
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.140316.93.html
=started       2016-03-16 14:58:36
=ended         2016-03-16 14:58:36
=result        ok
=elapsed       0.261432
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.140316.385.html
=started       2016-03-16 14:58:36
=ended         2016-03-16 14:58:37
=result        ok
=elapsed       1.177825
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.140317.594.html
=started       2016-03-16 14:58:37
=ended         2016-03-16 14:58:37
=result        ok
=elapsed       0.199306
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140317.820.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 14:58:37
=ended         2016-03-16 14:58:37
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140317.846.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 14:58:37
=ended         2016-03-16 14:58:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.140317.874.html
=started       2016-03-16 14:58:37
=ended         2016-03-16 14:58:38
=result        ok
=elapsed       0.199612
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.140318.103.html
=started       2016-03-16 14:58:38
=ended         2016-03-16 14:58:39
=result        ok
=elapsed       1.182232
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.140319.313.html
=started       2016-03-16 14:58:39
=ended         2016-03-16 14:58:46
=result        ok
=elapsed       7.186212
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.140326.527.html
=started       2016-03-16 14:58:46
=ended         2016-03-16 14:58:47
=result        ok
=elapsed       0.461975
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.140327.15.html
=started       2016-03-16 14:58:47
=ended         2016-03-16 14:58:53
=result        ok
=elapsed       5.979391
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140333.24.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 14:58:53
=ended         2016-03-16 14:58:53
=result        ok
=elapsed       1.0e-6
=group_time    15.177s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140333.50.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 14:58:53
=ended         2016-03-16 14:58:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-16 14:58:53
=ended         2016-03-16 14:58:56
=result        ok
=elapsed       3.649726
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-16 14:58:56
=ended         2016-03-16 14:59:01
=result        ok
=elapsed       4.840913
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-16 14:59:01
=ended         2016-03-16 14:59:02
=result        ok
=elapsed       1.181942
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-16 14:59:02
=ended         2016-03-16 14:59:14
=result        ok
=elapsed       11.455415
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-16 14:59:14
=ended         2016-03-16 14:59:16
=result        ok
=elapsed       2.647968
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140356.994.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 14:59:16
=ended         2016-03-16 14:59:17
=result        ok
=elapsed       0.262457
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140357.286.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 14:59:17
=ended         2016-03-16 14:59:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.140357.314.html
=started       2016-03-16 14:59:17
=ended         2016-03-16 14:59:28
=result        ok
=elapsed       11.451835
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.140368.798.html
=started       2016-03-16 14:59:28
=ended         2016-03-16 14:59:30
=result        ok
=elapsed       1.179606
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.140370.6.html
=started       2016-03-16 14:59:30
=ended         2016-03-16 14:59:34
=result        ok
=elapsed       4.837666
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.140374.874.html
=started       2016-03-16 14:59:34
=ended         2016-03-16 14:59:38
=result        ok
=elapsed       3.654061
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.140378.558.html
=started       2016-03-16 14:59:38
=ended         2016-03-16 14:59:41
=result        ok
=elapsed       2.650315
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.140381.238.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 14:59:41
=ended         2016-03-16 14:59:41
=result        ok
=elapsed       0.262024
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.140381.530.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
