=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=started       2016-01-27 21:58:10
=ended         2016-01-27 21:58:12
=result        ok
=elapsed       0.965981
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.931892.18.html
=started       2016-01-27 21:58:12
=ended         2016-01-27 21:58:14
=result        ok
=elapsed       1.930789
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.931894.479.html
=started       2016-01-27 21:58:14
=ended         2016-01-27 21:58:16
=result        ok
=elapsed       1.423446
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.931896.438.html
=started       2016-01-27 21:58:16
=ended         2016-01-27 21:58:17
=result        ok
=elapsed       0.963792
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.931897.438.html
=started       2016-01-27 21:58:17
=ended         2016-01-27 21:58:17
=result        ok
=elapsed       0.466747
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.931897.978.html
=started       2016-01-27 21:58:17
=ended         2016-01-27 21:58:18
=result        ok
=elapsed       0.922278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931898.974.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 21:58:18
=ended         2016-01-27 21:58:19
=result        ok
=elapsed       0.019854
=group_time    8.972s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931899.19.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 21:58:19
=ended         2016-01-27 21:58:21
=result        ok
=elapsed       2.830554
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 21:58:21
=ended         2016-01-27 21:58:22
=result        ok
=elapsed       0.490113
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 21:58:22
=ended         2016-01-27 21:58:23
=result        ok
=elapsed       0.972069
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 21:58:23
=ended         2016-01-27 21:58:24
=result        ok
=elapsed       0.977929
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 21:58:24
=ended         2016-01-27 21:58:25
=result        ok
=elapsed       0.970692
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 21:58:25
=ended         2016-01-27 21:58:26
=result        ok
=elapsed       0.970064
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 21:58:26
=ended         2016-01-27 21:58:27
=result        ok
=elapsed       0.973228
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 21:58:27
=ended         2016-01-27 21:58:28
=result        ok
=elapsed       0.973881
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 21:58:28
=ended         2016-01-27 21:58:29
=result        ok
=elapsed       0.97368
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 21:58:29
=ended         2016-01-27 21:58:30
=result        ok
=elapsed       0.974353
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 21:58:30
=ended         2016-01-27 21:58:31
=result        ok
=elapsed       0.973129
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 21:58:31
=ended         2016-01-27 21:58:32
=result        ok
=elapsed       0.974365
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 21:58:32
=ended         2016-01-27 21:58:33
=result        ok
=elapsed       0.976431
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 21:58:33
=ended         2016-01-27 21:58:34
=result        ok
=elapsed       0.964241
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 21:58:34
=ended         2016-01-27 21:58:35
=result        ok
=elapsed       0.971108
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931915.406.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 21:58:35
=ended         2016-01-27 21:58:35
=result        ok
=elapsed       0.031926
=group_time    16.387s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931915.464.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 21:58:35
=ended         2016-01-27 21:58:38
=result        ok
=elapsed       2.820343
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.931918.322.html
=started       2016-01-27 21:58:38
=ended         2016-01-27 21:58:38
=result        ok
=elapsed       0.520022
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.931918.870.html
=started       2016-01-27 21:58:38
=ended         2016-01-27 21:58:39
=result        ok
=elapsed       0.972824
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.931919.870.html
=started       2016-01-27 21:58:39
=ended         2016-01-27 21:58:40
=result        ok
=elapsed       0.973159
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.931920.874.html
=started       2016-01-27 21:58:40
=ended         2016-01-27 21:58:41
=result        ok
=elapsed       0.96363
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.931921.874.html
=started       2016-01-27 21:58:41
=ended         2016-01-27 21:58:42
=result        ok
=elapsed       0.967322
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.931922.867.html
=started       2016-01-27 21:58:42
=ended         2016-01-27 21:58:43
=result        ok
=elapsed       0.976492
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.931923.871.html
=started       2016-01-27 21:58:43
=ended         2016-01-27 21:58:44
=result        ok
=elapsed       0.973067
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.931924.874.html
=started       2016-01-27 21:58:44
=ended         2016-01-27 21:58:45
=result        ok
=elapsed       0.970558
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.931925.874.html
=started       2016-01-27 21:58:45
=ended         2016-01-27 21:58:46
=result        ok
=elapsed       0.970516
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.931926.871.html
=started       2016-01-27 21:58:46
=ended         2016-01-27 21:58:47
=result        ok
=elapsed       0.972556
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.931927.874.html
=started       2016-01-27 21:58:47
=ended         2016-01-27 21:58:48
=result        ok
=elapsed       0.969816
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.931928.874.html
=started       2016-01-27 21:58:48
=ended         2016-01-27 21:58:49
=result        ok
=elapsed       0.9745
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.931929.876.html
=started       2016-01-27 21:58:49
=ended         2016-01-27 21:58:50
=result        ok
=elapsed       0.971186
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.931930.873.html
=started       2016-01-27 21:58:50
=ended         2016-01-27 21:58:51
=result        ok
=elapsed       0.972757
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931931.874.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 21:58:51
=ended         2016-01-27 21:58:51
=result        ok
=elapsed       0.023018
=group_time    16.410s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931931.923.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 21:58:51
=ended         2016-01-27 21:58:54
=result        ok
=elapsed       2.734801
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.931934.686.html
=started       2016-01-27 21:58:54
=ended         2016-01-27 21:58:55
=result        ok
=elapsed       0.527296
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.931935.242.html
=started       2016-01-27 21:58:55
=ended         2016-01-27 21:58:56
=result        ok
=elapsed       0.970783
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.931936.240.html
=started       2016-01-27 21:58:56
=ended         2016-01-27 21:58:57
=result        ok
=elapsed       0.974831
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.931937.242.html
=started       2016-01-27 21:58:57
=ended         2016-01-27 21:58:58
=result        ok
=elapsed       0.973068
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.931938.242.html
=started       2016-01-27 21:58:58
=ended         2016-01-27 21:58:59
=result        ok
=elapsed       0.971335
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.931939.242.html
=started       2016-01-27 21:58:59
=ended         2016-01-27 21:59:00
=result        ok
=elapsed       0.973945
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.931940.246.html
=started       2016-01-27 21:59:00
=ended         2016-01-27 21:59:01
=result        ok
=elapsed       0.970467
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.931941.246.html
=started       2016-01-27 21:59:01
=ended         2016-01-27 21:59:02
=result        ok
=elapsed       0.968792
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.931942.242.html
=started       2016-01-27 21:59:02
=ended         2016-01-27 21:59:03
=result        ok
=elapsed       0.97262
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.931943.242.html
=started       2016-01-27 21:59:03
=ended         2016-01-27 21:59:04
=result        ok
=elapsed       0.97446
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.931944.242.html
=started       2016-01-27 21:59:04
=ended         2016-01-27 21:59:05
=result        ok
=elapsed       0.973288
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.931945.243.html
=started       2016-01-27 21:59:05
=ended         2016-01-27 21:59:06
=result        ok
=elapsed       0.976988
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.931946.246.html
=started       2016-01-27 21:59:06
=ended         2016-01-27 21:59:07
=result        ok
=elapsed       0.970374
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.931947.247.html
=started       2016-01-27 21:59:07
=ended         2016-01-27 21:59:08
=result        ok
=elapsed       0.970714
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931948.244.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 21:59:08
=ended         2016-01-27 21:59:08
=result        ok
=elapsed       0.023533
=group_time    16.321s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931948.293.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 21:59:08
=ended         2016-01-27 21:59:09
=result        ok
=elapsed       1.551026
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 21:59:09
=ended         2016-01-27 21:59:14
=result        ok
=elapsed       1.186774
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 21:59:14
=ended         2016-01-27 21:59:17
=result        ok
=elapsed       0.463858
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931957.765.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 21:59:17
=ended         2016-01-27 21:59:17
=result        ok
=elapsed       0.019072
=group_time    9.472s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931957.809.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 21:59:17
=ended         2016-01-27 21:59:19
=result        ok
=elapsed       1.549299
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 21:59:19
=ended         2016-01-27 21:59:21
=result        ok
=elapsed       0.922127
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 21:59:21
=ended         2016-01-27 21:59:24
=result        ok
=elapsed       0.920045
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 21:59:24
=ended         2016-01-27 21:59:27
=result        ok
=elapsed       1.539028
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931967.472.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 21:59:27
=ended         2016-01-27 21:59:27
=result        ok
=elapsed       0.03021
=group_time    9.663s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931967.527.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 21:59:27
=ended         2016-01-27 21:59:29
=result        ok
=elapsed       1.549463
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 21:59:29
=ended         2016-01-27 21:59:33
=result        ok
=elapsed       4.721063
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931973.849.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 21:59:33
=ended         2016-01-27 21:59:33
=result        ok
=elapsed       0.026485
=group_time    6.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931973.903.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 21:59:33
=ended         2016-01-27 21:59:35
=result        ok
=elapsed       1.555753
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 21:59:35
=ended         2016-01-27 21:59:40
=result        ok
=elapsed       1.424981
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.931980.38.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 21:59:40
=ended         2016-01-27 21:59:40
=result        ok
=elapsed       0.028265
=group_time    6.135s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.931980.94.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 21:59:40
=ended         2016-01-27 21:59:41
=result        ok
=elapsed       1.54908
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 21:59:41
=ended         2016-01-27 22:00:03
=result        ok
=elapsed       21.342423
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932003.37.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 22:00:03
=ended         2016-01-27 22:00:03
=result        ok
=elapsed       0.026029
=group_time    22.943s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932003.88.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 22:00:03
=ended         2016-01-27 22:00:04
=result        ok
=elapsed       1.654389
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.932004.775.html
=started       2016-01-27 22:00:04
=ended         2016-01-27 22:00:05
=result        ok
=elapsed       0.459285
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.932005.259.html
=started       2016-01-27 22:00:05
=ended         2016-01-27 22:00:06
=result        ok
=elapsed       1.42099
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.932006.705.html
=started       2016-01-27 22:00:06
=ended         2016-01-27 22:00:07
=result        ok
=elapsed       0.459854
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.932007.192.html
=started       2016-01-27 22:00:07
=ended         2016-01-27 22:00:10
=result        ok
=elapsed       0.460806
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.932010.765.html
=started       2016-01-27 22:00:10
=ended         2016-01-27 22:00:11
=result        ok
=elapsed       0.647909
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.932011.438.html
=started       2016-01-27 22:00:11
=ended         2016-01-27 22:00:12
=result        ok
=elapsed       1.068342
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.932012.532.html
=started       2016-01-27 22:00:12
=ended         2016-01-27 22:00:13
=result        ok
=elapsed       0.976691
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932013.534.html
=started       2016-01-27 22:00:13
=ended         2016-01-27 22:00:14
=result        ok
=elapsed       0.914151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932014.473.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 22:00:14
=ended         2016-01-27 22:00:14
=result        ok
=elapsed       0.040058
=group_time    11.385s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932014.539.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 22:00:14
=ended         2016-01-27 22:00:16
=result        ok
=elapsed       1.658846
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932016.227.html
=started       2016-01-27 22:00:16
=ended         2016-01-27 22:00:19
=result        ok
=elapsed       1.621301
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932019.412.html
=started       2016-01-27 22:00:19
=ended         2016-01-27 22:00:23
=result        ok
=elapsed       2.430859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932023.413.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 22:00:23
=ended         2016-01-27 22:00:23
=result        ok
=elapsed       0.035882
=group_time    8.874s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932023.479.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 22:00:23
=ended         2016-01-27 22:00:23
=result        ok
=elapsed       0.101458
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932023.605.html
=started       2016-01-27 22:00:23
=ended         2016-01-27 22:00:24
=result        ok
=elapsed       0.456443
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932024.86.html
=started       2016-01-27 22:00:24
=ended         2016-01-27 22:00:26
=result        ok
=elapsed       1.420803
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932026.43.html
=started       2016-01-27 22:00:26
=ended         2016-01-27 22:00:28
=result        ok
=elapsed       2.425323
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932029.0.html
=started       2016-01-27 22:00:29
=ended         2016-01-27 22:00:31
=result        ok
=elapsed       1.882514
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932031.419.html
=started       2016-01-27 22:00:31
=ended         2016-01-27 22:00:32
=result        ok
=elapsed       0.966063
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932032.414.html
=started       2016-01-27 22:00:32
=ended         2016-01-27 22:00:33
=result        ok
=elapsed       0.716895
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932033.193.html
=started       2016-01-27 22:00:33
=ended         2016-01-27 22:00:34
=result        ok
=elapsed       0.919925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932034.182.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 22:00:34
=ended         2016-01-27 22:00:34
=result        ok
=elapsed       0.039297
=group_time    10.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932034.251.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 22:00:34
=ended         2016-01-27 22:00:34
=result        ok
=elapsed       0.209682
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932034.485.html
=started       2016-01-27 22:00:34
=ended         2016-01-27 22:00:34
=result        ok
=elapsed       0.458618
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932034.970.html
=started       2016-01-27 22:00:34
=ended         2016-01-27 22:00:36
=result        ok
=elapsed       1.42376
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932036.934.html
=started       2016-01-27 22:00:36
=ended         2016-01-27 22:00:39
=result        ok
=elapsed       1.927523
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932039.392.html
=started       2016-01-27 22:00:39
=ended         2016-01-27 22:00:41
=result        ok
=elapsed       1.893362
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932041.816.html
=started       2016-01-27 22:00:41
=ended         2016-01-27 22:00:42
=result        ok
=elapsed       0.965305
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932042.808.html
=started       2016-01-27 22:00:42
=ended         2016-01-27 22:00:43
=result        ok
=elapsed       0.706936
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932043.580.html
=started       2016-01-27 22:00:43
=ended         2016-01-27 22:00:44
=result        ok
=elapsed       0.920904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932044.566.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 22:00:44
=ended         2016-01-27 22:00:44
=result        ok
=elapsed       0.055289
=group_time    10.315s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932044.647.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 22:00:44
=ended         2016-01-27 22:00:47
=result        ok
=elapsed       3.076236
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932047.750.html
=started       2016-01-27 22:00:47
=ended         2016-01-27 22:00:48
=result        ok
=elapsed       0.460376
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932048.238.html
=started       2016-01-27 22:00:48
=ended         2016-01-27 22:00:49
=result        ok
=elapsed       0.845271
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932049.110.html
=started       2016-01-27 22:00:49
=ended         2016-01-27 22:00:50
=result        ok
=elapsed       0.977106
