=== Suite started at 2016-01-27 13:53:41
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.435.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.459.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.087156
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.571.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.599.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.624.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.079449
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.736.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.762.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.787.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       0.103378
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902822.915.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902822.940.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902822.965.html
=started       2016-01-27 13:53:42
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       0.08525
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902823.75.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902823.100.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902823.127.html
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       0.087126
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902823.239.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902823.263.html
=group_props   [{name,transaction}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.902823.288.html
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       0.096664
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902823.411.html
=group_props   [{name,transaction}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.902823.436.html
=group_props   [{name,negative}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       0.005974
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.902823.492.html
=group_props   [{name,negative}]
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-27 13:53:43
=ended         2016-01-27 13:53:43
=result        ok
=elapsed       9.02e-4
=group_time    1.833s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-27 13:53:43
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
