=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=group_time    1.707s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967363.420.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-14 14:56:03
=ended         2016-03-14 14:56:03
=result        ok
=elapsed       0.141278
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.967363.587.html
=started       2016-03-14 14:56:03
=ended         2016-03-14 14:56:03
=result        ok
=elapsed       0.217775
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.967363.831.html
=started       2016-03-14 14:56:03
=ended         2016-03-14 14:56:04
=result        ok
=elapsed       0.468514
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.967364.326.html
=started       2016-03-14 14:56:04
=ended         2016-03-14 14:56:04
=result        ok
=elapsed       0.217202
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.967364.571.html
=started       2016-03-14 14:56:04
=ended         2016-03-14 14:56:04
=result        ok
=elapsed       0.217707
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.967364.971.html
=started       2016-03-14 14:56:04
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       0.221085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967365.219.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       0.043931
=group_time    1.799s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967365.289.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:05
=result        ok
=elapsed       0.142726
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-14 14:56:05
=ended         2016-03-14 14:56:06
=result        ok
=elapsed       0.479412
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-14 14:56:06
=ended         2016-03-14 14:56:06
=result        ok
=elapsed       0.56648
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967366.696.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-14 14:56:06
=ended         2016-03-14 14:56:06
=result        ok
=elapsed       0.045116
=group_time    1.407s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967366.773.html
=group_props   [{name,odbc_muc}]
=started       2016-03-14 14:56:06
=ended         2016-03-14 14:56:06
=result        ok
=elapsed       0.055772
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-14 14:56:06
=ended         2016-03-14 14:56:07
=result        ok
=elapsed       0.210807
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-14 14:56:07
=ended         2016-03-14 14:56:07
=result        ok
=elapsed       0.467964
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-14 14:56:07
=ended         2016-03-14 14:56:09
=result        ok
=elapsed       1.441963
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-14 14:56:09
=ended         2016-03-14 14:56:09
=result        ok
=elapsed       0.654092
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-14 14:56:09
=ended         2016-03-14 14:56:10
=result        ok
=elapsed       0.432876
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-14 14:56:10
=ended         2016-03-14 14:56:10
=result        ok
=elapsed       0.430503
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-14 14:56:10
=ended         2016-03-14 14:56:11
=result        ok
=elapsed       0.425194
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-14 14:56:11
=ended         2016-03-14 14:56:11
=result        ok
=elapsed       0.433843
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-14 14:56:11
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       0.440102
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       0.437039
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:12
=result        ok
=elapsed       0.235177
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-14 14:56:12
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.439094
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967373.420.html
=group_props   [{name,odbc_muc}]
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.045655
=group_time    6.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967373.497.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.050704
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967373.574.html
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:13
=result        ok
=elapsed       0.216436
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967373.817.html
=started       2016-03-14 14:56:13
=ended         2016-03-14 14:56:14
=result        ok
=elapsed       0.438068
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967374.291.html
=started       2016-03-14 14:56:14
=ended         2016-03-14 14:56:15
=result        ok
=elapsed       1.454768
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967375.785.html
=started       2016-03-14 14:56:15
=ended         2016-03-14 14:56:16
=result        ok
=elapsed       0.653217
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.967376.472.html
=started       2016-03-14 14:56:16
=ended         2016-03-14 14:56:16
=result        ok
=elapsed       0.434548
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.967376.945.html
=started       2016-03-14 14:56:16
=ended         2016-03-14 14:56:17
=result        ok
=elapsed       0.425084
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.967377.401.html
=started       2016-03-14 14:56:17
=ended         2016-03-14 14:56:17
=result        ok
=elapsed       0.429441
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.967377.862.html
=started       2016-03-14 14:56:17
=ended         2016-03-14 14:56:18
=result        ok
=elapsed       0.438411
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.967378.331.html
=started       2016-03-14 14:56:18
=ended         2016-03-14 14:56:18
=result        ok
=elapsed       0.436901
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.967378.799.html
=started       2016-03-14 14:56:18
=ended         2016-03-14 14:56:19
=result        ok
=elapsed       0.450762
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.967379.280.html
=started       2016-03-14 14:56:19
=ended         2016-03-14 14:56:19
=result        ok
=elapsed       0.23024
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.967379.606.html
=started       2016-03-14 14:56:19
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.436169
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967380.117.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.043703
=group_time    6.620s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967380.189.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.06826
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967380.283.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:20
=result        ok
=elapsed       0.211654
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967380.521.html
=started       2016-03-14 14:56:20
=ended         2016-03-14 14:56:21
=result        ok
=elapsed       0.483813
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967381.45.html
=started       2016-03-14 14:56:21
=ended         2016-03-14 14:56:22
=result        ok
=elapsed       1.439906
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967382.529.html
=started       2016-03-14 14:56:22
=ended         2016-03-14 14:56:23
=result        ok
=elapsed       0.647683
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.967383.210.html
=started       2016-03-14 14:56:23
=ended         2016-03-14 14:56:23
=result        ok
=elapsed       0.434959
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.967383.675.html
=started       2016-03-14 14:56:23
=ended         2016-03-14 14:56:24
=result        ok
=elapsed       0.425093
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.967384.131.html
=started       2016-03-14 14:56:24
=ended         2016-03-14 14:56:24
=result        ok
=elapsed       0.430756
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.967384.592.html
=started       2016-03-14 14:56:24
=ended         2016-03-14 14:56:25
=result        ok
=elapsed       0.434451
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.967385.57.html
=started       2016-03-14 14:56:25
=ended         2016-03-14 14:56:25
=result        ok
=elapsed       0.436261
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.967385.525.html
=started       2016-03-14 14:56:25
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       0.447748
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.967386.3.html
=started       2016-03-14 14:56:26
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       0.233651
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.967386.330.html
=started       2016-03-14 14:56:26
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       0.433496
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967386.852.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-14 14:56:26
=ended         2016-03-14 14:56:26
=result        ok
=elapsed       0.040035
=group_time    6.662s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967386.918.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-14 14:56:26
=ended         2016-03-14 14:56:27
=result        ok
=elapsed       0.097173
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.967387.41.html
=started       2016-03-14 14:56:27
=ended         2016-03-14 14:56:27
=result        ok
=elapsed       0.216161
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.967387.286.html
=started       2016-03-14 14:56:27
=ended         2016-03-14 14:56:27
=result        ok
=elapsed       0.490976
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.967387.812.html
=started       2016-03-14 14:56:27
=ended         2016-03-14 14:56:29
=result        ok
=elapsed       1.453947
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.967389.300.html
=started       2016-03-14 14:56:29
=ended         2016-03-14 14:56:30
=result        ok
=elapsed       0.681585
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.967390.16.html
=started       2016-03-14 14:56:30
=ended         2016-03-14 14:56:30
=result        ok
=elapsed       0.440443
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.967390.489.html
=started       2016-03-14 14:56:30
=ended         2016-03-14 14:56:30
=result        ok
=elapsed       0.42986
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.967390.950.html
=started       2016-03-14 14:56:30
=ended         2016-03-14 14:56:31
=result        ok
=elapsed       0.430534
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.967391.410.html
=started       2016-03-14 14:56:31
=ended         2016-03-14 14:56:31
=result        ok
=elapsed       0.446792
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.967391.887.html
=started       2016-03-14 14:56:31
=ended         2016-03-14 14:56:32
=result        ok
=elapsed       0.449408
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.967392.369.html
=started       2016-03-14 14:56:32
=ended         2016-03-14 14:56:32
=result        ok
=elapsed       0.449307
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.967392.849.html
=started       2016-03-14 14:56:32
=ended         2016-03-14 14:56:33
=result        ok
=elapsed       0.234884
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.967393.175.html
=started       2016-03-14 14:56:33
=ended         2016-03-14 14:56:33
=result        ok
=elapsed       0.432765
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967393.692.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-14 14:56:33
=ended         2016-03-14 14:56:33
=result        ok
=elapsed       0.053815
=group_time    6.775s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967393.781.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-14 14:56:33
=ended         2016-03-14 14:56:34
=result        ok
=elapsed       0.682169
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-14 14:56:34
=ended         2016-03-14 14:56:34
=result        ok
=elapsed       0.217644
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-14 14:56:34
=ended         2016-03-14 14:56:34
=result        ok
=elapsed       0.219163
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-14 14:56:34
=ended         2016-03-14 14:56:35
=result        ok
=elapsed       0.220724
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-14 14:56:35
=ended         2016-03-14 14:56:35
=result        ok
=elapsed       0.225637
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-14 14:56:35
=ended         2016-03-14 14:56:35
=result        ok
=elapsed       0.222427
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-14 14:56:35
=ended         2016-03-14 14:56:35
=result        ok
=elapsed       0.220953
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-14 14:56:35
=ended         2016-03-14 14:56:36
=result        ok
=elapsed       0.221946
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-14 14:56:36
=ended         2016-03-14 14:56:36
=result        ok
=elapsed       0.219191
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-14 14:56:36
=ended         2016-03-14 14:56:36
=result        ok
=elapsed       0.219246
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-14 14:56:36
=ended         2016-03-14 14:56:36
=result        ok
=elapsed       0.221678
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-14 14:56:36
=ended         2016-03-14 14:56:37
=result        ok
=elapsed       0.220614
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-14 14:56:37
=ended         2016-03-14 14:56:37
=result        ok
=elapsed       0.221655
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-14 14:56:37
=ended         2016-03-14 14:56:37
=result        ok
=elapsed       0.219802
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-14 14:56:37
=ended         2016-03-14 14:56:37
=result        ok
=elapsed       0.222849
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967397.990.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-14 14:56:37
=ended         2016-03-14 14:56:38
=result        ok
=elapsed       0.047496
=group_time    4.209s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967398.65.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-14 14:56:38
=ended         2016-03-14 14:56:38
=result        ok
=elapsed       0.689674
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967398.781.html
=started       2016-03-14 14:56:38
=ended         2016-03-14 14:56:39
=result        ok
=elapsed       0.22368
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967399.33.html
=started       2016-03-14 14:56:39
=ended         2016-03-14 14:56:39
=result        ok
=elapsed       0.224344
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967399.285.html
=started       2016-03-14 14:56:39
=ended         2016-03-14 14:56:39
=result        ok
=elapsed       0.219131
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967399.533.html
=started       2016-03-14 14:56:39
=ended         2016-03-14 14:56:39
=result        ok
=elapsed       0.225211
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967399.787.html
=started       2016-03-14 14:56:39
=ended         2016-03-14 14:56:40
=result        ok
=elapsed       0.215846
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967400.31.html
=started       2016-03-14 14:56:40
=ended         2016-03-14 14:56:40
=result        ok
=elapsed       0.217297
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967400.280.html
=started       2016-03-14 14:56:40
=ended         2016-03-14 14:56:40
=result        ok
=elapsed       0.222034
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967400.531.html
=started       2016-03-14 14:56:40
=ended         2016-03-14 14:56:40
=result        ok
=elapsed       0.224745
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967400.785.html
=started       2016-03-14 14:56:40
=ended         2016-03-14 14:56:41
=result        ok
=elapsed       0.222091
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967401.35.html
=started       2016-03-14 14:56:41
=ended         2016-03-14 14:56:41
=result        ok
=elapsed       0.225043
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967401.289.html
=started       2016-03-14 14:56:41
=ended         2016-03-14 14:56:41
=result        ok
=elapsed       0.22669
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967401.549.html
=started       2016-03-14 14:56:41
=ended         2016-03-14 14:56:41
=result        ok
=elapsed       0.222525
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967401.804.html
=started       2016-03-14 14:56:41
=ended         2016-03-14 14:56:42
=result        ok
=elapsed       0.221996
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967402.53.html
=started       2016-03-14 14:56:42
=ended         2016-03-14 14:56:42
=result        ok
=elapsed       0.226145
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967402.307.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-14 14:56:42
=ended         2016-03-14 14:56:42
=result        ok
=elapsed       0.055857
=group_time    4.242s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967402.390.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-14 14:56:42
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       0.699523
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967403.118.html
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       0.217962
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967403.364.html
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       0.226748
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967403.618.html
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:43
=result        ok
=elapsed       0.218417
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967403.869.html
=started       2016-03-14 14:56:43
=ended         2016-03-14 14:56:44
=result        ok
=elapsed       0.22873
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967404.134.html
=started       2016-03-14 14:56:44
=ended         2016-03-14 14:56:44
=result        ok
=elapsed       0.216404
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967404.378.html
=started       2016-03-14 14:56:44
=ended         2016-03-14 14:56:44
=result        ok
=elapsed       0.225114
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967404.634.html
=started       2016-03-14 14:56:44
=ended         2016-03-14 14:56:44
=result        ok
=elapsed       0.220298
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967404.888.html
=started       2016-03-14 14:56:44
=ended         2016-03-14 14:56:45
=result        ok
=elapsed       0.223609
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967405.141.html
=started       2016-03-14 14:56:45
=ended         2016-03-14 14:56:45
=result        ok
=elapsed       0.218941
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967405.387.html
=started       2016-03-14 14:56:45
=ended         2016-03-14 14:56:45
=result        ok
=elapsed       0.230989
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967405.646.html
=started       2016-03-14 14:56:45
=ended         2016-03-14 14:56:45
=result        ok
=elapsed       0.221976
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967405.896.html
=started       2016-03-14 14:56:45
=ended         2016-03-14 14:56:46
=result        ok
=elapsed       0.227325
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967406.152.html
=started       2016-03-14 14:56:46
=ended         2016-03-14 14:56:46
=result        ok
=elapsed       0.234576
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967406.417.html
=started       2016-03-14 14:56:46
=ended         2016-03-14 14:56:46
=result        ok
=elapsed       0.219038
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967406.664.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-14 14:56:46
=ended         2016-03-14 14:56:46
=result        ok
=elapsed       0.045894
=group_time    4.274s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967406.742.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-14 14:56:46
=ended         2016-03-14 14:56:47
=result        ok
=elapsed       0.695702
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967407.464.html
=started       2016-03-14 14:56:47
=ended         2016-03-14 14:56:47
=result        ok
=elapsed       0.218307
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967407.711.html
=started       2016-03-14 14:56:47
=ended         2016-03-14 14:56:47
