=== Suite started at 2016-03-30 09:34:14
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330503.72.html
=started       2016-03-30 09:35:03
=ended         2016-03-30 09:35:10
=result        ok
=elapsed       7.196213
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330510.299.html
=started       2016-03-30 09:35:10
=ended         2016-03-30 09:35:10
=result        ok
=elapsed       0.201541
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330510.527.html
=started       2016-03-30 09:35:10
=ended         2016-03-30 09:35:16
=result        ok
=elapsed       5.983396
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330516.539.html
=started       2016-03-30 09:35:16
=ended         2016-03-30 09:35:17
=result        ok
=elapsed       0.463255
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330517.31.html
=started       2016-03-30 09:35:17
=ended         2016-03-30 09:35:18
=result        ok
=elapsed       1.184892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330518.244.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-30 09:35:18
=ended         2016-03-30 09:35:18
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330518.269.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-30 09:35:18
=ended         2016-03-30 09:35:18
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330518.292.html
=started       2016-03-30 09:35:18
=ended         2016-03-30 09:35:25
=result        ok
=elapsed       7.207395
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330525.531.html
=started       2016-03-30 09:35:25
=ended         2016-03-30 09:35:25
=result        ok
=elapsed       0.20074
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330525.759.html
=started       2016-03-30 09:35:25
=ended         2016-03-30 09:35:26
=result        ok
=elapsed       1.181821
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330526.971.html
=started       2016-03-30 09:35:26
=ended         2016-03-30 09:35:33
=result        ok
=elapsed       6.024494
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330533.27.html
=started       2016-03-30 09:35:33
=ended         2016-03-30 09:35:33
=result        ok
=elapsed       0.464337
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330533.517.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-30 09:35:33
=ended         2016-03-30 09:35:33
=result        ok
=elapsed       1.0e-6
=group_time    15.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330533.542.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-30 09:35:33
=ended         2016-03-30 09:35:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330533.566.html
=started       2016-03-30 09:35:33
=ended         2016-03-30 09:35:34
=result        ok
=elapsed       0.464034
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330534.59.html
=started       2016-03-30 09:35:34
=ended         2016-03-30 09:35:35
=result        ok
=elapsed       1.187456
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330535.275.html
=started       2016-03-30 09:35:35
=ended         2016-03-30 09:35:41
=result        ok
=elapsed       5.982353
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330541.287.html
=started       2016-03-30 09:35:41
=ended         2016-03-30 09:35:48
=result        ok
=elapsed       7.193823
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330548.511.html
=started       2016-03-30 09:35:48
=ended         2016-03-30 09:35:48
=result        ok
=elapsed       0.20262
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330548.739.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-30 09:35:48
=ended         2016-03-30 09:35:48
=result        ok
=elapsed       1.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330548.765.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-30 09:35:48
=ended         2016-03-30 09:35:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-30 09:35:48
=ended         2016-03-30 09:36:00
=result        ok
=elapsed       11.462526
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-30 09:36:00
=ended         2016-03-30 09:36:02
=result        ok
=elapsed       2.653867
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-30 09:36:02
=ended         2016-03-30 09:36:07
=result        ok
=elapsed       4.84948
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-30 09:36:07
=ended         2016-03-30 09:36:09
=result        ok
=elapsed       1.18722
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-30 09:36:09
=ended         2016-03-30 09:36:12
=result        ok
=elapsed       3.666186
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330572.752.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-30 09:36:12
=ended         2016-03-30 09:36:13
=result        ok
=elapsed       0.26396
=group_time    23.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330573.41.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-30 09:36:13
=ended         2016-03-30 09:36:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.330573.67.html
=started       2016-03-30 09:36:13
=ended         2016-03-30 09:36:15
=result        ok
=elapsed       2.660877
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.330575.759.html
=started       2016-03-30 09:36:15
=ended         2016-03-30 09:36:20
=result        ok
=elapsed       4.85199
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.330580.647.html
=started       2016-03-30 09:36:20
=ended         2016-03-30 09:36:21
=result        ok
=elapsed       1.188789
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.330581.863.html
=started       2016-03-30 09:36:21
=ended         2016-03-30 09:36:33
=result        ok
=elapsed       11.457093
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.330593.345.html
=started       2016-03-30 09:36:33
=ended         2016-03-30 09:36:37
=result        ok
=elapsed       3.655601
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330597.27.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-30 09:36:37
=ended         2016-03-30 09:36:37
=result        ok
=elapsed       0.264491
=group_time    23.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330597.319.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
