=== Suite started at 2016-04-06 13:27:34
=== Starting test, 46 test cases
=cases         46
=ended         2016-04-06 13:27:46
=result        ok
=elapsed       2.99e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-06 13:27:46
=ended         2016-04-06 13:27:47
=result        ok
=elapsed       0.445237
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-06 13:27:47
=ended         2016-04-06 13:27:47
=result        ok
=elapsed       0.391119
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-06 13:27:47
=ended         2016-04-06 13:27:48
=result        ok
=elapsed       0.404166
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2042.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 13:27:48
=ended         2016-04-06 13:27:48
=result        ok
=elapsed       1.0e-6
=group_time    1.344s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2046.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 13:27:48
=ended         2016-04-06 13:27:48
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-06 13:27:48
=ended         2016-04-06 13:27:49
=result        ok
=elapsed       1.134595
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-06 13:27:49
=ended         2016-04-06 13:27:50
=result        ok
=elapsed       1.04446
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-06 13:27:50
=ended         2016-04-06 13:27:51
=result        ok
=elapsed       0.600993
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-06 13:27:51
=ended         2016-04-06 13:27:52
=result        ok
=elapsed       1.050188
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-06 13:27:52
=ended         2016-04-06 13:27:52
=result        ok
=elapsed       0.588496
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2050.html
=group_props   [{name,roster},sequence]
=started       2016-04-06 13:27:52
=ended         2016-04-06 13:27:52
=result        ok
=elapsed       0.02555
=group_time    4.580s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2054.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 13:27:52
=ended         2016-04-06 13:27:52
=result        ok
=elapsed       2.15e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-06 13:27:52
=ended         2016-04-06 13:27:55
=result        ok
=elapsed       2.329486
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-06 13:27:55
=ended         2016-04-06 13:27:57
=result        ok
=elapsed       2.334098
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-06 13:27:57
=ended         2016-04-06 13:28:00
=result        ok
=elapsed       3.013948
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-06 13:28:00
=ended         2016-04-06 13:28:03
=result        ok
=elapsed       3.015202
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-06 13:28:03
=ended         2016-04-06 13:28:06
=result        ok
=elapsed       3.022795
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-06 13:28:06
=ended         2016-04-06 13:28:11
=result        ok
=elapsed       4.729302
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2058.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-06 13:28:11
=ended         2016-04-06 13:28:11
=result        ok
=elapsed       0.010691
=group_time    18.632s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2062.html
=group_props   [{name,last},sequence]
=started       2016-04-06 13:28:11
=ended         2016-04-06 13:28:11
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-06 13:28:11
=ended         2016-04-06 13:28:12
=result        ok
=elapsed       1.089307
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2066.html
=group_props   [{name,last},sequence]
=started       2016-04-06 13:28:12
=ended         2016-04-06 13:28:12
=result        ok
=elapsed       1.0e-6
=group_time    1.140s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2070.html
=group_props   [{name,private},sequence]
=started       2016-04-06 13:28:12
=ended         2016-04-06 13:28:12
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-06 13:28:12
=ended         2016-04-06 13:28:13
=result        ok
=elapsed       0.388876
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2074.html
=group_props   [{name,private},sequence]
=started       2016-04-06 13:28:13
=ended         2016-04-06 13:28:13
=result        ok
=elapsed       1.0e-6
=group_time    0.441s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2078.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 13:28:13
=ended         2016-04-06 13:28:13
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-06 13:28:13
=ended         2016-04-06 13:28:14
=result        ok
=elapsed       1.616257
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-06 13:28:14
=ended         2016-04-06 13:28:15
=result        ok
=elapsed       1.173198
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-06 13:28:15
=ended         2016-04-06 13:28:17
=result        ok
=elapsed       1.039292
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-06 13:28:17
=ended         2016-04-06 13:28:18
=result        ok
=elapsed       1.17396
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2082.html
=group_props   [{name,stanza},sequence]
=started       2016-04-06 13:28:18
=ended         2016-04-06 13:28:18
=result        ok
=elapsed       1.0e-6
=group_time    5.137s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2086.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 13:28:18
=ended         2016-04-06 13:28:18
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-06 13:28:18
=ended         2016-04-06 13:28:19
=result        ok
=elapsed       1.431585
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-06 13:28:19
=ended         2016-04-06 13:28:21
=result        ok
=elapsed       1.452068
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2090.html
=group_props   [{name,stats},sequence]
=started       2016-04-06 13:28:21
=ended         2016-04-06 13:28:21
=result        ok
=elapsed       1.0e-6
=group_time    2.962s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.2094.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 13:28:21
=ended         2016-04-06 13:28:21
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-06 13:28:21
=ended         2016-04-06 13:28:21
=result        ok
=elapsed       0.267754
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-06 13:28:21
=ended         2016-04-06 13:28:21
=result        ok
=elapsed       0.277603
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-06 13:28:21
=ended         2016-04-06 13:28:22
=result        ok
=elapsed       0.395609
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-06 13:28:22
=ended         2016-04-06 13:28:22
=result        ok
=elapsed       0.309087
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-06 13:28:22
=ended         2016-04-06 13:28:22
=result        ok
=elapsed       0.132991
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-06 13:28:22
=ended         2016-04-06 13:28:23
=result        ok
=elapsed       0.282684
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-06 13:28:23
=ended         2016-04-06 13:28:23
=result        ok
=elapsed       0.132427
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-06 13:28:23
=ended         2016-04-06 13:28:23
=result        ok
=elapsed       0.277741
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-06 13:28:23
=ended         2016-04-06 13:28:23
=result        ok
=elapsed       0.134903
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-06 13:28:23
=ended         2016-04-06 13:28:24
=result        ok
=elapsed       0.621074
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-06 13:28:24
=ended         2016-04-06 13:28:25
=result        ok
=elapsed       0.598073
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2098.html
=group_props   [{name,basic},sequence]
=started       2016-04-06 13:28:25
=ended         2016-04-06 13:28:25
=result        ok
=elapsed       1.0e-6
=group_time    3.764s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-06 13:28:25
=ended         2016-04-06 13:28:25
=result        ok
=elapsed       0.015354
=group_time    50.588s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-06 13:28:25
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
