=== Suite started at 2016-02-05 01:19:19
=== Starting test, 191 test cases
=cases         191
=started       2016-02-05 01:19:33
=ended         2016-02-05 01:19:36
=result        ok
=elapsed       2.955663
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.635176.698.html
=started       2016-02-05 01:19:36
=ended         2016-02-05 01:19:36
=result        ok
=elapsed       0.225054
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.635176.955.html
=started       2016-02-05 01:19:36
=ended         2016-02-05 01:19:42
=result        ok
=elapsed       0.24144
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.635182.836.html
=started       2016-02-05 01:19:42
=ended         2016-02-05 01:19:43
=result        ok
=elapsed       0.230547
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635183.94.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-05 01:19:43
=ended         2016-02-05 01:19:45
=result        ok
=elapsed       2.420971
=group_time    10.872s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635185.541.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-05 01:19:45
=ended         2016-02-05 01:19:46
=result        ok
=elapsed       1.316384
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.635186.882.html
=started       2016-02-05 01:19:46
=ended         2016-02-05 01:19:47
=result        ok
=elapsed       0.231435
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.635187.138.html
=started       2016-02-05 01:19:47
=ended         2016-02-05 01:19:50
=result        ok
=elapsed       2.948082
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.635190.113.html
=started       2016-02-05 01:19:50
=ended         2016-02-05 01:19:50
=result        ok
=elapsed       0.221408
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.635190.360.html
=started       2016-02-05 01:19:50
=ended         2016-02-05 01:19:56
=result        ok
=elapsed       0.229508
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.635196.72.html
=started       2016-02-05 01:19:56
=ended         2016-02-05 01:19:56
=result        ok
=elapsed       0.24277
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635196.340.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-05 01:19:56
=ended         2016-02-05 01:19:58
=result        ok
=elapsed       2.385776
=group_time    10.799s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635198.758.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-05 01:19:58
=ended         2016-02-05 01:20:00
=result        ok
=elapsed       1.326528
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-05 01:20:00
=ended         2016-02-05 01:20:03
=result        ok
=elapsed       2.984451
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-05 01:20:03
=ended         2016-02-05 01:20:08
=result        ok
=elapsed       3.065365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635208.450.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-05 01:20:08
=ended         2016-02-05 01:20:09
=result        ok
=elapsed       1.159674
=group_time    9.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635209.643.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-05 01:20:09
=ended         2016-02-05 01:20:09
=result        ok
=elapsed       0.090655
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-05 01:20:09
=ended         2016-02-05 01:20:09
=result        ok
=elapsed       0.21371
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-05 01:20:09
=ended         2016-02-05 01:20:14
=result        ok
=elapsed       2.958043
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-05 01:20:14
=ended         2016-02-05 01:20:18
=result        ok
=elapsed       3.968837
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-05 01:20:18
=ended         2016-02-05 01:20:22
=result        ok
=elapsed       3.183545
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-05 01:20:22
=ended         2016-02-05 01:20:22
=result        ok
=elapsed       0.464012
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.html
=started       2016-02-05 01:20:22
=ended         2016-02-05 01:20:23
=result        ok
=elapsed       0.429419
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-02-05 01:20:23
=ended         2016-02-05 01:20:23
=result        ok
=elapsed       0.440196
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-05 01:20:23
=ended         2016-02-05 01:20:27
=result        ok
=elapsed       0.286262
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-05 01:20:27
=ended         2016-02-05 01:20:32
=result        ok
=elapsed       0.472755
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635232.221.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-05 01:20:32
=ended         2016-02-05 01:20:34
=result        ok
=elapsed       2.176755
=group_time    22.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635234.423.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-05 01:20:34
=ended         2016-02-05 01:20:34
=result        ok
=elapsed       0.087635
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.635234.535.html
=started       2016-02-05 01:20:34
=ended         2016-02-05 01:20:34
=result        ok
=elapsed       0.214226
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.635234.777.html
=started       2016-02-05 01:20:34
=ended         2016-02-05 01:20:38
=result        ok
=elapsed       2.960645
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.635238.786.html
=started       2016-02-05 01:20:38
=ended         2016-02-05 01:20:42
=result        ok
=elapsed       3.963985
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.635242.790.html
=started       2016-02-05 01:20:42
=ended         2016-02-05 01:20:47
=result        ok
=elapsed       3.18658
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.635247.25.html
=started       2016-02-05 01:20:47
=ended         2016-02-05 01:20:47
=result        ok
=elapsed       0.454085
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.635247.508.html
=started       2016-02-05 01:20:47
=ended         2016-02-05 01:20:47
=result        ok
=elapsed       0.42341
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.635247.960.html
=started       2016-02-05 01:20:47
=ended         2016-02-05 01:20:48
=result        ok
=elapsed       0.429694
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.635248.423.html
=started       2016-02-05 01:20:48
=ended         2016-02-05 01:20:52
=result        ok
=elapsed       0.300589
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.635252.622.html
=started       2016-02-05 01:20:52
=ended         2016-02-05 01:20:56
=result        ok
=elapsed       0.470924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635256.981.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-05 01:20:56
=ended         2016-02-05 01:20:59
=result        ok
=elapsed       2.189539
=group_time    22.558s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635259.198.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-05 01:20:59
=ended         2016-02-05 01:20:59
=result        ok
=elapsed       0.080873
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.635259.304.html
=started       2016-02-05 01:20:59
=ended         2016-02-05 01:20:59
=result        ok
=elapsed       0.216275
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.635259.545.html
=started       2016-02-05 01:20:59
=ended         2016-02-05 01:21:03
=result        ok
=elapsed       2.961204
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.635263.554.html
=started       2016-02-05 01:21:03
=ended         2016-02-05 01:21:07
=result        ok
=elapsed       3.952983
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.635267.543.html
=started       2016-02-05 01:21:07
=ended         2016-02-05 01:21:11
=result        ok
=elapsed       3.210347
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.635271.806.html
=started       2016-02-05 01:21:11
=ended         2016-02-05 01:21:12
=result        ok
=elapsed       0.453602
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.635272.289.html
=started       2016-02-05 01:21:12
=ended         2016-02-05 01:21:12
=result        ok
=elapsed       0.429491
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.635272.750.html
=started       2016-02-05 01:21:12
=ended         2016-02-05 01:21:13
=result        ok
=elapsed       0.432813
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.635273.215.html
=started       2016-02-05 01:21:13
=ended         2016-02-05 01:21:17
=result        ok
=elapsed       0.278118
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.635277.391.html
=started       2016-02-05 01:21:17
=ended         2016-02-05 01:21:21
=result        ok
=elapsed       0.466952
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635281.723.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-05 01:21:21
=ended         2016-02-05 01:21:23
=result        ok
=elapsed       2.16301
=group_time    22.525s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635283.922.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-05 01:21:23
=ended         2016-02-05 01:21:24
=result        ok
=elapsed       0.090711
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.635284.37.html
=started       2016-02-05 01:21:24
=ended         2016-02-05 01:21:24
=result        ok
=elapsed       0.215824
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.635284.278.html
=started       2016-02-05 01:21:24
=ended         2016-02-05 01:21:28
=result        ok
=elapsed       2.959906
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.635288.292.html
=started       2016-02-05 01:21:28
=ended         2016-02-05 01:21:32
=result        ok
=elapsed       3.955928
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.635292.280.html
=started       2016-02-05 01:21:32
=ended         2016-02-05 01:21:36
=result        ok
=elapsed       3.176216
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.635296.510.html
=started       2016-02-05 01:21:36
=ended         2016-02-05 01:21:36
=result        ok
=elapsed       0.456075
=case          mam_SUITE:muc_deny_private_room_access
=logfile       mam_suite.muc_deny_private_room_access.635296.995.html
=started       2016-02-05 01:21:36
=ended         2016-02-05 01:21:37
=result        ok
=elapsed       0.429104
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.635297.453.html
=started       2016-02-05 01:21:37
=ended         2016-02-05 01:21:37
=result        ok
=elapsed       0.435168
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.635297.919.html
=started       2016-02-05 01:21:37
=ended         2016-02-05 01:21:42
=result        ok
=elapsed       0.285996
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.635302.53.html
=started       2016-02-05 01:21:42
=ended         2016-02-05 01:21:46
=result        ok
=elapsed       0.463992
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635306.414.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-05 01:21:46
=ended         2016-02-05 01:21:48
=result        ok
=elapsed       2.15106
=group_time    22.492s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635308.597.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-05 01:21:48
=ended         2016-02-05 01:21:51
=result        ok
=elapsed       3.259843
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-05 01:21:51
=ended         2016-02-05 01:21:52
=result        ok
=elapsed       0.226877
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-05 01:21:52
=ended         2016-02-05 01:21:52
=result        ok
=elapsed       0.235957
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-05 01:21:52
=ended         2016-02-05 01:21:52
=result        ok
=elapsed       0.231647
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-05 01:21:52
=ended         2016-02-05 01:21:52
=result        ok
=elapsed       0.236178
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-05 01:21:52
=ended         2016-02-05 01:21:53
=result        ok
=elapsed       0.222702
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-05 01:21:53
=ended         2016-02-05 01:21:53
=result        ok
=elapsed       0.227786
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-05 01:21:53
=ended         2016-02-05 01:21:53
=result        ok
=elapsed       0.230124
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-05 01:21:53
=ended         2016-02-05 01:21:53
=result        ok
=elapsed       0.237817
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-05 01:21:53
=ended         2016-02-05 01:21:54
=result        ok
=elapsed       0.23413
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-05 01:21:54
=ended         2016-02-05 01:21:54
=result        ok
=elapsed       0.230041
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-05 01:21:54
=ended         2016-02-05 01:21:54
=result        ok
=elapsed       0.234286
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-05 01:21:54
=ended         2016-02-05 01:21:55
=result        ok
=elapsed       0.252137
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-05 01:21:55
=ended         2016-02-05 01:21:55
=result        ok
=elapsed       0.242126
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-05 01:21:55
=ended         2016-02-05 01:21:55
=result        ok
=elapsed       0.238823
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635315.546.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-05 01:21:55
=ended         2016-02-05 01:21:57
=result        ok
=elapsed       2.204687
=group_time    6.949s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635317.776.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-05 01:21:57
=ended         2016-02-05 01:22:01
=result        ok
=elapsed       3.281383
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.635321.83.html
=started       2016-02-05 01:22:01
=ended         2016-02-05 01:22:01
=result        ok
=elapsed       0.244306
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.635321.353.html
=started       2016-02-05 01:22:01
=ended         2016-02-05 01:22:01
=result        ok
=elapsed       0.233815
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.635321.613.html
=started       2016-02-05 01:22:01
=ended         2016-02-05 01:22:01
=result        ok
=elapsed       0.235245
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.635321.874.html
=started       2016-02-05 01:22:01
=ended         2016-02-05 01:22:02
=result        ok
=elapsed       0.23279
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.635322.141.html
=started       2016-02-05 01:22:02
=ended         2016-02-05 01:22:02
=result        ok
=elapsed       0.219805
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.635322.386.html
=started       2016-02-05 01:22:02
=ended         2016-02-05 01:22:02
=result        ok
=elapsed       0.231519
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.635322.644.html
=started       2016-02-05 01:22:02
=ended         2016-02-05 01:22:02
=result        ok
=elapsed       0.227378
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.635322.897.html
=started       2016-02-05 01:22:02
=ended         2016-02-05 01:22:03
=result        ok
=elapsed       0.22799
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.635323.151.html
=started       2016-02-05 01:22:03
=ended         2016-02-05 01:22:03
=result        ok
=elapsed       0.228008
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.635323.410.html
=started       2016-02-05 01:22:03
=ended         2016-02-05 01:22:03
=result        ok
=elapsed       0.236011
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.635323.672.html
=started       2016-02-05 01:22:03
=ended         2016-02-05 01:22:03
=result        ok
=elapsed       0.23144
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.635323.929.html
=started       2016-02-05 01:22:03
=ended         2016-02-05 01:22:04
=result        ok
=elapsed       0.251602
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.635324.206.html
=started       2016-02-05 01:22:04
=ended         2016-02-05 01:22:04
=result        ok
=elapsed       0.238005
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.635324.470.html
=started       2016-02-05 01:22:04
=ended         2016-02-05 01:22:04
=result        ok
=elapsed       0.237129
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635324.733.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-05 01:22:04
=ended         2016-02-05 01:22:06
=result        ok
=elapsed       2.205097
=group_time    6.957s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635326.963.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-05 01:22:06
=ended         2016-02-05 01:22:10
=result        ok
=elapsed       3.289239
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.635330.282.html
=started       2016-02-05 01:22:10
=ended         2016-02-05 01:22:10
=result        ok
=elapsed       0.226111
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.635330.534.html
=started       2016-02-05 01:22:10
=ended         2016-02-05 01:22:10
=result        ok
=elapsed       0.228005
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.635330.788.html
=started       2016-02-05 01:22:10
=ended         2016-02-05 01:22:11
=result        ok
=elapsed       0.231272
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.635331.45.html
=started       2016-02-05 01:22:11
=ended         2016-02-05 01:22:11
=result        ok
=elapsed       0.233212
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.635331.304.html
=started       2016-02-05 01:22:11
=ended         2016-02-05 01:22:11
=result        ok
=elapsed       0.220852
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.635331.551.html
=started       2016-02-05 01:22:11
=ended         2016-02-05 01:22:11
=result        ok
=elapsed       0.227307
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.635331.804.html
=started       2016-02-05 01:22:11
=ended         2016-02-05 01:22:12
=result        ok
=elapsed       0.230323
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.635332.60.html
=started       2016-02-05 01:22:12
=ended         2016-02-05 01:22:12
=result        ok
=elapsed       0.233297
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.635332.319.html
=started       2016-02-05 01:22:12
=ended         2016-02-05 01:22:12
=result        ok
=elapsed       0.224902
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.635332.570.html
=started       2016-02-05 01:22:12
=ended         2016-02-05 01:22:12
=result        ok
=elapsed       0.228161
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.635332.824.html
=started       2016-02-05 01:22:12
=ended         2016-02-05 01:22:13
=result        ok
=elapsed       0.226139
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.635333.76.html
=started       2016-02-05 01:22:13
=ended         2016-02-05 01:22:13
=result        ok
=elapsed       0.238941
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.635333.341.html
=started       2016-02-05 01:22:13
=ended         2016-02-05 01:22:13
=result        ok
=elapsed       0.245023
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.635333.612.html
=started       2016-02-05 01:22:13
=ended         2016-02-05 01:22:13
=result        ok
=elapsed       0.231831
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635333.870.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-05 01:22:13
=ended         2016-02-05 01:22:16
=result        ok
=elapsed       2.226977
=group_time    6.906s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635336.126.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-05 01:22:16
=ended         2016-02-05 01:22:19
=result        ok
=elapsed       3.308385
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.635339.460.html
=started       2016-02-05 01:22:19
=ended         2016-02-05 01:22:19
=result        ok
=elapsed       0.239837
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.635339.726.html
=started       2016-02-05 01:22:19
=ended         2016-02-05 01:22:19
=result        ok
=elapsed       0.231122
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.635339.985.html
=started       2016-02-05 01:22:19
=ended         2016-02-05 01:22:20
=result        ok
=elapsed       0.242114
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.635340.254.html
=started       2016-02-05 01:22:20
=ended         2016-02-05 01:22:20
=result        ok
=elapsed       0.23615
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.635340.517.html
=started       2016-02-05 01:22:20
=ended         2016-02-05 01:22:20
=result        ok
=elapsed       0.231468
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.635340.774.html
=started       2016-02-05 01:22:20
=ended         2016-02-05 01:22:21
=result        ok
=elapsed       0.232883
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.635341.33.html
=started       2016-02-05 01:22:21
=ended         2016-02-05 01:22:21
=result        ok
=elapsed       0.230862
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.635341.291.html
=started       2016-02-05 01:22:21
=ended         2016-02-05 01:22:21
=result        ok
=elapsed       0.230398
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.635341.549.html
=started       2016-02-05 01:22:21
=ended         2016-02-05 01:22:21
=result        ok
=elapsed       0.240815
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.635341.816.html
=started       2016-02-05 01:22:21
=ended         2016-02-05 01:22:22
=result        ok
=elapsed       0.233287
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.635342.77.html
=started       2016-02-05 01:22:22
=ended         2016-02-05 01:22:22
=result        ok
=elapsed       0.235206
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.635342.341.html
=started       2016-02-05 01:22:22
=ended         2016-02-05 01:22:22
=result        ok
=elapsed       0.245434
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.635342.613.html
=started       2016-02-05 01:22:22
=ended         2016-02-05 01:22:22
=result        ok
=elapsed       0.241236
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.635342.881.html
=started       2016-02-05 01:22:22
=ended         2016-02-05 01:22:23
=result        ok
=elapsed       0.235758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635343.144.html
