=== Suite started at 2016-03-24 22:43:28
=== Starting test, 21 test cases
=cases         21
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:43:45
=ended         2016-03-24 22:43:45
=result        ok
=elapsed       0.001019
=group_time    4.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.859425.912.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:43:45
=ended         2016-03-24 22:43:49
=result        ok
=elapsed       3.079913
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 22:43:49
=ended         2016-03-24 22:43:49
=result        ok
=elapsed       0.46195
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 22:43:49
=ended         2016-03-24 22:43:49
=result        ok
=elapsed       0.459213
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.859429.999.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:43:49
=ended         2016-03-24 22:43:50
=result        ok
=elapsed       8.87e-4
=group_time    4.087s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.859430.26.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 22:43:50
=ended         2016-03-24 22:43:53
=result        ok
=elapsed       3.088198
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-24 22:43:53
=ended         2016-03-24 22:43:53
=result        ok
=elapsed       0.469409
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-24 22:43:53
=ended         2016-03-24 22:43:54
=result        ok
=elapsed       0.504055
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.859434.166.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 22:43:54
=ended         2016-03-24 22:43:54
=result        ok
=elapsed       9.02e-4
=group_time    4.140s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 22:43:54
=ended         2016-03-24 22:43:56
=result        ok
=elapsed       1.878371
=group_time    25.610s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-24 22:43:56
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
