=== Suite started at 2016-03-18 13:25:27
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307529.119.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.113706
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307529.257.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307529.281.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307529.306.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307529.330.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.012369
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307529.366.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307529.391.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307529.416.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307529.441.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307529.464.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307529.488.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307529.514.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307529.538.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.112752
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307529.675.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307529.701.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.012054
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307529.737.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307529.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307529.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307529.809.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307529.837.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       0.011492
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307529.872.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:29
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307529.898.html
=started       2016-03-18 13:25:29
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.11771
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307530.39.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307530.64.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307530.89.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307530.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307530.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307530.161.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307530.187.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.113028
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307530.329.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.01264
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307530.366.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307530.390.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307530.414.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307530.439.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307530.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.2e-5
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307530.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307530.512.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.012423
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307530.549.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307530.689.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307530.713.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307530.741.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307530.766.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307530.791.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307530.816.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307530.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307530.864.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307530.888.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       0.014393
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307530.926.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       4.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307530.950.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:30
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307530.975.html
=started       2016-03-18 13:25:30
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       0.112761
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307531.113.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307531.137.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307531.161.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307531.186.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307531.210.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307531.234.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307531.259.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307531.283.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307531.308.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       0.014859
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307531.346.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307531.371.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       0.113052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307531.507.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307531.531.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       0.002892
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:31
=result        ok
=elapsed       0.261399
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:25:31
=ended         2016-03-18 13:25:32
=result        ok
=elapsed       0.276281
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:25:32
=ended         2016-03-18 13:25:32
=result        ok
=elapsed       0.244553
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:25:32
=ended         2016-03-18 13:25:32
=result        ok
=elapsed       0.034992
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:25:32
=ended         2016-03-18 13:25:32
=result        ok
=elapsed       0.237753
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:25:32
=ended         2016-03-18 13:25:33
=result        ok
=elapsed       0.699563
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:25:33
=ended         2016-03-18 13:25:33
=result        ok
=elapsed       0.133336
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:25:33
=ended         2016-03-18 13:25:33
=result        ok
=elapsed       0.23281
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307533.883.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:25:33
=ended         2016-03-18 13:25:33
=result        ok
=elapsed       0.011226
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307533.919.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:25:33
=ended         2016-03-18 13:25:33
=result        ok
=elapsed       0.002603
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307533.946.html
=started       2016-03-18 13:25:33
=ended         2016-03-18 13:25:34
=result        ok
=elapsed       0.128562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307534.99.html
=started       2016-03-18 13:25:34
=ended         2016-03-18 13:25:34
=result        ok
=elapsed       0.02979
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307534.154.html
=started       2016-03-18 13:25:34
=ended         2016-03-18 13:25:34
=result        ok
=elapsed       0.691413
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307534.870.html
=started       2016-03-18 13:25:34
=ended         2016-03-18 13:25:35
=result        ok
=elapsed       0.234865
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307535.130.html
=started       2016-03-18 13:25:35
=ended         2016-03-18 13:25:35
=result        ok
=elapsed       0.271563
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307535.426.html
=started       2016-03-18 13:25:35
=ended         2016-03-18 13:25:35
=result        ok
=elapsed       0.246527
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307535.701.html
=started       2016-03-18 13:25:35
=ended         2016-03-18 13:25:35
=result        ok
=elapsed       0.236179
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307535.962.html
=started       2016-03-18 13:25:35
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.231506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307536.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.009364
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307536.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.005948
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307536.284.html
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.130531
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307536.439.html
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.237584
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307536.700.html
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:36
=result        ok
=elapsed       0.271949
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307536.997.html
=started       2016-03-18 13:25:36
=ended         2016-03-18 13:25:37
=result        ok
=elapsed       0.239065
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307537.261.html
=started       2016-03-18 13:25:37
=ended         2016-03-18 13:25:37
=result        ok
=elapsed       0.240229
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307537.526.html
=started       2016-03-18 13:25:37
=ended         2016-03-18 13:25:37
=result        ok
=elapsed       0.235731
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307537.786.html
=started       2016-03-18 13:25:37
=ended         2016-03-18 13:25:37
=result        ok
=elapsed       0.033359
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307537.844.html
=started       2016-03-18 13:25:37
=ended         2016-03-18 13:25:38
=result        ok
=elapsed       0.699203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307538.568.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:25:38
=ended         2016-03-18 13:25:38
=result        ok
=elapsed       0.013866
=group_time    2.314s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307538.610.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:25:38
=ended         2016-03-18 13:25:38
=result        ok
=elapsed       0.006022
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307538.640.html
=started       2016-03-18 13:25:38
=ended         2016-03-18 13:25:38
=result        ok
=elapsed       0.129302
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307538.794.html
=started       2016-03-18 13:25:38
=ended         2016-03-18 13:25:39
=result        ok
=elapsed       0.236187
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307539.55.html
=started       2016-03-18 13:25:39
=ended         2016-03-18 13:25:39
=result        ok
=elapsed       0.233919
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307539.313.html
=started       2016-03-18 13:25:39
=ended         2016-03-18 13:25:39
=result        ok
=elapsed       0.272369
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307539.610.html
=started       2016-03-18 13:25:39
=ended         2016-03-18 13:25:40
=result        ok
=elapsed       0.692913
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307540.327.html
=started       2016-03-18 13:25:40
=ended         2016-03-18 13:25:40
=result        ok
=elapsed       0.231972
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307540.584.html
=started       2016-03-18 13:25:40
=ended         2016-03-18 13:25:40
=result        ok
=elapsed       0.02971
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307540.641.html
=started       2016-03-18 13:25:40
=ended         2016-03-18 13:25:40
=result        ok
=elapsed       0.234152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307540.899.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:25:40
=ended         2016-03-18 13:25:40
=result        ok
=elapsed       0.013696
=group_time    2.290s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307540.938.html
