=== Suite started at 2016-03-29 20:11:17
=== Starting test, 46 test cases
=cases         46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282302.678.html
=group_props   [{name,stats},sequence]
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.282302.703.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-29 20:11:42
=ended         2016-03-29 20:11:43
=result        ok
=elapsed       0.25991
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-29 20:11:43
=ended         2016-03-29 20:11:43
=result        ok
=elapsed       0.261285
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-29 20:11:43
=ended         2016-03-29 20:11:43
=result        ok
=elapsed       0.406919
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-29 20:11:43
=ended         2016-03-29 20:11:44
=result        ok
=elapsed       0.293811
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-29 20:11:44
=ended         2016-03-29 20:11:44
=result        ok
=elapsed       0.129402
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-29 20:11:44
=ended         2016-03-29 20:11:44
=result        ok
=elapsed       0.260834
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-29 20:11:44
=ended         2016-03-29 20:11:44
=result        ok
=elapsed       0.114043
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-29 20:11:44
=ended         2016-03-29 20:11:44
=result        ok
=elapsed       0.240929
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-29 20:11:44
=ended         2016-03-29 20:11:45
=result        ok
=elapsed       0.115034
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-29 20:11:45
=ended         2016-03-29 20:11:45
=result        ok
=elapsed       0.609835
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-29 20:11:45
=ended         2016-03-29 20:11:46
=result        ok
=elapsed       0.604881
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.282306.313.html
=group_props   [{name,basic},sequence]
=started       2016-03-29 20:11:46
=ended         2016-03-29 20:11:46
=result        ok
=elapsed       1.0e-6
=group_time    3.611s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-29 20:11:46
=ended         2016-03-29 20:11:46
=result        ok
=elapsed       0.043968
=group_time    28.690s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-29 20:11:46
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
