=== Suite started at 2016-04-13 14:27:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.62.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.66.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.114344
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.70.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.78.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.013356
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.82.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.86.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.98.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.102.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.106.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:48
=result        ok
=elapsed       0.012669
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.110.html
=started       2016-04-13 14:27:48
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.114.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.118.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.122.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.114446
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.134.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.001082
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.114067
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.146.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.012581
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.150.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.154.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.158.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.170.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.174.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.178.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.114637
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.182.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.186.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.190.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.194.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.013753
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.202.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:49
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206.html
=started       2016-04-13 14:27:49
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.114574
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.210.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.218.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.222.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.012551
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.230.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.242.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.246.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.113758
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.250.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.254.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.258.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.262.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.266.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.014501
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.278.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.282.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.286.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.013381
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.290.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.294.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.298.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       0.118581
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.302.html
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:50
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 14:27:50
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.314.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.113788
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.322.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.012759
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.330.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.334.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.338.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       1.2e-5
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.346.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.350.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.354.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.358.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.362.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.015262
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.366.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.374.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.117617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:51
=result        ok
=elapsed       0.003235
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 14:27:51
=ended         2016-04-13 14:27:52
=result        ok
=elapsed       0.268397
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 14:27:52
=ended         2016-04-13 14:27:52
=result        ok
=elapsed       0.246467
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 14:27:52
=ended         2016-04-13 14:27:52
=result        ok
=elapsed       0.281705
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 14:27:52
=ended         2016-04-13 14:27:52
=result        ok
=elapsed       0.253754
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 14:27:52
=ended         2016-04-13 14:27:53
=result        ok
=elapsed       0.708791
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 14:27:53
=ended         2016-04-13 14:27:53
=result        ok
=elapsed       0.037446
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 14:27:53
=ended         2016-04-13 14:27:53
=result        ok
=elapsed       0.241746
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 14:27:53
=ended         2016-04-13 14:27:54
=result        ok
=elapsed       0.138759
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.386.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:27:54
=ended         2016-04-13 14:27:54
=result        ok
=elapsed       0.012872
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 14:27:54
=ended         2016-04-13 14:27:54
=result        ok
=elapsed       0.003285
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.394.html
=started       2016-04-13 14:27:54
=ended         2016-04-13 14:27:54
=result        ok
=elapsed       0.135352
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.398.html
=started       2016-04-13 14:27:54
=ended         2016-04-13 14:27:55
=result        ok
=elapsed       0.720912
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402.html
=started       2016-04-13 14:27:55
=ended         2016-04-13 14:27:55
=result        ok
=elapsed       0.256186
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-04-13 14:27:55
=ended         2016-04-13 14:27:55
=result        ok
=elapsed       0.244558
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410.html
=started       2016-04-13 14:27:55
=ended         2016-04-13 14:27:55
=result        ok
=elapsed       0.286183
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.19.html
=started       2016-04-13 14:27:55
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.247658
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.414.html
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.251202
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.418.html
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.034867
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.018507
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.002882
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.430.html
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:56
=result        ok
=elapsed       0.030373
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.434.html
=started       2016-04-13 14:27:56
=ended         2016-04-13 14:27:57
=result        ok
=elapsed       0.70764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438.html
=started       2016-04-13 14:27:57
=ended         2016-04-13 14:27:57
=result        ok
=elapsed       0.1358
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.442.html
=started       2016-04-13 14:27:57
=ended         2016-04-13 14:27:57
=result        ok
=elapsed       0.24784
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.446.html
=started       2016-04-13 14:27:57
=ended         2016-04-13 14:27:58
=result        ok
=elapsed       0.251435
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.450.html
=started       2016-04-13 14:27:58
=ended         2016-04-13 14:27:58
=result        ok
=elapsed       0.242684
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.454.html
=started       2016-04-13 14:27:58
=ended         2016-04-13 14:27:58
=result        ok
=elapsed       0.283402
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.23.html
=started       2016-04-13 14:27:58
=ended         2016-04-13 14:27:58
=result        ok
=elapsed       0.248367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 14:27:58
=ended         2016-04-13 14:27:59
=result        ok
=elapsed       0.015567
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 14:27:59
=ended         2016-04-13 14:27:59
=result        ok
=elapsed       0.003314
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.35.html
=started       2016-04-13 14:27:59
=ended         2016-04-13 14:27:59
=result        ok
=elapsed       0.245536
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.39.html
=started       2016-04-13 14:27:59
=ended         2016-04-13 14:27:59
=result        ok
=elapsed       0.135587
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.458.html
=started       2016-04-13 14:27:59
=ended         2016-04-13 14:27:59
=result        ok
=elapsed       0.030856
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.462.html
=started       2016-04-13 14:27:59
=ended         2016-04-13 14:28:00
=result        ok
=elapsed       0.71054
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.43.html
=started       2016-04-13 14:28:00
=ended         2016-04-13 14:28:00
=result        ok
=elapsed       0.290648
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.466.html
=started       2016-04-13 14:28:00
=ended         2016-04-13 14:28:00
=result        ok
=elapsed       0.247542
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.470.html
=started       2016-04-13 14:28:00
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.250725
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.474.html
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.244463
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.016674
=group_time    2.387s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.003092
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.486.html
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.13627
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.490.html
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.032444
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.494.html
=started       2016-04-13 14:28:01
=ended         2016-04-13 14:28:01
=result        ok
=elapsed       0.239977
=case          bosh_SUITE:escape_attr_chat
