=== Suite started at 2016-03-24 21:18:07
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 21:18:16
=ended         2016-03-24 21:18:16
=result        ok
=elapsed       0.312399
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854296.542.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:18:16
=ended         2016-03-24 21:18:16
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854296.567.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 21:18:16
=ended         2016-03-24 21:18:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.854296.592.html
=started       2016-03-24 21:18:16
=ended         2016-03-24 21:18:16
=result        ok
=elapsed       0.311988
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.854296.929.html
=started       2016-03-24 21:18:16
=ended         2016-03-24 21:18:17
=result        ok
=elapsed       0.201244
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.854297.159.html
=started       2016-03-24 21:18:17
=ended         2016-03-24 21:18:17
=result        ok
=elapsed       0.31451
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.854297.502.html
=started       2016-03-24 21:18:17
=ended         2016-03-24 21:18:17
=result        ok
=elapsed       0.311669
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.854297.841.html
=started       2016-03-24 21:18:17
=ended         2016-03-24 21:18:18
=result        ok
=elapsed       0.995169
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854298.867.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 21:18:18
=ended         2016-03-24 21:18:18
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854298.893.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 21:18:18
=ended         2016-03-24 21:18:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.854298.919.html
=started       2016-03-24 21:18:18
=ended         2016-03-24 21:18:19
=result        ok
=elapsed       0.310673
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.854299.260.html
=started       2016-03-24 21:18:19
=ended         2016-03-24 21:18:20
=result        ok
=elapsed       0.995757
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.854300.290.html
=started       2016-03-24 21:18:20
=ended         2016-03-24 21:18:20
=result        ok
=elapsed       0.311258
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.854300.627.html
=started       2016-03-24 21:18:20
=ended         2016-03-24 21:18:20
=result        ok
=elapsed       0.201973
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.854300.854.html
=started       2016-03-24 21:18:20
=ended         2016-03-24 21:18:21
=result        ok
=elapsed       0.314313
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854301.193.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 21:18:21
=ended         2016-03-24 21:18:21
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854301.219.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 21:18:21
=ended         2016-03-24 21:18:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.854301.246.html
=started       2016-03-24 21:18:21
=ended         2016-03-24 21:18:21
=result        ok
=elapsed       0.311581
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.854301.584.html
=started       2016-03-24 21:18:21
=ended         2016-03-24 21:18:21
=result        ok
=elapsed       0.311042
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.854301.923.html
=started       2016-03-24 21:18:21
=ended         2016-03-24 21:18:22
=result        ok
=elapsed       0.20495
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.854302.153.html
=started       2016-03-24 21:18:22
=ended         2016-03-24 21:18:23
=result        ok
=elapsed       0.995581
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.854303.179.html
=started       2016-03-24 21:18:23
=ended         2016-03-24 21:18:23
=result        ok
=elapsed       0.314185
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854303.519.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 21:18:23
=ended         2016-03-24 21:18:23
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854303.545.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 21:18:23
=ended         2016-03-24 21:18:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.854303.571.html
=started       2016-03-24 21:18:23
=ended         2016-03-24 21:18:23
=result        ok
=elapsed       0.20129
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.854303.798.html
=started       2016-03-24 21:18:23
=ended         2016-03-24 21:18:24
=result        ok
=elapsed       0.312086
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.854304.137.html
=started       2016-03-24 21:18:24
=ended         2016-03-24 21:18:25
=result        ok
=elapsed       0.995609
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.854305.162.html
=started       2016-03-24 21:18:25
=ended         2016-03-24 21:18:25
=result        ok
=elapsed       0.311615
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.854305.500.html
=started       2016-03-24 21:18:25
=ended         2016-03-24 21:18:25
=result        ok
=elapsed       0.310953
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854305.837.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 21:18:25
=ended         2016-03-24 21:18:25
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854305.862.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:18:25
=ended         2016-03-24 21:18:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 21:18:25
=ended         2016-03-24 21:18:33
=result        ok
=elapsed       7.19163
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 21:18:33
=ended         2016-03-24 21:18:39
=result        ok
=elapsed       5.981517
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 21:18:39
=ended         2016-03-24 21:18:39
=result        ok
=elapsed       0.263208
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 21:18:39
=ended         2016-03-24 21:18:39
=result        ok
=elapsed       0.201965
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 21:18:39
=ended         2016-03-24 21:18:40
=result        ok
=elapsed       1.180005
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854320.850.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:18:40
=ended         2016-03-24 21:18:40
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854320.875.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 21:18:40
=ended         2016-03-24 21:18:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.854320.901.html
=started       2016-03-24 21:18:40
=ended         2016-03-24 21:18:41
=result        ok
=elapsed       0.463407
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.854321.390.html
=started       2016-03-24 21:18:41
=ended         2016-03-24 21:18:48
=result        ok
=elapsed       7.192961
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.854328.610.html
=started       2016-03-24 21:18:48
=ended         2016-03-24 21:18:49
=result        ok
=elapsed       1.182369
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.854329.823.html
=started       2016-03-24 21:18:49
=ended         2016-03-24 21:18:50
=result        ok
=elapsed       0.201583
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.854330.54.html
=started       2016-03-24 21:18:50
=ended         2016-03-24 21:18:56
=result        ok
=elapsed       5.981294
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854336.63.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 21:18:56
=ended         2016-03-24 21:18:56
=result        ok
=elapsed       1.0e-6
=group_time    15.188s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854336.96.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 21:18:56
=ended         2016-03-24 21:18:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.854336.121.html
=started       2016-03-24 21:18:56
=ended         2016-03-24 21:18:56
=result        ok
=elapsed       0.20119
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.854336.352.html
=started       2016-03-24 21:18:56
=ended         2016-03-24 21:19:03
=result        ok
=elapsed       7.192982
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.854343.577.html
=started       2016-03-24 21:19:03
=ended         2016-03-24 21:19:03
=result        ok
=elapsed       0.263945
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.854343.868.html
=started       2016-03-24 21:19:03
=ended         2016-03-24 21:19:09
=result        ok
=elapsed       5.984682
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.854349.887.html
=started       2016-03-24 21:19:09
=ended         2016-03-24 21:19:11
=result        ok
=elapsed       1.183414
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854351.102.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 21:19:11
=ended         2016-03-24 21:19:11
=result        ok
=elapsed       1.0e-6
=group_time    15.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854351.127.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 21:19:11
=ended         2016-03-24 21:19:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.854351.152.html
=started       2016-03-24 21:19:11
=ended         2016-03-24 21:19:11
=result        ok
=elapsed       0.263193
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.854351.442.html
=started       2016-03-24 21:19:11
=ended         2016-03-24 21:19:17
=result        ok
=elapsed       6.025696
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.854357.495.html
=started       2016-03-24 21:19:17
=ended         2016-03-24 21:19:18
=result        ok
=elapsed       1.181294
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.854358.704.html
=started       2016-03-24 21:19:18
=ended         2016-03-24 21:19:25
=result        ok
=elapsed       7.191405
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.854365.926.html
=started       2016-03-24 21:19:25
=ended         2016-03-24 21:19:26
=result        ok
=elapsed       0.200818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854366.158.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 21:19:26
=ended         2016-03-24 21:19:26
=result        ok
=elapsed       1.0e-6
=group_time    15.032s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854366.185.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:19:26
=ended         2016-03-24 21:19:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.854366.210.html
=started       2016-03-24 21:19:26
=ended         2016-03-24 21:19:27
=result        ok
=elapsed       1.182069
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.854367.420.html
=started       2016-03-24 21:19:27
=ended         2016-03-24 21:19:33
=result        ok
=elapsed       5.982469
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.854373.429.html
=started       2016-03-24 21:19:33
=ended         2016-03-24 21:19:33
=result        ok
=elapsed       0.262724
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.854373.719.html
=started       2016-03-24 21:19:33
=ended         2016-03-24 21:19:40
=result        ok
=elapsed       7.192905
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.854380.945.html
=started       2016-03-24 21:19:40
=ended         2016-03-24 21:19:41
=result        ok
=elapsed       0.20158
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854381.178.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:19:41
=ended         2016-03-24 21:19:41
=result        ok
=elapsed       1.0e-6
=group_time    14.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854381.205.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:19:41
=ended         2016-03-24 21:19:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 21:19:41
=ended         2016-03-24 21:19:42
=result        ok
=elapsed       1.22427
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 21:19:42
=ended         2016-03-24 21:19:53
=result        ok
=elapsed       11.453048
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 21:19:53
=ended         2016-03-24 21:19:57
=result        ok
=elapsed       3.656163
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 21:19:57
=ended         2016-03-24 21:20:02
=result        ok
=elapsed       4.842161
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 21:20:02
=ended         2016-03-24 21:20:05
=result        ok
=elapsed       2.655698
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854405.202.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:20:05
=ended         2016-03-24 21:20:05
=result        ok
=elapsed       0.264327
=group_time    23.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854405.495.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:20:05
=ended         2016-03-24 21:20:05
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.854405.522.html
=started       2016-03-24 21:20:05
=ended         2016-03-24 21:20:08
=result        ok
=elapsed       2.655508
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.854408.204.html
=started       2016-03-24 21:20:08
=ended         2016-03-24 21:20:09
=result        ok
=elapsed       1.18441
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.854409.415.html
=started       2016-03-24 21:20:09
=ended         2016-03-24 21:20:20
=result        ok
=elapsed       11.459931
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.854420.904.html
=started       2016-03-24 21:20:20
=ended         2016-03-24 21:20:24
=result        ok
=elapsed       3.654004
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.854424.587.html
=started       2016-03-24 21:20:24
=ended         2016-03-24 21:20:29
=result        ok
=elapsed       4.843965
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.854429.459.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:20:29
=ended         2016-03-24 21:20:29
=result        ok
=elapsed       0.268429
=group_time    23.965s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.854429.754.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 21:20:29
