=== Suite started at 2016-03-22 15:06:56
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,occupant}]
=started       2016-03-22 15:08:42
=ended         2016-03-22 15:08:44
=result        ok
=elapsed       1.384509
=group_time    39.351s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659324.287.html
=group_props   [{name,owner}]
=started       2016-03-22 15:08:44
=ended         2016-03-22 15:08:45
=result        ok
=elapsed       0.756709
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-22 15:08:45
=ended         2016-03-22 15:08:45
=result        ok
=elapsed       0.46338
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-22 15:08:45
=ended         2016-03-22 15:08:47
=result        ok
=elapsed       2.417537
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-22 15:08:48
=ended         2016-03-22 15:08:50
=result        ok
=elapsed       2.424768
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-22 15:08:50
=ended         2016-03-22 15:08:53
=result        ok
=elapsed       3.466494
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-22 15:08:53
=ended         2016-03-22 15:08:55
=result        ok
=elapsed       1.962582
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-22 15:08:55
=ended         2016-03-22 15:08:57
=result        ok
=elapsed       2.030764
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-22 15:08:57
=ended         2016-03-22 15:08:59
=result        ok
=elapsed       1.964163
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-22 15:08:59
=ended         2016-03-22 15:09:02
=result        ok
=elapsed       2.474614
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-22 15:09:02
=ended         2016-03-22 15:09:04
=result        ok
=elapsed       2.380079
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-22 15:09:04
=ended         2016-03-22 15:09:07
=result        ok
=elapsed       2.381087
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-22 15:09:07
=ended         2016-03-22 15:09:09
=result        ok
=elapsed       2.383468
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-22 15:09:09
=ended         2016-03-22 15:09:10
=result        ok
=elapsed       0.970458
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-22 15:09:10
=ended         2016-03-22 15:09:13
=result        ok
=elapsed       2.388912
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-22 15:09:13
=ended         2016-03-22 15:09:15
=result        ok
=elapsed       2.391533
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-22 15:09:15
=ended         2016-03-22 15:09:17
=result        ok
=elapsed       2.384875
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-22 15:09:17
=ended         2016-03-22 15:09:18
=result        ok
=elapsed       0.970163
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-22 15:09:18
=ended         2016-03-22 15:09:19
=result        ok
=elapsed       1.00859
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-22 15:09:19
=ended         2016-03-22 15:09:20
=result        ok
=elapsed       0.920865
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-22 15:09:20
=ended         2016-03-22 15:09:21
=result        ok
=elapsed       0.915715
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-22 15:09:21
=ended         2016-03-22 15:09:22
=result        ok
=elapsed       0.531904
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-22 15:09:22
=ended         2016-03-22 15:09:23
=result        ok
=elapsed       1.06103
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-22 15:09:23
=ended         2016-03-22 15:09:25
=result        ok
=elapsed       1.729568
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-22 15:09:25
=ended         2016-03-22 15:09:26
=result        ok
=elapsed       1.286343
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659366.603.html
=group_props   [{name,owner}]
=started       2016-03-22 15:09:26
=ended         2016-03-22 15:09:28
=result        ok
=elapsed       1.382238
=group_time    42.316s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659368.10.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:09:28
=ended         2016-03-22 15:09:28
=result        ok
=elapsed       0.753669
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-22 15:09:28
=ended         2016-03-22 15:09:32
=result        ok
=elapsed       3.463116
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-22 15:09:32
=ended         2016-03-22 15:09:35
=result        ok
=elapsed       3.467916
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659375.770.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:09:35
=ended         2016-03-22 15:09:37
=result        ok
=elapsed       1.382157
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-22 15:09:37
=ended         2016-03-22 15:09:37
=result        ok
=elapsed       0.001629
=group_time    160.726s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-22 15:09:37
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
