=== Suite started at 2016-03-18 19:21:52
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.put_request.328913.385.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328913.415.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.015332
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328913.466.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001188
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328913.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       2.0e-6
=group_time    0.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328913.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328913.557.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328913.597.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001194
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328913.628.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.002009
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328913.660.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.115949
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328913.805.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.014191
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328913.846.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001169
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328913.875.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328913.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       1.0e-6
=group_time    0.375s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328913.933.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328913.961.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.013734
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328914.1.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328914.33.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001287
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328914.62.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001064
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328914.93.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.115551
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328914.236.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001089
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328914.265.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001644
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328914.295.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328914.325.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328914.357.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.115568
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328914.500.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001246
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328914.530.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001858
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328914.565.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328914.596.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328914.629.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.013688
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328914.672.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328914.702.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       1.0e-6
=group_time    0.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328914.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328914.760.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001177
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328914.789.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.115826
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328914.934.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001947
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328914.969.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:54
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328914.999.html
=started       2016-03-18 19:21:54
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001275
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328915.28.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001461
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328915.57.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.014057
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328915.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328915.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328915.154.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328915.183.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.014434
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328915.226.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.002157
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328915.257.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.116263
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328915.402.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328915.431.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.00123
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328915.467.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328915.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       2.0e-6
=group_time    0.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328915.526.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328915.554.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001372
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328915.583.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.013939
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328915.625.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328915.655.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.116779
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328915.799.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.00114
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328915.829.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328915.860.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.001432
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328915.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328915.915.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328915.945.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:55
=result        ok
=elapsed       0.00132
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328915.975.html
=started       2016-03-18 19:21:55
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.0146
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328916.18.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328916.47.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328916.77.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.001601
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328916.108.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.115554
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328916.249.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.001079
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328916.281.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       2.0e-6
=group_time    0.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328916.308.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.019915
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.30153
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:56
=result        ok
=elapsed       0.04471
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 19:21:56
=ended         2016-03-18 19:21:57
=result        ok
=elapsed       0.25748
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 19:21:57
=ended         2016-03-18 19:21:57
=result        ok
=elapsed       0.256737
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 19:21:57
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       0.71798
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       0.144716
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       0.308642
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       0.270677
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328918.887.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:21:58
=result        ok
=elapsed       0.058939
=group_time    2.580s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328918.973.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 19:21:58
=ended         2016-03-18 19:21:59
=result        ok
=elapsed       0.012934
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.328919.13.html
=started       2016-03-18 19:21:59
=ended         2016-03-18 19:21:59
=result        ok
=elapsed       0.041751
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.328919.82.html
=started       2016-03-18 19:21:59
=ended         2016-03-18 19:21:59
=result        ok
=elapsed       0.31227
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.328919.421.html
=started       2016-03-18 19:21:59
=ended         2016-03-18 19:21:59
=result        ok
=elapsed       0.259414
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.328919.709.html
=started       2016-03-18 19:21:59
=ended         2016-03-18 19:21:59
=result        ok
=elapsed       0.258219
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.328919.997.html
=started       2016-03-18 19:21:59
=ended         2016-03-18 19:22:00
=result        ok
=elapsed       0.270585
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.328920.297.html
=started       2016-03-18 19:22:00
=ended         2016-03-18 19:22:00
=result        ok
=elapsed       0.270871
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.328920.596.html
=started       2016-03-18 19:22:00
=ended         2016-03-18 19:22:00
=result        ok
=elapsed       0.152077
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.328920.778.html
=started       2016-03-18 19:22:00
=ended         2016-03-18 19:22:01
=result        ok
=elapsed       0.739241
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328921.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 19:22:01
=ended         2016-03-18 19:22:01
=result        ok
=elapsed       0.060132
=group_time    2.570s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328921.629.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 19:22:01
=ended         2016-03-18 19:22:01
=result        ok
=elapsed       0.013646
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.328921.669.html
=started       2016-03-18 19:22:01
=ended         2016-03-18 19:22:01
=result        ok
=elapsed       0.252568
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.328921.947.html
=started       2016-03-18 19:22:01
=ended         2016-03-18 19:22:02
=result        ok
=elapsed       0.041237
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.328922.17.html
=started       2016-03-18 19:22:02
=ended         2016-03-18 19:22:02
=result        ok
=elapsed       0.257079
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.328922.300.html
=started       2016-03-18 19:22:02
=ended         2016-03-18 19:22:02
=result        ok
=elapsed       0.301394
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.328922.627.html
=started       2016-03-18 19:22:02
=ended         2016-03-18 19:22:02
=result        ok
=elapsed       0.137995
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.328922.793.html
=started       2016-03-18 19:22:02
=ended         2016-03-18 19:22:03
=result        ok
=elapsed       0.260996
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.328923.81.html
=started       2016-03-18 19:22:03
=ended         2016-03-18 19:22:03
=result        ok
=elapsed       0.255737
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.328923.362.html
=started       2016-03-18 19:22:03
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.719783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328924.109.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.057467
=group_time    2.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328924.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.012789
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.328924.231.html
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.137201
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.328924.397.html
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.245329
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.328924.668.html
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:04
=result        ok
=elapsed       0.297574
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.328924.993.html
=started       2016-03-18 19:22:04
=ended         2016-03-18 19:22:05
=result        ok
=elapsed       0.260714
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.328925.281.html
=started       2016-03-18 19:22:05
=ended         2016-03-18 19:22:05
=result        ok
=elapsed       0.259874
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.328925.569.html
=started       2016-03-18 19:22:05
=ended         2016-03-18 19:22:05
=result        ok
=elapsed       0.269216
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.328925.869.html
=started       2016-03-18 19:22:05
=ended         2016-03-18 19:22:05
=result        ok
=elapsed       0.040334
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.328925.936.html
=started       2016-03-18 19:22:05
=ended         2016-03-18 19:22:06
=result        ok
=elapsed       0.73048
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328926.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 19:22:06
=ended         2016-03-18 19:22:06
=result        ok
=elapsed       0.054808
=group_time    2.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328926.781.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-18 19:22:06
=ended         2016-03-18 19:22:06
=result        ok
=elapsed       0.008824
