=== Suite started at 2016-03-25 02:16:46
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.872208.953.html
=started       2016-03-25 02:16:48
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.261031
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.872209.242.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.00112
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.872209.271.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.001467
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872209.299.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872209.326.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.872209.357.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.002059
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.872209.386.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.260427
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.872209.677.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       0.177989
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.872209.881.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:49
=result        ok
=elapsed       8.73e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.872209.909.html
=started       2016-03-25 02:16:49
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       0.17893
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.872210.114.html
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       0.461433
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872210.602.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872210.628.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.872210.654.html
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       0.261074
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.872210.941.html
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:50
=result        ok
=elapsed       7.81e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.872210.968.html
=started       2016-03-25 02:16:50
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       0.461242
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.872211.456.html
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       0.179157
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.872211.665.html
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       0.178715
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.872211.872.html
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       0.001398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872211.900.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872211.926.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.872211.952.html
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:51
=result        ok
=elapsed       0.001064
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.872211.979.html
=started       2016-03-25 02:16:51
=ended         2016-03-25 02:16:52
=result        ok
=elapsed       0.260647
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.872212.267.html
=started       2016-03-25 02:16:52
=ended         2016-03-25 02:16:52
=result        ok
=elapsed       0.178403
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.872212.473.html
=started       2016-03-25 02:16:52
=ended         2016-03-25 02:16:52
=result        ok
=elapsed       0.001387
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.872212.501.html
=started       2016-03-25 02:16:52
=ended         2016-03-25 02:16:52
=result        ok
=elapsed       0.46175
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.872212.989.html
=started       2016-03-25 02:16:52
=ended         2016-03-25 02:16:53
=result        ok
=elapsed       0.178415
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872213.194.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 02:16:53
=ended         2016-03-25 02:16:53
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872213.220.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 02:16:53
=ended         2016-03-25 02:16:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 02:16:53
=ended         2016-03-25 02:16:53
=result        ok
=elapsed       0.201215
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 02:16:53
=ended         2016-03-25 02:16:53
=result        ok
=elapsed       0.312115
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 02:16:53
=ended         2016-03-25 02:16:54
=result        ok
=elapsed       0.996956
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 02:16:54
=ended         2016-03-25 02:16:55
=result        ok
=elapsed       0.311565
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 02:16:55
=ended         2016-03-25 02:16:55
=result        ok
=elapsed       0.312206
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872215.517.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 02:16:55
=ended         2016-03-25 02:16:55
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872215.548.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 02:16:55
=ended         2016-03-25 02:16:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.872215.572.html
=started       2016-03-25 02:16:55
=ended         2016-03-25 02:16:55
=result        ok
=elapsed       0.311821
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.872215.908.html
=started       2016-03-25 02:16:55
=ended         2016-03-25 02:16:56
=result        ok
=elapsed       0.312646
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.872216.246.html
=started       2016-03-25 02:16:56
=ended         2016-03-25 02:16:57
=result        ok
=elapsed       0.998064
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.872217.269.html
=started       2016-03-25 02:16:57
=ended         2016-03-25 02:16:57
=result        ok
=elapsed       0.202734
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.872217.504.html
=started       2016-03-25 02:16:57
=ended         2016-03-25 02:16:57
=result        ok
=elapsed       0.312592
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872217.842.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 02:16:57
=ended         2016-03-25 02:16:57
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872217.868.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 02:16:57
=ended         2016-03-25 02:16:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.872217.893.html
=started       2016-03-25 02:16:57
=ended         2016-03-25 02:16:58
=result        ok
=elapsed       0.201433
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.872218.118.html
=started       2016-03-25 02:16:58
=ended         2016-03-25 02:16:59
=result        ok
=elapsed       0.997378
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.872219.145.html
=started       2016-03-25 02:16:59
=ended         2016-03-25 02:16:59
=result        ok
=elapsed       0.311974
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.872219.485.html
=started       2016-03-25 02:16:59
=ended         2016-03-25 02:16:59
=result        ok
=elapsed       0.315224
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.872219.826.html
=started       2016-03-25 02:16:59
=ended         2016-03-25 02:17:00
=result        ok
=elapsed       0.314539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872220.166.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 02:17:00
=ended         2016-03-25 02:17:00
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872220.191.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 02:17:00
=ended         2016-03-25 02:17:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.872220.216.html
=started       2016-03-25 02:17:00
=ended         2016-03-25 02:17:01
=result        ok
=elapsed       0.995199
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.872221.237.html
=started       2016-03-25 02:17:01
=ended         2016-03-25 02:17:01
=result        ok
=elapsed       0.20262
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.872221.469.html
=started       2016-03-25 02:17:01
=ended         2016-03-25 02:17:01
=result        ok
=elapsed       0.310732
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.872221.808.html
=started       2016-03-25 02:17:01
=ended         2016-03-25 02:17:02
=result        ok
=elapsed       0.315131
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.872222.153.html
=started       2016-03-25 02:17:02
=ended         2016-03-25 02:17:02
=result        ok
=elapsed       0.31243
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872222.493.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 02:17:02
=ended         2016-03-25 02:17:02
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872222.518.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 02:17:02
=ended         2016-03-25 02:17:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.872222.542.html
=started       2016-03-25 02:17:02
=ended         2016-03-25 02:17:02
=result        ok
=elapsed       0.202049
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.872222.769.html
=started       2016-03-25 02:17:02
=ended         2016-03-25 02:17:03
=result        ok
=elapsed       0.99815
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.872223.797.html
=started       2016-03-25 02:17:03
=ended         2016-03-25 02:17:04
=result        ok
=elapsed       0.311519
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.872224.133.html
=started       2016-03-25 02:17:04
=ended         2016-03-25 02:17:04
=result        ok
=elapsed       0.311579
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.872224.472.html
=started       2016-03-25 02:17:04
=ended         2016-03-25 02:17:04
=result        ok
=elapsed       0.311946
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872224.812.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 02:17:04
=ended         2016-03-25 02:17:04
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872224.838.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 02:17:04
=ended         2016-03-25 02:17:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 02:17:04
=ended         2016-03-25 02:17:06
=result        ok
=elapsed       1.184417
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 02:17:06
=ended         2016-03-25 02:17:12
=result        ok
=elapsed       5.981368
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 02:17:12
=ended         2016-03-25 02:17:12
=result        ok
=elapsed       0.201201
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 02:17:12
=ended         2016-03-25 02:17:19
=result        ok
=elapsed       7.190749
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 02:17:19
=ended         2016-03-25 02:17:20
=result        ok
=elapsed       0.463217
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872240.22.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 02:17:20
=ended         2016-03-25 02:17:20
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872240.47.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 02:17:20
=ended         2016-03-25 02:17:20
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.872240.73.html
=started       2016-03-25 02:17:20
=ended         2016-03-25 02:17:27
=result        ok
=elapsed       7.193047
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.872247.299.html
=started       2016-03-25 02:17:27
=ended         2016-03-25 02:17:27
=result        ok
=elapsed       0.201558
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.872247.526.html
=started       2016-03-25 02:17:27
=ended         2016-03-25 02:17:33
=result        ok
=elapsed       6.024444
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.872253.578.html
=started       2016-03-25 02:17:33
=ended         2016-03-25 02:17:34
=result        ok
=elapsed       1.17995
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.872254.785.html
=started       2016-03-25 02:17:34
=ended         2016-03-25 02:17:35
=result        ok
=elapsed       0.463515
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872255.274.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 02:17:35
=ended         2016-03-25 02:17:35
=result        ok
=elapsed       1.0e-6
=group_time    15.227s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872255.300.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 02:17:35
=ended         2016-03-25 02:17:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.872255.324.html
=started       2016-03-25 02:17:35
=ended         2016-03-25 02:17:35
=result        ok
=elapsed       0.464094
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.872255.820.html
=started       2016-03-25 02:17:35
=ended         2016-03-25 02:17:36
=result        ok
=elapsed       0.20096
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.872256.48.html
=started       2016-03-25 02:17:36
=ended         2016-03-25 02:17:43
=result        ok
=elapsed       7.190656
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.872263.267.html
=started       2016-03-25 02:17:43
=ended         2016-03-25 02:17:49
=result        ok
=elapsed       5.981122
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.872269.283.html
=started       2016-03-25 02:17:49
=ended         2016-03-25 02:17:50
=result        ok
=elapsed       1.182631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872270.496.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 02:17:50
=ended         2016-03-25 02:17:50
=result        ok
=elapsed       1.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872270.521.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 02:17:50
=ended         2016-03-25 02:17:50
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.872270.546.html
=started       2016-03-25 02:17:50
=ended         2016-03-25 02:17:56
=result        ok
=elapsed       5.980995
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.872276.564.html
=started       2016-03-25 02:17:56
=ended         2016-03-25 02:17:57
=result        ok
=elapsed       1.181029
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.872277.774.html
=started       2016-03-25 02:17:57
=ended         2016-03-25 02:17:58
=result        ok
=elapsed       0.262347
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.872278.63.html
=started       2016-03-25 02:17:58
=ended         2016-03-25 02:17:58
=result        ok
=elapsed       0.202085
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.872278.293.html
=started       2016-03-25 02:17:58
=ended         2016-03-25 02:18:05
=result        ok
=elapsed       7.189638
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872285.511.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 02:18:05
=ended         2016-03-25 02:18:05
=result        ok
=elapsed       2.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872285.536.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 02:18:05
=ended         2016-03-25 02:18:05
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.872285.561.html
=started       2016-03-25 02:18:05
=ended         2016-03-25 02:18:05
=result        ok
=elapsed       0.201565
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.872285.789.html
=started       2016-03-25 02:18:05
=ended         2016-03-25 02:18:06
=result        ok
=elapsed       1.181226
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.872287.5.html
=started       2016-03-25 02:18:07
=ended         2016-03-25 02:18:13
=result        ok
=elapsed       5.984649
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.872293.23.html
=started       2016-03-25 02:18:13
=ended         2016-03-25 02:18:20
=result        ok
=elapsed       7.191264
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.872300.244.html
=started       2016-03-25 02:18:20
=ended         2016-03-25 02:18:20
=result        ok
=elapsed       0.463392
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872300.733.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 02:18:20
=ended         2016-03-25 02:18:20
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872300.759.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 02:18:20
=ended         2016-03-25 02:18:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 02:18:20
=ended         2016-03-25 02:18:32
=result        ok
=elapsed       11.45701
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 02:18:32
=ended         2016-03-25 02:18:34
=result        ok
=elapsed       2.653973
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 02:18:34
=ended         2016-03-25 02:18:36
=result        ok
=elapsed       1.216616
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 02:18:36
=ended         2016-03-25 02:18:39
=result        ok
=elapsed       3.663381
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 02:18:39
=ended         2016-03-25 02:18:44
=result        ok
=elapsed       4.848265
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872324.756.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 02:18:44
=ended         2016-03-25 02:18:45
=result        ok
=elapsed       0.264104
=group_time    23.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872325.45.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 02:18:45
=ended         2016-03-25 02:18:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.872325.72.html
=started       2016-03-25 02:18:45
=ended         2016-03-25 02:18:47
=result        ok
=elapsed       2.65816
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.872327.757.html
=started       2016-03-25 02:18:47
=ended         2016-03-25 02:18:59
=result        ok
=elapsed       11.455053
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.872339.241.html
=started       2016-03-25 02:18:59
=ended         2016-03-25 02:19:00
=result        ok
=elapsed       1.184771
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.872340.452.html
=started       2016-03-25 02:19:00
=ended         2016-03-25 02:19:05
=result        ok
=elapsed       4.844373
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.872345.323.html
=started       2016-03-25 02:19:05
=ended         2016-03-25 02:19:08
=result        ok
=elapsed       3.656275
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.872349.5.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 02:19:09
=ended         2016-03-25 02:19:09
=result        ok
=elapsed       0.268365
=group_time    23.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872349.300.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 02:19:09
