=== Suite started at 2016-03-24 19:14:37
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 19:16:17
=ended         2016-03-24 19:16:18
=result        ok
=elapsed       1.443368
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 19:16:18
=ended         2016-03-24 19:16:21
=result        ok
=elapsed       2.940099
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 19:16:21
=ended         2016-03-24 19:16:22
=result        ok
=elapsed       1.379694
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 19:16:22
=ended         2016-03-24 19:16:24
=result        ok
=elapsed       1.379262
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.846984.393.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:16:24
=ended         2016-03-24 19:16:25
=result        ok
=elapsed       1.385913
=group_time    39.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.846985.804.html
=group_props   [{name,owner}]
=started       2016-03-24 19:16:25
=ended         2016-03-24 19:16:26
=result        ok
=elapsed       0.766165
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 19:16:26
=ended         2016-03-24 19:16:27
=result        ok
=elapsed       0.45954
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 19:16:27
=ended         2016-03-24 19:16:29
=result        ok
=elapsed       2.417493
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 19:16:29
=ended         2016-03-24 19:16:31
=result        ok
=elapsed       2.425145
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 19:16:31
=ended         2016-03-24 19:16:35
=result        ok
=elapsed       3.462462
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 19:16:35
=ended         2016-03-24 19:16:37
=result        ok
=elapsed       1.962156
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 19:16:37
=ended         2016-03-24 19:16:39
=result        ok
=elapsed       2.033274
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 19:16:39
=ended         2016-03-24 19:16:41
=result        ok
=elapsed       1.964627
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 19:16:41
=ended         2016-03-24 19:16:44
=result        ok
=elapsed       2.466074
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 19:16:44
=ended         2016-03-24 19:16:46
=result        ok
=elapsed       2.379638
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 19:16:46
=ended         2016-03-24 19:16:48
=result        ok
=elapsed       2.380469
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 19:16:48
=ended         2016-03-24 19:16:51
=result        ok
=elapsed       2.378459
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 19:16:51
=ended         2016-03-24 19:16:52
=result        ok
=elapsed       0.9672
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 19:16:52
=ended         2016-03-24 19:16:54
=result        ok
=elapsed       2.380408
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 19:16:54
=ended         2016-03-24 19:16:57
=result        ok
=elapsed       2.380828
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 19:16:57
=ended         2016-03-24 19:16:59
=result        ok
=elapsed       2.380448
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 19:16:59
=ended         2016-03-24 19:17:00
=result        ok
=elapsed       0.965167
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 19:17:00
=ended         2016-03-24 19:17:01
=result        ok
=elapsed       1.010053
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 19:17:01
=ended         2016-03-24 19:17:02
=result        ok
=elapsed       0.917641
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 19:17:02
=ended         2016-03-24 19:17:03
=result        ok
=elapsed       0.915271
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 19:17:03
=ended         2016-03-24 19:17:03
=result        ok
=elapsed       0.532871
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 19:17:03
=ended         2016-03-24 19:17:05
=result        ok
=elapsed       1.061546
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 19:17:05
=ended         2016-03-24 19:17:06
=result        ok
=elapsed       1.721343
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 19:17:06
=ended         2016-03-24 19:17:08
=result        ok
=elapsed       1.281927
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.847028.121.html
=group_props   [{name,owner}]
=started       2016-03-24 19:17:08
=ended         2016-03-24 19:17:09
=result        ok
=elapsed       1.38298
=group_time    42.317s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.847029.537.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:17:09
=ended         2016-03-24 19:17:10
=result        ok
=elapsed       0.763488
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 19:17:10
=ended         2016-03-24 19:17:13
=result        ok
=elapsed       3.462758
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 19:17:13
=ended         2016-03-24 19:17:17
=result        ok
=elapsed       3.464661
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.847037.313.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:17:17
=ended         2016-03-24 19:17:18
=result        ok
=elapsed       1.381173
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 19:17:18
=ended         2016-03-24 19:17:18
=result        ok
=elapsed       0.001894
=group_time    160.969s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 19:17:18
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
