=== Suite started at 2016-03-24 17:20:21
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840021.635.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       0.114016
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840021.773.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840021.798.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       0.012022
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840021.835.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840021.860.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840021.884.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840021.910.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840021.934.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840021.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840021.984.html
=started       2016-03-24 17:20:21
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.012814
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840022.21.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840022.46.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840022.71.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840022.95.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840022.121.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.113571
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840022.259.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840022.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840022.309.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840022.333.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.013124
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840022.370.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840022.395.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840022.420.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840022.444.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840022.469.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.113637
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840022.607.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840022.630.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840022.655.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840022.678.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840022.704.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.113475
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840022.842.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840022.866.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840022.891.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840022.915.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       0.012666
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840022.952.html
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840022.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:22
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840023.2.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 17:20:22
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840023.25.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840023.50.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840023.75.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840023.100.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840023.126.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.01212
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840023.162.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840023.187.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.113693
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840023.325.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840023.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840023.374.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.113687
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840023.513.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840023.538.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840023.562.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.012563
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840023.599.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840023.623.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840023.648.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840023.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840023.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840023.721.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.113529
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840023.860.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840023.884.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840023.908.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840023.933.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       0.012201
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840023.968.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:23
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840023.993.html
=started       2016-03-24 17:20:23
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840024.18.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840024.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840024.67.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840024.91.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       0.012161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840024.128.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840024.153.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       0.113651
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840024.291.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840024.315.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840024.341.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840024.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840024.391.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.840024.415.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.840024.440.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.840024.464.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.840024.489.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.840024.513.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.840024.538.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       0.012403
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.840024.575.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       0.113685
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840024.712.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840024.737.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:24
=result        ok
=elapsed       0.021788
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 17:20:24
=ended         2016-03-24 17:20:25
=result        ok
=elapsed       0.306009
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 17:20:25
=ended         2016-03-24 17:20:25
=result        ok
=elapsed       0.13089
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 17:20:25
=ended         2016-03-24 17:20:25
=result        ok
=elapsed       0.238065
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 17:20:25
=ended         2016-03-24 17:20:25
=result        ok
=elapsed       0.242539
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 17:20:25
=ended         2016-03-24 17:20:26
=result        ok
=elapsed       0.240526
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 17:20:26
=ended         2016-03-24 17:20:26
=result        ok
=elapsed       0.711346
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 17:20:26
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.245801
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.03172
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840027.134.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.03644
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840027.195.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.013492
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.840027.233.html
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.241229
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.840027.499.html
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.237898
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.840027.762.html
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:27
=result        ok
=elapsed       0.031691
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.840027.820.html
=started       2016-03-24 17:20:27
=ended         2016-03-24 17:20:28
=result        ok
=elapsed       0.278898
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.840028.129.html
=started       2016-03-24 17:20:28
=ended         2016-03-24 17:20:28
=result        ok
=elapsed       0.249806
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.840028.404.html
=started       2016-03-24 17:20:28
=ended         2016-03-24 17:20:28
=result        ok
=elapsed       0.129631
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.840028.563.html
=started       2016-03-24 17:20:28
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.70661
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.840029.295.html
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.240658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840029.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.038278
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840029.625.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.012434
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.840029.663.html
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.247019
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.840029.934.html
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:29
=result        ok
=elapsed       0.033797
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.840029.999.html
=started       2016-03-24 17:20:29
=ended         2016-03-24 17:20:30
=result        ok
=elapsed       0.70448
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.840030.728.html
=started       2016-03-24 17:20:30
=ended         2016-03-24 17:20:31
=result        ok
=elapsed       0.279623
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.840031.33.html
=started       2016-03-24 17:20:31
=ended         2016-03-24 17:20:31
=result        ok
=elapsed       0.236441
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.840031.295.html
=started       2016-03-24 17:20:31
=ended         2016-03-24 17:20:31
=result        ok
=elapsed       0.130911
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.840031.456.html
=started       2016-03-24 17:20:31
=ended         2016-03-24 17:20:31
=result        ok
=elapsed       0.250565
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.840031.732.html
=started       2016-03-24 17:20:31
=ended         2016-03-24 17:20:31
=result        ok
=elapsed       0.245157
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840032.2.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 17:20:31
=ended         2016-03-24 17:20:32
=result        ok
=elapsed       0.037576
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840032.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 17:20:32
=ended         2016-03-24 17:20:32
=result        ok
=elapsed       0.009568
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.840032.99.html
=started       2016-03-24 17:20:32
=ended         2016-03-24 17:20:32
=result        ok
=elapsed       0.132632
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.840032.256.html
=started       2016-03-24 17:20:32
=ended         2016-03-24 17:20:32
=result        ok
=elapsed       0.252382
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.840032.534.html
=started       2016-03-24 17:20:32
=ended         2016-03-24 17:20:32
=result        ok
=elapsed       0.241042
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.840032.800.html
=started       2016-03-24 17:20:32
=ended         2016-03-24 17:20:33
=result        ok
=elapsed       0.704557
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.840033.530.html
=started       2016-03-24 17:20:33
=ended         2016-03-24 17:20:33
=result        ok
=elapsed       0.240557
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.840033.795.html
=started       2016-03-24 17:20:33
=ended         2016-03-24 17:20:34
=result        ok
=elapsed       0.250713
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.840034.71.html
=started       2016-03-24 17:20:34
=ended         2016-03-24 17:20:34
=result        ok
=elapsed       0.296594
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.840034.392.html
=started       2016-03-24 17:20:34
=ended         2016-03-24 17:20:34
=result        ok
=elapsed       0.030453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.840034.448.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 17:20:34
=ended         2016-03-24 17:20:34
=result        ok
=elapsed       0.028186
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.840034.500.html
