=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=elapsed       1.424418
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722556.430.html
=started       2016-03-23 08:42:36
=ended         2016-03-23 08:42:37
=result        ok
=elapsed       0.640714
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722557.106.html
=started       2016-03-23 08:42:37
=ended         2016-03-23 08:42:37
=result        ok
=elapsed       0.424592
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722557.562.html
=started       2016-03-23 08:42:37
=ended         2016-03-23 08:42:38
=result        ok
=elapsed       0.426311
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722558.17.html
=started       2016-03-23 08:42:38
=ended         2016-03-23 08:42:38
=result        ok
=elapsed       0.417107
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722558.466.html
=started       2016-03-23 08:42:38
=ended         2016-03-23 08:42:38
=result        ok
=elapsed       0.435248
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722558.934.html
=started       2016-03-23 08:42:38
=ended         2016-03-23 08:42:39
=result        ok
=elapsed       0.431327
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722559.395.html
=started       2016-03-23 08:42:39
=ended         2016-03-23 08:42:39
=result        ok
=elapsed       0.428786
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722559.853.html
=started       2016-03-23 08:42:39
=ended         2016-03-23 08:42:40
=result        ok
=elapsed       0.220351
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722560.157.html
=started       2016-03-23 08:42:40
=ended         2016-03-23 08:42:40
=result        ok
=elapsed       0.433462
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722560.666.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-23 08:42:40
=ended         2016-03-23 08:42:40
=result        ok
=elapsed       0.027419
=group_time    6.529s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722560.719.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-23 08:42:40
=ended         2016-03-23 08:42:40
=result        ok
=elapsed       0.080403
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722560.825.html
=started       2016-03-23 08:42:40
=ended         2016-03-23 08:42:41
=result        ok
=elapsed       0.209056
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722561.62.html
=started       2016-03-23 08:42:41
=ended         2016-03-23 08:42:41
=result        ok
=elapsed       0.435434
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722561.539.html
=started       2016-03-23 08:42:41
=ended         2016-03-23 08:42:43
=result        ok
=elapsed       1.432483
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722563.10.html
=started       2016-03-23 08:42:43
=ended         2016-03-23 08:42:43
=result        ok
=elapsed       0.660645
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722563.701.html
=started       2016-03-23 08:42:43
=ended         2016-03-23 08:42:44
=result        ok
=elapsed       0.439351
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722564.169.html
=started       2016-03-23 08:42:44
=ended         2016-03-23 08:42:44
=result        ok
=elapsed       0.42089
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722564.622.html
=started       2016-03-23 08:42:44
=ended         2016-03-23 08:42:45
=result        ok
=elapsed       0.423108
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722565.74.html
=started       2016-03-23 08:42:45
=ended         2016-03-23 08:42:45
=result        ok
=elapsed       0.427288
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722565.534.html
=started       2016-03-23 08:42:45
=ended         2016-03-23 08:42:45
=result        ok
=elapsed       0.43287
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722566.2.html
=started       2016-03-23 08:42:46
=ended         2016-03-23 08:42:46
=result        ok
=elapsed       0.443935
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722566.478.html
=started       2016-03-23 08:42:46
=ended         2016-03-23 08:42:46
=result        ok
=elapsed       0.227282
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722566.798.html
=started       2016-03-23 08:42:46
=ended         2016-03-23 08:42:47
=result        ok
=elapsed       0.427148
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722567.309.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-23 08:42:47
=ended         2016-03-23 08:42:47
=result        ok
=elapsed       0.037959
=group_time    6.589s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722567.373.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-23 08:42:47
=ended         2016-03-23 08:42:48
=result        ok
=elapsed       0.629851
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-23 08:42:48
=ended         2016-03-23 08:42:48
=result        ok
=elapsed       0.212926
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-23 08:42:48
=ended         2016-03-23 08:42:48
=result        ok
=elapsed       0.217747
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-23 08:42:48
=ended         2016-03-23 08:42:48
=result        ok
=elapsed       0.217047
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-23 08:42:48
=ended         2016-03-23 08:42:48
=result        ok
=elapsed       0.213481
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-23 08:42:49
=ended         2016-03-23 08:42:49
=result        ok
=elapsed       0.215947
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-23 08:42:49
=ended         2016-03-23 08:42:49
=result        ok
=elapsed       0.220387
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-23 08:42:49
=ended         2016-03-23 08:42:49
=result        ok
=elapsed       0.215481
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-23 08:42:49
=ended         2016-03-23 08:42:49
=result        ok
=elapsed       0.21553
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-23 08:42:49
=ended         2016-03-23 08:42:50
=result        ok
=elapsed       0.222045
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-23 08:42:50
=ended         2016-03-23 08:42:50
=result        ok
=elapsed       0.219717
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-23 08:42:50
=ended         2016-03-23 08:42:50
=result        ok
=elapsed       0.220312
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-23 08:42:50
=ended         2016-03-23 08:42:50
=result        ok
=elapsed       0.215642
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-23 08:42:50
=ended         2016-03-23 08:42:51
=result        ok
=elapsed       0.215654
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-23 08:42:51
=ended         2016-03-23 08:42:51
=result        ok
=elapsed       0.218506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722571.466.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-23 08:42:51
=ended         2016-03-23 08:42:51
=result        ok
=elapsed       0.028327
=group_time    4.093s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722571.522.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-23 08:42:51
=ended         2016-03-23 08:42:52
=result        ok
=elapsed       0.606752
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722572.155.html
=started       2016-03-23 08:42:52
=ended         2016-03-23 08:42:52
=result        ok
=elapsed       0.213114
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722572.397.html
=started       2016-03-23 08:42:52
=ended         2016-03-23 08:42:52
=result        ok
=elapsed       0.215912
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722572.640.html
=started       2016-03-23 08:42:52
=ended         2016-03-23 08:42:52
=result        ok
=elapsed       0.223242
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722572.891.html
=started       2016-03-23 08:42:52
=ended         2016-03-23 08:42:53
=result        ok
=elapsed       0.221006
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722573.142.html
=started       2016-03-23 08:42:53
=ended         2016-03-23 08:42:53
=result        ok
=elapsed       0.20927
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722573.379.html
=started       2016-03-23 08:42:53
=ended         2016-03-23 08:42:53
=result        ok
=elapsed       0.212595
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722573.619.html
=started       2016-03-23 08:42:53
=ended         2016-03-23 08:42:53
=result        ok
=elapsed       0.216053
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722573.863.html
=started       2016-03-23 08:42:53
=ended         2016-03-23 08:42:54
=result        ok
=elapsed       0.218121
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722574.110.html
=started       2016-03-23 08:42:54
=ended         2016-03-23 08:42:54
=result        ok
=elapsed       0.220174
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722574.358.html
=started       2016-03-23 08:42:54
=ended         2016-03-23 08:42:54
=result        ok
=elapsed       0.21652
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722574.602.html
=started       2016-03-23 08:42:54
=ended         2016-03-23 08:42:54
=result        ok
=elapsed       0.217366
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722574.847.html
=started       2016-03-23 08:42:54
=ended         2016-03-23 08:42:55
=result        ok
=elapsed       0.215803
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722575.90.html
=started       2016-03-23 08:42:55
=ended         2016-03-23 08:42:55
=result        ok
=elapsed       0.223133
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722575.342.html
=started       2016-03-23 08:42:55
=ended         2016-03-23 08:42:55
=result        ok
=elapsed       0.216043
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722575.586.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-23 08:42:55
=ended         2016-03-23 08:42:55
=result        ok
=elapsed       0.030925
=group_time    4.064s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722575.650.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-23 08:42:55
=ended         2016-03-23 08:42:56
=result        ok
=elapsed       0.623568
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722576.300.html
=started       2016-03-23 08:42:56
=ended         2016-03-23 08:42:56
=result        ok
=elapsed       0.21858
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722576.546.html
=started       2016-03-23 08:42:56
=ended         2016-03-23 08:42:56
=result        ok
=elapsed       0.211889
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722576.790.html
=started       2016-03-23 08:42:56
=ended         2016-03-23 08:42:57
=result        ok
=elapsed       0.21331
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722577.31.html
=started       2016-03-23 08:42:57
=ended         2016-03-23 08:42:57
=result        ok
=elapsed       0.215721
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722577.274.html
=started       2016-03-23 08:42:57
=ended         2016-03-23 08:42:57
=result        ok
=elapsed       0.210446
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722577.512.html
=started       2016-03-23 08:42:57
=ended         2016-03-23 08:42:57
=result        ok
=elapsed       0.21245
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722577.754.html
=started       2016-03-23 08:42:57
=ended         2016-03-23 08:42:57
=result        ok
=elapsed       0.219307
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722578.2.html
=started       2016-03-23 08:42:58
=ended         2016-03-23 08:42:58
=result        ok
=elapsed       0.21239
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722578.246.html
=started       2016-03-23 08:42:58
=ended         2016-03-23 08:42:58
=result        ok
=elapsed       0.215933
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722578.490.html
=started       2016-03-23 08:42:58
=ended         2016-03-23 08:42:58
=result        ok
=elapsed       0.212558
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722578.730.html
=started       2016-03-23 08:42:58
=ended         2016-03-23 08:42:58
=result        ok
=elapsed       0.217893
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722578.976.html
=started       2016-03-23 08:42:58
=ended         2016-03-23 08:42:59
=result        ok
=elapsed       0.215587
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722579.222.html
=started       2016-03-23 08:42:59
=ended         2016-03-23 08:42:59
=result        ok
=elapsed       0.21589
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722579.466.html
=started       2016-03-23 08:42:59
=ended         2016-03-23 08:42:59
=result        ok
=elapsed       0.214337
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722579.710.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-23 08:42:59
=ended         2016-03-23 08:42:59
=result        ok
=elapsed       0.030611
=group_time    4.060s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722579.774.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-23 08:42:59
=ended         2016-03-23 08:43:00
=result        ok
=elapsed       0.598431
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722580.399.html
=started       2016-03-23 08:43:00
=ended         2016-03-23 08:43:00
=result        ok
=elapsed       0.212521
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722580.639.html
=started       2016-03-23 08:43:00
