=== Suite started at 2016-04-14 10:45:00
=== Starting test, 27 test cases
=cases         27
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       0.154255
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.630716.697.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       0.153073
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.630716.693.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:16
=result        ok
=elapsed       0.266445
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.630716.701.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:17
=result        ok
=elapsed       0.344273
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.630716.699.html
=started       2016-04-14 10:45:16
=ended         2016-04-14 10:45:17
=result        ok
=elapsed       0.333134
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630717.84.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-14 10:45:17
=ended         2016-04-14 10:45:17
=result        ok
=elapsed       0.016458
=group_time    6.175s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630717.126.html
=group_props   [{name,tls}]
=started       2016-04-14 10:45:17
=ended         2016-04-14 10:45:23
=result        ok
=elapsed       5.877215
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.630723.31.html
=started       2016-04-14 10:45:23
=ended         2016-04-14 10:45:23
=result        ok
=elapsed       0.225833
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.630723.287.html
=started       2016-04-14 10:45:23
=ended         2016-04-14 10:45:23
=result        ok
=elapsed       0.224622
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.630723.543.html
=started       2016-04-14 10:45:23
=ended         2016-04-14 10:45:23
=result        ok
=elapsed       0.225237
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630723.795.html
=group_props   [{name,tls}]
=started       2016-04-14 10:45:23
=ended         2016-04-14 10:45:23
=result        ok
=elapsed       2.0e-6
=group_time    6.669s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630723.823.html
=group_props   [{name,ciphers_default}]
=started       2016-04-14 10:45:23
=ended         2016-04-14 10:45:29
=result        ok
=elapsed       5.83871
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-14 10:45:29
=ended         2016-04-14 10:45:30
=result        ok
=elapsed       0.895256
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-14 10:45:30
=ended         2016-04-14 10:45:31
=result        ok
=elapsed       0.847762
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-14 10:45:31
=ended         2016-04-14 10:45:32
=result        ok
=elapsed       0.863097
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630732.381.html
=group_props   [{name,ciphers_default}]
=started       2016-04-14 10:45:32
=ended         2016-04-14 10:45:32
=result        ok
=elapsed       1.0e-6
=group_time    8.558s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.630732.408.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-14 10:45:32
=ended         2016-04-14 10:45:32
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-14 10:45:32
=ended         2016-04-14 10:45:33
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["DHE-RSA-AES256-SHA",
                                  "PSK-AES128-CBC-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.630733.260.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-14 10:45:33
=ended         2016-04-14 10:45:33
=result        ok
=elapsed       1.0e-6
=group_time    0.851s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-14 10:45:33
=ended         2016-04-14 10:45:40
=result        ok
=elapsed       7.385938
=group_time    32.727s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-14 10:45:40
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
