=== Suite started at 2016-03-25 00:14:43
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.048313
=group_time    1.785s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864887.434.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 00:14:47
=ended         2016-03-25 00:14:47
=result        ok
=elapsed       0.150487
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.864887.610.html
=started       2016-03-25 00:14:47
=ended         2016-03-25 00:14:47
=result        ok
=elapsed       0.214812
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.864887.851.html
=started       2016-03-25 00:14:47
=ended         2016-03-25 00:14:48
=result        ok
=elapsed       0.484164
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.864888.370.html
=started       2016-03-25 00:14:48
=ended         2016-03-25 00:14:48
=result        ok
=elapsed       0.218086
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.864888.616.html
=started       2016-03-25 00:14:48
=ended         2016-03-25 00:14:49
=result        ok
=elapsed       0.214999
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.864889.25.html
=started       2016-03-25 00:14:49
=ended         2016-03-25 00:14:49
=result        ok
=elapsed       0.224221
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864889.275.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 00:14:49
=ended         2016-03-25 00:14:49
=result        ok
=elapsed       0.04882
=group_time    1.841s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864889.349.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 00:14:49
=ended         2016-03-25 00:14:49
=result        ok
=elapsed       0.130013
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 00:14:49
=ended         2016-03-25 00:14:50
=result        ok
=elapsed       0.474676
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 00:14:50
=ended         2016-03-25 00:14:50
=result        ok
=elapsed       0.564957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864890.741.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 00:14:50
=ended         2016-03-25 00:14:50
=result        ok
=elapsed       0.044872
=group_time    1.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864890.811.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 00:14:50
=ended         2016-03-25 00:14:50
=result        ok
=elapsed       0.045891
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 00:14:50
=ended         2016-03-25 00:14:51
=result        ok
=elapsed       0.210291
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 00:14:51
=ended         2016-03-25 00:14:51
=result        ok
=elapsed       0.476821
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 00:14:51
=ended         2016-03-25 00:14:53
=result        ok
=elapsed       1.442178
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 00:14:53
=ended         2016-03-25 00:14:53
=result        ok
=elapsed       0.657193
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 00:14:53
=ended         2016-03-25 00:14:54
=result        ok
=elapsed       0.432536
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 00:14:54
=ended         2016-03-25 00:14:54
=result        ok
=elapsed       0.425796
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 00:14:54
=ended         2016-03-25 00:14:55
=result        ok
=elapsed       0.433536
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 00:14:55
=ended         2016-03-25 00:14:55
=result        ok
=elapsed       0.438053
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 00:14:55
=ended         2016-03-25 00:14:56
=result        ok
=elapsed       0.440114
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 00:14:56
=ended         2016-03-25 00:14:56
=result        ok
=elapsed       0.434466
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 00:14:56
=ended         2016-03-25 00:14:56
=result        ok
=elapsed       0.228763
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 00:14:56
=ended         2016-03-25 00:14:57
=result        ok
=elapsed       0.440365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864897.437.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 00:14:57
=ended         2016-03-25 00:14:57
=result        ok
=elapsed       0.041717
=group_time    6.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864897.504.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 00:14:57
=ended         2016-03-25 00:14:57
=result        ok
=elapsed       0.047989
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.864897.579.html
=started       2016-03-25 00:14:57
=ended         2016-03-25 00:14:57
=result        ok
=elapsed       0.210891
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.864897.816.html
=started       2016-03-25 00:14:57
=ended         2016-03-25 00:14:58
=result        ok
=elapsed       0.467052
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.864898.316.html
=started       2016-03-25 00:14:58
=ended         2016-03-25 00:14:59
=result        ok
=elapsed       1.432966
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.864899.784.html
=started       2016-03-25 00:14:59
=ended         2016-03-25 00:15:00
=result        ok
=elapsed       0.65614
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.864900.479.html
=started       2016-03-25 00:15:00
=ended         2016-03-25 00:15:00
=result        ok
=elapsed       0.432518
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.864900.947.html
=started       2016-03-25 00:15:00
=ended         2016-03-25 00:15:01
=result        ok
=elapsed       0.427729
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.864901.405.html
=started       2016-03-25 00:15:01
=ended         2016-03-25 00:15:01
=result        ok
=elapsed       0.433434
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.864901.866.html
=started       2016-03-25 00:15:01
=ended         2016-03-25 00:15:02
=result        ok
=elapsed       0.439593
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.864902.334.html
=started       2016-03-25 00:15:02
=ended         2016-03-25 00:15:02
=result        ok
=elapsed       0.433202
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.864902.798.html
=started       2016-03-25 00:15:02
=ended         2016-03-25 00:15:03
=result        ok
=elapsed       0.433257
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.864903.259.html
=started       2016-03-25 00:15:03
=ended         2016-03-25 00:15:03
=result        ok
=elapsed       0.228436
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.864903.581.html
=started       2016-03-25 00:15:03
=ended         2016-03-25 00:15:04
=result        ok
=elapsed       0.435639
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864904.110.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 00:15:04
=ended         2016-03-25 00:15:04
=result        ok
=elapsed       0.044434
=group_time    6.606s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864904.183.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 00:15:04
=ended         2016-03-25 00:15:04
=result        ok
=elapsed       0.058704
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.864904.266.html
=started       2016-03-25 00:15:04
=ended         2016-03-25 00:15:04
=result        ok
=elapsed       0.213114
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.864904.504.html
=started       2016-03-25 00:15:04
=ended         2016-03-25 00:15:05
=result        ok
=elapsed       0.477059
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.864905.13.html
=started       2016-03-25 00:15:05
=ended         2016-03-25 00:15:06
=result        ok
=elapsed       1.434652
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.864906.488.html
=started       2016-03-25 00:15:06
=ended         2016-03-25 00:15:07
=result        ok
=elapsed       0.645088
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.864907.164.html
=started       2016-03-25 00:15:07
=ended         2016-03-25 00:15:07
=result        ok
=elapsed       0.436555
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.864907.628.html
=started       2016-03-25 00:15:07
=ended         2016-03-25 00:15:08
=result        ok
=elapsed       0.4265
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.864908.83.html
=started       2016-03-25 00:15:08
=ended         2016-03-25 00:15:08
=result        ok
=elapsed       0.421978
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.864908.533.html
=started       2016-03-25 00:15:08
=ended         2016-03-25 00:15:09
=result        ok
=elapsed       0.448793
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.864909.11.html
=started       2016-03-25 00:15:09
=ended         2016-03-25 00:15:09
=result        ok
=elapsed       0.439299
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.864909.483.html
=started       2016-03-25 00:15:09
=ended         2016-03-25 00:15:09
=result        ok
=elapsed       0.444717
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.864909.956.html
=started       2016-03-25 00:15:09
=ended         2016-03-25 00:15:10
=result        ok
=elapsed       0.236598
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.864910.276.html
=started       2016-03-25 00:15:10
=ended         2016-03-25 00:15:10
=result        ok
=elapsed       0.430261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864910.797.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 00:15:10
=ended         2016-03-25 00:15:10
=result        ok
=elapsed       0.040611
=group_time    6.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864910.863.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 00:15:10
=ended         2016-03-25 00:15:10
=result        ok
=elapsed       0.079328
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.864910.975.html
=started       2016-03-25 00:15:10
=ended         2016-03-25 00:15:11
=result        ok
=elapsed       0.212628
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.864911.213.html
=started       2016-03-25 00:15:11
=ended         2016-03-25 00:15:11
=result        ok
=elapsed       0.492814
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.864911.738.html
=started       2016-03-25 00:15:11
=ended         2016-03-25 00:15:13
=result        ok
=elapsed       1.452062
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.864913.221.html
=started       2016-03-25 00:15:13
=ended         2016-03-25 00:15:13
=result        ok
=elapsed       0.670081
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.864913.923.html
=started       2016-03-25 00:15:13
=ended         2016-03-25 00:15:14
=result        ok
=elapsed       0.446475
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.864914.398.html
=started       2016-03-25 00:15:14
=ended         2016-03-25 00:15:14
=result        ok
=elapsed       0.432689
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.864914.859.html
=started       2016-03-25 00:15:14
=ended         2016-03-25 00:15:15
=result        ok
=elapsed       0.437899
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.864915.325.html
=started       2016-03-25 00:15:15
=ended         2016-03-25 00:15:15
=result        ok
=elapsed       0.45647
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.864915.813.html
=started       2016-03-25 00:15:15
=ended         2016-03-25 00:15:16
=result        ok
=elapsed       0.446774
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.864916.290.html
=started       2016-03-25 00:15:16
=ended         2016-03-25 00:15:16
=result        ok
=elapsed       0.455825
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.864916.775.html
=started       2016-03-25 00:15:16
=ended         2016-03-25 00:15:17
=result        ok
=elapsed       0.229922
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.864917.99.html
=started       2016-03-25 00:15:17
=ended         2016-03-25 00:15:17
=result        ok
=elapsed       0.444866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864917.630.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 00:15:17
=ended         2016-03-25 00:15:17
=result        ok
=elapsed       0.051528
=group_time    6.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864917.715.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 00:15:17
=ended         2016-03-25 00:15:18
=result        ok
=elapsed       0.67541
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 00:15:18
=ended         2016-03-25 00:15:18
=result        ok
=elapsed       0.221833
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 00:15:18
=ended         2016-03-25 00:15:18
=result        ok
=elapsed       0.229179
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 00:15:18
=ended         2016-03-25 00:15:19
=result        ok
=elapsed       0.221087
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 00:15:19
=ended         2016-03-25 00:15:19
=result        ok
=elapsed       0.221526
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 00:15:19
=ended         2016-03-25 00:15:19
=result        ok
=elapsed       0.219402
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 00:15:19
=ended         2016-03-25 00:15:19
=result        ok
=elapsed       0.220721
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 00:15:19
=ended         2016-03-25 00:15:20
=result        ok
=elapsed       0.224104
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 00:15:20
=ended         2016-03-25 00:15:20
=result        ok
=elapsed       0.222367
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 00:15:20
=ended         2016-03-25 00:15:20
=result        ok
=elapsed       0.221903
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 00:15:20
=ended         2016-03-25 00:15:20
=result        ok
=elapsed       0.22275
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 00:15:20
=ended         2016-03-25 00:15:21
=result        ok
=elapsed       0.215441
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 00:15:21
=ended         2016-03-25 00:15:21
=result        ok
=elapsed       0.223434
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 00:15:21
=ended         2016-03-25 00:15:21
=result        ok
=elapsed       0.23049
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 00:15:21
=ended         2016-03-25 00:15:21
=result        ok
=elapsed       0.218326
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864921.902.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 00:15:21
=ended         2016-03-25 00:15:21
=result        ok
=elapsed       0.049545
=group_time    4.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864921.979.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 00:15:21
=ended         2016-03-25 00:15:22
=result        ok
=elapsed       0.670117
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.864922.674.html
=started       2016-03-25 00:15:22
=ended         2016-03-25 00:15:22
=result        ok
=elapsed       0.225457
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.864922.926.html
=started       2016-03-25 00:15:22
=ended         2016-03-25 00:15:23
=result        ok
=elapsed       0.21986
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.864923.172.html
=started       2016-03-25 00:15:23
=ended         2016-03-25 00:15:23
=result        ok
=elapsed       0.218679
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.864923.417.html
=started       2016-03-25 00:15:23
=ended         2016-03-25 00:15:23
=result        ok
=elapsed       0.221041
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.864923.666.html
=started       2016-03-25 00:15:23
=ended         2016-03-25 00:15:23
=result        ok
=elapsed       0.218685
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.864923.911.html
=started       2016-03-25 00:15:23
=ended         2016-03-25 00:15:24
=result        ok
=elapsed       0.214501
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.864924.151.html
=started       2016-03-25 00:15:24
=ended         2016-03-25 00:15:24
=result        ok
=elapsed       0.215804
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.864924.393.html
=started       2016-03-25 00:15:24
=ended         2016-03-25 00:15:24
=result        ok
=elapsed       0.223081
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.864924.642.html
=started       2016-03-25 00:15:24
=ended         2016-03-25 00:15:24
=result        ok
=elapsed       0.220486
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.864924.891.html
=started       2016-03-25 00:15:24
=ended         2016-03-25 00:15:25
=result        ok
=elapsed       0.221547
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.864925.138.html
=started       2016-03-25 00:15:25
=ended         2016-03-25 00:15:25
=result        ok
=elapsed       0.215237
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.864925.379.html
=started       2016-03-25 00:15:25
=ended         2016-03-25 00:15:25
=result        ok
=elapsed       0.222181
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.864925.628.html
=started       2016-03-25 00:15:25
=ended         2016-03-25 00:15:25
=result        ok
=elapsed       0.223908
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.864925.882.html
=started       2016-03-25 00:15:25
=ended         2016-03-25 00:15:26
=result        ok
=elapsed       0.223144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864926.131.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 00:15:26
=ended         2016-03-25 00:15:26
=result        ok
=elapsed       0.050428
=group_time    4.152s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864926.215.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 00:15:26
=ended         2016-03-25 00:15:26
=result        ok
=elapsed       0.686249
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.864926.926.html
=started       2016-03-25 00:15:26
=ended         2016-03-25 00:15:27
=result        ok
=elapsed       0.219094
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.864927.178.html
=started       2016-03-25 00:15:27
=ended         2016-03-25 00:15:27
=result        ok
=elapsed       0.218526
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.864927.422.html
=started       2016-03-25 00:15:27
=ended         2016-03-25 00:15:27
=result        ok
=elapsed       0.223909
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.864927.672.html
=started       2016-03-25 00:15:27
=ended         2016-03-25 00:15:27
=result        ok
=elapsed       0.223659
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.864927.922.html
=started       2016-03-25 00:15:27
=ended         2016-03-25 00:15:28
=result        ok
=elapsed       0.217192
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.864928.166.html
=started       2016-03-25 00:15:28
=ended         2016-03-25 00:15:28
=result        ok
=elapsed       0.224449
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.864928.422.html
=started       2016-03-25 00:15:28
=ended         2016-03-25 00:15:28
=result        ok
=elapsed       0.223392
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.864928.678.html
=started       2016-03-25 00:15:28
=ended         2016-03-25 00:15:28
=result        ok
=elapsed       0.224172
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.864928.930.html
=started       2016-03-25 00:15:28
=ended         2016-03-25 00:15:29
=result        ok
=elapsed       0.234574
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.864929.190.html
=started       2016-03-25 00:15:29
=ended         2016-03-25 00:15:29
=result        ok
=elapsed       0.216792
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.864929.434.html
=started       2016-03-25 00:15:29
=ended         2016-03-25 00:15:29
=result        ok
=elapsed       0.22351
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.864929.685.html
=started       2016-03-25 00:15:29
=ended         2016-03-25 00:15:29
=result        ok
=elapsed       0.225384
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.864929.936.html
=started       2016-03-25 00:15:29
=ended         2016-03-25 00:15:30
=result        ok
=elapsed       0.225899
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.864930.191.html
=started       2016-03-25 00:15:30
=ended         2016-03-25 00:15:30
=result        ok
=elapsed       0.217539
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864930.438.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 00:15:30
=ended         2016-03-25 00:15:30
=result        ok
=elapsed       0.057486
=group_time    4.223s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864930.522.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-25 00:15:30
=ended         2016-03-25 00:15:31
=result        ok
=elapsed       0.709157
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.864931.262.html
=started       2016-03-25 00:15:31
=ended         2016-03-25 00:15:31
=result        ok
=elapsed       0.221047
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.864931.511.html
=started       2016-03-25 00:15:31
