=== Suite started at 2016-04-18 12:27:56
=== Starting test, 27 test cases
=cases         27
=elapsed       0.239884
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       0.027955
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       0.001141
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       9.28e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982486.816.html
=group_props   [{name,starttls}]
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:06
=result        ok
=elapsed       2.0e-6
=group_time    6.779s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982486.841.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 12:28:06
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       5.763258
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.982492.634.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       0.256656
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.982492.636.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       0.147998
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.982492.644.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       0.149658
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.982492.642.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       0.150608
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.982492.638.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:12
=result        ok
=elapsed       0.25741
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.982492.646.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:13
=result        ok
=elapsed       0.336703
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.982492.640.html
=started       2016-04-18 12:28:12
=ended         2016-04-18 12:28:13
=result        ok
=elapsed       0.324217
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982493.14.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 12:28:13
=ended         2016-04-18 12:28:13
=result        ok
=elapsed       0.045538
=group_time    6.173s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982493.84.html
=group_props   [{name,tls}]
=started       2016-04-18 12:28:13
=ended         2016-04-18 12:28:18
=result        ok
=elapsed       5.791096
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.982498.905.html
=started       2016-04-18 12:28:18
=ended         2016-04-18 12:28:19
=result        ok
=elapsed       0.229272
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.982499.161.html
=started       2016-04-18 12:28:19
=ended         2016-04-18 12:28:19
=result        ok
=elapsed       0.221063
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.982499.408.html
=started       2016-04-18 12:28:19
=ended         2016-04-18 12:28:19
=result        ok
=elapsed       0.222693
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982499.657.html
=group_props   [{name,tls}]
=started       2016-04-18 12:28:19
=ended         2016-04-18 12:28:19
=result        ok
=elapsed       2.0e-6
=group_time    6.573s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982499.689.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 12:28:19
=ended         2016-04-18 12:28:25
=result        ok
=elapsed       5.882161
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-18 12:28:25
=ended         2016-04-18 12:28:26
=result        ok
=elapsed       0.877259
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-18 12:28:26
=ended         2016-04-18 12:28:27
=result        ok
=elapsed       0.865505
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-18 12:28:27
=ended         2016-04-18 12:28:28
=result        ok
=elapsed       0.898056
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982508.321.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 12:28:28
=ended         2016-04-18 12:28:28
=result        ok
=elapsed       1.0e-6
=group_time    8.632s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.982508.353.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 12:28:28
=ended         2016-04-18 12:28:28
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-18 12:28:28
=ended         2016-04-18 12:28:29
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,["DHE-RSA-AES256-SHA","PSK-RC4-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.982509.201.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 12:28:29
=ended         2016-04-18 12:28:29
=result        ok
=elapsed       1.0e-6
=group_time    0.848s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-18 12:28:29
=ended         2016-04-18 12:28:36
=result        ok
=elapsed       7.445156
=group_time    32.831s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-18 12:28:36
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
