=== Suite started at 2016-03-16 14:56:16
=== Starting test, 100 test cases
=cases         100
=started       2016-03-16 14:56:52
=ended         2016-03-16 14:56:53
=result        ok
=elapsed       0.914301
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-16 14:56:53
=ended         2016-03-16 14:56:54
=result        ok
=elapsed       1.371576
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-16 14:56:54
=ended         2016-03-16 14:56:55
=result        ok
=elapsed       1.372984
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-16 14:56:55
=ended         2016-03-16 14:56:57
=result        ok
=elapsed       1.660578
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-16 14:56:57
=ended         2016-03-16 14:57:03
=result        ok
=elapsed       6.173326
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-16 14:57:03
=ended         2016-03-16 14:57:07
=result        ok
=elapsed       3.886422
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-16 14:57:07
=ended         2016-03-16 14:57:10
=result        ok
=elapsed       2.382336
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-16 14:57:10
=ended         2016-03-16 14:57:10
=result        ok
=elapsed       0.507811
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-16 14:57:10
=ended         2016-03-16 14:57:13
=result        ok
=elapsed       2.667288
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-16 14:57:13
=ended         2016-03-16 14:57:14
=result        ok
=elapsed       0.914834
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-16 14:57:14
=ended         2016-03-16 14:57:15
=result        ok
=elapsed       0.914855
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140235.206.html
=group_props   [{name,admin}]
=started       2016-03-16 14:57:15
=ended         2016-03-16 14:57:16
=result        ok
=elapsed       1.386139
=group_time    33.011s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140236.618.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 14:57:16
=ended         2016-03-16 14:57:17
=result        ok
=elapsed       0.763683
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-16 14:57:17
=ended         2016-03-16 14:57:18
=result        ok
=elapsed       1.373323
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-16 14:57:18
=ended         2016-03-16 14:57:19
=result        ok
=elapsed       0.916954
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-16 14:57:19
=ended         2016-03-16 14:57:20
=result        ok
=elapsed       0.914801
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-16 14:57:20
=ended         2016-03-16 14:57:22
=result        ok
=elapsed       1.372231
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140242.93.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 14:57:22
=ended         2016-03-16 14:57:23
=result        ok
=elapsed       1.381802
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140243.500.html
=group_props   [{name,occupant}]
=started       2016-03-16 14:57:23
=ended         2016-03-16 14:57:24
=result        ok
=elapsed       0.768346
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-16 14:57:24
=ended         2016-03-16 14:57:25
=result        ok
=elapsed       0.916912
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-16 14:57:25
=ended         2016-03-16 14:57:26
=result        ok
=elapsed       0.913885
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-16 14:57:26
=ended         2016-03-16 14:57:27
=result        ok
=elapsed       1.369573
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-16 14:57:27
=ended         2016-03-16 14:57:28
=result        ok
=elapsed       0.913508
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-16 14:57:28
=ended         2016-03-16 14:57:29
=result        ok
=elapsed       0.91476
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-16 14:57:29
=ended         2016-03-16 14:57:30
=result        ok
=elapsed       0.91306
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-16 14:57:30
=ended         2016-03-16 14:57:31
=result        ok
=elapsed       0.91384
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-16 14:57:31
=ended         2016-03-16 14:57:32
=result        ok
=elapsed       0.915042
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-16 14:57:32
=ended         2016-03-16 14:57:33
=result        ok
=elapsed       1.3737
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-16 14:57:33
=ended         2016-03-16 14:57:35
=result        ok
=elapsed       1.371037
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-16 14:57:35
=ended         2016-03-16 14:57:36
=result        ok
=elapsed       1.41774
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-16 14:57:36
=ended         2016-03-16 14:57:37
=result        ok
=elapsed       1.419676
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-16 14:57:37
=ended         2016-03-16 14:57:39
=result        ok
=elapsed       1.372969
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-16 14:57:39
=ended         2016-03-16 14:57:40
=result        ok
=elapsed       1.379354
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-16 14:57:40
=ended         2016-03-16 14:57:41
=result        ok
=elapsed       0.91481
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-16 14:57:41
=ended         2016-03-16 14:57:42
=result        ok
=elapsed       0.91454
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-16 14:57:42
=ended         2016-03-16 14:57:44
=result        ok
=elapsed       1.380098
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-16 14:57:44
=ended         2016-03-16 14:57:45
=result        ok
=elapsed       1.377791
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-16 14:57:45
=ended         2016-03-16 14:57:46
=result        ok
=elapsed       0.913571
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-16 14:57:46
=ended         2016-03-16 14:57:47
=result        ok
=elapsed       0.913208
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-16 14:57:47
=ended         2016-03-16 14:57:48
=result        ok
=elapsed       1.42292
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-16 14:57:48
=ended         2016-03-16 14:57:50
=result        ok
=elapsed       1.375516
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-16 14:57:50
=ended         2016-03-16 14:57:51
=result        ok
=elapsed       1.424936
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-16 14:57:51
=ended         2016-03-16 14:57:53
=result        ok
=elapsed       1.37374
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-16 14:57:53
=ended         2016-03-16 14:57:54
=result        ok
=elapsed       1.377649
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-16 14:57:54
=ended         2016-03-16 14:57:55
=result        ok
=elapsed       0.964004
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-16 14:57:55
=ended         2016-03-16 14:57:56
=result        ok
=elapsed       1.441591
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-16 14:57:56
=ended         2016-03-16 14:57:59
=result        ok
=elapsed       2.94059
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-16 14:57:59
=ended         2016-03-16 14:58:01
=result        ok
=elapsed       1.375092
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-16 14:58:01
=ended         2016-03-16 14:58:02
=result        ok
=elapsed       1.373193
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140282.770.html
=group_props   [{name,occupant}]
=started       2016-03-16 14:58:02
=ended         2016-03-16 14:58:04
=result        ok
=elapsed       1.37888
=group_time    39.270s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140284.179.html
=group_props   [{name,owner}]
=started       2016-03-16 14:58:04
=ended         2016-03-16 14:58:04
=result        ok
=elapsed       0.765817
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-16 14:58:04
=ended         2016-03-16 14:58:05
=result        ok
=elapsed       0.458773
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-16 14:58:05
=ended         2016-03-16 14:58:07
=result        ok
=elapsed       2.416314
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-16 14:58:07
=ended         2016-03-16 14:58:10
=result        ok
=elapsed       2.415847
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-16 14:58:10
=ended         2016-03-16 14:58:13
=result        ok
=elapsed       3.460447
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-16 14:58:13
=ended         2016-03-16 14:58:15
=result        ok
=elapsed       1.95893
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-16 14:58:15
=ended         2016-03-16 14:58:17
=result        ok
=elapsed       2.029969
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-16 14:58:17
=ended         2016-03-16 14:58:19
=result        ok
=elapsed       1.962437
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-16 14:58:19
=ended         2016-03-16 14:58:22
=result        ok
=elapsed       2.470135
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-16 14:58:22
=ended         2016-03-16 14:58:24
=result        ok
=elapsed       2.379546
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-16 14:58:24
=ended         2016-03-16 14:58:27
=result        ok
=elapsed       2.373883
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-16 14:58:27
=ended         2016-03-16 14:58:29
=result        ok
=elapsed       2.378916
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-16 14:58:29
=ended         2016-03-16 14:58:30
=result        ok
=elapsed       0.962301
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-16 14:58:30
=ended         2016-03-16 14:58:32
=result        ok
=elapsed       2.380031
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-16 14:58:32
=ended         2016-03-16 14:58:35
=result        ok
=elapsed       2.38275
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-16 14:58:35
=ended         2016-03-16 14:58:37
=result        ok
=elapsed       2.376067
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-16 14:58:37
=ended         2016-03-16 14:58:38
=result        ok
=elapsed       0.96172
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-16 14:58:38
=ended         2016-03-16 14:58:39
=result        ok
=elapsed       1.007605
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-16 14:58:39
=ended         2016-03-16 14:58:40
=result        ok
=elapsed       0.913555
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-16 14:58:40
=ended         2016-03-16 14:58:41
=result        ok
=elapsed       0.918067
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-16 14:58:41
=ended         2016-03-16 14:58:42
=result        ok
=elapsed       0.529878
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-16 14:58:42
=ended         2016-03-16 14:58:43
=result        ok
=elapsed       1.059047
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-16 14:58:43
=ended         2016-03-16 14:58:45
=result        ok
=elapsed       1.718848
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-16 14:58:45
=ended         2016-03-16 14:58:46
=result        ok
=elapsed       1.279889
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140326.409.html
=group_props   [{name,owner}]
=started       2016-03-16 14:58:46
=ended         2016-03-16 14:58:47
=result        ok
=elapsed       1.378136
=group_time    42.230s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.140327.812.html
=group_props   [{name,room_management}]
=started       2016-03-16 14:58:47
=ended         2016-03-16 14:58:48
=result        ok
=elapsed       0.767594
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-16 14:58:48
=ended         2016-03-16 14:58:52
=result        ok
=elapsed       3.460603
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-16 14:58:52
=ended         2016-03-16 14:58:55
=result        ok
=elapsed       3.460991
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.140335.582.html
=group_props   [{name,room_management}]
=started       2016-03-16 14:58:55
=ended         2016-03-16 14:58:56
=result        ok
=elapsed       1.379655
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-16 14:58:56
=ended         2016-03-16 14:58:57
=result        ok
=elapsed       0.001542
=group_time    160.422s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-16 14:58:57
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
