=== Suite started at 2016-03-25 00:18:06
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865087.583.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865087.608.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.01259
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865087.645.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865087.670.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865087.694.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865087.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865087.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865087.770.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.011889
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865087.806.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865087.831.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       0.113402
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865087.969.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:07
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865087.994.html
=started       2016-03-25 00:18:07
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865088.19.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865088.44.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865088.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865088.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865088.125.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865088.151.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.012917
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865088.189.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865088.214.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.114738
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865088.354.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865088.379.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865088.404.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865088.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865088.456.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865088.481.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865088.508.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865088.536.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865088.562.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.012692
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865088.600.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.113195
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865088.737.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865088.763.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865088.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865088.817.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865088.842.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865088.868.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       0.012404
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865088.905.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865088.931.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:08
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865088.956.html
=started       2016-03-25 00:18:08
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.113724
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865089.95.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865089.120.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865089.145.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865089.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865089.195.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.012907
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865089.232.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.113371
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865089.370.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865089.395.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865089.420.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865089.447.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865089.472.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865089.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865089.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865089.546.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865089.572.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865089.598.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865089.623.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.012936
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865089.660.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865089.686.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865089.711.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       0.114121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865089.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865089.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865089.899.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865089.925.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:09
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865089.950.html
=started       2016-03-25 00:18:09
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.11475
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865090.89.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.013365
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865090.128.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865090.156.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865090.182.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865090.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865090.232.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.865090.256.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.865090.282.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.012503
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.865090.320.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.865090.346.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.865090.371.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.114032
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.865090.513.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       9.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.865090.541.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865090.567.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865090.591.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.012879
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:10
=result        ok
=elapsed       0.308658
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 00:18:10
=ended         2016-03-25 00:18:11
=result        ok
=elapsed       0.237337
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 00:18:11
=ended         2016-03-25 00:18:11
=result        ok
=elapsed       0.036856
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 00:18:11
=ended         2016-03-25 00:18:11
=result        ok
=elapsed       0.243205
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 00:18:11
=ended         2016-03-25 00:18:11
=result        ok
=elapsed       0.241276
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 00:18:11
=ended         2016-03-25 00:18:12
=result        ok
=elapsed       0.703701
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 00:18:12
=ended         2016-03-25 00:18:12
=result        ok
=elapsed       0.24835
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 00:18:12
=ended         2016-03-25 00:18:12
=result        ok
=elapsed       0.132622
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865092.992.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:18:12
=ended         2016-03-25 00:18:13
=result        ok
=elapsed       0.028235
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865093.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:18:13
=ended         2016-03-25 00:18:13
=result        ok
=elapsed       0.008097
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.865093.78.html
=started       2016-03-25 00:18:13
=ended         2016-03-25 00:18:13
=result        ok
=elapsed       0.282772
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.865093.385.html
=started       2016-03-25 00:18:13
=ended         2016-03-25 00:18:14
=result        ok
=elapsed       0.700633
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.865094.119.html
=started       2016-03-25 00:18:14
=ended         2016-03-25 00:18:14
=result        ok
=elapsed       0.241639
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.865094.388.html
=started       2016-03-25 00:18:14
=ended         2016-03-25 00:18:14
=result        ok
=elapsed       0.245303
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.865094.660.html
=started       2016-03-25 00:18:14
=ended         2016-03-25 00:18:14
=result        ok
=elapsed       0.235363
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.865094.921.html
=started       2016-03-25 00:18:14
=ended         2016-03-25 00:18:14
=result        ok
=elapsed       0.034872
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.865094.984.html
=started       2016-03-25 00:18:14
=ended         2016-03-25 00:18:15
=result        ok
=elapsed       0.134849
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.865095.145.html
=started       2016-03-25 00:18:15
=ended         2016-03-25 00:18:15
=result        ok
=elapsed       0.246729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865095.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:18:15
=ended         2016-03-25 00:18:15
=result        ok
=elapsed       0.03237
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865095.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:18:15
=ended         2016-03-25 00:18:15
=result        ok
=elapsed       0.005142
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.865095.505.html
=started       2016-03-25 00:18:15
=ended         2016-03-25 00:18:15
=result        ok
=elapsed       0.283918
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.865095.814.html
=started       2016-03-25 00:18:15
=ended         2016-03-25 00:18:16
=result        ok
=elapsed       0.242412
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.865096.87.html
=started       2016-03-25 00:18:16
=ended         2016-03-25 00:18:16
=result        ok
=elapsed       0.130949
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.865096.243.html
=started       2016-03-25 00:18:16
=ended         2016-03-25 00:18:16
=result        ok
=elapsed       0.240872
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.865096.509.html
=started       2016-03-25 00:18:16
=ended         2016-03-25 00:18:16
=result        ok
=elapsed       0.240358
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.865096.777.html
=started       2016-03-25 00:18:16
=ended         2016-03-25 00:18:17
=result        ok
=elapsed       0.704417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.865097.516.html
=started       2016-03-25 00:18:17
=ended         2016-03-25 00:18:17
=result        ok
=elapsed       0.034545
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.865097.576.html
=started       2016-03-25 00:18:17
=ended         2016-03-25 00:18:17
=result        ok
=elapsed       0.235982
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865097.837.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:18:17
=ended         2016-03-25 00:18:17
=result        ok
=elapsed       0.025597
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865097.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:18:17
=ended         2016-03-25 00:18:17
=result        ok
=elapsed       0.004407
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.865097.920.html
=started       2016-03-25 00:18:17
=ended         2016-03-25 00:18:18
=result        ok
=elapsed       0.249307
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.865098.194.html
=started       2016-03-25 00:18:18
=ended         2016-03-25 00:18:18
=result        ok
=elapsed       0.700335
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.865098.925.html
=started       2016-03-25 00:18:18
=ended         2016-03-25 00:18:19
=result        ok
=elapsed       0.1324
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.865099.82.html
=started       2016-03-25 00:18:19
=ended         2016-03-25 00:18:19
=result        ok
=elapsed       0.239485
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.865099.349.html
=started       2016-03-25 00:18:19
=ended         2016-03-25 00:18:19
=result        ok
=elapsed       0.240387
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.865099.617.html
=started       2016-03-25 00:18:19
=ended         2016-03-25 00:18:19
=result        ok
=elapsed       0.285289
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.865099.927.html
=started       2016-03-25 00:18:19
=ended         2016-03-25 00:18:19
=result        ok
=elapsed       0.03024
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.865099.982.html
=started       2016-03-25 00:18:19
=ended         2016-03-25 00:18:20
=result        ok
=elapsed       0.244053
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.865100.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:18:20
=ended         2016-03-25 00:18:20
=result        ok
=elapsed       0.027402
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.865100.305.html
