=== Suite started at 2016-03-22 15:03:41
=== Starting test, 46 test cases
=cases         46
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:04:00
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659040.385.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:04:00
=ended         2016-03-22 15:04:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-22 15:04:00
=ended         2016-03-22 15:04:01
=result        ok
=elapsed       1.202818
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659041.646.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:04:01
=ended         2016-03-22 15:04:01
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659041.673.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:04:01
=ended         2016-03-22 15:04:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-22 15:04:01
=ended         2016-03-22 15:04:02
=result        ok
=elapsed       0.453865
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659042.178.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:04:02
=ended         2016-03-22 15:04:02
=result        ok
=elapsed       1.0e-6
=group_time    0.506s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659042.205.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:04:02
=ended         2016-03-22 15:04:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-22 15:04:02
=ended         2016-03-22 15:04:03
=result        ok
=elapsed       1.659326
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-22 15:04:03
=ended         2016-03-22 15:04:05
=result        ok
=elapsed       1.214695
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-22 15:04:05
=ended         2016-03-22 15:04:06
=result        ok
=elapsed       1.051267
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-22 15:04:06
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       1.178345
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659047.441.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       1.0e-6
=group_time    5.237s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659047.467.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659047.547.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.659047.573.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:07
=result        ok
=elapsed       0.274581
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-22 15:04:07
=ended         2016-03-22 15:04:08
=result        ok
=elapsed       0.263143
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-22 15:04:08
=ended         2016-03-22 15:04:08
=result        ok
=elapsed       0.419293
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-22 15:04:08
=ended         2016-03-22 15:04:08
=result        ok
=elapsed       0.294753
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-22 15:04:08
=ended         2016-03-22 15:04:09
=result        ok
=elapsed       0.13592
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-22 15:04:09
=ended         2016-03-22 15:04:09
=result        ok
=elapsed       0.310532
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-22 15:04:09
=ended         2016-03-22 15:04:09
=result        ok
=elapsed       0.145329
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-22 15:04:09
=ended         2016-03-22 15:04:09
=result        ok
=elapsed       0.303897
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-22 15:04:09
=ended         2016-03-22 15:04:10
=result        ok
=elapsed       0.143471
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-22 15:04:10
=ended         2016-03-22 15:04:10
=result        ok
=elapsed       0.618024
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-22 15:04:10
=ended         2016-03-22 15:04:11
=result        ok
=elapsed       0.620361
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.659051.425.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:04:11
=ended         2016-03-22 15:04:11
=result        ok
=elapsed       1.0e-6
=group_time    3.852s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-22 15:04:11
=ended         2016-03-22 15:04:11
=result        ok
=elapsed       0.043182
=group_time    29.575s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-22 15:04:11
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
