=== Suite started at 2016-03-24 22:43:15
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.830.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       0.050402
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859396.909.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       2.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859396.935.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859396.961.html
=started       2016-03-24 22:43:16
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.059728
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859397.49.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859397.74.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859397.99.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.050121
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859397.175.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859397.201.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.859397.226.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.05132
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859397.309.html
=group_props   [{name,transaction}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.859397.335.html
=group_props   [{name,negative}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       0.006566
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.859397.393.html
=group_props   [{name,negative}]
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 22:43:17
=ended         2016-03-24 22:43:17
=result        ok
=elapsed       7.86e-4
=group_time    1.495s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 22:43:17
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
