=== Suite started at 2016-03-18 20:56:50
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 20:56:57
=ended         2016-03-18 20:56:57
=result        ok
=elapsed       0.463407
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 20:56:57
=ended         2016-03-18 20:56:58
=result        ok
=elapsed       0.463361
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 20:56:58
=ended         2016-03-18 20:56:58
=result        ok
=elapsed       0.461728
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334618.729.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 20:56:58
=ended         2016-03-18 20:56:59
=result        ok
=elapsed       0.932034
=group_time    2.987s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334619.687.html
=group_props   [{name,moderator}]
=started       2016-03-18 20:56:59
=ended         2016-03-18 20:57:00
=result        ok
=elapsed       0.761124
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 20:57:00
=ended         2016-03-18 20:57:01
=result        ok
=elapsed       0.510678
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 20:57:01
=ended         2016-03-18 20:57:02
=result        ok
=elapsed       0.968392
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 20:57:02
=ended         2016-03-18 20:57:02
=result        ok
=elapsed       0.922998
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 20:57:02
=ended         2016-03-18 20:57:03
=result        ok
=elapsed       0.924842
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 20:57:03
=ended         2016-03-18 20:57:04
=result        ok
=elapsed       0.968467
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 20:57:04
=ended         2016-03-18 20:57:05
=result        ok
=elapsed       1.028394
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 20:57:05
=ended         2016-03-18 20:57:07
=result        ok
=elapsed       1.046797
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 20:57:07
=ended         2016-03-18 20:57:08
=result        ok
=elapsed       0.971591
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 20:57:08
=ended         2016-03-18 20:57:10
=result        ok
=elapsed       2.684894
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 20:57:10
=ended         2016-03-18 20:57:11
=result        ok
=elapsed       0.969219
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 20:57:11
=ended         2016-03-18 20:57:12
=result        ok
=elapsed       0.972168
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 20:57:12
=ended         2016-03-18 20:57:13
=result        ok
=elapsed       0.921412
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 20:57:13
=ended         2016-03-18 20:57:14
=result        ok
=elapsed       0.968822
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334634.721.html
=group_props   [{name,moderator}]
=started       2016-03-18 20:57:14
=ended         2016-03-18 20:57:16
=result        ok
=elapsed       1.388191
=group_time    15.034s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334636.135.html
=group_props   [{name,admin}]
=started       2016-03-18 20:57:16
=ended         2016-03-18 20:57:16
=result        ok
=elapsed       0.764713
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 20:57:16
=ended         2016-03-18 20:57:18
=result        ok
=elapsed       1.383888
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 20:57:18
=ended         2016-03-18 20:57:19
=result        ok
=elapsed       1.382639
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 20:57:19
=ended         2016-03-18 20:57:21
=result        ok
=elapsed       1.517258
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 20:57:21
=ended         2016-03-18 20:57:24
=result        ok
=elapsed       2.884279
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 20:57:24
=ended         2016-03-18 20:57:25
=result        ok
=elapsed       0.924072
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 20:57:25
=ended         2016-03-18 20:57:26
=result        ok
=elapsed       0.924164
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 20:57:26
=ended         2016-03-18 20:57:27
=result        ok
=elapsed       0.921542
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 20:57:27
=ended         2016-03-18 20:57:28
=result        ok
=elapsed       1.386436
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 20:57:28
=ended         2016-03-18 20:57:29
=result        ok
=elapsed       1.388165
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 20:57:29
=ended         2016-03-18 20:57:31
=result        ok
=elapsed       1.672841
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 20:57:31
=ended         2016-03-18 20:57:37
=result        ok
=elapsed       6.182168
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 20:57:37
=ended         2016-03-18 20:57:41
=result        ok
=elapsed       3.890595
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 20:57:41
=ended         2016-03-18 20:57:44
=result        ok
=elapsed       2.39109
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 20:57:44
=ended         2016-03-18 20:57:44
=result        ok
=elapsed       0.509385
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 20:57:44
=ended         2016-03-18 20:57:47
=result        ok
=elapsed       2.67638
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 20:57:47
=ended         2016-03-18 20:57:48
=result        ok
=elapsed       0.926477
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 20:57:48
=ended         2016-03-18 20:57:49
=result        ok
=elapsed       0.925355
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334669.301.html
=group_props   [{name,admin}]
=started       2016-03-18 20:57:49
=ended         2016-03-18 20:57:50
=result        ok
=elapsed       1.385846
=group_time    33.166s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334670.714.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 20:57:50
=ended         2016-03-18 20:57:51
=result        ok
=elapsed       0.766898
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 20:57:51
=ended         2016-03-18 20:57:52
=result        ok
=elapsed       1.389871
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 20:57:52
=ended         2016-03-18 20:57:53
=result        ok
=elapsed       0.924163
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 20:57:53
=ended         2016-03-18 20:57:54
=result        ok
=elapsed       0.924409
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 20:57:54
=ended         2016-03-18 20:57:56
=result        ok
=elapsed       1.386681
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334676.240.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 20:57:56
=ended         2016-03-18 20:57:57
=result        ok
=elapsed       1.380112
=group_time    5.526s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334677.647.html
=group_props   [{name,occupant}]
=started       2016-03-18 20:57:57
=ended         2016-03-18 20:57:58
=result        ok
=elapsed       0.762536
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 20:57:58
=ended         2016-03-18 20:57:59
=result        ok
=elapsed       0.921527
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 20:57:59
=ended         2016-03-18 20:58:00
=result        ok
=elapsed       0.926394
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 20:58:00
=ended         2016-03-18 20:58:01
=result        ok
=elapsed       1.386661
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 20:58:01
=ended         2016-03-18 20:58:02
=result        ok
=elapsed       0.9232
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 20:58:02
=ended         2016-03-18 20:58:03
=result        ok
=elapsed       0.921566
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 20:58:03
=ended         2016-03-18 20:58:04
=result        ok
=elapsed       0.925854
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 20:58:04
=ended         2016-03-18 20:58:05
=result        ok
=elapsed       0.926385
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 20:58:05
=ended         2016-03-18 20:58:06
=result        ok
=elapsed       0.922961
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 20:58:06
=ended         2016-03-18 20:58:07
=result        ok
=elapsed       1.383108
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 20:58:07
=ended         2016-03-18 20:58:09
=result        ok
=elapsed       1.383776
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 20:58:09
=ended         2016-03-18 20:58:10
=result        ok
=elapsed       1.4379
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 20:58:10
=ended         2016-03-18 20:58:12
=result        ok
=elapsed       1.43042
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 20:58:12
=ended         2016-03-18 20:58:13
=result        ok
=elapsed       1.393553
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 20:58:13
=ended         2016-03-18 20:58:15
=result        ok
=elapsed       1.382689
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 20:58:15
=ended         2016-03-18 20:58:16
=result        ok
=elapsed       0.922386
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 20:58:16
=ended         2016-03-18 20:58:17
=result        ok
=elapsed       0.928687
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 20:58:17
=ended         2016-03-18 20:58:18
=result        ok
=elapsed       1.391458
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 20:58:18
=ended         2016-03-18 20:58:19
=result        ok
=elapsed       1.386927
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 20:58:19
=ended         2016-03-18 20:58:20
=result        ok
=elapsed       0.922862
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 20:58:20
=ended         2016-03-18 20:58:21
=result        ok
=elapsed       0.922787
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 20:58:21
=ended         2016-03-18 20:58:23
=result        ok
=elapsed       1.430156
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 20:58:23
=ended         2016-03-18 20:58:24
=result        ok
=elapsed       1.386394
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 20:58:24
=ended         2016-03-18 20:58:26
=result        ok
=elapsed       1.444843
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 20:58:26
=ended         2016-03-18 20:58:27
=result        ok
=elapsed       1.388718
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 20:58:27
=ended         2016-03-18 20:58:28
=result        ok
=elapsed       1.388083
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 20:58:28
=ended         2016-03-18 20:58:29
=result        ok
=elapsed       0.975633
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 20:58:29
=ended         2016-03-18 20:58:31
=result        ok
=elapsed       1.453316
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 20:58:31
=ended         2016-03-18 20:58:34
=result        ok
=elapsed       2.956659
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 20:58:34
=ended         2016-03-18 20:58:35
=result        ok
=elapsed       1.386811
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 20:58:35
=ended         2016-03-18 20:58:37
=result        ok
=elapsed       1.387132
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334717.247.html
=group_props   [{name,occupant}]
=started       2016-03-18 20:58:37
=ended         2016-03-18 20:58:38
=result        ok
=elapsed       1.381357
=group_time    39.600s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334718.655.html
=group_props   [{name,owner}]
=started       2016-03-18 20:58:38
=ended         2016-03-18 20:58:39
=result        ok
=elapsed       0.76433
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 20:58:39
=ended         2016-03-18 20:58:39
=result        ok
=elapsed       0.463312
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 20:58:39
=ended         2016-03-18 20:58:42
=result        ok
=elapsed       2.430769
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 20:58:42
=ended         2016-03-18 20:58:44
=result        ok
=elapsed       2.42702
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 20:58:44
=ended         2016-03-18 20:58:48
=result        ok
=elapsed       3.468039
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 20:58:48
=ended         2016-03-18 20:58:50
=result        ok
=elapsed       1.966235
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 20:58:50
=ended         2016-03-18 20:58:52
=result        ok
=elapsed       2.034504
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 20:58:52
=ended         2016-03-18 20:58:54
=result        ok
=elapsed       1.967801
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 20:58:54
=ended         2016-03-18 20:58:56
=result        ok
=elapsed       2.476173
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 20:58:56
=ended         2016-03-18 20:58:59
=result        ok
=elapsed       2.391767
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 20:58:59
=ended         2016-03-18 20:59:01
=result        ok
=elapsed       2.397718
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 20:59:01
=ended         2016-03-18 20:59:04
=result        ok
=elapsed       2.392967
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 20:59:04
=ended         2016-03-18 20:59:05
=result        ok
=elapsed       0.966885
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 20:59:05
=ended         2016-03-18 20:59:07
=result        ok
=elapsed       2.394
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 20:59:07
=ended         2016-03-18 20:59:10
=result        ok
=elapsed       2.392869
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 20:59:10
=ended         2016-03-18 20:59:12
=result        ok
=elapsed       2.389821
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 20:59:12
=ended         2016-03-18 20:59:13
=result        ok
=elapsed       0.967649
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 20:59:13
=ended         2016-03-18 20:59:14
=result        ok
=elapsed       1.018237
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 20:59:14
=ended         2016-03-18 20:59:15
=result        ok
=elapsed       0.923527
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 20:59:15
=ended         2016-03-18 20:59:16
=result        ok
=elapsed       0.923128
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 20:59:16
=ended         2016-03-18 20:59:16
=result        ok
=elapsed       0.533055
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 20:59:16
=ended         2016-03-18 20:59:18
=result        ok
=elapsed       1.061815
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 20:59:18
=ended         2016-03-18 20:59:19
=result        ok
=elapsed       1.733164
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 20:59:19
=ended         2016-03-18 20:59:21
=result        ok
=elapsed       1.290451
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334761.115.html
=group_props   [{name,owner}]
=started       2016-03-18 20:59:21
=ended         2016-03-18 20:59:22
=result        ok
=elapsed       1.383926
=group_time    42.460s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.334762.534.html
=group_props   [{name,room_management}]
=started       2016-03-18 20:59:22
=ended         2016-03-18 20:59:23
=result        ok
=elapsed       0.762139
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 20:59:23
=ended         2016-03-18 20:59:26
=result        ok
=elapsed       3.467364
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 20:59:26
=ended         2016-03-18 20:59:30
=result        ok
=elapsed       3.466001
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.334770.310.html
=group_props   [{name,room_management}]
=started       2016-03-18 20:59:30
=ended         2016-03-18 20:59:31
=result        ok
=elapsed       1.382778
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 20:59:31
=ended         2016-03-18 20:59:31
=result        ok
=elapsed       0.001917
=group_time    161.411s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 20:59:31
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
