=== Suite started at 2016-04-15 18:42:20
=== Starting test, 27 test cases
=cases         27
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745763.890.html
=group_props   [{name,ciphers_default}]
=started       2016-04-15 18:42:43
=ended         2016-04-15 18:42:49
=result        ok
=elapsed       5.75982
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-15 18:42:49
=ended         2016-04-15 18:42:50
=result        ok
=elapsed       0.857044
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-15 18:42:50
=ended         2016-04-15 18:42:51
=result        ok
=elapsed       0.881654
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-15 18:42:51
=ended         2016-04-15 18:42:52
=result        ok
=elapsed       0.887623
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745772.385.html
=group_props   [{name,ciphers_default}]
=started       2016-04-15 18:42:52
=ended         2016-04-15 18:42:52
=result        ok
=elapsed       1.0e-6
=group_time    8.495s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.745772.412.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-15 18:42:52
=ended         2016-04-15 18:42:52
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-15 18:42:52
=ended         2016-04-15 18:42:53
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["SRP-RSA-AES-256-CBC-SHA",
                                  "DHE-RSA-AES256-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.745773.271.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-15 18:42:53
=ended         2016-04-15 18:42:53
=result        ok
=elapsed       1.0e-6
=group_time    0.858s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-15 18:42:53
=ended         2016-04-15 18:43:00
=result        ok
=elapsed       7.43716
=group_time    32.667s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-15 18:43:00
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
