=== Suite started at 2016-04-11 19:51:15
=== Starting test, 27 test cases
=cases         27
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404296.83.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        ok
=elapsed       0.5038
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        ok
=elapsed       0.207237
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        ok
=elapsed       0.001851
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:36
=result        ok
=elapsed       0.001491
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404296.933.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 19:51:36
=ended         2016-04-11 19:51:37
=result        ok
=elapsed       0.923258
=group_time    0.850s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.404297.881.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 19:51:37
=ended         2016-04-11 19:51:38
=result        ok
=elapsed       0.502661
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-04-11 19:51:38
=ended         2016-04-11 19:51:39
=result        ok
=elapsed       0.919645
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-04-11 19:51:39
=ended         2016-04-11 19:51:41
=result        ok
=elapsed       0.83401
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.404301.53.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 19:51:41
=ended         2016-04-11 19:51:41
=result        ok
=elapsed       0.923372
=group_time    3.172s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-04-11 19:51:42
=ended         2016-04-11 19:51:42
=result        ok
=elapsed       0.001895
=group_time    26.075s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-04-11 19:51:42
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
