=== Suite started at 2016-04-19 13:20:55
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72055.852.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       0.053962
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72055.933.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72055.958.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72055.984.html
=started       2016-04-19 13:20:55
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.058046
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.67.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72056.93.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72056.118.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.063631
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.207.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72056.232.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72056.258.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.059533
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.344.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72056.369.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72056.394.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.062908
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.482.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72056.508.html
=group_props   [{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.72056.533.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.052648
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.612.html
=group_props   [{name,transaction}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.72056.638.html
=group_props   [{name,negative}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       0.006234
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.72056.702.html
=group_props   [{name,negative}]
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.064s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 13:20:56
=ended         2016-04-19 13:20:56
=result        ok
=elapsed       5.28e-4
=group_time    1.549s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 13:20:56
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
