=== Suite started at 2016-02-17 12:40:43
=== Starting test, 203 test cases
=cases         203
=logfile       mam_suite.range_archive_request.712860.797.html
=started       2016-02-17 12:41:00
=ended         2016-02-17 12:41:01
=result        ok
=elapsed       0.217573
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.712861.40.html
=started       2016-02-17 12:41:01
=ended         2016-02-17 12:41:06
=result        ok
=elapsed       0.229356
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.712866.902.html
=started       2016-02-17 12:41:06
=ended         2016-02-17 12:41:07
=result        ok
=elapsed       0.243903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.712867.173.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-02-17 12:41:07
=ended         2016-02-17 12:41:09
=result        ok
=elapsed       2.453321
=group_time    10.920s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712869.661.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-17 12:41:09
=ended         2016-02-17 12:41:11
=result        ok
=elapsed       1.320784
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.712871.7.html
=started       2016-02-17 12:41:11
=ended         2016-02-17 12:41:11
=result        ok
=elapsed       0.223532
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.712871.255.html
=started       2016-02-17 12:41:11
=ended         2016-02-17 12:41:14
=result        ok
=elapsed       2.942689
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.712874.230.html
=started       2016-02-17 12:41:14
=ended         2016-02-17 12:41:14
=result        ok
=elapsed       0.222378
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.712874.478.html
=started       2016-02-17 12:41:14
=ended         2016-02-17 12:41:20
=result        ok
=elapsed       0.242365
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.712880.233.html
=started       2016-02-17 12:41:20
=ended         2016-02-17 12:41:20
=result        ok
=elapsed       0.252663
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.712880.513.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-02-17 12:41:20
=ended         2016-02-17 12:41:22
=result        ok
=elapsed       2.459311
=group_time    10.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712883.1.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-17 12:41:22
=ended         2016-02-17 12:41:24
=result        ok
=elapsed       1.343614
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-02-17 12:41:24
=ended         2016-02-17 12:41:27
=result        ok
=elapsed       2.986037
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-17 12:41:27
=ended         2016-02-17 12:41:32
=result        ok
=elapsed       3.060264
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.712892.710.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-02-17 12:41:32
=ended         2016-02-17 12:41:33
=result        ok
=elapsed       1.142064
=group_time    9.709s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712893.878.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-17 12:41:33
=ended         2016-02-17 12:41:33
=result        ok
=elapsed       0.086345
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-17 12:41:33
=ended         2016-02-17 12:41:34
=result        ok
=elapsed       0.217764
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-17 12:41:34
=ended         2016-02-17 12:41:38
=result        ok
=elapsed       3.000071
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-17 12:41:38
=ended         2016-02-17 12:41:42
=result        ok
=elapsed       3.965282
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-17 12:41:42
=ended         2016-02-17 12:41:46
=result        ok
=elapsed       3.191857
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-02-17 12:41:46
=ended         2016-02-17 12:41:47
=result        ok
=elapsed       0.467156
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-02-17 12:41:47
=ended         2016-02-17 12:41:47
=result        ok
=elapsed       0.434208
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-02-17 12:41:47
=ended         2016-02-17 12:41:47
=result        ok
=elapsed       0.430735
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-02-17 12:41:47
=ended         2016-02-17 12:41:51
=result        ok
=elapsed       2.959832
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-02-17 12:41:51
=ended         2016-02-17 12:41:56
=result        ok
=elapsed       2.973761
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-02-17 12:41:56
=ended         2016-02-17 12:42:00
=result        ok
=elapsed       2.966592
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-17 12:42:00
=ended         2016-02-17 12:42:06
=result        ok
=elapsed       2.725669
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-17 12:42:06
=ended         2016-02-17 12:42:11
=result        ok
=elapsed       0.471025
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.712931.90.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-02-17 12:42:11
=ended         2016-02-17 12:42:13
=result        ok
=elapsed       2.280008
=group_time    37.212s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712933.404.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-17 12:42:13
=ended         2016-02-17 12:42:13
=result        ok
=elapsed       0.104395
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.712933.534.html
=started       2016-02-17 12:42:13
=ended         2016-02-17 12:42:13
=result        ok
=elapsed       0.21869
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.712933.778.html
=started       2016-02-17 12:42:13
=ended         2016-02-17 12:42:17
=result        ok
=elapsed       3.00293
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.712937.838.html
=started       2016-02-17 12:42:17
=ended         2016-02-17 12:42:21
=result        ok
=elapsed       3.958417
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.712941.833.html
=started       2016-02-17 12:42:21
=ended         2016-02-17 12:42:26
=result        ok
=elapsed       3.178716
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.712946.63.html
=started       2016-02-17 12:42:26
=ended         2016-02-17 12:42:26
=result        ok
=elapsed       0.459079
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.712946.552.html
=started       2016-02-17 12:42:26
=ended         2016-02-17 12:42:27
=result        ok
=elapsed       0.424986
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.712947.8.html
=started       2016-02-17 12:42:27
=ended         2016-02-17 12:42:27
=result        ok
=elapsed       0.446183
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.712947.488.html
=started       2016-02-17 12:42:27
=ended         2016-02-17 12:42:31
=result        ok
=elapsed       2.975616
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.712951.519.html
=started       2016-02-17 12:42:31
=ended         2016-02-17 12:42:35
=result        ok
=elapsed       2.96584
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.712955.529.html
=started       2016-02-17 12:42:35
=ended         2016-02-17 12:42:39
=result        ok
=elapsed       2.964489
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.712959.541.html
=started       2016-02-17 12:42:39
=ended         2016-02-17 12:42:46
=result        ok
=elapsed       2.718775
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.712966.161.html
=started       2016-02-17 12:42:46
=ended         2016-02-17 12:42:50
=result        ok
=elapsed       0.488614
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.712970.586.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-02-17 12:42:50
=ended         2016-02-17 12:42:52
=result        ok
=elapsed       2.255832
=group_time    37.182s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.712972.867.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-17 12:42:52
=ended         2016-02-17 12:42:53
=result        ok
=elapsed       0.138211
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.712973.30.html
=started       2016-02-17 12:42:53
=ended         2016-02-17 12:42:53
=result        ok
=elapsed       0.218471
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.712973.277.html
=started       2016-02-17 12:42:53
=ended         2016-02-17 12:42:57
=result        ok
=elapsed       3.01013
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.712977.338.html
=started       2016-02-17 12:42:57
=ended         2016-02-17 12:43:01
=result        ok
=elapsed       3.961832
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.712981.335.html
=started       2016-02-17 12:43:01
=ended         2016-02-17 12:43:05
=result        ok
=elapsed       3.186826
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.712985.570.html
=started       2016-02-17 12:43:05
=ended         2016-02-17 12:43:06
=result        ok
=elapsed       0.455717
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.712986.62.html
=started       2016-02-17 12:43:06
=ended         2016-02-17 12:43:06
=result        ok
=elapsed       0.432037
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.712986.530.html
=started       2016-02-17 12:43:06
=ended         2016-02-17 12:43:06
=result        ok
=elapsed       0.427893
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.712986.989.html
=started       2016-02-17 12:43:06
=ended         2016-02-17 12:43:11
=result        ok
=elapsed       2.964509
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.712991.17.html
=started       2016-02-17 12:43:11
=ended         2016-02-17 12:43:15
=result        ok
=elapsed       2.970786
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.712995.34.html
=started       2016-02-17 12:43:15
=ended         2016-02-17 12:43:19
=result        ok
=elapsed       2.974695
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.712999.57.html
=started       2016-02-17 12:43:19
=ended         2016-02-17 12:43:25
=result        ok
=elapsed       2.717188
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.713005.718.html
=started       2016-02-17 12:43:25
=ended         2016-02-17 12:43:30
=result        ok
=elapsed       0.467758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713010.33.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-02-17 12:43:30
=ended         2016-02-17 12:43:32
=result        ok
=elapsed       2.247979
=group_time    37.166s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713012.306.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-17 12:43:32
=ended         2016-02-17 12:43:32
=result        ok
=elapsed       0.088655
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.713012.421.html
=started       2016-02-17 12:43:32
=ended         2016-02-17 12:43:32
=result        ok
=elapsed       0.215608
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.713012.662.html
=started       2016-02-17 12:43:32
=ended         2016-02-17 12:43:36
=result        ok
=elapsed       3.011124
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.713016.716.html
=started       2016-02-17 12:43:36
=ended         2016-02-17 12:43:40
=result        ok
=elapsed       3.955806
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.713020.706.html
=started       2016-02-17 12:43:40
=ended         2016-02-17 12:43:44
=result        ok
=elapsed       3.185069
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.713024.934.html
=started       2016-02-17 12:43:44
=ended         2016-02-17 12:43:45
=result        ok
=elapsed       0.460105
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.713025.425.html
=started       2016-02-17 12:43:45
=ended         2016-02-17 12:43:45
=result        ok
=elapsed       0.424869
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.713025.880.html
=started       2016-02-17 12:43:45
=ended         2016-02-17 12:43:46
=result        ok
=elapsed       0.43086
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.713026.345.html
=started       2016-02-17 12:43:46
=ended         2016-02-17 12:43:50
=result        ok
=elapsed       2.964574
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.713030.361.html
=started       2016-02-17 12:43:50
=ended         2016-02-17 12:43:54
=result        ok
=elapsed       2.968331
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.713034.379.html
=started       2016-02-17 12:43:54
=ended         2016-02-17 12:43:58
=result        ok
=elapsed       2.96633
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.713038.404.html
=started       2016-02-17 12:43:58
=ended         2016-02-17 12:44:04
=result        ok
=elapsed       2.710828
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.713044.945.html
=started       2016-02-17 12:44:04
=ended         2016-02-17 12:44:09
=result        ok
=elapsed       0.473507
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713049.273.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-02-17 12:44:09
=ended         2016-02-17 12:44:11
=result        ok
=elapsed       2.216973
=group_time    36.964s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713051.517.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-17 12:44:11
=ended         2016-02-17 12:44:14
=result        ok
=elapsed       3.287368
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-17 12:44:14
=ended         2016-02-17 12:44:15
=result        ok
=elapsed       0.247566
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-17 12:44:15
=ended         2016-02-17 12:44:15
=result        ok
=elapsed       0.238691
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-17 12:44:15
=ended         2016-02-17 12:44:15
=result        ok
=elapsed       0.225007
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-17 12:44:15
=ended         2016-02-17 12:44:15
=result        ok
=elapsed       0.24282
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-17 12:44:15
=ended         2016-02-17 12:44:16
=result        ok
=elapsed       0.226271
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-17 12:44:16
=ended         2016-02-17 12:44:16
=result        ok
=elapsed       0.24255
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-17 12:44:16
=ended         2016-02-17 12:44:16
=result        ok
=elapsed       0.229105
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-17 12:44:16
=ended         2016-02-17 12:44:16
=result        ok
=elapsed       0.234021
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-17 12:44:16
=ended         2016-02-17 12:44:17
=result        ok
=elapsed       0.227558
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-17 12:44:17
=ended         2016-02-17 12:44:17
=result        ok
=elapsed       0.235743
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-17 12:44:17
=ended         2016-02-17 12:44:17
=result        ok
=elapsed       0.232567
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-17 12:44:17
=ended         2016-02-17 12:44:17
=result        ok
=elapsed       0.262654
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-17 12:44:18
=ended         2016-02-17 12:44:18
=result        ok
=elapsed       0.246341
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-17 12:44:18
=ended         2016-02-17 12:44:18
=result        ok
=elapsed       0.243645
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713058.549.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-02-17 12:44:18
=ended         2016-02-17 12:44:20
=result        ok
=elapsed       2.215703
=group_time    7.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713060.795.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-17 12:44:20
=ended         2016-02-17 12:44:24
=result        ok
=elapsed       3.327031
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713064.156.html
=started       2016-02-17 12:44:24
=ended         2016-02-17 12:44:24
=result        ok
=elapsed       0.241631
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713064.425.html
=started       2016-02-17 12:44:24
=ended         2016-02-17 12:44:24
=result        ok
=elapsed       0.231797
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713064.684.html
=started       2016-02-17 12:44:24
=ended         2016-02-17 12:44:24
=result        ok
=elapsed       0.227413
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713064.945.html
=started       2016-02-17 12:44:24
=ended         2016-02-17 12:44:25
=result        ok
=elapsed       0.23999
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713065.212.html
=started       2016-02-17 12:44:25
=ended         2016-02-17 12:44:25
=result        ok
=elapsed       0.224217
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713065.463.html
=started       2016-02-17 12:44:25
=ended         2016-02-17 12:44:25
=result        ok
=elapsed       0.227166
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713065.722.html
=started       2016-02-17 12:44:25
=ended         2016-02-17 12:44:25
=result        ok
=elapsed       0.2331
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713065.982.html
=started       2016-02-17 12:44:25
=ended         2016-02-17 12:44:26
=result        ok
=elapsed       0.228891
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713066.238.html
=started       2016-02-17 12:44:26
=ended         2016-02-17 12:44:26
=result        ok
=elapsed       0.237017
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713066.505.html
=started       2016-02-17 12:44:26
=ended         2016-02-17 12:44:26
=result        ok
=elapsed       0.229914
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713066.768.html
=started       2016-02-17 12:44:26
=ended         2016-02-17 12:44:27
=result        ok
=elapsed       0.229466
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713067.27.html
=started       2016-02-17 12:44:27
=ended         2016-02-17 12:44:27
=result        ok
=elapsed       0.25667
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713067.312.html
=started       2016-02-17 12:44:27
=ended         2016-02-17 12:44:27
=result        ok
=elapsed       0.255116
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713067.597.html
=started       2016-02-17 12:44:27
=ended         2016-02-17 12:44:27
=result        ok
=elapsed       0.244487
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713067.868.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-02-17 12:44:27
=ended         2016-02-17 12:44:30
=result        ok
=elapsed       2.209651
=group_time    7.074s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713070.107.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-17 12:44:30
=ended         2016-02-17 12:44:33
=result        ok
=elapsed       3.323768
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713073.461.html
=started       2016-02-17 12:44:33
=ended         2016-02-17 12:44:33
=result        ok
=elapsed       0.236256
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713073.725.html
=started       2016-02-17 12:44:33
=ended         2016-02-17 12:44:33
=result        ok
=elapsed       0.231064
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713073.983.html
=started       2016-02-17 12:44:33
=ended         2016-02-17 12:44:34
=result        ok
=elapsed       0.231538
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713074.247.html
=started       2016-02-17 12:44:34
=ended         2016-02-17 12:44:34
=result        ok
=elapsed       0.243362
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713074.516.html
=started       2016-02-17 12:44:34
=ended         2016-02-17 12:44:34
=result        ok
=elapsed       0.215903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713074.759.html
=started       2016-02-17 12:44:34
=ended         2016-02-17 12:44:35
=result        ok
=elapsed       0.228356
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713075.13.html
=started       2016-02-17 12:44:35
=ended         2016-02-17 12:44:35
=result        ok
=elapsed       0.23217
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713075.280.html
=started       2016-02-17 12:44:35
=ended         2016-02-17 12:44:35
=result        ok
=elapsed       0.228576
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713075.535.html
=started       2016-02-17 12:44:35
=ended         2016-02-17 12:44:35
=result        ok
=elapsed       0.246396
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713075.809.html
=started       2016-02-17 12:44:35
=ended         2016-02-17 12:44:36
=result        ok
=elapsed       0.23567
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713076.73.html
=started       2016-02-17 12:44:36
=ended         2016-02-17 12:44:36
=result        ok
=elapsed       0.240394
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713076.341.html
=started       2016-02-17 12:44:36
=ended         2016-02-17 12:44:36
=result        ok
=elapsed       0.251923
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713076.621.html
=started       2016-02-17 12:44:36
=ended         2016-02-17 12:44:36
=result        ok
=elapsed       0.242523
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713076.891.html
=started       2016-02-17 12:44:36
=ended         2016-02-17 12:44:37
=result        ok
=elapsed       0.254072
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713077.177.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-17 12:44:37
=ended         2016-02-17 12:44:39
=result        ok
=elapsed       2.211762
=group_time    7.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713079.427.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-17 12:44:39
