=== Suite started at 2016-03-16 15:28:49
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142134.369.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142134.394.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142134.417.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.258282
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142134.700.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.175285
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142134.906.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.001084
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142134.932.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       0.001348
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142134.957.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:55
=result        ok
=elapsed       0.458381
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142135.441.html
=started       2016-03-16 15:28:55
=ended         2016-03-16 15:28:55
=result        ok
=elapsed       0.178424
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142135.647.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:28:55
=ended         2016-03-16 15:28:55
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142135.672.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:28:55
=ended         2016-03-16 15:28:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.142135.696.html
=started       2016-03-16 15:28:55
=ended         2016-03-16 15:28:55
=result        ok
=elapsed       0.001371
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.142135.722.html
=started       2016-03-16 15:28:55
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       0.458138
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.142136.207.html
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       0.00156
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.142136.233.html
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       0.257454
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.142136.516.html
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       0.17653
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.142136.718.html
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       0.176818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142136.920.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142136.945.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-16 15:28:56
=ended         2016-03-16 15:28:57
=result        ok
=elapsed       0.309681
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-16 15:28:57
=ended         2016-03-16 15:28:58
=result        ok
=elapsed       0.994186
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-16 15:28:58
=ended         2016-03-16 15:28:58
=result        ok
=elapsed       0.309673
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-16 15:28:58
=ended         2016-03-16 15:28:58
=result        ok
=elapsed       0.310831
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-16 15:28:58
=ended         2016-03-16 15:28:59
=result        ok
=elapsed       0.200131
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142139.221.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:28:59
=ended         2016-03-16 15:28:59
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142139.246.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:28:59
=ended         2016-03-16 15:28:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142139.271.html
=started       2016-03-16 15:28:59
=ended         2016-03-16 15:29:00
=result        ok
=elapsed       0.990859
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142140.290.html
=started       2016-03-16 15:29:00
=ended         2016-03-16 15:29:00
=result        ok
=elapsed       0.199371
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142140.515.html
=started       2016-03-16 15:29:00
=ended         2016-03-16 15:29:00
=result        ok
=elapsed       0.309429
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142140.855.html
=started       2016-03-16 15:29:00
=ended         2016-03-16 15:29:01
=result        ok
=elapsed       0.31005
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142141.191.html
=started       2016-03-16 15:29:01
=ended         2016-03-16 15:29:01
=result        ok
=elapsed       0.309557
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142141.526.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:29:01
=ended         2016-03-16 15:29:01
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142141.551.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:29:01
=ended         2016-03-16 15:29:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142141.576.html
=started       2016-03-16 15:29:01
=ended         2016-03-16 15:29:01
=result        ok
=elapsed       0.310544
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142141.911.html
=started       2016-03-16 15:29:01
=ended         2016-03-16 15:29:02
=result        ok
=elapsed       0.993927
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142142.934.html
=started       2016-03-16 15:29:02
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       0.31089
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142143.271.html
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       0.199964
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142143.496.html
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       0.311869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142143.833.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142143.862.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142143.887.html
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:04
=result        ok
=elapsed       0.994124
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142144.906.html
=started       2016-03-16 15:29:04
=ended         2016-03-16 15:29:05
=result        ok
=elapsed       0.198749
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142145.130.html
=started       2016-03-16 15:29:05
=ended         2016-03-16 15:29:05
=result        ok
=elapsed       0.311125
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142145.466.html
=started       2016-03-16 15:29:05
=ended         2016-03-16 15:29:05
=result        ok
=elapsed       0.312241
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142145.804.html
=started       2016-03-16 15:29:05
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       0.309813
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142146.139.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142146.164.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.142146.190.html
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       0.309765
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.142146.527.html
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       0.199757
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.142146.753.html
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:07
=result        ok
=elapsed       0.310464
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.142147.91.html
=started       2016-03-16 15:29:07
=ended         2016-03-16 15:29:07
=result        ok
=elapsed       0.310739
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.142147.431.html
=started       2016-03-16 15:29:07
=ended         2016-03-16 15:29:08
=result        ok
=elapsed       0.989883
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142148.450.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:29:08
=ended         2016-03-16 15:29:08
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142148.476.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:29:08
=ended         2016-03-16 15:29:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-16 15:29:08
=ended         2016-03-16 15:29:09
=result        ok
=elapsed       1.174541
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-16 15:29:09
=ended         2016-03-16 15:29:09
=result        ok
=elapsed       0.260536
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-16 15:29:09
=ended         2016-03-16 15:29:17
=result        ok
=elapsed       7.184649
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-16 15:29:17
=ended         2016-03-16 15:29:17
=result        ok
=elapsed       0.200249
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-16 15:29:17
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       5.975023
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142163.437.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       1.0e-6
=group_time    14.961s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142163.462.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142163.490.html
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       0.199699
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142163.717.html
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:30
=result        ok
=elapsed       7.186098
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142170.930.html
=started       2016-03-16 15:29:30
=ended         2016-03-16 15:29:32
=result        ok
=elapsed       1.176131
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142172.134.html
=started       2016-03-16 15:29:32
=ended         2016-03-16 15:29:32
=result        ok
=elapsed       0.261624
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142172.421.html
=started       2016-03-16 15:29:32
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       6.015032
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142178.463.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       1.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142178.491.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142178.516.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       7.188581
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142185.732.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.199629
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142185.963.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:47
=result        ok
=elapsed       1.184073
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142187.177.html
=started       2016-03-16 15:29:47
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       5.973746
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142193.181.html
=started       2016-03-16 15:29:53
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       0.260344
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142193.468.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:29:53
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       1.0e-6
=group_time    14.977s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142193.493.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:29:53
=ended         2016-03-16 15:29:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142193.522.html
=started       2016-03-16 15:29:53
=ended         2016-03-16 15:30:00
=result        ok
=elapsed       7.184749
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142200.737.html
=started       2016-03-16 15:30:00
=ended         2016-03-16 15:30:01
=result        ok
=elapsed       1.175206
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142201.940.html
=started       2016-03-16 15:30:01
=ended         2016-03-16 15:30:02
=result        ok
=elapsed       0.200184
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142202.168.html
=started       2016-03-16 15:30:02
=ended         2016-03-16 15:30:08
=result        ok
=elapsed       5.978506
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142208.177.html
=started       2016-03-16 15:30:08
=ended         2016-03-16 15:30:08
=result        ok
=elapsed       0.261451
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142208.466.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:30:08
=ended         2016-03-16 15:30:08
=result        ok
=elapsed       1.0e-6
=group_time    14.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142208.494.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:30:08
=ended         2016-03-16 15:30:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.142208.520.html
=started       2016-03-16 15:30:08
=ended         2016-03-16 15:30:08
=result        ok
=elapsed       0.261763
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.142208.807.html
=started       2016-03-16 15:30:08
=ended         2016-03-16 15:30:09
=result        ok
=elapsed       0.19905
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.142209.33.html
=started       2016-03-16 15:30:09
=ended         2016-03-16 15:30:16
=result        ok
=elapsed       7.182695
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.142216.249.html
=started       2016-03-16 15:30:16
=ended         2016-03-16 15:30:22
=result        ok
=elapsed       5.973126
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.142222.250.html
=started       2016-03-16 15:30:22
=ended         2016-03-16 15:30:23
=result        ok
=elapsed       1.172725
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142223.451.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:30:23
=ended         2016-03-16 15:30:23
=result        ok
=elapsed       1.0e-6
=group_time    14.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142223.476.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:30:23
=ended         2016-03-16 15:30:23
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-16 15:30:23
=ended         2016-03-16 15:30:24
=result        ok
=elapsed       1.213537
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-16 15:30:24
=ended         2016-03-16 15:30:29
=result        ok
=elapsed       4.830681
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-16 15:30:29
=ended         2016-03-16 15:30:32
=result        ok
=elapsed       2.643834
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-16 15:30:32
=ended         2016-03-16 15:30:35
=result        ok
=elapsed       3.641854
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-16 15:30:35
=ended         2016-03-16 15:30:47
=result        ok
=elapsed       11.447033
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142247.417.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:30:47
=ended         2016-03-16 15:30:47
=result        ok
=elapsed       0.260307
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142247.702.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:30:47
=ended         2016-03-16 15:30:47
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.142247.730.html
=started       2016-03-16 15:30:47
=ended         2016-03-16 15:30:48
=result        ok
=elapsed       1.174492
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.142248.930.html
=started       2016-03-16 15:30:48
=ended         2016-03-16 15:30:53
=result        ok
=elapsed       4.838216
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.142253.798.html
=started       2016-03-16 15:30:53
=ended         2016-03-16 15:30:57
=result        ok
=elapsed       3.645375
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.142257.470.html
=started       2016-03-16 15:30:57
=ended         2016-03-16 15:31:00
=result        ok
=elapsed       2.647388
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.142260.144.html
=started       2016-03-16 15:31:00
=ended         2016-03-16 15:31:11
=result        ok
=elapsed       11.441119
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.142271.610.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:31:11
=ended         2016-03-16 15:31:11
=result        ok
=elapsed       0.261322
=group_time    23.908s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.142271.897.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-16 15:31:11
