=== Suite started at 2016-03-24 21:49:45
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.458345
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856193.715.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 21:49:53
=ended         2016-03-24 21:49:54
=result        ok
=elapsed       0.925943
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856194.666.html
=group_props   [{name,moderator}]
=started       2016-03-24 21:49:54
=ended         2016-03-24 21:49:55
=result        ok
=elapsed       0.750841
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 21:49:55
=ended         2016-03-24 21:49:55
=result        ok
=elapsed       0.509754
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 21:49:55
=ended         2016-03-24 21:49:56
=result        ok
=elapsed       0.965121
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 21:49:56
=ended         2016-03-24 21:49:57
=result        ok
=elapsed       0.917283
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 21:49:57
=ended         2016-03-24 21:49:58
=result        ok
=elapsed       0.919393
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 21:49:58
=ended         2016-03-24 21:49:59
=result        ok
=elapsed       0.965041
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 21:49:59
=ended         2016-03-24 21:50:00
=result        ok
=elapsed       1.020502
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 21:50:00
=ended         2016-03-24 21:50:01
=result        ok
=elapsed       1.040261
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 21:50:01
=ended         2016-03-24 21:50:02
=result        ok
=elapsed       0.964515
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 21:50:02
=ended         2016-03-24 21:50:05
=result        ok
=elapsed       2.679404
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 21:50:05
=ended         2016-03-24 21:50:06
=result        ok
=elapsed       0.965841
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 21:50:06
=ended         2016-03-24 21:50:07
=result        ok
=elapsed       0.964365
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 21:50:07
=ended         2016-03-24 21:50:08
=result        ok
=elapsed       0.917743
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 21:50:08
=ended         2016-03-24 21:50:09
=result        ok
=elapsed       0.965601
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856209.610.html
=group_props   [{name,moderator}]
=started       2016-03-24 21:50:09
=ended         2016-03-24 21:50:11
=result        ok
=elapsed       1.382312
=group_time    14.944s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856211.22.html
=group_props   [{name,admin}]
=started       2016-03-24 21:50:11
=ended         2016-03-24 21:50:11
=result        ok
=elapsed       0.753974
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 21:50:11
=ended         2016-03-24 21:50:13
=result        ok
=elapsed       1.372225
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 21:50:13
=ended         2016-03-24 21:50:14
=result        ok
=elapsed       1.373867
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 21:50:14
=ended         2016-03-24 21:50:16
=result        ok
=elapsed       1.507377
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 21:50:16
=ended         2016-03-24 21:50:19
=result        ok
=elapsed       2.874451
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 21:50:19
=ended         2016-03-24 21:50:19
=result        ok
=elapsed       0.920753
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 21:50:19
=ended         2016-03-24 21:50:20
=result        ok
=elapsed       0.920543
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 21:50:20
=ended         2016-03-24 21:50:21
=result        ok
=elapsed       0.919013
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 21:50:21
=ended         2016-03-24 21:50:23
=result        ok
=elapsed       1.377687
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 21:50:23
=ended         2016-03-24 21:50:24
=result        ok
=elapsed       1.377543
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 21:50:24
=ended         2016-03-24 21:50:26
=result        ok
=elapsed       1.666705
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 21:50:26
=ended         2016-03-24 21:50:32
=result        ok
=elapsed       6.17216
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 21:50:32
=ended         2016-03-24 21:50:36
=result        ok
=elapsed       3.893196
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 21:50:36
=ended         2016-03-24 21:50:38
=result        ok
=elapsed       2.380941
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 21:50:38
=ended         2016-03-24 21:50:39
=result        ok
=elapsed       0.51026
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 21:50:39
=ended         2016-03-24 21:50:42
=result        ok
=elapsed       2.672792
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 21:50:42
=ended         2016-03-24 21:50:43
=result        ok
=elapsed       0.918792
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 21:50:43
=ended         2016-03-24 21:50:44
=result        ok
=elapsed       0.920722
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856244.38.html
=group_props   [{name,admin}]
=started       2016-03-24 21:50:44
=ended         2016-03-24 21:50:45
=result        ok
=elapsed       1.380984
=group_time    33.016s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856245.445.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 21:50:45
=ended         2016-03-24 21:50:46
=result        ok
=elapsed       0.755037
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 21:50:46
=ended         2016-03-24 21:50:47
=result        ok
=elapsed       1.378931
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 21:50:47
=ended         2016-03-24 21:50:48
=result        ok
=elapsed       0.915432
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 21:50:48
=ended         2016-03-24 21:50:49
=result        ok
=elapsed       0.915194
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 21:50:49
=ended         2016-03-24 21:50:50
=result        ok
=elapsed       1.373755
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856250.921.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 21:50:50
=ended         2016-03-24 21:50:52
=result        ok
=elapsed       1.380357
=group_time    5.477s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856252.331.html
=group_props   [{name,occupant}]
=started       2016-03-24 21:50:52
=ended         2016-03-24 21:50:53
=result        ok
=elapsed       0.751541
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 21:50:53
=ended         2016-03-24 21:50:54
=result        ok
=elapsed       0.915128
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 21:50:54
=ended         2016-03-24 21:50:54
=result        ok
=elapsed       0.917272
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 21:50:54
=ended         2016-03-24 21:50:56
=result        ok
=elapsed       1.372677
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 21:50:56
=ended         2016-03-24 21:50:57
=result        ok
=elapsed       0.91535
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 21:50:57
=ended         2016-03-24 21:50:58
=result        ok
=elapsed       0.915111
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 21:50:58
=ended         2016-03-24 21:50:59
=result        ok
=elapsed       0.91582
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 21:50:59
=ended         2016-03-24 21:51:00
=result        ok
=elapsed       0.914921
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 21:51:00
=ended         2016-03-24 21:51:01
=result        ok
=elapsed       0.920389
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 21:51:01
=ended         2016-03-24 21:51:02
=result        ok
=elapsed       1.374293
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 21:51:02
=ended         2016-03-24 21:51:03
=result        ok
=elapsed       1.374066
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 21:51:03
=ended         2016-03-24 21:51:05
=result        ok
=elapsed       1.421654
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 21:51:05
=ended         2016-03-24 21:51:06
=result        ok
=elapsed       1.428758
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 21:51:06
=ended         2016-03-24 21:51:08
=result        ok
=elapsed       1.376458
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 21:51:08
=ended         2016-03-24 21:51:09
=result        ok
=elapsed       1.373783
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 21:51:09
=ended         2016-03-24 21:51:10
=result        ok
=elapsed       0.916825
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 21:51:10
=ended         2016-03-24 21:51:11
=result        ok
=elapsed       0.917891
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 21:51:11
=ended         2016-03-24 21:51:12
=result        ok
=elapsed       1.377779
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 21:51:12
=ended         2016-03-24 21:51:14
=result        ok
=elapsed       1.379199
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 21:51:14
=ended         2016-03-24 21:51:15
=result        ok
=elapsed       0.922625
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 21:51:15
=ended         2016-03-24 21:51:16
=result        ok
=elapsed       0.921955
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 21:51:16
=ended         2016-03-24 21:51:17
=result        ok
=elapsed       1.427385
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 21:51:17
=ended         2016-03-24 21:51:19
=result        ok
=elapsed       1.378649
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 21:51:19
=ended         2016-03-24 21:51:20
=result        ok
=elapsed       1.430472
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 21:51:20
=ended         2016-03-24 21:51:21
=result        ok
=elapsed       1.378703
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 21:51:21
=ended         2016-03-24 21:51:23
=result        ok
=elapsed       1.38037
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 21:51:23
=ended         2016-03-24 21:51:24
=result        ok
=elapsed       0.964671
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 21:51:24
=ended         2016-03-24 21:51:25
=result        ok
=elapsed       1.441359
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 21:51:25
=ended         2016-03-24 21:51:28
=result        ok
=elapsed       2.941683
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 21:51:28
=ended         2016-03-24 21:51:30
=result        ok
=elapsed       1.377655
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 21:51:30
=ended         2016-03-24 21:51:31
=result        ok
=elapsed       1.374551
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856291.591.html
=group_props   [{name,occupant}]
=started       2016-03-24 21:51:31
=ended         2016-03-24 21:51:32
=result        ok
=elapsed       1.382187
=group_time    39.260s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856292.999.html
=group_props   [{name,owner}]
=started       2016-03-24 21:51:32
=ended         2016-03-24 21:51:33
=result        ok
=elapsed       0.75218
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 21:51:33
=ended         2016-03-24 21:51:34
=result        ok
=elapsed       0.460156
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 21:51:34
=ended         2016-03-24 21:51:36
=result        ok
=elapsed       2.416522
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 21:51:36
=ended         2016-03-24 21:51:39
=result        ok
=elapsed       2.418435
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 21:51:39
=ended         2016-03-24 21:51:42
=result        ok
=elapsed       3.463419
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 21:51:42
=ended         2016-03-24 21:51:44
=result        ok
=elapsed       1.964707
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 21:51:44
=ended         2016-03-24 21:51:46
=result        ok
=elapsed       2.032427
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 21:51:46
=ended         2016-03-24 21:51:48
=result        ok
=elapsed       1.964382
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 21:51:48
=ended         2016-03-24 21:51:51
=result        ok
=elapsed       2.469222
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 21:51:51
=ended         2016-03-24 21:51:53
=result        ok
=elapsed       2.380767
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 21:51:53
=ended         2016-03-24 21:51:55
=result        ok
=elapsed       2.381541
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 21:51:55
=ended         2016-03-24 21:51:58
=result        ok
=elapsed       2.382059
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 21:51:58
=ended         2016-03-24 21:51:59
=result        ok
=elapsed       0.968893
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 21:51:59
=ended         2016-03-24 21:52:01
=result        ok
=elapsed       2.382803
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 21:52:01
=ended         2016-03-24 21:52:04
=result        ok
=elapsed       2.38085
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 21:52:04
=ended         2016-03-24 21:52:06
=result        ok
=elapsed       2.383504
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 21:52:06
=ended         2016-03-24 21:52:07
=result        ok
=elapsed       0.968077
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 21:52:07
=ended         2016-03-24 21:52:08
=result        ok
=elapsed       1.007154
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 21:52:08
=ended         2016-03-24 21:52:09
=result        ok
=elapsed       0.915769
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 21:52:09
=ended         2016-03-24 21:52:10
=result        ok
=elapsed       0.915103
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 21:52:10
=ended         2016-03-24 21:52:11
=result        ok
=elapsed       0.530776
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 21:52:11
=ended         2016-03-24 21:52:12
=result        ok
=elapsed       1.061643
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 21:52:12
=ended         2016-03-24 21:52:13
=result        ok
=elapsed       1.720429
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 21:52:13
=ended         2016-03-24 21:52:15
=result        ok
=elapsed       1.280289
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856335.239.html
=group_props   [{name,owner}]
=started       2016-03-24 21:52:15
=ended         2016-03-24 21:52:16
=result        ok
=elapsed       1.381871
=group_time    42.240s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.856336.646.html
=group_props   [{name,room_management}]
=started       2016-03-24 21:52:16
=ended         2016-03-24 21:52:17
=result        ok
=elapsed       0.752616
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 21:52:17
=ended         2016-03-24 21:52:20
=result        ok
=elapsed       3.462757
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 21:52:20
=ended         2016-03-24 21:52:24
=result        ok
=elapsed       3.463726
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.856344.404.html
=group_props   [{name,room_management}]
=started       2016-03-24 21:52:24
=ended         2016-03-24 21:52:25
=result        ok
=elapsed       1.383335
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 21:52:25
=ended         2016-03-24 21:52:25
=result        ok
=elapsed       0.001877
=group_time    160.433s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 21:52:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
