=== Suite started at 2016-04-11 19:33:49
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.012909
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403231.372.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403231.398.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403231.423.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403231.449.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403231.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403231.502.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403231.527.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403231.553.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403231.578.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.012608
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403231.616.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403231.641.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.115029
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403231.781.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403231.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403231.833.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403231.858.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:51
=result        ok
=elapsed       0.114103
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403231.997.html
=started       2016-04-11 19:33:51
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403232.23.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403232.49.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403232.75.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403232.101.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.012533
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403232.139.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403232.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403232.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403232.214.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.114524
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403232.353.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403232.379.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403232.407.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403232.432.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403232.458.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403232.483.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.013005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403232.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403232.545.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.403232.570.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.403232.595.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.403232.620.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.114765
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.403232.760.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.403232.786.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.403232.812.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.01287
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.403232.848.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403232.874.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403232.898.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:52
=result        ok
=elapsed       0.003467
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 19:33:52
=ended         2016-04-11 19:33:53
=result        ok
=elapsed       0.732457
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 19:33:53
=ended         2016-04-11 19:33:53
=result        ok
=elapsed       0.245357
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 19:33:53
=ended         2016-04-11 19:33:54
=result        ok
=elapsed       0.130582
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 19:33:54
=ended         2016-04-11 19:33:54
=result        ok
=elapsed       0.031168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 19:33:54
=ended         2016-04-11 19:33:54
=result        ok
=elapsed       0.235386
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 19:33:54
=ended         2016-04-11 19:33:54
=result        ok
=elapsed       0.243882
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 19:33:54
=ended         2016-04-11 19:33:54
=result        ok
=elapsed       0.239942
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 19:33:54
=ended         2016-04-11 19:33:55
=result        ok
=elapsed       0.28193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403235.270.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:33:55
=ended         2016-04-11 19:33:55
=result        ok
=elapsed       0.015251
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403235.311.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:33:55
=ended         2016-04-11 19:33:55
=result        ok
=elapsed       0.003408
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403235.339.html
=started       2016-04-11 19:33:55
=ended         2016-04-11 19:33:56
=result        ok
=elapsed       0.705527
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403236.70.html
=started       2016-04-11 19:33:56
=ended         2016-04-11 19:33:56
=result        ok
=elapsed       0.241935
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403236.338.html
=started       2016-04-11 19:33:56
=ended         2016-04-11 19:33:56
=result        ok
=elapsed       0.031871
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403236.396.html
=started       2016-04-11 19:33:56
=ended         2016-04-11 19:33:56
=result        ok
=elapsed       0.130875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403236.552.html
=started       2016-04-11 19:33:56
=ended         2016-04-11 19:33:56
=result        ok
=elapsed       0.253178
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403236.831.html
=started       2016-04-11 19:33:56
=ended         2016-04-11 19:33:57
=result        ok
=elapsed       0.277937
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403237.134.html
=started       2016-04-11 19:33:57
=ended         2016-04-11 19:33:57
=result        ok
=elapsed       0.24079
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403237.400.html
=started       2016-04-11 19:33:57
=ended         2016-04-11 19:33:57
=result        ok
=elapsed       0.239509
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403237.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 19:33:57
=ended         2016-04-11 19:33:57
=result        ok
=elapsed       0.014958
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403237.705.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:33:57
=ended         2016-04-11 19:33:57
=result        ok
=elapsed       0.003336
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403237.734.html
=started       2016-04-11 19:33:57
=ended         2016-04-11 19:33:58
=result        ok
=elapsed       0.283005
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403238.42.html
=started       2016-04-11 19:33:58
=ended         2016-04-11 19:33:58
=result        ok
=elapsed       0.245085
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403238.312.html
=started       2016-04-11 19:33:58
=ended         2016-04-11 19:33:58
=result        ok
=elapsed       0.031577
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403238.369.html
=started       2016-04-11 19:33:58
=ended         2016-04-11 19:33:58
=result        ok
=elapsed       0.236568
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403238.631.html
=started       2016-04-11 19:33:58
=ended         2016-04-11 19:33:59
=result        ok
=elapsed       0.700052
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403239.357.html
=started       2016-04-11 19:33:59
=ended         2016-04-11 19:33:59
=result        ok
=elapsed       0.131729
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403239.514.html
=started       2016-04-11 19:33:59
=ended         2016-04-11 19:33:59
=result        ok
=elapsed       0.239966
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403239.780.html
=started       2016-04-11 19:33:59
=ended         2016-04-11 19:34:00
=result        ok
=elapsed       0.241008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403240.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 19:34:00
=ended         2016-04-11 19:34:00
=result        ok
=elapsed       0.015067
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403240.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:34:00
=ended         2016-04-11 19:34:00
=result        ok
=elapsed       0.002883
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.403240.118.html
=started       2016-04-11 19:34:00
=ended         2016-04-11 19:34:00
=result        ok
=elapsed       0.242483
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.403240.386.html
=started       2016-04-11 19:34:00
=ended         2016-04-11 19:34:00
=result        ok
=elapsed       0.133775
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.403240.545.html
=started       2016-04-11 19:34:00
=ended         2016-04-11 19:34:01
=result        ok
=elapsed       0.704687
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.403241.276.html
=started       2016-04-11 19:34:01
=ended         2016-04-11 19:34:01
=result        ok
=elapsed       0.247243
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.403241.549.html
=started       2016-04-11 19:34:01
=ended         2016-04-11 19:34:01
=result        ok
=elapsed       0.276717
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.403241.854.html
=started       2016-04-11 19:34:01
=ended         2016-04-11 19:34:01
=result        ok
=elapsed       0.030071
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.403241.910.html
=started       2016-04-11 19:34:01
=ended         2016-04-11 19:34:02
=result        ok
=elapsed       0.235182
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.403242.170.html
=started       2016-04-11 19:34:02
=ended         2016-04-11 19:34:02
=result        ok
=elapsed       0.243043
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.403242.439.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 19:34:02
=ended         2016-04-11 19:34:02
=result        ok
=elapsed       0.012472
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.403242.477.html
