=== Suite started at 2016-03-01 10:30:03
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-01 10:30:15
=result        ok
=elapsed       0.467947
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-01 10:30:15
=ended         2016-03-01 10:30:16
=result        ok
=elapsed       0.466969
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828216.397.html
=group_props   [{name,ro_full}]
=started       2016-03-01 10:30:16
=ended         2016-03-01 10:30:16
=result        ok
=elapsed       0.001066
=group_time    11.428s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828216.426.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 10:30:16
=ended         2016-03-01 10:30:19
=result        ok
=elapsed       3.068023
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-01 10:30:19
=ended         2016-03-01 10:30:20
=result        ok
=elapsed       0.466019
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-01 10:30:20
=ended         2016-03-01 10:30:20
=result        ok
=elapsed       0.469476
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-01 10:30:20
=ended         2016-03-01 10:30:21
=result        ok
=elapsed       0.524479
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828221.72.html
=group_props   [{name,ro_limited}]
=started       2016-03-01 10:30:21
=ended         2016-03-01 10:30:21
=result        ok
=elapsed       9.68e-4
=group_time    4.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828221.99.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 10:30:21
=ended         2016-03-01 10:30:24
=result        ok
=elapsed       3.076878
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-01 10:30:24
=ended         2016-03-01 10:30:24
=result        ok
=elapsed       0.463212
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-01 10:30:24
=ended         2016-03-01 10:30:25
=result        ok
=elapsed       0.464418
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.828225.187.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-01 10:30:25
=ended         2016-03-01 10:30:25
=result        ok
=elapsed       0.001065
=group_time    4.087s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.828225.215.html
=group_props   [{name,ldap_only}]
=started       2016-03-01 10:30:25
=ended         2016-03-01 10:30:25
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:30:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:30:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-01 10:30:25
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-01 10:30:25
=ended         2016-03-01 10:30:27
=result        ok
=elapsed       1.877606
=group_time    22.055s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-01 10:30:27
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
