=== Suite started at 2016-04-18 13:51:34
=== Starting test, 27 test cases
=cases         27
=logfile       connect_suite.stream_features_test.987511.211.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.276223
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.987511.221.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.155861
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.987511.213.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.160758
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.987511.219.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.157392
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.987511.215.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.275419
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.987511.223.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.346053
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.987511.217.html
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.340495
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987511.610.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:51
=result        ok
=elapsed       0.018585
=group_time    6.211s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987511.654.html
=group_props   [{name,tls}]
=started       2016-04-18 13:51:51
=ended         2016-04-18 13:51:57
=result        ok
=elapsed       5.789747
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.987517.470.html
=started       2016-04-18 13:51:57
=ended         2016-04-18 13:51:57
=result        ok
=elapsed       0.224455
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.987517.720.html
=started       2016-04-18 13:51:57
=ended         2016-04-18 13:51:57
=result        ok
=elapsed       0.223468
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.987517.969.html
=started       2016-04-18 13:51:57
=ended         2016-04-18 13:51:58
=result        ok
=elapsed       0.222525
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987518.217.html
=group_props   [{name,tls}]
=started       2016-04-18 13:51:58
=ended         2016-04-18 13:51:58
=result        ok
=elapsed       1.0e-6
=group_time    6.562s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987518.242.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 13:51:58
=ended         2016-04-18 13:52:04
=result        ok
=elapsed       5.76591
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-18 13:52:04
=ended         2016-04-18 13:52:04
=result        ok
=elapsed       0.881657
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-18 13:52:04
=ended         2016-04-18 13:52:05
=result        ok
=elapsed       0.861354
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-18 13:52:05
=ended         2016-04-18 13:52:06
=result        ok
=elapsed       0.899227
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987526.758.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 13:52:06
=ended         2016-04-18 13:52:06
=result        ok
=elapsed       1.0e-6
=group_time    8.516s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.987526.786.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 13:52:06
=ended         2016-04-18 13:52:06
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-18 13:52:06
=ended         2016-04-18 13:52:07
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["DHE-RSA-AES256-SHA",
                                  "SRP-DSS-3DES-EDE-CBC-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.987527.657.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 13:52:07
=ended         2016-04-18 13:52:07
=result        ok
=elapsed       1.0e-6
=group_time    0.871s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-18 13:52:07
=ended         2016-04-18 13:52:15
=result        ok
=elapsed       7.398459
=group_time    32.704s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-18 13:52:15
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
