=== Suite started at 2016-03-14 14:43:11
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.94.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.98.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.102.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.106.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.012604
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.110.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.114195
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.114.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.118.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.130.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       4.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.134.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:12
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142.html
=started       2016-03-14 14:43:12
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.114647
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.146.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.012374
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.150.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.154.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.166.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.170.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.174.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.012584
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.178.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.113635
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.182.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.186.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.190.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.202.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.210.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.113978
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.218.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.222.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.012783
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.238.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       0.012442
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.242.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:13
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.246.html
=started       2016-03-14 14:43:13
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.250.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.254.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.262.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.11444
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.274.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.278.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.282.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.011976
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.286.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.114483
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.290.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.294.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.298.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.310.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.114516
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.314.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       4.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.013373
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.334.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.0
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:14
=result        ok
=elapsed       0.002971
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-14 14:43:14
=ended         2016-03-14 14:43:15
=result        ok
=elapsed       0.260336
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-14 14:43:15
=ended         2016-03-14 14:43:15
=result        ok
=elapsed       0.275841
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-14 14:43:15
=ended         2016-03-14 14:43:15
=result        ok
=elapsed       0.240297
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-14 14:43:15
=ended         2016-03-14 14:43:16
=result        ok
=elapsed       0.132906
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-14 14:43:16
=ended         2016-03-14 14:43:16
=result        ok
=elapsed       0.691984
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-14 14:43:16
=ended         2016-03-14 14:43:16
=result        ok
=elapsed       0.030045
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-14 14:43:16
=ended         2016-03-14 14:43:17
=result        ok
=elapsed       0.235217
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-14 14:43:17
=ended         2016-03-14 14:43:17
=result        ok
=elapsed       0.242066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.346.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-14 14:43:17
=ended         2016-03-14 14:43:17
=result        ok
=elapsed       0.013507
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 14:43:17
=ended         2016-03-14 14:43:17
=result        ok
=elapsed       0.002529
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.354.html
=started       2016-03-14 14:43:17
=ended         2016-03-14 14:43:18
=result        ok
=elapsed       0.697848
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.358.html
=started       2016-03-14 14:43:18
=ended         2016-03-14 14:43:18
=result        ok
=elapsed       0.278936
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.362.html
=started       2016-03-14 14:43:18
=ended         2016-03-14 14:43:18
=result        ok
=elapsed       0.033703
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.366.html
=started       2016-03-14 14:43:18
=ended         2016-03-14 14:43:18
=result        ok
=elapsed       0.237104
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.370.html
=started       2016-03-14 14:43:18
=ended         2016-03-14 14:43:18
=result        ok
=elapsed       0.129133
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.374.html
=started       2016-03-14 14:43:18
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.235044
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.378.html
=started       2016-03-14 14:43:19
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.239518
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382.html
=started       2016-03-14 14:43:19
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.236544
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.386.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-14 14:43:19
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.008157
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 14:43:19
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.002624
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.394.html
=started       2016-03-14 14:43:19
=ended         2016-03-14 14:43:19
=result        ok
=elapsed       0.23847
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.398.html
=started       2016-03-14 14:43:20
=ended         2016-03-14 14:43:20
=result        ok
=elapsed       0.030665
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.402.html
=started       2016-03-14 14:43:20
=ended         2016-03-14 14:43:20
=result        ok
=elapsed       0.277356
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-03-14 14:43:20
=ended         2016-03-14 14:43:20
=result        ok
=elapsed       0.232498
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410.html
=started       2016-03-14 14:43:20
=ended         2016-03-14 14:43:20
=result        ok
=elapsed       0.24411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-03-14 14:43:20
=ended         2016-03-14 14:43:21
=result        ok
=elapsed       0.237722
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.418.html
=started       2016-03-14 14:43:21
=ended         2016-03-14 14:43:21
=result        ok
=elapsed       0.699749
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.422.html
=started       2016-03-14 14:43:21
=ended         2016-03-14 14:43:22
=result        ok
=elapsed       0.130423
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-14 14:43:22
=ended         2016-03-14 14:43:22
=result        ok
=elapsed       0.017798
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 14:43:22
=ended         2016-03-14 14:43:22
=result        ok
=elapsed       0.010706
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.434.html
=started       2016-03-14 14:43:22
=ended         2016-03-14 14:43:22
=result        ok
=elapsed       0.236097
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438.html
=started       2016-03-14 14:43:22
=ended         2016-03-14 14:43:23
=result        ok
=elapsed       0.701331
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.442.html
=started       2016-03-14 14:43:23
=ended         2016-03-14 14:43:23
=result        ok
=elapsed       0.131134
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.446.html
=started       2016-03-14 14:43:23
=ended         2016-03-14 14:43:23
=result        ok
=elapsed       0.030299
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450.html
=started       2016-03-14 14:43:23
=ended         2016-03-14 14:43:23
=result        ok
=elapsed       0.244327
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.454.html
=started       2016-03-14 14:43:23
=ended         2016-03-14 14:43:23
=result        ok
=elapsed       0.233442
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.458.html
=started       2016-03-14 14:43:23
=ended         2016-03-14 14:43:24
=result        ok
=elapsed       0.240376
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.462.html
=started       2016-03-14 14:43:24
=ended         2016-03-14 14:43:24
=result        ok
=elapsed       0.27658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.466.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-14 14:43:24
=ended         2016-03-14 14:43:24
=result        ok
=elapsed       0.009729
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-14 14:43:24
=ended         2016-03-14 14:43:24
=result        ok
=elapsed       0.00309
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.474.html
=started       2016-03-14 14:43:24
=ended         2016-03-14 14:43:24
=result        ok
=elapsed       0.236455
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.478.html
=started       2016-03-14 14:43:24
=ended         2016-03-14 14:43:25
=result        ok
=elapsed       0.237251
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.482.html
=started       2016-03-14 14:43:25
=ended         2016-03-14 14:43:25
=result        ok
=elapsed       0.694532
=case          bosh_SUITE:namespace
