=== Suite started at 2016-03-21 11:29:42
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_subject.html
=started       2016-03-21 11:29:52
=ended         2016-03-21 11:29:52
=result        ok
=elapsed       0.51012
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-21 11:29:52
=ended         2016-03-21 11:29:53
=result        ok
=elapsed       0.973018
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-21 11:29:53
=ended         2016-03-21 11:29:54
=result        ok
=elapsed       0.924274
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-21 11:29:54
=ended         2016-03-21 11:29:55
=result        ok
=elapsed       0.9312
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-21 11:29:55
=ended         2016-03-21 11:29:56
=result        ok
=elapsed       0.970837
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-21 11:29:56
=ended         2016-03-21 11:29:57
=result        ok
=elapsed       1.035069
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-21 11:29:57
=ended         2016-03-21 11:29:58
=result        ok
=elapsed       1.05137
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-21 11:29:58
=ended         2016-03-21 11:29:59
=result        ok
=elapsed       0.968549
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-21 11:29:59
=ended         2016-03-21 11:30:02
=result        ok
=elapsed       2.690761
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-21 11:30:02
=ended         2016-03-21 11:30:03
=result        ok
=elapsed       0.976063
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-21 11:30:03
=ended         2016-03-21 11:30:04
=result        ok
=elapsed       0.969585
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-21 11:30:04
=ended         2016-03-21 11:30:05
=result        ok
=elapsed       0.924282
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-21 11:30:05
=ended         2016-03-21 11:30:06
=result        ok
=elapsed       0.973984
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559806.633.html
=group_props   [{name,moderator}]
=started       2016-03-21 11:30:06
=ended         2016-03-21 11:30:08
=result        ok
=elapsed       1.38612
=group_time    15.056s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559808.46.html
=group_props   [{name,admin}]
=started       2016-03-21 11:30:08
=ended         2016-03-21 11:30:08
=result        ok
=elapsed       0.760752
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-21 11:30:08
=ended         2016-03-21 11:30:10
=result        ok
=elapsed       1.384846
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-21 11:30:10
=ended         2016-03-21 11:30:11
=result        ok
=elapsed       1.387922
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-21 11:30:11
=ended         2016-03-21 11:30:13
=result        ok
=elapsed       1.523431
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-21 11:30:13
=ended         2016-03-21 11:30:16
=result        ok
=elapsed       2.890123
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-21 11:30:16
=ended         2016-03-21 11:30:17
=result        ok
=elapsed       0.930681
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-21 11:30:17
=ended         2016-03-21 11:30:18
=result        ok
=elapsed       0.928767
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-21 11:30:18
=ended         2016-03-21 11:30:18
=result        ok
=elapsed       0.92632
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-21 11:30:18
=ended         2016-03-21 11:30:20
=result        ok
=elapsed       1.38712
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-21 11:30:20
=ended         2016-03-21 11:30:21
=result        ok
=elapsed       1.387765
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-21 11:30:21
=ended         2016-03-21 11:30:23
=result        ok
=elapsed       1.680721
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-21 11:30:23
=ended         2016-03-21 11:30:29
=result        ok
=elapsed       6.180587
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-21 11:30:29
=ended         2016-03-21 11:30:33
=result        ok
=elapsed       3.892235
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-21 11:30:33
=ended         2016-03-21 11:30:36
=result        ok
=elapsed       2.390188
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-21 11:30:36
=ended         2016-03-21 11:30:36
=result        ok
=elapsed       0.509984
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-21 11:30:36
=ended         2016-03-21 11:30:39
=result        ok
=elapsed       2.681419
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-21 11:30:39
=ended         2016-03-21 11:30:40
=result        ok
=elapsed       0.923896
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-21 11:30:40
=ended         2016-03-21 11:30:41
=result        ok
=elapsed       0.923779
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559841.253.html
=group_props   [{name,admin}]
=started       2016-03-21 11:30:41
=ended         2016-03-21 11:30:42
=result        ok
=elapsed       1.383158
=group_time    33.199s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559842.667.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-21 11:30:42
=ended         2016-03-21 11:30:43
=result        ok
=elapsed       0.762388
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-21 11:30:43
=ended         2016-03-21 11:30:44
=result        ok
=elapsed       1.386505
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-21 11:30:44
=ended         2016-03-21 11:30:45
=result        ok
=elapsed       0.927078
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-21 11:30:45
=ended         2016-03-21 11:30:46
=result        ok
=elapsed       0.924135
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-21 11:30:46
=ended         2016-03-21 11:30:48
=result        ok
=elapsed       1.383834
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559848.188.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-21 11:30:48
=ended         2016-03-21 11:30:49
=result        ok
=elapsed       1.384375
=group_time    5.521s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559849.599.html
=group_props   [{name,occupant}]
=started       2016-03-21 11:30:49
=ended         2016-03-21 11:30:50
=result        ok
=elapsed       0.759404
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-21 11:30:50
=ended         2016-03-21 11:30:51
=result        ok
=elapsed       0.923027
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-21 11:30:51
=ended         2016-03-21 11:30:52
=result        ok
=elapsed       0.922219
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-21 11:30:52
=ended         2016-03-21 11:30:53
=result        ok
=elapsed       1.381975
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-21 11:30:53
=ended         2016-03-21 11:30:54
=result        ok
=elapsed       0.923887
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-21 11:30:54
=ended         2016-03-21 11:30:55
=result        ok
=elapsed       0.923504
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-21 11:30:55
=ended         2016-03-21 11:30:56
=result        ok
=elapsed       0.92346
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-21 11:30:56
=ended         2016-03-21 11:30:57
=result        ok
=elapsed       0.922504
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-21 11:30:57
=ended         2016-03-21 11:30:58
=result        ok
=elapsed       0.922712
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-21 11:30:58
=ended         2016-03-21 11:30:59
=result        ok
=elapsed       1.382901
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-21 11:30:59
=ended         2016-03-21 11:31:01
=result        ok
=elapsed       1.385989
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-21 11:31:01
=ended         2016-03-21 11:31:02
=result        ok
=elapsed       1.43051
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-21 11:31:02
=ended         2016-03-21 11:31:04
=result        ok
=elapsed       1.428949
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-21 11:31:04
=ended         2016-03-21 11:31:05
=result        ok
=elapsed       1.382915
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-21 11:31:05
=ended         2016-03-21 11:31:07
=result        ok
=elapsed       1.390321
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-21 11:31:07
=ended         2016-03-21 11:31:07
=result        ok
=elapsed       0.924209
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-21 11:31:07
=ended         2016-03-21 11:31:08
=result        ok
=elapsed       0.926607
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-21 11:31:08
=ended         2016-03-21 11:31:10
=result        ok
=elapsed       1.395889
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-21 11:31:10
=ended         2016-03-21 11:31:11
=result        ok
=elapsed       1.393843
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-21 11:31:11
=ended         2016-03-21 11:31:12
=result        ok
=elapsed       0.923084
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-21 11:31:12
=ended         2016-03-21 11:31:13
=result        ok
=elapsed       0.922239
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-21 11:31:13
=ended         2016-03-21 11:31:15
=result        ok
=elapsed       1.43225
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-21 11:31:15
=ended         2016-03-21 11:31:16
=result        ok
=elapsed       1.384861
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-21 11:31:16
=ended         2016-03-21 11:31:18
=result        ok
=elapsed       1.438367
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-21 11:31:18
=ended         2016-03-21 11:31:19
=result        ok
=elapsed       1.385232
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-21 11:31:19
=ended         2016-03-21 11:31:20
=result        ok
=elapsed       1.382824
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-21 11:31:20
=ended         2016-03-21 11:31:21
=result        ok
=elapsed       0.968438
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-21 11:31:21
=ended         2016-03-21 11:31:23
=result        ok
=elapsed       1.45043
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-21 11:31:23
=ended         2016-03-21 11:31:26
=result        ok
=elapsed       2.949807
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-21 11:31:26
=ended         2016-03-21 11:31:27
=result        ok
=elapsed       1.386044
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-21 11:31:27
=ended         2016-03-21 11:31:29
=result        ok
=elapsed       1.384671
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559889.127.html
=group_props   [{name,occupant}]
=started       2016-03-21 11:31:29
=ended         2016-03-21 11:31:30
=result        ok
=elapsed       1.380124
=group_time    39.528s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559890.534.html
=group_props   [{name,owner}]
=started       2016-03-21 11:31:30
=ended         2016-03-21 11:31:31
=result        ok
=elapsed       0.761856
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-21 11:31:31
=ended         2016-03-21 11:31:31
=result        ok
=elapsed       0.463312
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-21 11:31:31
=ended         2016-03-21 11:31:34
=result        ok
=elapsed       2.422001
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-21 11:31:34
=ended         2016-03-21 11:31:36
=result        ok
=elapsed       2.427719
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-21 11:31:36
=ended         2016-03-21 11:31:40
=result        ok
=elapsed       3.464222
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-21 11:31:40
=ended         2016-03-21 11:31:42
=result        ok
=elapsed       1.964825
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-21 11:31:42
=ended         2016-03-21 11:31:44
=result        ok
=elapsed       2.03263
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-21 11:31:44
=ended         2016-03-21 11:31:46
=result        ok
=elapsed       1.969217
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-21 11:31:46
=ended         2016-03-21 11:31:48
=result        ok
=elapsed       2.47465
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-21 11:31:48
=ended         2016-03-21 11:31:51
=result        ok
=elapsed       2.388734
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-21 11:31:51
=ended         2016-03-21 11:31:53
=result        ok
=elapsed       2.390365
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-21 11:31:53
=ended         2016-03-21 11:31:56
=result        ok
=elapsed       2.387402
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-21 11:31:56
=ended         2016-03-21 11:31:57
=result        ok
=elapsed       0.968933
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-21 11:31:57
=ended         2016-03-21 11:31:59
=result        ok
=elapsed       2.388013
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-21 11:31:59
=ended         2016-03-21 11:32:01
=result        ok
=elapsed       2.388547
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-21 11:32:01
=ended         2016-03-21 11:32:04
=result        ok
=elapsed       2.391759
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-21 11:32:04
=ended         2016-03-21 11:32:05
=result        ok
=elapsed       0.968063
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-21 11:32:05
=ended         2016-03-21 11:32:06
=result        ok
=elapsed       1.012422
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-21 11:32:06
=ended         2016-03-21 11:32:07
=result        ok
=elapsed       0.921658
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-21 11:32:07
=ended         2016-03-21 11:32:08
=result        ok
=elapsed       0.92048
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-21 11:32:08
=ended         2016-03-21 11:32:08
=result        ok
=elapsed       0.533924
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-21 11:32:08
=ended         2016-03-21 11:32:09
=result        ok
=elapsed       1.059301
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-21 11:32:09
=ended         2016-03-21 11:32:11
=result        ok
=elapsed       1.729902
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-21 11:32:11
=ended         2016-03-21 11:32:12
=result        ok
=elapsed       1.287808
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559932.933.html
=group_props   [{name,owner}]
=started       2016-03-21 11:32:12
=ended         2016-03-21 11:32:14
=result        ok
=elapsed       1.381238
=group_time    42.399s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.559934.349.html
=group_props   [{name,room_management}]
=started       2016-03-21 11:32:14
=ended         2016-03-21 11:32:15
=result        ok
=elapsed       0.769004
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-21 11:32:15
=ended         2016-03-21 11:32:18
=result        ok
=elapsed       3.465305
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-21 11:32:18
=ended         2016-03-21 11:32:22
=result        ok
=elapsed       3.467306
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.559942.131.html
=group_props   [{name,room_management}]
=started       2016-03-21 11:32:22
=ended         2016-03-21 11:32:23
=result        ok
=elapsed       1.382975
=group_time    7.782s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-21 11:32:23
=ended         2016-03-21 11:32:23
=result        ok
=elapsed       0.001915
=group_time    161.352s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-21 11:32:23
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
