=== Suite started at 2016-03-14 14:54:44
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 14:54:52
=ended         2016-03-14 14:54:54
=result        ok
=elapsed       2.31045
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 14:54:54
=ended         2016-03-14 14:54:56
=result        ok
=elapsed       2.004549
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 14:54:56
=ended         2016-03-14 14:54:57
=result        ok
=elapsed       0.625609
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967297.332.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:54:57
=ended         2016-03-14 14:54:57
=result        ok
=elapsed       1.0e-6
=group_time    7.685s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967297.365.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 14:54:57
=ended         2016-03-14 14:54:57
=result        ok
=elapsed       3.38e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-14 14:54:57
=ended         2016-03-14 14:54:57
=result        ok
=elapsed       0.48485
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-14 14:54:57
=ended         2016-03-14 14:54:58
=result        ok
=elapsed       0.519456
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-14 14:54:58
=ended         2016-03-14 14:54:58
=result        ok
=elapsed       0.500883
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967298.982.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 14:54:58
=ended         2016-03-14 14:54:59
=result        ok
=elapsed       1.0e-6
=group_time    1.618s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967299.10.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:54:59
=ended         2016-03-14 14:54:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 14:54:59
=ended         2016-03-14 14:55:00
=result        ok
=elapsed       1.306148
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 14:55:00
=ended         2016-03-14 14:55:01
=result        ok
=elapsed       1.111213
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 14:55:01
=ended         2016-03-14 14:55:02
=result        ok
=elapsed       0.65162
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 14:55:02
=ended         2016-03-14 14:55:03
=result        ok
=elapsed       1.191329
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 14:55:03
=ended         2016-03-14 14:55:04
=result        ok
=elapsed       0.693287
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967304.139.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:55:04
=ended         2016-03-14 14:55:04
=result        ok
=elapsed       0.249027
=group_time    5.129s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967304.416.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 14:55:04
=ended         2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-14 14:55:04
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967304.456.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:55:04
=ended         2016-03-14 14:55:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 14:55:04
=ended         2016-03-14 14:55:05
=result        ok
=elapsed       1.312645
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967305.824.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:55:05
=ended         2016-03-14 14:55:05
=result        ok
=elapsed       1.0e-6
=group_time    1.369s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967305.852.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:55:05
=ended         2016-03-14 14:55:05
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 14:55:05
=ended         2016-03-14 14:55:06
=result        ok
=elapsed       0.485997
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967306.394.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:55:06
=ended         2016-03-14 14:55:06
=result        ok
=elapsed       1.0e-6
=group_time    0.541s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967306.421.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:55:06
=ended         2016-03-14 14:55:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 14:55:06
=ended         2016-03-14 14:55:08
=result        ok
=elapsed       1.708989
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 14:55:08
=ended         2016-03-14 14:55:09
=result        ok
=elapsed       1.232953
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 14:55:09
=ended         2016-03-14 14:55:10
=result        ok
=elapsed       1.080246
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 14:55:10
=ended         2016-03-14 14:55:11
=result        ok
=elapsed       1.250717
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967311.838.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:11
=result        ok
=elapsed       1.0e-6
=group_time    5.417s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967311.867.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:11
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:11
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:11
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967311.950.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:11
=result        ok
=elapsed       2.0e-6
=group_time    0.084s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.967311.978.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:55:11
=ended         2016-03-14 14:55:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 14:55:12
=ended         2016-03-14 14:55:12
=result        ok
=elapsed       0.329998
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 14:55:12
=ended         2016-03-14 14:55:12
=result        ok
=elapsed       0.325112
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 14:55:12
=ended         2016-03-14 14:55:13
=result        ok
=elapsed       0.486859
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 14:55:13
=ended         2016-03-14 14:55:13
=result        ok
=elapsed       0.36351
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 14:55:13
=ended         2016-03-14 14:55:13
=result        ok
=elapsed       0.153948
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 14:55:13
=ended         2016-03-14 14:55:14
=result        ok
=elapsed       0.349988
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 14:55:14
=ended         2016-03-14 14:55:14
=result        ok
=elapsed       0.168853
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 14:55:14
=ended         2016-03-14 14:55:14
=result        ok
=elapsed       0.327208
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 14:55:14
=ended         2016-03-14 14:55:14
=result        ok
=elapsed       0.156563
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 14:55:14
=ended         2016-03-14 14:55:15
=result        ok
=elapsed       0.652628
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 14:55:15
=ended         2016-03-14 14:55:16
=result        ok
=elapsed       0.631819
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.967316.261.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:55:16
=ended         2016-03-14 14:55:16
=result        ok
=elapsed       1.0e-6
=group_time    4.283s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 14:55:16
=ended         2016-03-14 14:55:16
=result        ok
=elapsed       0.068733
=group_time    31.410s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-14 14:55:16
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
