=== Suite started at 2016-03-25 00:52:10
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-25 00:53:01
=result        ok
=elapsed       1.192788
=group_time    9.795s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867181.495.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-25 00:53:01
=ended         2016-03-25 00:53:01
=result        ok
=elapsed       0.10539
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 00:53:01
=ended         2016-03-25 00:53:01
=result        ok
=elapsed       0.212525
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 00:53:01
=ended         2016-03-25 00:53:05
=result        ok
=elapsed       3.007257
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 00:53:05
=ended         2016-03-25 00:53:09
=result        ok
=elapsed       3.969898
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 00:53:09
=ended         2016-03-25 00:53:14
=result        ok
=elapsed       3.219665
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 00:53:14
=ended         2016-03-25 00:53:14
=result        ok
=elapsed       0.467087
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 00:53:14
=ended         2016-03-25 00:53:15
=result        ok
=elapsed       0.427089
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 00:53:15
=ended         2016-03-25 00:53:15
=result        ok
=elapsed       0.433181
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 00:53:15
=ended         2016-03-25 00:53:19
=result        ok
=elapsed       2.964439
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 00:53:19
=ended         2016-03-25 00:53:23
=result        ok
=elapsed       2.973388
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 00:53:23
=ended         2016-03-25 00:53:27
=result        ok
=elapsed       2.961965
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 00:53:27
=ended         2016-03-25 00:53:34
=result        ok
=elapsed       2.716703
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 00:53:34
=ended         2016-03-25 00:53:38
=result        ok
=elapsed       0.476408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867218.719.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-25 00:53:38
=ended         2016-03-25 00:53:41
=result        ok
=elapsed       2.267328
=group_time    37.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867221.16.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-25 00:53:41
=ended         2016-03-25 00:53:41
=result        ok
=elapsed       0.110868
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.867221.153.html
=started       2016-03-25 00:53:41
=ended         2016-03-25 00:53:41
=result        ok
=elapsed       0.214396
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.867221.393.html
=started       2016-03-25 00:53:41
=ended         2016-03-25 00:53:45
=result        ok
=elapsed       2.997279
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.867225.439.html
=started       2016-03-25 00:53:45
=ended         2016-03-25 00:53:49
=result        ok
=elapsed       3.954784
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.867229.435.html
=started       2016-03-25 00:53:49
=ended         2016-03-25 00:53:53
=result        ok
=elapsed       3.19956
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.867233.695.html
=started       2016-03-25 00:53:53
=ended         2016-03-25 00:53:54
=result        ok
=elapsed       0.457721
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.867234.184.html
=started       2016-03-25 00:53:54
=ended         2016-03-25 00:53:54
=result        ok
=elapsed       0.439158
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.867234.656.html
=started       2016-03-25 00:53:54
=ended         2016-03-25 00:53:55
=result        ok
=elapsed       0.435403
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.867235.131.html
=started       2016-03-25 00:53:55
=ended         2016-03-25 00:53:59
=result        ok
=elapsed       2.979169
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.867239.159.html
=started       2016-03-25 00:53:59
=ended         2016-03-25 00:54:03
=result        ok
=elapsed       2.971244
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.867243.179.html
=started       2016-03-25 00:54:03
=ended         2016-03-25 00:54:07
=result        ok
=elapsed       2.970187
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.867247.193.html
=started       2016-03-25 00:54:07
=ended         2016-03-25 00:54:13
=result        ok
=elapsed       2.719956
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.867253.842.html
=started       2016-03-25 00:54:13
=ended         2016-03-25 00:54:18
=result        ok
=elapsed       0.48129
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867258.315.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-25 00:54:18
=ended         2016-03-25 00:54:20
=result        ok
=elapsed       2.270325
=group_time    37.299s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867260.611.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-25 00:54:20
=ended         2016-03-25 00:54:20
=result        ok
=elapsed       0.130953
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.867260.767.html
=started       2016-03-25 00:54:20
=ended         2016-03-25 00:54:21
=result        ok
=elapsed       0.221031
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.867261.13.html
=started       2016-03-25 00:54:21
=ended         2016-03-25 00:54:25
=result        ok
=elapsed       2.987446
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.867265.51.html
=started       2016-03-25 00:54:25
=ended         2016-03-25 00:54:29
=result        ok
=elapsed       3.966379
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.867269.53.html
=started       2016-03-25 00:54:29
=ended         2016-03-25 00:54:33
=result        ok
=elapsed       3.200409
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.867273.301.html
=started       2016-03-25 00:54:33
=ended         2016-03-25 00:54:33
=result        ok
=elapsed       0.451356
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.867273.783.html
=started       2016-03-25 00:54:33
=ended         2016-03-25 00:54:34
=result        ok
=elapsed       0.432454
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.867274.249.html
=started       2016-03-25 00:54:34
=ended         2016-03-25 00:54:34
=result        ok
=elapsed       0.433449
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.867274.719.html
=started       2016-03-25 00:54:34
=ended         2016-03-25 00:54:38
=result        ok
=elapsed       2.960842
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.867278.723.html
=started       2016-03-25 00:54:38
=ended         2016-03-25 00:54:42
=result        ok
=elapsed       2.959235
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.867282.726.html
=started       2016-03-25 00:54:42
=ended         2016-03-25 00:54:46
=result        ok
=elapsed       2.955452
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.867286.736.html
=started       2016-03-25 00:54:46
=ended         2016-03-25 00:54:53
=result        ok
=elapsed       2.716525
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.867293.320.html
=started       2016-03-25 00:54:53
=ended         2016-03-25 00:54:57
=result        ok
=elapsed       0.462845
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867297.682.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-25 00:54:57
=ended         2016-03-25 00:54:59
=result        ok
=elapsed       2.239204
=group_time    37.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867299.946.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-25 00:54:59
=ended         2016-03-25 00:55:00
=result        ok
=elapsed       0.082541
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.867300.54.html
=started       2016-03-25 00:55:00
=ended         2016-03-25 00:55:00
=result        ok
=elapsed       0.214872
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.867300.294.html
=started       2016-03-25 00:55:00
=ended         2016-03-25 00:55:04
=result        ok
=elapsed       3.001825
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.867304.342.html
=started       2016-03-25 00:55:04
=ended         2016-03-25 00:55:08
=result        ok
=elapsed       3.960033
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.867308.335.html
=started       2016-03-25 00:55:08
=ended         2016-03-25 00:55:12
=result        ok
=elapsed       3.194532
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.867312.573.html
=started       2016-03-25 00:55:12
=ended         2016-03-25 00:55:13
=result        ok
=elapsed       0.451631
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.867313.54.html
=started       2016-03-25 00:55:13
=ended         2016-03-25 00:55:13
=result        ok
=elapsed       0.421753
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.867313.507.html
=started       2016-03-25 00:55:13
=ended         2016-03-25 00:55:13
=result        ok
=elapsed       0.428129
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.867313.966.html
=started       2016-03-25 00:55:13
=ended         2016-03-25 00:55:17
=result        ok
=elapsed       2.958469
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.867317.970.html
=started       2016-03-25 00:55:17
=ended         2016-03-25 00:55:21
=result        ok
=elapsed       2.975961
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.867321.992.html
=started       2016-03-25 00:55:21
=ended         2016-03-25 00:55:26
=result        ok
=elapsed       2.967876
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.867326.6.html
=started       2016-03-25 00:55:26
=ended         2016-03-25 00:55:32
=result        ok
=elapsed       2.718715
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.867332.602.html
=started       2016-03-25 00:55:32
=ended         2016-03-25 00:55:36
=result        ok
=elapsed       0.466544
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867336.925.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-25 00:55:36
=ended         2016-03-25 00:55:39
=result        ok
=elapsed       2.254775
=group_time    36.978s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867339.204.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-25 00:55:39
=ended         2016-03-25 00:55:42
=result        ok
=elapsed       3.259144
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 00:55:42
=ended         2016-03-25 00:55:42
=result        ok
=elapsed       0.22514
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 00:55:42
=ended         2016-03-25 00:55:42
=result        ok
=elapsed       0.22709
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 00:55:42
=ended         2016-03-25 00:55:43
=result        ok
=elapsed       0.238093
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 00:55:43
=ended         2016-03-25 00:55:43
=result        ok
=elapsed       0.2367
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 00:55:43
=ended         2016-03-25 00:55:43
=result        ok
=elapsed       0.220957
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 00:55:43
=ended         2016-03-25 00:55:44
=result        ok
=elapsed       0.237962
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 00:55:44
=ended         2016-03-25 00:55:44
=result        ok
=elapsed       0.234767
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 00:55:44
=ended         2016-03-25 00:55:44
=result        ok
=elapsed       0.235473
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 00:55:44
=ended         2016-03-25 00:55:44
=result        ok
=elapsed       0.239601
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 00:55:44
=ended         2016-03-25 00:55:45
=result        ok
=elapsed       0.233011
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 00:55:45
=ended         2016-03-25 00:55:45
=result        ok
=elapsed       0.226495
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 00:55:45
=ended         2016-03-25 00:55:45
=result        ok
=elapsed       0.258367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 00:55:45
=ended         2016-03-25 00:55:45
=result        ok
=elapsed       0.244941
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 00:55:45
=ended         2016-03-25 00:55:46
=result        ok
=elapsed       0.24426
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867346.166.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-25 00:55:46
=ended         2016-03-25 00:55:48
=result        ok
=elapsed       2.240497
=group_time    6.962s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867348.436.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-25 00:55:48
=ended         2016-03-25 00:55:51
=result        ok
=elapsed       3.289297
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867351.751.html
=started       2016-03-25 00:55:51
=ended         2016-03-25 00:55:52
=result        ok
=elapsed       0.239505
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867352.17.html
=started       2016-03-25 00:55:52
=ended         2016-03-25 00:55:52
=result        ok
=elapsed       0.229999
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867352.274.html
=started       2016-03-25 00:55:52
=ended         2016-03-25 00:55:52
=result        ok
=elapsed       0.2376
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867352.537.html
=started       2016-03-25 00:55:52
=ended         2016-03-25 00:55:52
=result        ok
=elapsed       0.241909
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867352.806.html
=started       2016-03-25 00:55:52
=ended         2016-03-25 00:55:53
=result        ok
=elapsed       0.223395
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867353.59.html
=started       2016-03-25 00:55:53
=ended         2016-03-25 00:55:53
=result        ok
=elapsed       0.23133
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867353.320.html
=started       2016-03-25 00:55:53
=ended         2016-03-25 00:55:53
=result        ok
=elapsed       0.229742
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867353.577.html
=started       2016-03-25 00:55:53
=ended         2016-03-25 00:55:53
=result        ok
=elapsed       0.230302
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867353.834.html
=started       2016-03-25 00:55:53
=ended         2016-03-25 00:55:54
=result        ok
=elapsed       0.235227
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867354.96.html
=started       2016-03-25 00:55:54
=ended         2016-03-25 00:55:54
=result        ok
=elapsed       0.226782
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867354.349.html
=started       2016-03-25 00:55:54
=ended         2016-03-25 00:55:54
=result        ok
=elapsed       0.23996
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867354.615.html
=started       2016-03-25 00:55:54
=ended         2016-03-25 00:55:54
=result        ok
=elapsed       0.251471
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867354.894.html
=started       2016-03-25 00:55:54
=ended         2016-03-25 00:55:55
=result        ok
=elapsed       0.247339
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867355.167.html
=started       2016-03-25 00:55:55
=ended         2016-03-25 00:55:55
=result        ok
=elapsed       0.236512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867355.430.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-25 00:55:55
=ended         2016-03-25 00:55:57
=result        ok
=elapsed       2.226917
=group_time    6.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867357.688.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-25 00:55:57
=ended         2016-03-25 00:56:01
=result        ok
=elapsed       3.297633
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867361.12.html
=started       2016-03-25 00:56:01
=ended         2016-03-25 00:56:01
=result        ok
=elapsed       0.235609
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867361.273.html
=started       2016-03-25 00:56:01
=ended         2016-03-25 00:56:01
=result        ok
=elapsed       0.232907
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867361.532.html
=started       2016-03-25 00:56:01
=ended         2016-03-25 00:56:01
=result        ok
=elapsed       0.241958
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867361.800.html
=started       2016-03-25 00:56:01
=ended         2016-03-25 00:56:02
=result        ok
=elapsed       0.262399
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867362.88.html
=started       2016-03-25 00:56:02
=ended         2016-03-25 00:56:02
=result        ok
=elapsed       0.218854
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867362.333.html
=started       2016-03-25 00:56:02
=ended         2016-03-25 00:56:02
=result        ok
=elapsed       0.237985
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867362.600.html
=started       2016-03-25 00:56:02
=ended         2016-03-25 00:56:02
=result        ok
=elapsed       0.231234
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867362.861.html
=started       2016-03-25 00:56:02
=ended         2016-03-25 00:56:03
=result        ok
=elapsed       0.232923
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867363.120.html
=started       2016-03-25 00:56:03
=ended         2016-03-25 00:56:03
=result        ok
=elapsed       0.248629
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867363.395.html
=started       2016-03-25 00:56:03
=ended         2016-03-25 00:56:03
=result        ok
=elapsed       0.2316
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867363.653.html
=started       2016-03-25 00:56:03
=ended         2016-03-25 00:56:03
=result        ok
=elapsed       0.233145
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867363.913.html
=started       2016-03-25 00:56:03
=ended         2016-03-25 00:56:04
=result        ok
=elapsed       0.255138
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867364.194.html
=started       2016-03-25 00:56:04
=ended         2016-03-25 00:56:04
=result        ok
=elapsed       0.247142
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867364.467.html
=started       2016-03-25 00:56:04
=ended         2016-03-25 00:56:04
=result        ok
=elapsed       0.246852
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867364.741.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-25 00:56:04
=ended         2016-03-25 00:56:07
=result        ok
=elapsed       2.256393
=group_time    7.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867367.24.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-25 00:56:07
