=== Suite started at 2016-03-29 15:50:49
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       1.923172
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 15:50:58
=ended         2016-03-29 15:50:59
=result        ok
=elapsed       0.462112
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 15:50:59
=ended         2016-03-29 15:50:59
=result        ok
=elapsed       0.464222
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 15:50:59
=ended         2016-03-29 15:51:00
=result        ok
=elapsed       0.46149
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 15:51:00
=ended         2016-03-29 15:51:00
=result        ok
=elapsed       0.462702
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 15:51:00
=ended         2016-03-29 15:51:01
=result        ok
=elapsed       0.465329
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 15:51:01
=ended         2016-03-29 15:51:01
=result        ok
=elapsed       0.477495
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 15:51:01
=ended         2016-03-29 15:51:02
=result        ok
=elapsed       0.464611
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 15:51:02
=ended         2016-03-29 15:51:02
=result        ok
=elapsed       0.475532
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 15:51:02
=ended         2016-03-29 15:51:03
=result        ok
=elapsed       0.473264
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.266663.61.html
=group_props   [{name,ro_full}]
=started       2016-03-29 15:51:03
=ended         2016-03-29 15:51:03
=result        ok
=elapsed       8.7e-4
=group_time    11.452s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.266663.89.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 15:51:03
=ended         2016-03-29 15:51:06
=result        ok
=elapsed       3.064309
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 15:51:06
=ended         2016-03-29 15:51:06
=result        ok
=elapsed       0.462324
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 15:51:06
=ended         2016-03-29 15:51:07
=result        ok
=elapsed       0.47572
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 15:51:07
=ended         2016-03-29 15:51:07
=result        ok
=elapsed       0.525
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.266667.733.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 15:51:07
=ended         2016-03-29 15:51:07
=result        ok
=elapsed       0.001098
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.266667.762.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 15:51:07
=ended         2016-03-29 15:51:10
=result        ok
=elapsed       3.074199
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 15:51:10
=ended         2016-03-29 15:51:11
=result        ok
=elapsed       0.461871
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 15:51:11
=ended         2016-03-29 15:51:11
=result        ok
=elapsed       0.4617
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.266671.845.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 15:51:11
=ended         2016-03-29 15:51:11
=result        ok
=elapsed       7.33e-4
=group_time    4.083s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.266671.872.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 15:51:11
=ended         2016-03-29 15:51:11
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 15:51:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 15:51:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 15:51:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 15:51:11
=ended         2016-03-29 15:51:13
=result        ok
=elapsed       1.878141
=group_time    22.082s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 15:51:13
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
