=== Suite started at 2016-04-18 09:39:09
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-18 09:39:21
=ended         2016-04-18 09:39:22
=result        ok
=elapsed       0.442301
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972362.162.html
=group_props   [{name,vcard},sequence]
=started       2016-04-18 09:39:22
=ended         2016-04-18 09:39:22
=result        ok
=elapsed       1.0e-6
=group_time    1.440s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972362.190.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 09:39:22
=ended         2016-04-18 09:39:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-18 09:39:22
=ended         2016-04-18 09:39:23
=result        ok
=elapsed       1.234212
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-18 09:39:23
=ended         2016-04-18 09:39:24
=result        ok
=elapsed       1.076334
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-18 09:39:24
=ended         2016-04-18 09:39:25
=result        ok
=elapsed       0.612493
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-18 09:39:25
=ended         2016-04-18 09:39:26
=result        ok
=elapsed       1.110048
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-18 09:39:26
=ended         2016-04-18 09:39:27
=result        ok
=elapsed       0.639028
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972367.28.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 09:39:27
=ended         2016-04-18 09:39:27
=result        ok
=elapsed       0.112094
=group_time    4.838s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972367.167.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-18 09:39:27
=ended         2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-18 09:39:27
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972367.201.html
=group_props   [{name,last},sequence]
=started       2016-04-18 09:39:27
=ended         2016-04-18 09:39:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-18 09:39:27
=ended         2016-04-18 09:39:28
=result        ok
=elapsed       1.249326
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972368.504.html
=group_props   [{name,last},sequence]
=started       2016-04-18 09:39:28
=ended         2016-04-18 09:39:28
=result        ok
=elapsed       1.0e-6
=group_time    1.303s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972368.530.html
=group_props   [{name,private},sequence]
=started       2016-04-18 09:39:28
=ended         2016-04-18 09:39:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-18 09:39:28
=ended         2016-04-18 09:39:29
=result        ok
=elapsed       0.44514
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972369.29.html
=group_props   [{name,private},sequence]
=started       2016-04-18 09:39:29
=ended         2016-04-18 09:39:29
=result        ok
=elapsed       1.0e-6
=group_time    0.499s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972369.56.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 09:39:29
=ended         2016-04-18 09:39:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-18 09:39:29
=ended         2016-04-18 09:39:30
=result        ok
=elapsed       1.661343
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-18 09:39:30
=ended         2016-04-18 09:39:32
=result        ok
=elapsed       1.213147
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-18 09:39:32
=ended         2016-04-18 09:39:33
=result        ok
=elapsed       1.086128
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-18 09:39:33
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       1.186167
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972374.343.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       1.0e-6
=group_time    5.287s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972374.369.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972374.446.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.972374.471.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:34
=result        ok
=elapsed       0.273264
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-18 09:39:34
=ended         2016-04-18 09:39:35
=result        ok
=elapsed       0.28643
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-18 09:39:35
=ended         2016-04-18 09:39:35
=result        ok
=elapsed       0.398818
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-18 09:39:35
=ended         2016-04-18 09:39:35
=result        ok
=elapsed       0.305403
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-18 09:39:35
=ended         2016-04-18 09:39:36
=result        ok
=elapsed       0.128471
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-18 09:39:36
=ended         2016-04-18 09:39:36
=result        ok
=elapsed       0.284053
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-18 09:39:36
=ended         2016-04-18 09:39:36
=result        ok
=elapsed       0.142226
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-18 09:39:36
=ended         2016-04-18 09:39:36
=result        ok
=elapsed       0.31221
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-18 09:39:36
=ended         2016-04-18 09:39:37
=result        ok
=elapsed       0.155269
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-18 09:39:37
=ended         2016-04-18 09:39:37
=result        ok
=elapsed       0.615961
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-18 09:39:37
=ended         2016-04-18 09:39:38
=result        ok
=elapsed       0.627435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.972378.326.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 09:39:38
=ended         2016-04-18 09:39:38
=result        ok
=elapsed       1.0e-6
=group_time    3.854s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-18 09:39:38
=ended         2016-04-18 09:39:38
=result        ok
=elapsed       0.041163
=group_time    28.826s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-04-18 09:39:38
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
