=== Suite started at 2016-04-06 12:27:40
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 12:27:47
=ended         2016-04-06 12:27:47
=result        ok
=elapsed       0.458887
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 12:27:47
=ended         2016-04-06 12:27:48
=result        ok
=elapsed       0.45846
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 12:27:48
=ended         2016-04-06 12:27:48
=result        ok
=elapsed       0.459206
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 12:27:48
=ended         2016-04-06 12:27:49
=result        ok
=elapsed       0.458332
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945669.228.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 12:27:49
=ended         2016-04-06 12:27:50
=result        ok
=elapsed       0.929096
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945670.188.html
=group_props   [{name,moderator}]
=started       2016-04-06 12:27:50
=ended         2016-04-06 12:27:50
=result        ok
=elapsed       0.752996
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 12:27:50
=ended         2016-04-06 12:27:51
=result        ok
=elapsed       0.51022
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 12:27:51
=ended         2016-04-06 12:27:52
=result        ok
=elapsed       0.963536
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 12:27:52
=ended         2016-04-06 12:27:53
=result        ok
=elapsed       0.91582
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-06 12:27:53
=ended         2016-04-06 12:27:54
=result        ok
=elapsed       0.928381
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-06 12:27:54
=ended         2016-04-06 12:27:55
=result        ok
=elapsed       0.965087
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-06 12:27:55
=ended         2016-04-06 12:27:56
=result        ok
=elapsed       1.020007
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-06 12:27:56
=ended         2016-04-06 12:27:57
=result        ok
=elapsed       1.043546
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-06 12:27:57
=ended         2016-04-06 12:27:58
=result        ok
=elapsed       0.9688
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-06 12:27:58
=ended         2016-04-06 12:28:01
=result        ok
=elapsed       2.674014
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-06 12:28:01
=ended         2016-04-06 12:28:02
=result        ok
=elapsed       0.970352
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-06 12:28:02
=ended         2016-04-06 12:28:03
=result        ok
=elapsed       0.96346
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-06 12:28:03
=ended         2016-04-06 12:28:04
=result        ok
=elapsed       0.91829
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-06 12:28:04
=ended         2016-04-06 12:28:05
=result        ok
=elapsed       0.969756
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945685.144.html
=group_props   [{name,moderator}]
=started       2016-04-06 12:28:05
=ended         2016-04-06 12:28:06
=result        ok
=elapsed       1.383353
=group_time    14.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945686.556.html
=group_props   [{name,admin}]
=started       2016-04-06 12:28:06
=ended         2016-04-06 12:28:07
=result        ok
=elapsed       0.755924
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-06 12:28:07
=ended         2016-04-06 12:28:08
=result        ok
=elapsed       1.379787
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-06 12:28:08
=ended         2016-04-06 12:28:10
=result        ok
=elapsed       1.372811
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-06 12:28:10
=ended         2016-04-06 12:28:11
=result        ok
=elapsed       1.507006
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-06 12:28:11
=ended         2016-04-06 12:28:14
=result        ok
=elapsed       2.873513
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-06 12:28:14
=ended         2016-04-06 12:28:15
=result        ok
=elapsed       0.916617
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-06 12:28:15
=ended         2016-04-06 12:28:16
=result        ok
=elapsed       0.917632
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-06 12:28:16
=ended         2016-04-06 12:28:17
=result        ok
=elapsed       0.915392
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-06 12:28:17
=ended         2016-04-06 12:28:18
=result        ok
=elapsed       1.376134
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-06 12:28:18
=ended         2016-04-06 12:28:20
=result        ok
=elapsed       1.375626
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-06 12:28:20
=ended         2016-04-06 12:28:21
=result        ok
=elapsed       1.66594
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-06 12:28:21
=ended         2016-04-06 12:28:28
=result        ok
=elapsed       6.173252
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-06 12:28:28
=ended         2016-04-06 12:28:32
=result        ok
=elapsed       3.884975
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-06 12:28:32
=ended         2016-04-06 12:28:34
=result        ok
=elapsed       2.37643
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-06 12:28:34
=ended         2016-04-06 12:28:34
=result        ok
=elapsed       0.509655
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-06 12:28:34
=ended         2016-04-06 12:28:37
=result        ok
=elapsed       2.671569
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-06 12:28:37
=ended         2016-04-06 12:28:38
=result        ok
=elapsed       0.920736
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-06 12:28:38
=ended         2016-04-06 12:28:39
=result        ok
=elapsed       0.917805
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945719.568.html
=group_props   [{name,admin}]
=started       2016-04-06 12:28:39
=ended         2016-04-06 12:28:40
=result        ok
=elapsed       1.382426
=group_time    33.012s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945720.976.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 12:28:40
=ended         2016-04-06 12:28:41
=result        ok
=elapsed       0.754017
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-06 12:28:41
=ended         2016-04-06 12:28:43
=result        ok
=elapsed       1.374125
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-06 12:28:43
=ended         2016-04-06 12:28:44
=result        ok
=elapsed       0.91707
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-06 12:28:44
=ended         2016-04-06 12:28:45
=result        ok
=elapsed       0.91535
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-06 12:28:45
=ended         2016-04-06 12:28:46
=result        ok
=elapsed       1.379574
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945726.452.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-06 12:28:46
=ended         2016-04-06 12:28:47
=result        ok
=elapsed       1.38577
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945727.863.html
=group_props   [{name,occupant}]
=started       2016-04-06 12:28:47
=ended         2016-04-06 12:28:48
=result        ok
=elapsed       0.752641
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-06 12:28:48
=ended         2016-04-06 12:28:49
=result        ok
=elapsed       0.917167
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-06 12:28:49
=ended         2016-04-06 12:28:50
=result        ok
=elapsed       0.914722
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-06 12:28:50
=ended         2016-04-06 12:28:51
=result        ok
=elapsed       1.374082
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-06 12:28:51
=ended         2016-04-06 12:28:52
=result        ok
=elapsed       0.922356
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-06 12:28:52
=ended         2016-04-06 12:28:53
=result        ok
=elapsed       0.915858
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-06 12:28:53
=ended         2016-04-06 12:28:54
=result        ok
=elapsed       0.914837
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-06 12:28:54
=ended         2016-04-06 12:28:55
=result        ok
=elapsed       0.919911
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-06 12:28:55
=ended         2016-04-06 12:28:56
=result        ok
=elapsed       0.915463
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-06 12:28:56
=ended         2016-04-06 12:28:58
=result        ok
=elapsed       1.372605
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-06 12:28:58
=ended         2016-04-06 12:28:59
=result        ok
=elapsed       1.377175
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-06 12:28:59
=ended         2016-04-06 12:29:00
=result        ok
=elapsed       1.423555
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-06 12:29:00
=ended         2016-04-06 12:29:02
=result        ok
=elapsed       1.424422
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-06 12:29:02
=ended         2016-04-06 12:29:03
=result        ok
=elapsed       1.379667
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-06 12:29:03
=ended         2016-04-06 12:29:05
=result        ok
=elapsed       1.372346
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-06 12:29:05
=ended         2016-04-06 12:29:06
=result        ok
=elapsed       0.914905
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-06 12:29:06
=ended         2016-04-06 12:29:07
=result        ok
=elapsed       0.915971
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-06 12:29:07
=ended         2016-04-06 12:29:08
=result        ok
=elapsed       1.37996
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-06 12:29:08
=ended         2016-04-06 12:29:09
=result        ok
=elapsed       1.382882
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-06 12:29:09
=ended         2016-04-06 12:29:10
=result        ok
=elapsed       0.927327
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-06 12:29:10
=ended         2016-04-06 12:29:11
=result        ok
=elapsed       0.918841
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-06 12:29:11
=ended         2016-04-06 12:29:13
=result        ok
=elapsed       1.42139
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-06 12:29:13
=ended         2016-04-06 12:29:14
=result        ok
=elapsed       1.37973
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-06 12:29:14
=ended         2016-04-06 12:29:16
=result        ok
=elapsed       1.43184
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-06 12:29:16
=ended         2016-04-06 12:29:17
=result        ok
=elapsed       1.374686
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 12:29:17
=ended         2016-04-06 12:29:18
=result        ok
=elapsed       1.381696
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 12:29:18
=ended         2016-04-06 12:29:19
=result        ok
=elapsed       0.968109
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 12:29:19
=ended         2016-04-06 12:29:21
=result        ok
=elapsed       1.447632
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 12:29:21
=ended         2016-04-06 12:29:24
=result        ok
=elapsed       2.941557
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 12:29:24
=ended         2016-04-06 12:29:25
=result        ok
=elapsed       1.377795
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 12:29:25
=ended         2016-04-06 12:29:27
=result        ok
=elapsed       1.378082
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945767.196.html
=group_props   [{name,occupant}]
=started       2016-04-06 12:29:27
=ended         2016-04-06 12:29:28
=result        ok
=elapsed       1.389686
=group_time    39.333s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945768.612.html
=group_props   [{name,owner}]
=started       2016-04-06 12:29:28
=ended         2016-04-06 12:29:29
=result        ok
=elapsed       0.751083
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 12:29:29
=ended         2016-04-06 12:29:29
=result        ok
=elapsed       0.458542
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 12:29:29
=ended         2016-04-06 12:29:32
=result        ok
=elapsed       2.415511
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 12:29:32
=ended         2016-04-06 12:29:34
=result        ok
=elapsed       2.417548
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 12:29:34
=ended         2016-04-06 12:29:38
=result        ok
=elapsed       3.462173
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 12:29:38
=ended         2016-04-06 12:29:40
=result        ok
=elapsed       1.964007
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 12:29:40
=ended         2016-04-06 12:29:42
=result        ok
=elapsed       2.031921
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 12:29:42
=ended         2016-04-06 12:29:44
=result        ok
=elapsed       1.96591
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 12:29:44
=ended         2016-04-06 12:29:46
=result        ok
=elapsed       2.464469
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 12:29:46
=ended         2016-04-06 12:29:49
=result        ok
=elapsed       2.377299
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 12:29:49
=ended         2016-04-06 12:29:51
=result        ok
=elapsed       2.382483
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 12:29:51
=ended         2016-04-06 12:29:54
=result        ok
=elapsed       2.381808
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 12:29:54
=ended         2016-04-06 12:29:54
=result        ok
=elapsed       0.968958
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 12:29:55
=ended         2016-04-06 12:29:57
=result        ok
=elapsed       2.377589
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 12:29:57
=ended         2016-04-06 12:29:59
=result        ok
=elapsed       2.384316
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 12:29:59
=ended         2016-04-06 12:30:02
=result        ok
=elapsed       2.379948
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 12:30:02
=ended         2016-04-06 12:30:03
=result        ok
=elapsed       0.965097
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 12:30:03
=ended         2016-04-06 12:30:04
=result        ok
=elapsed       1.00584
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 12:30:04
=ended         2016-04-06 12:30:05
=result        ok
=elapsed       0.916344
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 12:30:05
=ended         2016-04-06 12:30:06
=result        ok
=elapsed       0.912719
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 12:30:06
=ended         2016-04-06 12:30:06
=result        ok
=elapsed       0.529316
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 12:30:06
=ended         2016-04-06 12:30:07
=result        ok
=elapsed       1.062624
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 12:30:07
=ended         2016-04-06 12:30:09
=result        ok
=elapsed       1.725091
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 12:30:09
=ended         2016-04-06 12:30:10
=result        ok
=elapsed       1.280057
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945810.848.html
=group_props   [{name,owner}]
=started       2016-04-06 12:30:10
=ended         2016-04-06 12:30:12
=result        ok
=elapsed       1.384856
=group_time    42.236s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.945812.260.html
=group_props   [{name,room_management}]
=started       2016-04-06 12:30:12
=ended         2016-04-06 12:30:13
=result        ok
=elapsed       0.753922
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 12:30:13
=ended         2016-04-06 12:30:16
=result        ok
=elapsed       3.462901
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 12:30:16
=ended         2016-04-06 12:30:20
=result        ok
=elapsed       3.466305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.945820.24.html
=group_props   [{name,room_management}]
=started       2016-04-06 12:30:20
=ended         2016-04-06 12:30:21
=result        ok
=elapsed       1.381717
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 12:30:21
=ended         2016-04-06 12:30:21
=result        ok
=elapsed       0.001715
=group_time    160.549s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 12:30:21
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
