=== Suite started at 2016-03-20 10:21:19
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469283.818.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469283.845.html
=started       2016-03-20 10:21:23
=ended         2016-03-20 10:21:24
=result        ok
=elapsed       0.179563
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469284.52.html
=started       2016-03-20 10:21:24
=ended         2016-03-20 10:21:24
=result        ok
=elapsed       0.178686
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469284.259.html
=started       2016-03-20 10:21:24
=ended         2016-03-20 10:21:24
=result        ok
=elapsed       8.13e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469284.286.html
=started       2016-03-20 10:21:24
=ended         2016-03-20 10:21:24
=result        ok
=elapsed       0.260659
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469284.573.html
=started       2016-03-20 10:21:24
=ended         2016-03-20 10:21:24
=result        ok
=elapsed       0.001263
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469284.601.html
=started       2016-03-20 10:21:24
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       0.461053
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469285.89.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469285.116.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.469285.143.html
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       0.179242
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.469285.349.html
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       8.78e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.469285.377.html
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       0.260591
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.469285.665.html
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:25
=result        ok
=elapsed       0.001154
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.469285.693.html
=started       2016-03-20 10:21:25
=ended         2016-03-20 10:21:26
=result        ok
=elapsed       0.461321
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.469286.181.html
=started       2016-03-20 10:21:26
=ended         2016-03-20 10:21:26
=result        ok
=elapsed       0.178373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469286.387.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-20 10:21:26
=ended         2016-03-20 10:21:26
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469286.414.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-20 10:21:26
=ended         2016-03-20 10:21:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-20 10:21:26
=ended         2016-03-20 10:21:26
=result        ok
=elapsed       0.312575
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-20 10:21:26
=ended         2016-03-20 10:21:27
=result        ok
=elapsed       0.202055
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-20 10:21:27
=ended         2016-03-20 10:21:27
=result        ok
=elapsed       0.312045
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-20 10:21:27
=ended         2016-03-20 10:21:28
=result        ok
=elapsed       0.996278
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-20 10:21:28
=ended         2016-03-20 10:21:28
=result        ok
=elapsed       0.312898
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469288.717.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-20 10:21:28
=ended         2016-03-20 10:21:28
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469288.743.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-20 10:21:28
=ended         2016-03-20 10:21:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469288.771.html
=started       2016-03-20 10:21:28
=ended         2016-03-20 10:21:29
=result        ok
=elapsed       0.312956
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469289.109.html
=started       2016-03-20 10:21:29
=ended         2016-03-20 10:21:29
=result        ok
=elapsed       0.202812
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469289.342.html
=started       2016-03-20 10:21:29
=ended         2016-03-20 10:21:29
=result        ok
=elapsed       0.314655
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469289.683.html
=started       2016-03-20 10:21:29
=ended         2016-03-20 10:21:30
=result        ok
=elapsed       0.312062
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469290.20.html
=started       2016-03-20 10:21:30
=ended         2016-03-20 10:21:31
=result        ok
=elapsed       0.993942
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469291.42.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-20 10:21:31
=ended         2016-03-20 10:21:31
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469291.68.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-20 10:21:31
=ended         2016-03-20 10:21:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469291.94.html
=started       2016-03-20 10:21:31
=ended         2016-03-20 10:21:31
=result        ok
=elapsed       0.313005
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469291.433.html
=started       2016-03-20 10:21:31
=ended         2016-03-20 10:21:32
=result        ok
=elapsed       0.996832
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469292.459.html
=started       2016-03-20 10:21:32
=ended         2016-03-20 10:21:32
=result        ok
=elapsed       0.312995
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469292.799.html
=started       2016-03-20 10:21:32
=ended         2016-03-20 10:21:33
=result        ok
=elapsed       0.205551
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469293.29.html
=started       2016-03-20 10:21:33
=ended         2016-03-20 10:21:33
=result        ok
=elapsed       0.312846
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469293.368.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-20 10:21:33
=ended         2016-03-20 10:21:33
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469293.393.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-20 10:21:33
=ended         2016-03-20 10:21:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469293.418.html
=started       2016-03-20 10:21:33
=ended         2016-03-20 10:21:34
=result        ok
=elapsed       0.994993
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469294.442.html
=started       2016-03-20 10:21:34
=ended         2016-03-20 10:21:34
=result        ok
=elapsed       0.201405
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469294.669.html
=started       2016-03-20 10:21:34
=ended         2016-03-20 10:21:35
=result        ok
=elapsed       0.31386
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469295.8.html
=started       2016-03-20 10:21:35
=ended         2016-03-20 10:21:35
=result        ok
=elapsed       0.310687
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469295.343.html
=started       2016-03-20 10:21:35
=ended         2016-03-20 10:21:35
=result        ok
=elapsed       0.311652
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469295.681.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-20 10:21:35
=ended         2016-03-20 10:21:35
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469295.706.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-20 10:21:35
=ended         2016-03-20 10:21:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.469295.731.html
=started       2016-03-20 10:21:35
=ended         2016-03-20 10:21:36
=result        ok
=elapsed       0.311414
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.469296.67.html
=started       2016-03-20 10:21:36
=ended         2016-03-20 10:21:36
=result        ok
=elapsed       0.312636
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.469296.405.html
=started       2016-03-20 10:21:36
=ended         2016-03-20 10:21:36
=result        ok
=elapsed       0.311553
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.469296.743.html
=started       2016-03-20 10:21:36
=ended         2016-03-20 10:21:37
=result        ok
=elapsed       0.997739
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.469297.771.html
=started       2016-03-20 10:21:37
=ended         2016-03-20 10:21:37
=result        ok
=elapsed       0.201616
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469297.998.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-20 10:21:37
=ended         2016-03-20 10:21:38
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469298.23.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-20 10:21:38
=ended         2016-03-20 10:21:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-20 10:21:38
=ended         2016-03-20 10:21:45
=result        ok
=elapsed       7.191694
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-20 10:21:45
=ended         2016-03-20 10:21:45
=result        ok
=elapsed       0.201999
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-20 10:21:45
=ended         2016-03-20 10:21:51
=result        ok
=elapsed       5.985794
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-20 10:21:51
=ended         2016-03-20 10:21:51
=result        ok
=elapsed       0.261657
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-20 10:21:51
=ended         2016-03-20 10:21:53
=result        ok
=elapsed       1.180663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469313.8.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-20 10:21:53
=ended         2016-03-20 10:21:53
=result        ok
=elapsed       1.0e-6
=group_time    14.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469313.34.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-20 10:21:53
=ended         2016-03-20 10:21:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469313.63.html
=started       2016-03-20 10:21:53
=ended         2016-03-20 10:21:53
=result        ok
=elapsed       0.464408
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469313.553.html
=started       2016-03-20 10:21:53
=ended         2016-03-20 10:21:54
=result        ok
=elapsed       1.185326
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469314.766.html
=started       2016-03-20 10:21:54
=ended         2016-03-20 10:21:54
=result        ok
=elapsed       0.202455
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469314.996.html
=started       2016-03-20 10:21:54
=ended         2016-03-20 10:22:01
=result        ok
=elapsed       6.021607
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469321.47.html
=started       2016-03-20 10:22:01
=ended         2016-03-20 10:22:08
=result        ok
=elapsed       7.189717
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469328.267.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-20 10:22:08
=ended         2016-03-20 10:22:08
=result        ok
=elapsed       1.2e-5
=group_time    15.232s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469328.292.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-20 10:22:08
=ended         2016-03-20 10:22:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469328.318.html
=started       2016-03-20 10:22:08
=ended         2016-03-20 10:22:15
=result        ok
=elapsed       7.189985
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469335.536.html
=started       2016-03-20 10:22:15
=ended         2016-03-20 10:22:15
=result        ok
=elapsed       0.201721
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469335.771.html
=started       2016-03-20 10:22:15
=ended         2016-03-20 10:22:16
=result        ok
=elapsed       0.463228
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469336.260.html
=started       2016-03-20 10:22:16
=ended         2016-03-20 10:22:22
=result        ok
=elapsed       6.019897
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469342.314.html
=started       2016-03-20 10:22:22
=ended         2016-03-20 10:22:23
=result        ok
=elapsed       1.184307
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469343.534.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-20 10:22:23
=ended         2016-03-20 10:22:23
=result        ok
=elapsed       1.0e-6
=group_time    15.242s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469343.561.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-20 10:22:23
=ended         2016-03-20 10:22:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469343.591.html
=started       2016-03-20 10:22:23
=ended         2016-03-20 10:22:24
=result        ok
=elapsed       1.185124
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469344.804.html
=started       2016-03-20 10:22:24
=ended         2016-03-20 10:22:30
=result        ok
=elapsed       5.984686
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469350.816.html
=started       2016-03-20 10:22:30
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       7.194881
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469358.38.html
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       0.201234
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469358.265.html
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       0.263226
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469358.555.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       1.0e-6
=group_time    14.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469358.580.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.469358.606.html
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:38
=result        ok
=elapsed       0.201901
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.469358.835.html
=started       2016-03-20 10:22:38
=ended         2016-03-20 10:22:39
=result        ok
=elapsed       0.464165
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.469359.327.html
=started       2016-03-20 10:22:39
=ended         2016-03-20 10:22:46
=result        ok
=elapsed       7.190987
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.469366.545.html
=started       2016-03-20 10:22:46
=ended         2016-03-20 10:22:52
=result        ok
=elapsed       5.979774
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.469372.553.html
=started       2016-03-20 10:22:52
=ended         2016-03-20 10:22:53
=result        ok
=elapsed       1.182769
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469373.769.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-20 10:22:53
=ended         2016-03-20 10:22:53
=result        ok
=elapsed       2.0e-6
=group_time    15.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469373.794.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-20 10:22:53
=ended         2016-03-20 10:22:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-20 10:22:53
=ended         2016-03-20 10:22:57
=result        ok
=elapsed       3.655185
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-20 10:22:57
=ended         2016-03-20 10:23:00
=result        ok
=elapsed       2.65683
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-20 10:23:00
=ended         2016-03-20 10:23:05
=result        ok
=elapsed       4.842753
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-20 10:23:05
=ended         2016-03-20 10:23:06
=result        ok
=elapsed       1.223521
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-20 10:23:06
=ended         2016-03-20 10:23:17
=result        ok
=elapsed       11.456793
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469397.799.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-20 10:23:17
=ended         2016-03-20 10:23:18
=result        ok
=elapsed       0.263798
=group_time    24.005s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469398.89.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-20 10:23:18
=ended         2016-03-20 10:23:18
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.469398.115.html
=started       2016-03-20 10:23:18
=ended         2016-03-20 10:23:21
=result        ok
=elapsed       3.65453
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.469401.795.html
=started       2016-03-20 10:23:21
=ended         2016-03-20 10:23:26
=result        ok
=elapsed       4.845226
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.469406.666.html
=started       2016-03-20 10:23:26
=ended         2016-03-20 10:23:29
=result        ok
=elapsed       2.653346
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.469409.347.html
=started       2016-03-20 10:23:29
=ended         2016-03-20 10:23:40
=result        ok
=elapsed       11.459377
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.469420.832.html
=started       2016-03-20 10:23:40
=ended         2016-03-20 10:23:42
=result        ok
=elapsed       1.217608
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.469422.76.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-20 10:23:42
=ended         2016-03-20 10:23:42
=result        ok
=elapsed       0.267892
=group_time    23.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.469422.371.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
