=== Suite started at 2016-04-11 15:25:46
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.46228
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2450.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.261328
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2454.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.001847
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2458.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2462.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2466.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.002299
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2470.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.001294
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2474.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.178562
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2478.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:51
=result        ok
=elapsed       0.178558
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2482.html
=started       2016-04-11 15:25:51
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       0.26093
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2486.html
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       0.46141
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2490.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2494.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2498.html
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       0.002032
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2502.html
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:52
=result        ok
=elapsed       0.001174
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2506.html
=started       2016-04-11 15:25:52
=ended         2016-04-11 15:25:53
=result        ok
=elapsed       0.178596
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2510.html
=started       2016-04-11 15:25:53
=ended         2016-04-11 15:25:53
=result        ok
=elapsed       0.461405
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2514.html
=started       2016-04-11 15:25:53
=ended         2016-04-11 15:25:53
=result        ok
=elapsed       0.261761
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2518.html
=started       2016-04-11 15:25:53
=ended         2016-04-11 15:25:54
=result        ok
=elapsed       0.17973
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2522.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 15:25:54
=ended         2016-04-11 15:25:54
=result        ok
=elapsed       0.0
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2526.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 15:25:54
=ended         2016-04-11 15:25:54
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 15:25:54
=ended         2016-04-11 15:25:54
=result        ok
=elapsed       0.311714
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 15:25:54
=ended         2016-04-11 15:25:54
=result        ok
=elapsed       0.313811
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 15:25:54
=ended         2016-04-11 15:25:55
=result        ok
=elapsed       0.311573
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 15:25:55
=ended         2016-04-11 15:25:55
=result        ok
=elapsed       0.201375
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 15:25:55
=ended         2016-04-11 15:25:56
=result        ok
=elapsed       0.997982
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2530.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 15:25:56
=ended         2016-04-11 15:25:56
=result        ok
=elapsed       0.0
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2534.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 15:25:56
=ended         2016-04-11 15:25:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2538.html
=started       2016-04-11 15:25:56
=ended         2016-04-11 15:25:56
=result        ok
=elapsed       0.310996
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2542.html
=started       2016-04-11 15:25:56
=ended         2016-04-11 15:25:57
=result        ok
=elapsed       0.311348
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2546.html
=started       2016-04-11 15:25:57
=ended         2016-04-11 15:25:58
=result        ok
=elapsed       0.996232
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2550.html
=started       2016-04-11 15:25:58
=ended         2016-04-11 15:25:58
=result        ok
=elapsed       0.202026
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2554.html
=started       2016-04-11 15:25:58
=ended         2016-04-11 15:25:58
=result        ok
=elapsed       0.314257
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2558.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 15:25:58
=ended         2016-04-11 15:25:58
=result        ok
=elapsed       0.0
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 15:25:58
=ended         2016-04-11 15:25:58
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2566.html
=started       2016-04-11 15:25:58
=ended         2016-04-11 15:25:59
=result        ok
=elapsed       0.310529
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2570.html
=started       2016-04-11 15:25:59
=ended         2016-04-11 15:26:00
=result        ok
=elapsed       0.991898
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2574.html
=started       2016-04-11 15:26:00
=ended         2016-04-11 15:26:00
=result        ok
=elapsed       0.312235
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2578.html
=started       2016-04-11 15:26:00
=ended         2016-04-11 15:26:00
=result        ok
=elapsed       0.203779
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2582.html
=started       2016-04-11 15:26:00
=ended         2016-04-11 15:26:01
=result        ok
=elapsed       0.31424
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2586.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 15:26:01
=ended         2016-04-11 15:26:01
=result        ok
=elapsed       0.0
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2590.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 15:26:01
=ended         2016-04-11 15:26:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2594.html
=started       2016-04-11 15:26:01
=ended         2016-04-11 15:26:01
=result        ok
=elapsed       0.313156
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2598.html
=started       2016-04-11 15:26:01
=ended         2016-04-11 15:26:01
=result        ok
=elapsed       0.201437
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2602.html
=started       2016-04-11 15:26:01
=ended         2016-04-11 15:26:02
=result        ok
=elapsed       0.311779
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2606.html
=started       2016-04-11 15:26:02
=ended         2016-04-11 15:26:03
=result        ok
=elapsed       0.996287
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2610.html
=started       2016-04-11 15:26:03
=ended         2016-04-11 15:26:03
=result        ok
=elapsed       0.310662
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2614.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 15:26:03
=ended         2016-04-11 15:26:03
=result        ok
=elapsed       0.0
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2618.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 15:26:03
=ended         2016-04-11 15:26:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2622.html
=started       2016-04-11 15:26:03
=ended         2016-04-11 15:26:04
=result        ok
=elapsed       0.997445
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2626.html
=started       2016-04-11 15:26:04
=ended         2016-04-11 15:26:04
=result        ok
=elapsed       0.311375
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2630.html
=started       2016-04-11 15:26:04
=ended         2016-04-11 15:26:05
=result        ok
=elapsed       0.311719
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2634.html
=started       2016-04-11 15:26:05
=ended         2016-04-11 15:26:05
=result        ok
=elapsed       0.310659
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2638.html
=started       2016-04-11 15:26:05
=ended         2016-04-11 15:26:05
=result        ok
=elapsed       0.202386
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2642.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 15:26:05
=ended         2016-04-11 15:26:05
=result        ok
=elapsed       0.0
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2646.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 15:26:05
=ended         2016-04-11 15:26:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-11 15:26:05
=ended         2016-04-11 15:26:06
=result        ok
=elapsed       1.180755
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-11 15:26:06
=ended         2016-04-11 15:26:13
=result        ok
=elapsed       6.019308
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-11 15:26:13
=ended         2016-04-11 15:26:13
=result        ok
=elapsed       0.262172
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-11 15:26:13
=ended         2016-04-11 15:26:13
=result        ok
=elapsed       0.201631
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-11 15:26:13
=ended         2016-04-11 15:26:20
=result        ok
=elapsed       7.191888
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2650.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 15:26:20
=ended         2016-04-11 15:26:20
=result        ok
=elapsed       0.0
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2654.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 15:26:20
=ended         2016-04-11 15:26:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2658.html
=started       2016-04-11 15:26:20
=ended         2016-04-11 15:26:21
=result        ok
=elapsed       0.463748
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2662.html
=started       2016-04-11 15:26:21
=ended         2016-04-11 15:26:27
=result        ok
=elapsed       5.980428
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2666.html
=started       2016-04-11 15:26:27
=ended         2016-04-11 15:26:34
=result        ok
=elapsed       7.191223
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2670.html
=started       2016-04-11 15:26:34
=ended         2016-04-11 15:26:34
=result        ok
=elapsed       0.201479
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2674.html
=started       2016-04-11 15:26:34
=ended         2016-04-11 15:26:35
=result        ok
=elapsed       1.18021
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2678.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 15:26:35
=ended         2016-04-11 15:26:36
=result        ok
=elapsed       0.0
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2682.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 15:26:36
=ended         2016-04-11 15:26:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2686.html
=started       2016-04-11 15:26:36
=ended         2016-04-11 15:26:36
=result        ok
=elapsed       0.202091
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2690.html
=started       2016-04-11 15:26:36
=ended         2016-04-11 15:26:37
=result        ok
=elapsed       1.180122
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2694.html
=started       2016-04-11 15:26:37
=ended         2016-04-11 15:26:43
=result        ok
=elapsed       5.981565
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2698.html
=started       2016-04-11 15:26:43
=ended         2016-04-11 15:26:43
=result        ok
=elapsed       0.262825
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2702.html
=started       2016-04-11 15:26:43
=ended         2016-04-11 15:26:51
=result        ok
=elapsed       7.190235
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2706.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 15:26:51
=ended         2016-04-11 15:26:51
=result        ok
=elapsed       0.0
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2710.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 15:26:51
=ended         2016-04-11 15:26:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2714.html
=started       2016-04-11 15:26:51
=ended         2016-04-11 15:26:51
=result        ok
=elapsed       0.463391
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2718.html
=started       2016-04-11 15:26:51
=ended         2016-04-11 15:26:58
=result        ok
=elapsed       7.189657
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2722.html
=started       2016-04-11 15:26:58
=ended         2016-04-11 15:27:04
=result        ok
=elapsed       5.984176
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2726.html
=started       2016-04-11 15:27:04
=ended         2016-04-11 15:27:05
=result        ok
=elapsed       0.202076
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2730.html
=started       2016-04-11 15:27:05
=ended         2016-04-11 15:27:06
=result        ok
=elapsed       1.180029
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2734.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 15:27:06
=ended         2016-04-11 15:27:06
=result        ok
=elapsed       0.0
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2738.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 15:27:06
=ended         2016-04-11 15:27:06
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2742.html
=started       2016-04-11 15:27:06
=ended         2016-04-11 15:27:13
=result        ok
=elapsed       7.193304
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2746.html
=started       2016-04-11 15:27:13
=ended         2016-04-11 15:27:19
=result        ok
=elapsed       5.97953
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2750.html
=started       2016-04-11 15:27:19
=ended         2016-04-11 15:27:19
=result        ok
=elapsed       0.201486
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2754.html
=started       2016-04-11 15:27:19
=ended         2016-04-11 15:27:20
=result        ok
=elapsed       0.463997
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2758.html
=started       2016-04-11 15:27:20
=ended         2016-04-11 15:27:21
=result        ok
=elapsed       1.178328
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2762.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 15:27:21
=ended         2016-04-11 15:27:21
=result        ok
=elapsed       0.0
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2766.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 15:27:21
=ended         2016-04-11 15:27:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-11 15:27:21
=ended         2016-04-11 15:27:24
=result        ok
=elapsed       2.650208
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-11 15:27:24
=ended         2016-04-11 15:27:35
=result        ok
=elapsed       11.454514
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-11 15:27:35
=ended         2016-04-11 15:27:36
=result        ok
=elapsed       1.183787
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-11 15:27:36
=ended         2016-04-11 15:27:40
=result        ok
=elapsed       3.650649
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-11 15:27:40
=ended         2016-04-11 15:27:45
=result        ok
=elapsed       4.840785
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2770.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 15:27:45
=ended         2016-04-11 15:27:45
=result        ok
=elapsed       0.26215
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2774.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 15:27:45
=ended         2016-04-11 15:27:45
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2778.html
=started       2016-04-11 15:27:45
=ended         2016-04-11 15:27:50
=result        ok
=elapsed       4.840191
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2782.html
=started       2016-04-11 15:27:50
=ended         2016-04-11 15:27:54
=result        ok
=elapsed       3.650992
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2786.html
=started       2016-04-11 15:27:54
=ended         2016-04-11 15:27:56
=result        ok
=elapsed       2.647149
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2790.html
=started       2016-04-11 15:27:56
=ended         2016-04-11 15:27:58
=result        ok
=elapsed       1.185455
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2794.html
=started       2016-04-11 15:27:58
=ended         2016-04-11 15:28:09
=result        ok
=elapsed       11.45326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2798.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 15:28:09
=ended         2016-04-11 15:28:09
=result        ok
=elapsed       0.263236
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2802.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-11 15:28:09
=ended         2016-04-11 15:28:09
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2806.html
=started       2016-04-11 15:28:09
=ended         2016-04-11 15:28:21
=result        ok
=elapsed       11.454785
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2810.html
=started       2016-04-11 15:28:21
=ended         2016-04-11 15:28:24
=result        ok
=elapsed       2.650583
