=== Suite started at 2016-03-29 20:45:56
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-29 20:46:22
=result        ok
=elapsed       0.248189
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.284382.836.html
=started       2016-03-29 20:46:22
=ended         2016-03-29 20:46:23
=result        ok
=elapsed       0.261138
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284383.127.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-29 20:46:23
=ended         2016-03-29 20:46:25
=result        ok
=elapsed       2.51031
=group_time    11.012s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284385.667.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-29 20:46:25
=ended         2016-03-29 20:46:27
=result        ok
=elapsed       1.348826
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.284387.42.html
=started       2016-03-29 20:46:27
=ended         2016-03-29 20:46:27
=result        ok
=elapsed       0.219484
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.284387.291.html
=started       2016-03-29 20:46:27
=ended         2016-03-29 20:46:30
=result        ok
=elapsed       2.953774
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.284390.275.html
=started       2016-03-29 20:46:30
=ended         2016-03-29 20:46:30
=result        ok
=elapsed       0.226755
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.284390.528.html
=started       2016-03-29 20:46:30
=ended         2016-03-29 20:46:36
=result        ok
=elapsed       0.234288
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.284396.315.html
=started       2016-03-29 20:46:36
=ended         2016-03-29 20:46:36
=result        ok
=elapsed       0.254737
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284396.599.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-29 20:46:36
=ended         2016-03-29 20:46:39
=result        ok
=elapsed       2.502115
=group_time    10.932s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284399.131.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-29 20:46:39
=ended         2016-03-29 20:46:40
=result        ok
=elapsed       1.358729
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-29 20:46:40
=ended         2016-03-29 20:46:43
=result        ok
=elapsed       2.995478
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-29 20:46:43
=ended         2016-03-29 20:46:48
=result        ok
=elapsed       3.072008
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284408.923.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-29 20:46:48
=ended         2016-03-29 20:46:50
=result        ok
=elapsed       1.19592
=group_time    9.792s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284410.147.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-29 20:46:50
=ended         2016-03-29 20:46:50
=result        ok
=elapsed       0.109024
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-29 20:46:50
=ended         2016-03-29 20:46:50
=result        ok
=elapsed       0.219932
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-29 20:46:50
=ended         2016-03-29 20:46:54
=result        ok
=elapsed       2.985613
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-29 20:46:54
=ended         2016-03-29 20:46:58
=result        ok
=elapsed       3.97824
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-29 20:46:58
=ended         2016-03-29 20:47:03
=result        ok
=elapsed       3.206629
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-29 20:47:03
=ended         2016-03-29 20:47:04
=result        ok
=elapsed       0.455746
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-29 20:47:04
=ended         2016-03-29 20:47:04
=result        ok
=elapsed       0.438575
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-29 20:47:04
=ended         2016-03-29 20:47:05
=result        ok
=elapsed       0.439626
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-29 20:47:05
=ended         2016-03-29 20:47:09
=result        ok
=elapsed       2.977774
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-29 20:47:09
=ended         2016-03-29 20:47:13
=result        ok
=elapsed       2.975732
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-29 20:47:13
=ended         2016-03-29 20:47:17
=result        ok
=elapsed       2.973278
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-29 20:47:17
=ended         2016-03-29 20:47:24
=result        ok
=elapsed       2.72125
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-29 20:47:24
=ended         2016-03-29 20:47:28
=result        ok
=elapsed       0.481736
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284448.476.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-29 20:47:28
=ended         2016-03-29 20:47:30
=result        ok
=elapsed       2.277218
=group_time    38.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284450.783.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-29 20:47:30
=ended         2016-03-29 20:47:30
=result        ok
=elapsed       0.101839
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.284450.915.html
=started       2016-03-29 20:47:30
=ended         2016-03-29 20:47:31
=result        ok
=elapsed       0.221058
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.284451.163.html
=started       2016-03-29 20:47:31
=ended         2016-03-29 20:47:35
=result        ok
=elapsed       3.009868
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.284455.230.html
=started       2016-03-29 20:47:35
=ended         2016-03-29 20:47:39
=result        ok
=elapsed       3.979338
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.284459.253.html
=started       2016-03-29 20:47:39
=ended         2016-03-29 20:47:43
=result        ok
=elapsed       3.203187
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.284463.512.html
=started       2016-03-29 20:47:43
=ended         2016-03-29 20:47:44
=result        ok
=elapsed       0.472589
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.284464.19.html
=started       2016-03-29 20:47:44
=ended         2016-03-29 20:47:44
=result        ok
=elapsed       0.438167
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.284464.495.html
=started       2016-03-29 20:47:44
=ended         2016-03-29 20:47:44
=result        ok
=elapsed       0.448279
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.284464.983.html
=started       2016-03-29 20:47:44
=ended         2016-03-29 20:47:48
=result        ok
=elapsed       2.967742
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.284468.999.html
=started       2016-03-29 20:47:48
=ended         2016-03-29 20:47:53
=result        ok
=elapsed       2.983201
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.284473.47.html
=started       2016-03-29 20:47:53
=ended         2016-03-29 20:47:57
=result        ok
=elapsed       2.988162
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.284477.95.html
=started       2016-03-29 20:47:57
=ended         2016-03-29 20:48:03
=result        ok
=elapsed       2.713417
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.284483.807.html
=started       2016-03-29 20:48:03
=ended         2016-03-29 20:48:08
=result        ok
=elapsed       0.49163
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284488.247.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-03-29 20:48:08
=ended         2016-03-29 20:48:10
=result        ok
=elapsed       2.329282
=group_time    37.464s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284490.607.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-29 20:48:10
=ended         2016-03-29 20:48:10
=result        ok
=elapsed       0.092994
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.284490.726.html
=started       2016-03-29 20:48:10
=ended         2016-03-29 20:48:10
=result        ok
=elapsed       0.213145
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.284490.967.html
=started       2016-03-29 20:48:10
=ended         2016-03-29 20:48:15
=result        ok
=elapsed       3.01625
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.284495.39.html
=started       2016-03-29 20:48:15
=ended         2016-03-29 20:48:19
=result        ok
=elapsed       3.959594
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.284499.39.html
=started       2016-03-29 20:48:19
=ended         2016-03-29 20:48:23
=result        ok
=elapsed       3.205629
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.284503.305.html
=started       2016-03-29 20:48:23
=ended         2016-03-29 20:48:23
=result        ok
=elapsed       0.482518
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.284503.819.html
=started       2016-03-29 20:48:23
=ended         2016-03-29 20:48:24
=result        ok
=elapsed       0.431695
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.284504.283.html
=started       2016-03-29 20:48:24
=ended         2016-03-29 20:48:24
=result        ok
=elapsed       0.456157
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.284504.771.html
=started       2016-03-29 20:48:24
=ended         2016-03-29 20:48:28
=result        ok
=elapsed       2.966754
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.284508.783.html
=started       2016-03-29 20:48:28
=ended         2016-03-29 20:48:32
=result        ok
=elapsed       2.975425
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.284512.803.html
=started       2016-03-29 20:48:32
=ended         2016-03-29 20:48:36
=result        ok
=elapsed       2.967209
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.284516.816.html
=started       2016-03-29 20:48:36
=ended         2016-03-29 20:48:43
=result        ok
=elapsed       2.711014
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.284523.458.html
=started       2016-03-29 20:48:43
=ended         2016-03-29 20:48:47
=result        ok
=elapsed       0.467758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284527.911.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-03-29 20:48:47
=ended         2016-03-29 20:48:50
=result        ok
=elapsed       2.265101
=group_time    37.304s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284530.203.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-29 20:48:50
=ended         2016-03-29 20:48:50
=result        ok
=elapsed       0.085081
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.284530.321.html
=started       2016-03-29 20:48:50
=ended         2016-03-29 20:48:50
=result        ok
=elapsed       0.215096
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.284530.563.html
=started       2016-03-29 20:48:50
=ended         2016-03-29 20:48:54
=result        ok
=elapsed       3.026176
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.284534.636.html
=started       2016-03-29 20:48:54
=ended         2016-03-29 20:48:58
=result        ok
=elapsed       3.961696
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.284538.635.html
=started       2016-03-29 20:48:58
=ended         2016-03-29 20:49:02
=result        ok
=elapsed       3.197583
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.284542.883.html
=started       2016-03-29 20:49:02
=ended         2016-03-29 20:49:03
=result        ok
=elapsed       0.456697
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.284543.372.html
=started       2016-03-29 20:49:03
=ended         2016-03-29 20:49:03
=result        ok
=elapsed       0.426606
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.284543.831.html
=started       2016-03-29 20:49:03
=ended         2016-03-29 20:49:04
=result        ok
=elapsed       0.441705
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.284544.307.html
=started       2016-03-29 20:49:04
=ended         2016-03-29 20:49:08
=result        ok
=elapsed       2.96511
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.284548.323.html
=started       2016-03-29 20:49:08
=ended         2016-03-29 20:49:12
=result        ok
=elapsed       2.968238
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.284552.343.html
=started       2016-03-29 20:49:12
=ended         2016-03-29 20:49:17
=result        ok
=elapsed       2.967383
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.284557.365.html
=started       2016-03-29 20:49:17
=ended         2016-03-29 20:49:23
=result        ok
=elapsed       2.718419
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.284563.991.html
=started       2016-03-29 20:49:23
=ended         2016-03-29 20:49:28
=result        ok
=elapsed       0.474734
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284568.414.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-03-29 20:49:28
=ended         2016-03-29 20:49:30
=result        ok
=elapsed       2.287214
=group_time    38.211s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284570.728.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-29 20:49:30
=ended         2016-03-29 20:49:34
=result        ok
=elapsed       3.377826
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-29 20:49:34
=ended         2016-03-29 20:49:34
=result        ok
=elapsed       0.233011
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-29 20:49:34
=ended         2016-03-29 20:49:34
=result        ok
=elapsed       0.244548
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-29 20:49:34
=ended         2016-03-29 20:49:34
=result        ok
=elapsed       0.240537
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-29 20:49:34
=ended         2016-03-29 20:49:35
=result        ok
=elapsed       0.245644
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-29 20:49:35
=ended         2016-03-29 20:49:35
=result        ok
=elapsed       0.232192
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-29 20:49:35
=ended         2016-03-29 20:49:35
=result        ok
=elapsed       0.249963
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-29 20:49:35
=ended         2016-03-29 20:49:36
=result        ok
=elapsed       0.244033
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-29 20:49:36
=ended         2016-03-29 20:49:36
=result        ok
=elapsed       0.240514
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-29 20:49:36
=ended         2016-03-29 20:49:36
=result        ok
=elapsed       0.243009
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-29 20:49:36
=ended         2016-03-29 20:49:36
=result        ok
=elapsed       0.235526
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-29 20:49:36
=ended         2016-03-29 20:49:37
=result        ok
=elapsed       0.236062
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-29 20:49:37
=ended         2016-03-29 20:49:37
=result        ok
=elapsed       0.27604
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-29 20:49:37
=ended         2016-03-29 20:49:37
=result        ok
=elapsed       0.270957
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-29 20:49:37
=ended         2016-03-29 20:49:37
=result        ok
=elapsed       0.251189
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284577.979.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-03-29 20:49:37
=ended         2016-03-29 20:49:40
=result        ok
=elapsed       2.277773
=group_time    7.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284580.285.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-29 20:49:40
=ended         2016-03-29 20:49:43
=result        ok
=elapsed       3.372095
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284583.684.html
=started       2016-03-29 20:49:43
=ended         2016-03-29 20:49:43
=result        ok
=elapsed       0.237874
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284583.951.html
=started       2016-03-29 20:49:43
=ended         2016-03-29 20:49:44
=result        ok
=elapsed       0.242011
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284584.222.html
=started       2016-03-29 20:49:44
=ended         2016-03-29 20:49:44
=result        ok
=elapsed       0.242031
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284584.492.html
=started       2016-03-29 20:49:44
=ended         2016-03-29 20:49:44
=result        ok
=elapsed       0.251369
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284584.771.html
=started       2016-03-29 20:49:44
=ended         2016-03-29 20:49:45
=result        ok
=elapsed       0.233539
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284585.32.html
=started       2016-03-29 20:49:45
=ended         2016-03-29 20:49:45
=result        ok
=elapsed       0.234811
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284585.295.html
=started       2016-03-29 20:49:45
=ended         2016-03-29 20:49:45
=result        ok
=elapsed       0.246988
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284585.571.html
=started       2016-03-29 20:49:45
=ended         2016-03-29 20:49:45
=result        ok
=elapsed       0.240602
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284585.839.html
=started       2016-03-29 20:49:45
=ended         2016-03-29 20:49:46
=result        ok
=elapsed       0.241157
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284586.111.html
=started       2016-03-29 20:49:46
=ended         2016-03-29 20:49:46
=result        ok
=elapsed       0.232253
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284586.371.html
=started       2016-03-29 20:49:46
=ended         2016-03-29 20:49:46
=result        ok
=elapsed       0.235197
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284586.635.html
=started       2016-03-29 20:49:46
=ended         2016-03-29 20:49:46
=result        ok
=elapsed       0.246452
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284586.910.html
=started       2016-03-29 20:49:46
=ended         2016-03-29 20:49:47
=result        ok
=elapsed       0.251621
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284587.195.html
=started       2016-03-29 20:49:47
=ended         2016-03-29 20:49:47
=result        ok
=elapsed       0.247889
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284587.473.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-03-29 20:49:47
=ended         2016-03-29 20:49:49
=result        ok
=elapsed       2.256505
=group_time    7.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284589.759.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-29 20:49:49
=ended         2016-03-29 20:49:53
=result        ok
=elapsed       3.391209
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284593.177.html
=started       2016-03-29 20:49:53
=ended         2016-03-29 20:49:53
=result        ok
=elapsed       0.254571
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284593.459.html
=started       2016-03-29 20:49:53
=ended         2016-03-29 20:49:53
=result        ok
=elapsed       0.232361
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284593.727.html
=started       2016-03-29 20:49:53
=ended         2016-03-29 20:49:53
=result        ok
=elapsed       0.24274
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284593.998.html
=started       2016-03-29 20:49:53
=ended         2016-03-29 20:49:54
=result        ok
=elapsed       0.247512
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284594.273.html
=started       2016-03-29 20:49:54
=ended         2016-03-29 20:49:54
=result        ok
=elapsed       0.235809
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284594.537.html
=started       2016-03-29 20:49:54
=ended         2016-03-29 20:49:54
=result        ok
=elapsed       0.240394
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284594.807.html
=started       2016-03-29 20:49:54
=ended         2016-03-29 20:49:55
=result        ok
=elapsed       0.241749
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284595.78.html
=started       2016-03-29 20:49:55
=ended         2016-03-29 20:49:55
=result        ok
=elapsed       0.24085
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284595.347.html
=started       2016-03-29 20:49:55
=ended         2016-03-29 20:49:55
=result        ok
=elapsed       0.238081
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284595.615.html
=started       2016-03-29 20:49:55
=ended         2016-03-29 20:49:55
=result        ok
=elapsed       0.233418
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284595.877.html
=started       2016-03-29 20:49:55
=ended         2016-03-29 20:49:56
=result        ok
=elapsed       0.235476
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284596.143.html
=started       2016-03-29 20:49:56
=ended         2016-03-29 20:49:56
=result        ok
=elapsed       0.250824
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284596.423.html
=started       2016-03-29 20:49:56
=ended         2016-03-29 20:49:56
=result        ok
=elapsed       0.268731
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284596.723.html
=started       2016-03-29 20:49:56
=ended         2016-03-29 20:49:56
=result        ok
=elapsed       0.25278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284597.4.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-03-29 20:49:57
=ended         2016-03-29 20:49:59
=result        ok
=elapsed       2.248488
=group_time    7.245s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284599.283.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-29 20:49:59
