=== Suite started at 2016-03-11 08:58:52
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-11 08:59:09
=result        ok
=elapsed       1.039204
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 08:59:09
=ended         2016-03-11 08:59:10
=result        ok
=elapsed       0.965429
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 08:59:10
=ended         2016-03-11 08:59:13
=result        ok
=elapsed       2.672208
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 08:59:13
=ended         2016-03-11 08:59:14
=result        ok
=elapsed       0.971207
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 08:59:14
=ended         2016-03-11 08:59:15
=result        ok
=elapsed       0.965156
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 08:59:15
=ended         2016-03-11 08:59:16
=result        ok
=elapsed       0.917802
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 08:59:16
=ended         2016-03-11 08:59:17
=result        ok
=elapsed       0.967139
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686757.136.html
=group_props   [{name,moderator}]
=started       2016-03-11 08:59:17
=ended         2016-03-11 08:59:18
=result        ok
=elapsed       1.381522
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686758.542.html
=group_props   [{name,admin}]
=started       2016-03-11 08:59:18
=ended         2016-03-11 08:59:19
=result        ok
=elapsed       0.752627
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 08:59:19
=ended         2016-03-11 08:59:20
=result        ok
=elapsed       1.37225
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 08:59:20
=ended         2016-03-11 08:59:22
=result        ok
=elapsed       1.372096
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 08:59:22
=ended         2016-03-11 08:59:23
=result        ok
=elapsed       1.506064
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 08:59:23
=ended         2016-03-11 08:59:26
=result        ok
=elapsed       2.875267
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 08:59:26
=ended         2016-03-11 08:59:27
=result        ok
=elapsed       0.918962
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 08:59:27
=ended         2016-03-11 08:59:28
=result        ok
=elapsed       0.914677
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 08:59:28
=ended         2016-03-11 08:59:29
=result        ok
=elapsed       0.913544
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 08:59:29
=ended         2016-03-11 08:59:30
=result        ok
=elapsed       1.377957
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 08:59:30
=ended         2016-03-11 08:59:32
=result        ok
=elapsed       1.381712
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 08:59:32
=ended         2016-03-11 08:59:33
=result        ok
=elapsed       1.664052
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 08:59:33
=ended         2016-03-11 08:59:40
=result        ok
=elapsed       6.172504
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 08:59:40
=ended         2016-03-11 08:59:44
=result        ok
=elapsed       3.877614
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 08:59:44
=ended         2016-03-11 08:59:46
=result        ok
=elapsed       2.378814
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 08:59:46
=ended         2016-03-11 08:59:46
=result        ok
=elapsed       0.509483
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 08:59:46
=ended         2016-03-11 08:59:49
=result        ok
=elapsed       2.669921
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 08:59:49
=ended         2016-03-11 08:59:50
=result        ok
=elapsed       0.917171
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 08:59:50
=ended         2016-03-11 08:59:51
=result        ok
=elapsed       0.917895
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686791.529.html
=group_props   [{name,admin}]
=started       2016-03-11 08:59:51
=ended         2016-03-11 08:59:52
=result        ok
=elapsed       1.389366
=group_time    32.987s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686792.944.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 08:59:52
=ended         2016-03-11 08:59:53
=result        ok
=elapsed       0.753172
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 08:59:53
=ended         2016-03-11 08:59:55
=result        ok
=elapsed       1.37482
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 08:59:55
=ended         2016-03-11 08:59:56
=result        ok
=elapsed       0.920494
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 08:59:56
=ended         2016-03-11 08:59:57
=result        ok
=elapsed       0.916972
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 08:59:57
=ended         2016-03-11 08:59:58
=result        ok
=elapsed       1.376561
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686798.436.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 08:59:58
=ended         2016-03-11 08:59:59
=result        ok
=elapsed       1.385878
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686799.849.html
=group_props   [{name,occupant}]
=started       2016-03-11 08:59:59
=ended         2016-03-11 09:00:00
=result        ok
=elapsed       0.752777
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:00:00
=ended         2016-03-11 09:00:01
=result        ok
=elapsed       0.917213
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:00:01
=ended         2016-03-11 09:00:02
=result        ok
=elapsed       0.915941
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:00:02
=ended         2016-03-11 09:00:03
=result        ok
=elapsed       1.374164
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:00:03
=ended         2016-03-11 09:00:04
=result        ok
=elapsed       0.919039
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:00:04
=ended         2016-03-11 09:00:05
=result        ok
=elapsed       0.915663
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:00:05
=ended         2016-03-11 09:00:06
=result        ok
=elapsed       0.917199
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:00:06
=ended         2016-03-11 09:00:07
=result        ok
=elapsed       0.918254
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:00:07
=ended         2016-03-11 09:00:08
=result        ok
=elapsed       0.922874
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:00:08
=ended         2016-03-11 09:00:10
=result        ok
=elapsed       1.373677
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:00:10
=ended         2016-03-11 09:00:11
=result        ok
=elapsed       1.377601
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:00:11
=ended         2016-03-11 09:00:12
=result        ok
=elapsed       1.423663
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:00:12
=ended         2016-03-11 09:00:14
=result        ok
=elapsed       1.424313
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:00:14
=ended         2016-03-11 09:00:15
=result        ok
=elapsed       1.376424
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:00:15
=ended         2016-03-11 09:00:17
=result        ok
=elapsed       1.375801
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:00:17
=ended         2016-03-11 09:00:18
=result        ok
=elapsed       0.91437
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:00:18
=ended         2016-03-11 09:00:19
=result        ok
=elapsed       0.916289
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:00:19
=ended         2016-03-11 09:00:20
=result        ok
=elapsed       1.377826
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:00:20
=ended         2016-03-11 09:00:21
=result        ok
=elapsed       1.378171
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:00:21
=ended         2016-03-11 09:00:22
=result        ok
=elapsed       0.91456
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:00:22
=ended         2016-03-11 09:00:23
=result        ok
=elapsed       0.915804
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:00:23
=ended         2016-03-11 09:00:25
=result        ok
=elapsed       1.423815
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:00:25
=ended         2016-03-11 09:00:26
=result        ok
=elapsed       1.372583
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:00:26
=ended         2016-03-11 09:00:28
=result        ok
=elapsed       1.428524
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:00:28
=ended         2016-03-11 09:00:29
=result        ok
=elapsed       1.378067
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:00:29
=ended         2016-03-11 09:00:30
=result        ok
=elapsed       1.375956
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:00:30
=ended         2016-03-11 09:00:31
=result        ok
=elapsed       0.970933
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:00:31
=ended         2016-03-11 09:00:33
=result        ok
=elapsed       1.442196
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:00:33
=ended         2016-03-11 09:00:36
=result        ok
=elapsed       2.94049
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:00:36
=ended         2016-03-11 09:00:37
=result        ok
=elapsed       1.37933
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:00:37
=ended         2016-03-11 09:00:39
=result        ok
=elapsed       1.37559
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686839.137.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:00:39
=ended         2016-03-11 09:00:40
=result        ok
=elapsed       1.381168
=group_time    39.288s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686840.543.html
=group_props   [{name,owner}]
=started       2016-03-11 09:00:40
=ended         2016-03-11 09:00:41
=result        ok
=elapsed       0.755846
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:00:41
=ended         2016-03-11 09:00:41
=result        ok
=elapsed       0.464975
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:00:41
=ended         2016-03-11 09:00:44
=result        ok
=elapsed       2.4159
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:00:44
=ended         2016-03-11 09:00:46
=result        ok
=elapsed       2.41717
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:00:46
=ended         2016-03-11 09:00:50
=result        ok
=elapsed       3.466416
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:00:50
=ended         2016-03-11 09:00:52
=result        ok
=elapsed       1.962557
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:00:52
=ended         2016-03-11 09:00:54
=result        ok
=elapsed       2.031836
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:00:54
=ended         2016-03-11 09:00:56
=result        ok
=elapsed       1.966142
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:00:56
=ended         2016-03-11 09:00:58
=result        ok
=elapsed       2.467703
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:00:58
=ended         2016-03-11 09:01:01
=result        ok
=elapsed       2.381972
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:01:01
=ended         2016-03-11 09:01:03
=result        ok
=elapsed       2.381576
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:01:03
=ended         2016-03-11 09:01:05
=result        ok
=elapsed       2.380078
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:01:05
=ended         2016-03-11 09:01:06
=result        ok
=elapsed       0.964261
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:01:06
=ended         2016-03-11 09:01:09
=result        ok
=elapsed       2.381713
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:01:09
=ended         2016-03-11 09:01:11
=result        ok
=elapsed       2.379238
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:01:11
=ended         2016-03-11 09:01:14
=result        ok
=elapsed       2.382091
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:01:14
=ended         2016-03-11 09:01:15
=result        ok
=elapsed       0.964743
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:01:15
=ended         2016-03-11 09:01:16
=result        ok
=elapsed       1.008694
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:01:16
=ended         2016-03-11 09:01:17
=result        ok
=elapsed       0.914471
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:01:17
=ended         2016-03-11 09:01:18
=result        ok
=elapsed       0.916049
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:01:18
=ended         2016-03-11 09:01:18
=result        ok
=elapsed       0.531773
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:01:18
=ended         2016-03-11 09:01:19
=result        ok
=elapsed       1.066774
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:01:19
=ended         2016-03-11 09:01:21
=result        ok
=elapsed       1.719275
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:01:21
=ended         2016-03-11 09:01:22
=result        ok
=elapsed       1.279907
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686882.821.html
=group_props   [{name,owner}]
=started       2016-03-11 09:01:22
=ended         2016-03-11 09:01:24
=result        ok
=elapsed       1.381023
=group_time    42.278s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.686884.227.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:01:24
=ended         2016-03-11 09:01:25
=result        ok
=elapsed       0.754211
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:01:25
=ended         2016-03-11 09:01:28
=result        ok
=elapsed       3.4627
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:01:28
=ended         2016-03-11 09:01:31
=result        ok
=elapsed       3.462734
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.686891.996.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:01:31
=ended         2016-03-11 09:01:33
=result        ok
=elapsed       1.381859
=group_time    7.769s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:01:33
=ended         2016-03-11 09:01:33
=result        ok
=elapsed       0.005642
=group_time    160.508s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:01:33
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
