=== Suite started at 2016-03-18 19:54:43
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.000701
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330895.543.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 19:54:55
=ended         2016-03-18 19:54:55
=result        ok
=elapsed       1.0e-6
=group_time    2.319s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330895.574.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 19:54:55
=ended         2016-03-18 19:54:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330895.603.html
=started       2016-03-18 19:54:55
=ended         2016-03-18 19:54:56
=result        ok
=elapsed       1.0002
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330896.639.html
=started       2016-03-18 19:54:56
=ended         2016-03-18 19:54:56
=result        ok
=elapsed       0.20332
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330896.870.html
=started       2016-03-18 19:54:56
=ended         2016-03-18 19:54:57
=result        ok
=elapsed       0.31306
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330897.219.html
=started       2016-03-18 19:54:57
=ended         2016-03-18 19:54:57
=result        ok
=elapsed       0.311987
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330897.558.html
=started       2016-03-18 19:54:57
=ended         2016-03-18 19:54:57
=result        ok
=elapsed       0.312641
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330897.899.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 19:54:57
=ended         2016-03-18 19:54:57
=result        ok
=elapsed       1.0e-6
=group_time    2.324s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330897.926.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 19:54:57
=ended         2016-03-18 19:54:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330897.954.html
=started       2016-03-18 19:54:57
=ended         2016-03-18 19:54:58
=result        ok
=elapsed       0.314113
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330898.295.html
=started       2016-03-18 19:54:58
=ended         2016-03-18 19:54:58
=result        ok
=elapsed       0.311848
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330898.634.html
=started       2016-03-18 19:54:58
=ended         2016-03-18 19:54:59
=result        ok
=elapsed       0.997027
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330899.662.html
=started       2016-03-18 19:54:59
=ended         2016-03-18 19:54:59
=result        ok
=elapsed       0.201184
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330899.890.html
=started       2016-03-18 19:54:59
=ended         2016-03-18 19:55:00
=result        ok
=elapsed       0.316822
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330900.239.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 19:55:00
=ended         2016-03-18 19:55:00
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330900.266.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 19:55:00
=ended         2016-03-18 19:55:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.330900.294.html
=started       2016-03-18 19:55:00
=ended         2016-03-18 19:55:01
=result        ok
=elapsed       0.99874
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.330901.327.html
=started       2016-03-18 19:55:01
=ended         2016-03-18 19:55:01
=result        ok
=elapsed       0.310738
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.330901.665.html
=started       2016-03-18 19:55:01
=ended         2016-03-18 19:55:02
=result        ok
=elapsed       0.316675
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.330902.9.html
=started       2016-03-18 19:55:02
=ended         2016-03-18 19:55:02
=result        ok
=elapsed       0.202546
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.330902.238.html
=started       2016-03-18 19:55:02
=ended         2016-03-18 19:55:02
=result        ok
=elapsed       0.312584
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330902.578.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 19:55:02
=ended         2016-03-18 19:55:02
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330902.606.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:55:02
=ended         2016-03-18 19:55:02
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 19:55:02
=ended         2016-03-18 19:55:09
=result        ok
=elapsed       7.193758
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 19:55:09
=ended         2016-03-18 19:55:15
=result        ok
=elapsed       6.026005
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 19:55:15
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       1.186763
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       0.263086
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       0.202425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330917.655.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       2.0e-6
=group_time    15.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330917.681.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330917.707.html
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:17
=result        ok
=elapsed       0.263209
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330917.997.html
=started       2016-03-18 19:55:17
=ended         2016-03-18 19:55:19
=result        ok
=elapsed       1.189657
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330919.222.html
=started       2016-03-18 19:55:19
=ended         2016-03-18 19:55:26
=result        ok
=elapsed       7.19594
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330926.455.html
=started       2016-03-18 19:55:26
=ended         2016-03-18 19:55:26
=result        ok
=elapsed       0.202955
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330926.694.html
=started       2016-03-18 19:55:26
=ended         2016-03-18 19:55:32
=result        ok
=elapsed       5.986096
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330932.714.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 19:55:32
=ended         2016-03-18 19:55:32
=result        ok
=elapsed       1.0e-6
=group_time    15.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330932.741.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 19:55:32
=ended         2016-03-18 19:55:32
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330932.768.html
=started       2016-03-18 19:55:32
=ended         2016-03-18 19:55:38
=result        ok
=elapsed       5.984251
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330938.785.html
=started       2016-03-18 19:55:38
=ended         2016-03-18 19:55:46
=result        ok
=elapsed       7.194241
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330946.7.html
=started       2016-03-18 19:55:46
=ended         2016-03-18 19:55:46
=result        ok
=elapsed       0.201824
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330946.239.html
=started       2016-03-18 19:55:46
=ended         2016-03-18 19:55:46
=result        ok
=elapsed       0.263207
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330946.529.html
=started       2016-03-18 19:55:46
=ended         2016-03-18 19:55:47
=result        ok
=elapsed       1.182565
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330947.740.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 19:55:47
=ended         2016-03-18 19:55:47
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330947.766.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 19:55:47
=ended         2016-03-18 19:55:47
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330947.794.html
=started       2016-03-18 19:55:47
=ended         2016-03-18 19:55:55
=result        ok
=elapsed       7.191002
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330955.14.html
=started       2016-03-18 19:55:55
=ended         2016-03-18 19:55:56
=result        ok
=elapsed       1.183112
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330956.230.html
=started       2016-03-18 19:55:56
=ended         2016-03-18 19:55:56
=result        ok
=elapsed       0.262954
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330956.522.html
=started       2016-03-18 19:55:56
=ended         2016-03-18 19:55:56
=result        ok
=elapsed       0.202648
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330956.755.html
=started       2016-03-18 19:55:56
=ended         2016-03-18 19:56:02
=result        ok
=elapsed       5.982335
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330962.765.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 19:56:02
=ended         2016-03-18 19:56:02
=result        ok
=elapsed       1.0e-6
=group_time    14.999s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330962.791.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 19:56:02
=ended         2016-03-18 19:56:02
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.330962.817.html
=started       2016-03-18 19:56:02
=ended         2016-03-18 19:56:03
=result        ok
=elapsed       0.200575
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.330963.50.html
=started       2016-03-18 19:56:03
=ended         2016-03-18 19:56:04
=result        ok
=elapsed       1.183329
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.330964.266.html
=started       2016-03-18 19:56:04
=ended         2016-03-18 19:56:10
=result        ok
=elapsed       5.982523
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.330970.279.html
=started       2016-03-18 19:56:10
=ended         2016-03-18 19:56:10
=result        ok
=elapsed       0.463835
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.330970.771.html
=started       2016-03-18 19:56:10
=ended         2016-03-18 19:56:17
=result        ok
=elapsed       7.191173
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.330977.993.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 19:56:17
=ended         2016-03-18 19:56:18
=result        ok
=elapsed       2.0e-6
=group_time    15.202s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.330978.19.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 19:56:18
=ended         2016-03-18 19:56:18
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 19:56:18
=ended         2016-03-18 19:56:22
=result        ok
=elapsed       4.849418
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 19:56:22
=ended         2016-03-18 19:56:26
=result        ok
=elapsed       3.6564
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 19:56:26
=ended         2016-03-18 19:56:38
=result        ok
=elapsed       11.458014
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 19:56:38
=ended         2016-03-18 19:56:40
=result        ok
=elapsed       2.663108
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 19:56:40
=ended         2016-03-18 19:56:42
=result        ok
=elapsed       1.224607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331002.32.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 19:56:42
=ended         2016-03-18 19:56:42
=result        ok
=elapsed       0.267177
=group_time    24.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331002.330.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 19:56:42
=ended         2016-03-18 19:56:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.331002.357.html
=started       2016-03-18 19:56:42
=ended         2016-03-18 19:56:47
=result        ok
=elapsed       4.849113
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.331007.234.html
=started       2016-03-18 19:56:47
=ended         2016-03-18 19:56:58
=result        ok
=elapsed       11.461679
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.331018.723.html
=started       2016-03-18 19:56:58
=ended         2016-03-18 19:57:02
=result        ok
=elapsed       3.656732
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.331022.415.html
=started       2016-03-18 19:57:02
=ended         2016-03-18 19:57:03
=result        ok
=elapsed       1.223883
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.331023.665.html
=started       2016-03-18 19:57:03
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       2.662763
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331026.358.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 19:57:06
=ended         2016-03-18 19:57:06
=result        ok
=elapsed       0.264909
=group_time    24.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331026.651.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
