=== Suite started at 2016-03-16 15:38:29
=== Starting test, 27 test cases
=cases         27
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-16 15:38:33
=ended         2016-03-16 15:38:34
=result        ok
=elapsed       0.457915
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-16 15:38:34
=ended         2016-03-16 15:38:35
=result        ok
=elapsed       0.456812
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2126.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-16 15:38:35
=ended         2016-03-16 15:38:35
=result        ok
=elapsed       1.0e-6
=group_time    2.434s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2130.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:38:35
=ended         2016-03-16 15:38:35
=result        ok
=elapsed       0.001622
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-16 15:38:35
=ended         2016-03-16 15:38:42
=result        ok
=elapsed       5.756932
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-16 15:38:42
=ended         2016-03-16 15:38:45
=result        ok
=elapsed       2.502086
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2134.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-16 15:38:45
=ended         2016-03-16 15:38:45
=result        ok
=elapsed       2.25e-4
=group_time    9.256s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2138.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:38:45
=ended         2016-03-16 15:38:45
=result        ok
=elapsed       0.001434
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-16 15:38:45
=ended         2016-03-16 15:38:46
=result        ok
=elapsed       0.455984
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-16 15:38:46
=ended         2016-03-16 15:38:47
=result        ok
=elapsed       0.456875
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2142.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-16 15:38:47
=ended         2016-03-16 15:38:47
=result        ok
=elapsed       1.0e-6
=group_time    2.432s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2146.html
=group_props   [{name,login},sequence]
=started       2016-03-16 15:38:47
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       0.50178
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       0.454872
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:48
=result        ok
=elapsed       0.2027
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-16 15:38:48
=ended         2016-03-16 15:38:49
=result        ok
=elapsed       0.899585
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-16 15:38:49
=ended         2016-03-16 15:38:49
=result        ok
=elapsed       0.240505
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-16 15:38:49
=ended         2016-03-16 15:38:50
=result        ok
=elapsed       0.657838
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-16 15:38:50
=ended         2016-03-16 15:38:50
=result        ok
=elapsed       0.202596
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-16 15:38:50
=ended         2016-03-16 15:38:51
=result        ok
=elapsed       0.181805
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2150.html
=group_props   [{name,login},sequence]
=started       2016-03-16 15:38:51
=ended         2016-03-16 15:38:52
=result        ok
=elapsed       0.922523
=group_time    3.558s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2154.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 15:38:52
=ended         2016-03-16 15:38:52
=result        ok
=elapsed       0.536976
=case          login_SUITE:log_one
=logfile       login_suite.log_one.2158.html
=started       2016-03-16 15:38:52
=ended         2016-03-16 15:38:53
=result        ok
=elapsed       0.457146
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.2162.html
=started       2016-03-16 15:38:53
=ended         2016-03-16 15:38:53
=result        ok
=elapsed       0.658635
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2166.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-16 15:38:53
=ended         2016-03-16 15:38:54
=result        ok
=elapsed       0.923521
=group_time    1.738s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2170.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 15:38:54
=ended         2016-03-16 15:38:55
=result        ok
=elapsed       0.505617
=case          login_SUITE:log_one
=logfile       login_suite.log_one.2174.html
=started       2016-03-16 15:38:55
=ended         2016-03-16 15:38:55
=result        ok
=elapsed       0.456116
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.2178.html
=started       2016-03-16 15:38:55
=ended         2016-03-16 15:38:56
=result        ok
=elapsed       0.657716
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2182.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-16 15:38:56
=ended         2016-03-16 15:38:57
=result        ok
=elapsed       0.923793
=group_time    1.704s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2186.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 15:38:57
=ended         2016-03-16 15:38:57
=result        ok
=elapsed       0.503897
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-16 15:38:57
=ended         2016-03-16 15:38:58
=result        ok
=elapsed       0.202005
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-16 15:38:58
=ended         2016-03-16 15:38:58
=result        ok
=elapsed       0.001713
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-16 15:38:58
=ended         2016-03-16 15:38:58
=result        ok
=elapsed       0.202094
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-16 15:38:58
=ended         2016-03-16 15:38:58
=result        ok
=elapsed       0.001915
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2190.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 15:38:58
=ended         2016-03-16 15:38:59
=result        ok
=elapsed       0.920326
=group_time    1.044s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.2194.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 15:38:59
=ended         2016-03-16 15:38:59
=result        ok
=elapsed       0.502748
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-16 15:38:59
=ended         2016-03-16 15:39:00
=result        ok
=elapsed       0.911787
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-16 15:39:00
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1262},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-16 15:39:01
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1262}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1262},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.2198.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 15:39:01
=ended         2016-03-16 15:39:02
=result        ok
=elapsed       0.922102
=group_time    2.217s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-16 15:39:02
=ended         2016-03-16 15:39:02
=result        ok
=elapsed       0.001613
=group_time    32.515s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-16 15:39:02
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
